id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
5873,2024/08/01,17,3,0,28.1,,4090,4197,0.84,4848,27033150,23129750,18176700,11.65
5874,2024/08/01,18,3,0,28.1,,4090,4197,0.84,4848,26777250,24269000,19056050,12.18
5875,2024/08/01,19,3,0,29.7,slightly_cloudy,4596,4644,0.86,5302,27032450,25004200,19759450,12.41
5876,2024/08/01,20,3,0,29.7,,4596,4644,0.86,5302,27722200,25640400,20360400,12.39
5877,2024/08/01,21,3,0,30.1,,4850,4794,0.87,5512,29475750,26452200,21291200,12.37
5878,2024/08/01,22,3,0,30.1,,4850,4794,0.87,5512,29800050,26765950,21630750,12.29
5879,2024/08/01,23,3,0,31.2,,4982,4953,0.89,5584,29642500,27010750,21756400,12.48
5880,2024/08/01,24,3,0,31.2,,4982,4953,0.89,5584,29749800,27311950,21969550,12.47
5881,2024/08/01,25,3,0,31.3,cloudy,4925,4947,0.87,5628,29947300,26729800,21977100,12.24
5882,2024/08/01,26,3,0,31.3,,4925,4947,0.87,5628,29783250,26791950,21828300,12.34
5883,2024/08/01,27,3,0,31.6,,5015,5080,0.9,5536,29430950,28248000,22172500,16.96
5884,2024/08/01,28,3,0,31.6,,5015,5080,0.9,5536,28882750,28689750,22434400,17.29
5885,2024/08/01,29,3,0,32.3,,5021,5060,0.89,5603,28468650,28937550,22800250,17.64
5886,2024/08/01,30,3,0,32.3,,5021,5060,0.89,5603,27679900,29011100,22579300,19.03
5887,2024/08/01,31,3,0,32.2,slightly_cloudy,4988,4989,0.89,5594,27187000,29178150,22146750,21.15
5888,2024/08/01,32,3,0,32.2,,4988,4989,0.89,5594,26222550,29586150,21846500,21.15
5889,2024/08/01,33,3,0,32.3,,4937,4898,0.88,5578,24964550,29584350,21340150,21.15
5890,2024/08/01,34,3,0,32.3,,4937,4898,0.88,5578,23457050,29688200,20644400,21.15
5891,2024/08/01,35,3,0,31.0,,4733,4680,0.87,5406,22679800,28902100,19942600,21.15
5892,2024/08/01,36,3,0,31.0,,4733,4680,0.87,5406,22310500,28514650,19648150,21.15
5893,2024/08/01,37,3,0,30.2,slightly_cloudy,4550,4512,0.85,5320,21820400,28058600,19173700,21.15
5894,2024/08/01,38,3,0,30.2,,4550,4512,0.85,5320,21494000,27576800,18715400,21.15
5895,2024/08/01,39,3,0,29.3,,4392,4395,0.82,5300,21615100,27271000,18568950,21.15
5896,2024/08/01,40,3,0,29.3,,4392,4395,0.82,5300,21707150,26138050,18433100,21.15
5897,2024/08/01,41,3,0,28.8,,4144,4142,0.79,5201,21185050,24599650,17695450,21.15
5898,2024/08/01,42,3,0,28.8,,4144,4142,0.79,5201,21479000,23634850,17247150,17.49
5899,2024/08/01,43,3,0,27.9,sunny,3887,3889,0.75,5154,21045150,22153300,16138350,17.24
5900,2024/08/01,44,3,0,27.9,,3887,3889,0.75,5154,21918700,21493550,15743200,17.12
5901,2024/08/01,45,3,0,27.7,,3669,3657,0.72,5030,21685400,21131300,15438600,17.14
5902,2024/08/01,46,3,0,27.7,,3669,3657,0.72,5030,21812800,20447550,14876900,16.33
5903,2024/08/01,47,3,0,27.8,,3425,3401,0.7,4841,21435050,20021750,14424900,15.01
5904,2024/08/01,48,3,0,27.8,,3425,3401,0.7,4841,20825450,18638850,14344900,12.17
5905,2024/08/02,1,4,0,26.9,,3129,3112,0.9,3470,23904300,18801250,13597750,13.93
5906,2024/08/02,2,4,0,26.9,,3129,3112,0.9,3470,25900900,19246400,13506300,12.59
5907,2024/08/02,3,4,0,26.7,,2917,2911,0.87,3342,26721400,18811800,13432900,12.29
5908,2024/08/02,4,4,0,26.7,,2917,2911,0.87,3342,26641400,18822650,13523600,12.38
5909,2024/08/02,5,4,0,26.5,,2803,2806,0.84,3327,26548150,18951400,13427200,12.56
5910,2024/08/02,6,4,0,26.5,,2803,2806,0.84,3327,26846900,19008850,13424100,12.35
5911,2024/08/02,7,4,0,25.9,clear,2774,2771,0.83,3313,27093000,18933700,13481650,12.35
5912,2024/08/02,8,4,0,25.9,,2774,2771,0.83,3313,27305900,18799150,13507250,12.14
5913,2024/08/02,9,4,0,25.5,,2779,2762,0.84,3297,27176250,18769550,13544350,12.14
5914,2024/08/02,10,4,0,25.5,,2779,2762,0.84,3297,27206550,18730850,13586650,12.14
5915,2024/08/02,11,4,0,25.8,,2828,2827,0.85,3306,28036900,18950950,13836850,12.16
5916,2024/08/02,12,4,0,25.8,,2828,2827,0.85,3306,28246750,19212200,13790900,12.39
5917,2024/08/02,13,4,0,26.3,cloudy,3050,3076,0.86,3538,28717150,19823050,14327650,12.15
5918,2024/08/02,14,4,0,26.3,,3050,3076,0.86,3538,29342000,20168900,15037900,11.76
5919,2024/08/02,15,4,0,27.9,,3512,3554,0.88,3970,29369450,21188850,15912050,11.92
5920,2024/08/02,16,4,0,27.9,,3512,3554,0.88,3970,28764350,22428250,16791050,12.0
5921,2024/08/02,17,4,0,28.3,,4112,4189,0.87,4722,28792800,23168450,18607550,11.72
5922,2024/08/02,18,4,0,28.3,,4112,4189,0.87,4722,28930600,24051350,19437500,11.96
5923,2024/08/02,19,4,0,28.8,cloudy,4597,4647,0.87,5254,29115150,25163350,20297600,12.49
5924,2024/08/02,20,4,0,28.8,,4597,4647,0.87,5254,29645750,25882950,20976750,12.41
5925,2024/08/02,21,4,0,29.9,,4819,4809,0.88,5421,31510450,26493350,21806250,12.32
5926,2024/08/02,22,4,0,29.9,,4819,4809,0.88,5421,31663000,26773450,22116800,12.18
5927,2024/08/02,23,4,0,29.5,,4964,4914,0.89,5534,31629050,27003150,22398750,12.21
5928,2024/08/02,24,4,0,29.5,,4964,4914,0.89,5534,31586650,27041250,22424250,12.24
5929,2024/08/02,25,4,0,31.5,sunny,4972,4928,0.89,5577,31650900,26563000,22084700,12.0
5930,2024/08/02,26,4,0,31.5,,4972,4928,0.89,5577,31502350,26412050,21943900,12.0
5931,2024/08/02,27,4,0,31.3,,5101,5069,0.9,5666,30274450,26960450,21888450,13.11
5932,2024/08/02,28,4,0,31.3,,5101,5069,0.9,5666,29426400,27723250,22151550,17.14
5933,2024/08/02,29,4,0,32.7,,5137,5128,0.89,5736,28875600,28131100,22567350,17.48
5934,2024/08/02,30,4,0,32.7,,5137,5128,0.89,5736,28267450,28282700,22441100,18.73
5935,2024/08/02,31,4,0,32.9,sunny,5115,5067,0.89,5731,27865950,28308450,22114400,19.21
5936,2024/08/02,32,4,0,32.9,,5115,5067,0.89,5731,26852700,28133650,21612400,21.08
5937,2024/08/02,33,4,0,32.0,,5072,5021,0.88,5702,25521050,28154600,21281950,21.08
5938,2024/08/02,34,4,0,32.0,,5072,5021,0.88,5702,24209750,27975900,20548250,21.08
5939,2024/08/02,35,4,0,31.1,,4847,4738,0.88,5496,23512350,27652750,20042150,21.08
5940,2024/08/02,36,4,0,31.1,,4847,4738,0.88,5496,22639600,27122250,19361300,21.08
5941,2024/08/02,37,4,0,29.8,clear,4624,4574,0.85,5388,22048400,26532550,18813550,21.08
5942,2024/08/02,38,4,0,29.8,,4624,4574,0.85,5388,22678700,26205050,18474000,21.08
5943,2024/08/02,39,4,0,29.2,,4422,4454,0.84,5245,21962100,25734850,18255450,21.08
5944,2024/08/02,40,4,0,29.2,,4422,4454,0.84,5245,22184900,24977950,18097850,18.47
5945,2024/08/02,41,4,0,28.5,,4164,4194,0.81,5121,22192650,23751200,16975900,17.49
5946,2024/08/02,42,4,0,28.5,,4164,4194,0.81,5121,22007300,22701000,16119050,17.16
5947,2024/08/02,43,4,0,27.7,sunny,3895,3912,0.77,5010,21810950,22080800,15681550,17.14
5948,2024/08/02,44,4,0,27.7,,3895,3912,0.77,5010,21884800,21882650,15292900,16.26
5949,2024/08/02,45,4,0,27.3,,3689,3678,0.74,4965,21126400,21141350,15026700,17.14
5950,2024/08/02,46,4,0,27.3,,3689,3678,0.74,4965,21185550,20351200,14495300,16.44
5951,2024/08/02,47,4,0,27.3,,3455,3420,0.72,4791,20449700,19477700,13700750,13.18
5952,2024/08/02,48,4,0,27.3,,3455,3420,0.72,4791,19964450,18116800,13665200,12.21
5953,2024/08/03,1,5,0,27.3,,3170,3143,0.92,3445,22576350,17622250,12783850,12.06
5954,2024/08/03,2,5,0,27.3,,3170,3143,0.92,3445,24216250,17407200,13008300,12.29
5955,2024/08/03,3,5,0,26.5,,2959,2941,0.91,3239,25878850,17423000,12791800,12.06
5956,2024/08/03,4,5,0,26.5,,2959,2941,0.91,3239,26858600,17306800,12844450,12.02
5957,2024/08/03,5,5,0,26.4,,2831,2827,0.9,3117,26987300,17017350,12750950,11.89
5958,2024/08/03,6,5,0,26.4,,2831,2827,0.9,3117,26958050,16755450,12869100,11.65
5959,2024/08/03,7,5,0,26.3,cloudy,2781,2789,0.9,3071,26868150,16949150,12631650,11.65
5960,2024/08/03,8,5,0,26.3,,2781,2789,0.9,3071,27205300,17011800,12824050,11.65
5961,2024/08/03,9,5,0,26.2,,2755,2754,0.9,3038,27221850,17043250,12760700,11.66
5962,2024/08/03,10,5,0,26.2,,2755,2754,0.9,3038,27497700,17141950,12809500,11.7
5963,2024/08/03,11,5,0,26.3,,2744,2732,0.88,3096,27655300,17236050,12880000,11.7
5964,2024/08/03,12,5,0,26.3,,2744,2732,0.88,3096,28604300,17384500,13110700,11.51
5965,2024/08/03,13,5,0,26.4,sunny,2845,2826,0.85,3331,29896750,18105900,13601200,11.65
5966,2024/08/03,14,5,0,26.4,,2845,2826,0.85,3331,31371400,18603350,14213350,11.51
5967,2024/08/03,15,5,0,27.5,,3110,3128,0.84,3676,32195700,19597000,15013100,11.44
5968,2024/08/03,16,5,0,27.5,,3110,3128,0.84,3676,32888500,20348150,15881150,11.51
5969,2024/08/03,17,5,0,27.9,,3572,3575,0.86,4140,34040150,21750150,17188100,11.18
5970,2024/08/03,18,5,0,27.9,,3572,3575,0.86,4140,34622750,22663450,18030950,11.35
5971,2024/08/03,19,5,0,29.6,sunny,4009,3955,0.89,4476,34014650,23420200,18682150,11.96
5972,2024/08/03,20,5,0,29.6,,4009,3955,0.89,4476,34644400,24331250,19376650,11.8
5973,2024/08/03,21,5,0,30.4,,4252,4180,0.9,4673,35494600,25106300,19885600,11.69
5974,2024/08/03,22,5,0,30.4,,4252,4180,0.9,4673,35583450,25217550,20318600,11.53
5975,2024/08/03,23,5,0,31.8,,4413,4397,0.91,4849,35163100,25719950,20588300,11.59
5976,2024/08/03,24,5,0,31.8,,4413,4397,0.91,4849,35451750,25740950,20741750,11.47
5977,2024/08/03,25,5,0,32.1,sunny,4480,4448,0.91,4908,35634350,25511700,20714800,11.32
5978,2024/08/03,26,5,0,32.1,,4480,4448,0.91,4908,35475400,25546200,20564350,11.36
5979,2024/08/03,27,5,0,33.3,,4521,4496,0.9,4972,35143350,25218350,20249750,11.44
5980,2024/08/03,28,5,0,33.3,,4521,4496,0.9,4972,34633300,24894100,20025450,11.53
5981,2024/08/03,29,5,0,33.7,,4509,4470,0.91,4947,33119850,24348300,19415000,11.73
5982,2024/08/03,30,5,0,33.7,,4509,4470,0.91,4947,31813350,23704950,18863250,12.11
5983,2024/08/03,31,5,0,33.6,sunny,4486,4428,0.91,4904,30598300,23237900,18216700,12.59
5984,2024/08/03,32,5,0,33.6,,4486,4428,0.91,4904,29597950,22983450,17583350,12.59
5985,2024/08/03,33,5,0,33.4,,4466,4361,0.92,4839,28479000,23195550,17762350,13.37
5986,2024/08/03,34,5,0,33.4,,4466,4361,0.92,4839,27022200,23225400,17495650,15.63
5987,2024/08/03,35,5,0,32.3,,4362,4256,0.91,4745,25850800,23171200,17247200,17.02
5988,2024/08/03,36,5,0,32.3,,4362,4256,0.91,4745,24827650,22974900,16724900,17.04
5989,2024/08/03,37,5,0,30.8,clear,4214,4201,0.9,4661,24430350,22940500,16755350,17.04
5990,2024/08/03,38,5,0,30.8,,4214,4201,0.9,4661,24363950,22814750,16595150,17.04
5991,2024/08/03,39,5,0,29.9,,4078,4131,0.87,4661,24390350,22538500,16358400,17.03
5992,2024/08/03,40,5,0,29.9,,4078,4131,0.87,4661,24426200,22172700,16271050,17.04
5993,2024/08/03,41,5,0,29.9,,3874,3890,0.85,4535,24989250,21901150,16074150,17.1
5994,2024/08/03,42,5,0,29.9,,3874,3890,0.85,4535,25355650,21297950,15650950,17.04
5995,2024/08/03,43,5,0,29.2,clear,3659,3646,0.82,4418,25539750,20602400,15211550,16.74
5996,2024/08/03,44,5,0,29.2,,3659,3646,0.82,4418,26250700,20051500,14957600,13.93
5997,2024/08/03,45,5,0,28.6,,3460,3448,0.77,4480,25986300,19836900,14607200,14.42
5998,2024/08/03,46,5,0,28.6,,3460,3448,0.77,4480,25959850,19384500,14310150,12.59
5999,2024/08/03,47,5,0,27.7,,3268,3227,0.74,4398,25441900,18914300,14068800,12.3
6000,2024/08/03,48,5,0,27.7,,3268,3227,0.74,4398,24404950,17996300,14133850,11.85
6001,2024/08/04,1,6,0,26.9,,3000,2963,0.91,3277,22828250,17396000,12767500,12.59
6002,2024/08/04,2,6,0,26.9,,3000,2963,0.91,3277,23783750,17274400,12498850,12.05
6003,2024/08/04,3,6,0,26.3,,2799,2786,0.9,3084,25239100,17114050,12420100,12.29
6004,2024/08/04,4,6,0,26.3,,2799,2786,0.9,3084,25611950,16846600,12364950,12.04
6005,2024/08/04,5,6,0,25.7,,2681,2684,0.87,3052,25914500,16560150,12129850,12.0
6006,2024/08/04,6,6,0,25.7,,2681,2684,0.87,3052,26067200,16292950,12095250,11.6
6007,2024/08/04,7,6,0,25.7,clear,2629,2646,0.85,3077,26360350,16717500,12124150,11.89
6008,2024/08/04,8,6,0,25.7,,2629,2646,0.85,3077,26392900,16566950,12158700,11.89
6009,2024/08/04,9,6,0,25.7,,2613,2621,0.85,3067,26752800,16746050,12318950,11.89
6010,2024/08/04,10,6,0,25.7,,2613,2621,0.85,3067,26595800,16754900,12378250,12.0
6011,2024/08/04,11,6,0,26.0,,2604,2605,0.84,3094,27003000,16984000,12516900,11.9
6012,2024/08/04,12,6,0,26.0,,2604,2605,0.84,3094,27662550,17222900,12694450,12.24
6013,2024/08/04,13,6,0,26.9,cloudy,2693,2695,0.81,3309,29221800,18064750,13365400,12.05
6014,2024/08/04,14,6,0,26.9,,2693,2695,0.81,3309,30211350,18299800,14057450,12.05
6015,2024/08/04,15,6,0,28.3,,2972,2943,0.82,3597,32034300,19637350,14817400,11.89
6016,2024/08/04,16,6,0,28.3,,2972,2943,0.82,3597,33043800,20510200,15666550,11.89
6017,2024/08/04,17,6,0,29.6,,3358,3330,0.83,4001,34619150,21040500,16728300,11.89
6018,2024/08/04,18,6,0,29.6,,3358,3330,0.83,4001,35638700,21902300,17656400,11.89
6019,2024/08/04,19,6,0,31.6,clear,3790,3743,0.87,4308,35410200,22191400,18423700,11.89
6020,2024/08/04,20,6,0,31.6,,3790,3743,0.87,4308,35871150,22620850,19023700,11.5
6021,2024/08/04,21,6,0,32.6,,4074,3931,0.9,4485,36822750,23244250,19489300,11.5
6022,2024/08/04,22,6,0,32.6,,4074,3931,0.9,4485,36848050,23561400,19923550,11.48
6023,2024/08/04,23,6,0,33.6,,4260,4131,0.92,4602,37110600,23908900,20214800,11.89
6024,2024/08/04,24,6,0,33.6,,4260,4131,0.92,4602,37054550,24130800,20294300,11.89
6025,2024/08/04,25,6,0,34.8,clear,4372,4315,0.92,4710,36559200,24063100,20256400,11.89
6026,2024/08/04,26,6,0,34.8,,4372,4315,0.92,4710,36378950,24026550,20127550,11.89
6027,2024/08/04,27,6,0,34.8,,4414,4376,0.92,4755,36465200,23519900,19825450,11.89
6028,2024/08/04,28,6,0,34.8,,4414,4376,0.92,4755,35550150,23688050,19479950,12.05
6029,2024/08/04,29,6,0,34.5,,4432,4386,0.92,4794,34832150,23070750,18865500,12.04
6030,2024/08/04,30,6,0,34.5,,4432,4386,0.92,4794,33004750,22679700,18358500,12.24
6031,2024/08/04,31,6,0,35.2,clear,4449,4389,0.92,4815,31755650,22217950,17590100,12.88
6032,2024/08/04,32,6,0,35.2,,4449,4389,0.92,4815,29857000,22113300,17150050,16.92
6033,2024/08/04,33,6,0,33.9,,4406,4344,0.92,4781,29188700,22782350,17554650,17.02
6034,2024/08/04,34,6,0,33.9,,4406,4344,0.92,4781,27189100,23426200,17518800,21.08
6035,2024/08/04,35,6,0,31.7,,4311,4255,0.91,4706,26699100,23573950,17498350,17.48
6036,2024/08/04,36,6,0,31.7,,4311,4255,0.91,4706,25826450,23516350,17196200,18.05
6037,2024/08/04,37,6,0,31.3,sunny,4203,4184,0.9,4655,25284000,23465650,16982900,19.2
6038,2024/08/04,38,6,0,31.3,,4203,4184,0.9,4655,24976700,23435300,16860500,19.25
6039,2024/08/04,39,6,0,30.3,,4103,4129,0.87,4687,25438600,23202350,16721500,19.2
6040,2024/08/04,40,6,0,30.3,,4103,4129,0.87,4687,25778600,22835400,16589800,18.05
6041,2024/08/04,41,6,0,29.1,,3923,3924,0.84,4642,25535000,22153850,16171600,17.49
6042,2024/08/04,42,6,0,29.1,,3923,3924,0.84,4642,26047850,21540050,15779550,17.48
6043,2024/08/04,43,6,0,28.8,sunny,3710,3707,0.8,4636,25438750,20728700,15411450,17.03
6044,2024/08/04,44,6,0,28.8,,3710,3707,0.8,4636,25542950,19952350,14783900,15.0
6045,2024/08/04,45,6,0,28.5,,3489,3503,0.75,4638,25796900,19396700,14304100,16.26
6046,2024/08/04,46,6,0,28.5,,3489,3503,0.75,4638,25994150,18836450,14017550,13.26
6047,2024/08/04,47,6,0,27.9,,3295,3262,0.72,4525,25533300,18402150,13765050,14.92
6048,2024/08/04,48,6,0,27.9,,3295,3262,0.72,4525,24510300,17735400,13541550,12.55
6049,2024/08/05,1,0,0,27.2,,3030,2975,0.92,3290,23648950,18012750,13319450,12.35
6050,2024/08/05,2,0,0,27.2,,3030,2975,0.92,3290,24595550,18358500,13288300,12.09
6051,2024/08/05,3,0,0,27.0,,2833,2811,0.86,3257,24665300,18704150,13532500,12.14
6052,2024/08/05,4,0,0,27.0,,2833,2811,0.86,3257,24691600,18760450,13607350,12.14
6053,2024/08/05,5,0,0,26.5,,2728,2720,0.83,3266,24859250,18863700,13670750,12.45
6054,2024/08/05,6,0,0,26.5,,2728,2720,0.83,3266,24890500,18874450,13524750,12.19
6055,2024/08/05,7,0,0,26.5,clear,2691,2703,0.81,3286,24829000,19098300,13648950,12.3
6056,2024/08/05,8,0,0,26.5,,2691,2703,0.81,3286,24801700,19127550,13642350,12.37
6057,2024/08/05,9,0,0,26.3,,2705,2710,0.82,3267,24798350,19309450,13769100,12.42
6058,2024/08/05,10,0,0,26.3,,2705,2710,0.82,3267,25008700,18972250,13471800,12.06
6059,2024/08/05,11,0,0,26.3,,2781,2781,0.84,3301,24619600,19129800,13573500,12.07
6060,2024/08/05,12,0,0,26.3,,2781,2781,0.84,3301,25031050,19413550,13848350,12.19
6061,2024/08/05,13,0,0,27.4,sunny,3091,3086,0.86,3554,25700900,20098150,14300400,12.31
6062,2024/08/05,14,0,0,27.4,,3091,3086,0.86,3554,26322800,21027950,15082850,12.51
6063,2024/08/05,15,0,0,28.9,,3656,3642,0.87,4167,27130950,21969300,15772650,12.76
6064,2024/08/05,16,0,0,28.9,,3656,3642,0.87,4167,26137050,23226250,16844000,14.0
6065,2024/08/05,17,0,0,30.8,,4396,4406,0.88,4955,24941750,23423300,17749700,12.74
6066,2024/08/05,18,0,0,30.8,,4396,4406,0.88,4955,24871350,24699800,19124850,17.03
6067,2024/08/05,19,0,0,31.4,sunny,4950,4888,0.9,5459,25910300,25418500,19762950,16.56
6068,2024/08/05,20,0,0,31.4,,4950,4888,0.9,5459,26565500,26044550,20382450,16.54
6069,2024/08/05,21,0,0,32.2,,5215,5126,0.91,5729,27455700,26665150,21078250,15.84
6070,2024/08/05,22,0,0,32.2,,5215,5126,0.91,5729,27861350,27012950,21438250,15.84
6071,2024/08/05,23,0,0,33.4,,5369,5285,0.93,5770,28021900,27630300,21929650,16.92
6072,2024/08/05,24,0,0,33.4,,5369,5285,0.93,5770,27947000,27930600,22358400,17.01
6073,2024/08/05,25,0,0,32.5,slightly_cloudy,5391,5288,0.94,5723,28286700,27006250,21569800,14.03
6074,2024/08/05,26,0,0,32.5,,5391,5288,0.94,5723,27939150,26991250,21467400,14.0
6075,2024/08/05,27,0,0,33.6,,5435,5428,0.95,5670,27451150,27451400,21952600,17.0
6076,2024/08/05,28,0,0,33.6,,5435,5428,0.95,5670,26549600,28126000,22490700,17.85
6077,2024/08/05,29,0,0,34.1,,5356,5457,0.9,5932,25652700,28265750,22333200,18.78
6078,2024/08/05,30,0,0,34.1,,5356,5457,0.9,5932,24885900,28248900,22069250,21.02
6079,2024/08/05,31,0,0,33.1,slightly_cloudy,5136,5259,0.88,5829,24768000,27762700,21693700,19.33
6080,2024/08/05,32,0,0,33.1,,5136,5259,0.88,5829,24232350,27561100,21436500,20.0
6081,2024/08/05,33,0,0,32.2,,4969,5081,0.87,5680,23806150,27542750,21235650,21.0
6082,2024/08/05,34,0,0,32.2,,4969,5081,0.87,5680,22917000,27415750,20756250,21.02
6083,2024/08/05,35,0,0,31.7,,4778,4731,0.85,5577,22057600,26828200,20129400,21.02
6084,2024/08/05,36,0,0,31.7,,4778,4731,0.85,5577,21481850,26344100,19555600,21.02
6085,2024/08/05,37,0,0,31.6,cloudy,4682,4563,0.85,5504,20937150,25898850,19085450,21.02
6086,2024/08/05,38,0,0,31.6,,4682,4563,0.85,5504,21365550,25766100,18955000,21.02
6087,2024/08/05,39,0,0,30.6,,4522,4444,0.82,5467,21539050,25311900,18813700,21.01
6088,2024/08/05,40,0,0,30.6,,4522,4444,0.82,5467,20896300,24265750,17820200,21.02
6089,2024/08/05,41,0,0,29.7,,4278,4254,0.78,5421,20530900,22644950,16483950,17.67
6090,2024/08/05,42,0,0,29.7,,4278,4254,0.78,5421,20582950,21803600,15806000,17.1
6091,2024/08/05,43,0,0,29.1,sunny,4016,3996,0.75,5346,20367300,21135550,15509850,17.02
6092,2024/08/05,44,0,0,29.1,,4016,3996,0.75,5346,20783850,20365850,15161350,16.92
6093,2024/08/05,45,0,0,28.5,,3795,3769,0.74,5110,20598450,19793800,14701400,16.98
6094,2024/08/05,46,0,0,28.5,,3795,3769,0.74,5110,20782850,19187250,14183300,16.26
6095,2024/08/05,47,0,0,28.2,,3545,3499,0.71,4989,20223250,18577250,13809350,14.04
6096,2024/08/05,48,0,0,28.2,,3545,3499,0.71,4989,19650850,17946550,13558950,12.7
6097,2024/08/06,1,1,0,28.1,,3228,3209,0.87,3679,23105350,19315250,13514650,16.0
6098,2024/08/06,2,1,0,28.1,,3228,3209,0.87,3679,24289350,19566400,13425950,12.94
6099,2024/08/06,3,1,0,28.0,,3019,3002,0.86,3509,25366550,19342500,13460250,12.78
6100,2024/08/06,4,1,0,28.0,,3019,3002,0.86,3509,26031300,19282550,13491250,12.69
6101,2024/08/06,5,1,0,27.5,,2909,2889,0.83,3504,25840200,19402550,13452100,12.78
6102,2024/08/06,6,1,0,27.5,,2909,2889,0.83,3504,25649650,19554250,13445900,12.7
6103,2024/08/06,7,1,0,26.7,sunny,2863,2856,0.82,3474,25839200,19539650,13454100,12.78
6104,2024/08/06,8,1,0,26.7,,2863,2856,0.82,3474,25758250,19538350,13492550,12.78
6105,2024/08/06,9,1,0,27.0,,2876,2858,0.82,3467,25789150,19585600,13553150,12.78
6106,2024/08/06,10,1,0,27.0,,2876,2858,0.82,3467,25813000,19716500,13731500,12.78
6107,2024/08/06,11,1,0,27.1,,2941,2912,0.84,3494,25744750,19898850,13738450,12.78
6108,2024/08/06,12,1,0,27.1,,2941,2912,0.84,3494,25774750,19881250,13929600,12.78
6109,2024/08/06,13,1,0,27.5,cloudy,3159,3186,0.86,3658,26118200,20889200,14080850,12.78
6110,2024/08/06,14,1,0,27.5,,3159,3186,0.86,3658,26434800,21541750,14586050,12.78
6111,2024/08/06,15,1,0,28.3,,3658,3709,0.9,4048,26423750,22319200,15249200,12.78
6112,2024/08/06,16,1,0,28.3,,3658,3709,0.9,4048,25948900,23255900,15861500,13.0
6113,2024/08/06,17,1,0,29.9,,4287,4345,0.89,4770,26473400,24058300,17503450,12.78
6114,2024/08/06,18,1,0,29.9,,4287,4345,0.89,4770,26516050,25304900,18334050,16.24
6115,2024/08/06,19,1,0,30.2,cloudy,4730,4806,0.89,5302,27504400,26271750,19456550,16.94
6116,2024/08/06,20,1,0,30.2,,4730,4806,0.89,5302,27980150,27026050,20379450,17.04
6117,2024/08/06,21,1,0,31.9,,4931,4952,0.89,5504,28890300,27629550,21119850,17.01
6118,2024/08/06,22,1,0,31.9,,4931,4952,0.89,5504,29659100,28149650,21705500,16.98
6119,2024/08/06,23,1,0,32.5,,5045,5038,0.9,5578,29703250,28698250,22345800,16.99
6120,2024/08/06,24,1,0,32.5,,5045,5038,0.9,5578,30029850,28772400,22634550,16.92
6121,2024/08/06,25,1,0,32.2,cloudy,5029,4986,0.9,5576,30274600,27398600,22103350,12.77
6122,2024/08/06,26,1,0,32.2,,5029,4986,0.9,5576,30577500,27336900,21871950,12.45
6123,2024/08/06,27,1,0,32.8,,5227,5105,0.92,5645,29567800,27158950,21412350,13.69
6124,2024/08/06,28,1,0,32.8,,5227,5105,0.92,5645,28709850,27978050,21989150,17.0
6125,2024/08/06,29,1,0,32.2,,5258,5121,0.92,5683,28061000,28139250,22084850,17.1
6126,2024/08/06,30,1,0,32.2,,5258,5121,0.92,5683,27358350,28066050,22013400,18.02
6127,2024/08/06,31,1,0,32.6,cloudy,5169,5078,0.9,5690,26702900,27679150,21691750,18.63
6128,2024/08/06,32,1,0,32.6,,5169,5078,0.9,5690,25457400,27875150,21182400,18.78
6129,2024/08/06,33,1,0,31.9,,5048,5011,0.88,5676,24771250,27960550,20943350,20.0
6130,2024/08/06,34,1,0,31.9,,5048,5011,0.88,5676,23759500,27417500,20112050,18.63
6131,2024/08/06,35,1,0,32.1,,4809,4751,0.87,5512,23165150,27089300,19637200,18.78
6132,2024/08/06,36,1,0,32.1,,4809,4751,0.87,5512,22559350,26609950,19192950,18.78
6133,2024/08/06,37,1,0,31.3,cloudy,4667,4600,0.85,5444,22072850,26191350,18844300,18.63
6134,2024/08/06,38,1,0,31.3,,4667,4600,0.85,5444,22179650,25901250,18562000,18.63
6135,2024/08/06,39,1,0,30.8,,4493,4465,0.82,5437,22346000,25692550,18207350,18.63
6136,2024/08/06,40,1,0,30.8,,4493,4465,0.82,5437,22559100,24800900,17730550,17.85
6137,2024/08/06,41,1,0,30.1,,4254,4245,0.81,5213,22076950,23606850,16433950,17.02
6138,2024/08/06,42,1,0,30.1,,4254,4245,0.81,5213,22432950,22856750,16005550,16.98
6139,2024/08/06,43,1,0,29.1,cloudy,4003,3980,0.77,5160,21747350,21622800,14983000,16.56
6140,2024/08/06,44,1,0,29.1,,4003,3980,0.77,5160,22150800,20987150,14829300,13.17
6141,2024/08/06,45,1,0,28.7,,3773,3751,0.73,5126,22206550,20228350,14263550,16.86
6142,2024/08/06,46,1,0,28.7,,3773,3751,0.73,5126,22320650,19440150,13796600,15.04
6143,2024/08/06,47,1,0,28.2,,3514,3496,0.7,5016,21847400,18985850,13386500,12.8
6144,2024/08/06,48,1,0,28.2,,3514,3496,0.7,5016,21000600,18403050,13332300,12.91
6145,2024/08/07,1,2,0,28.2,,3211,3196,0.87,3667,23224200,19158550,14458100,12.28
6146,2024/08/07,2,2,0,28.2,,3211,3196,0.87,3667,24487750,19190350,14429650,12.07
6147,2024/08/07,3,2,0,28.1,,3000,2982,0.82,3626,25118450,19130800,14338450,11.98
