Id,Sales
11161,6969.969258468562
11162,5570.438293512132
11163,5267.746026372678
11164,7426.82245827092
11165,3726.8541394989074
11166,7537.480008452476
11167,4489.057579984325
11168,7050.494173594723
11169,7075.339158036449
11170,5798.164682573428
11171,8147.229953027978
11172,6308.673088531438
11173,4785.61601234537
11174,6690.351355039751
11175,7584.542124573114
11176,11684.51752164319
11177,6356.825071047751
11178,7299.01449967645
11179,7093.927188387865
11180,8945.068293399583
11181,6673.18229347206
11182,9658.411630338795
11183,4283.007550771986
11184,4792.191966388448
11185,5727.500817724422
11186,6507.272805680136
11187,9194.75403252365
11188,7964.655585489971
11189,5445.057361520252
11190,7849.393167396818
11191,6524.837386172698
11192,9673.440220274928
11193,4070.740809299459
11194,13166.772915489046
11195,4836.883641360769
11196,5888.01340434114
11197,8320.033420937778
11198,4544.938233626586
11199,6300.378351574872
11200,6974.72539456915
11201,7789.347348742769
11202,5904.870676896906
11203,5648.829569295061
11204,7247.804281894889
11205,8215.416797364114
11206,7262.030449281176
11207,4988.424346236543
11208,7587.497723815249
11209,11209.32276439145
11210,6747.545855099446
11211,4240.556151594433
11212,7407.988334852907
11213,6187.786896778781
11214,6105.650992445901
11215,7701.31486382146
11216,4116.5881663464725
11217,8494.95779581731
11218,6127.493534755693
11219,7306.374627993322
11220,7112.486410494892
11221,5257.193419429268
11222,6083.520888261529
11223,5108.271999493221
11224,8288.094332164379
11225,8425.81086213571
11226,4873.142989493869
11227,5001.134802412713
11228,6501.377249107758
11229,6197.888662407378
11230,5975.829352976005
11231,8305.058326036133
11232,6527.445090070015
11233,7375.5183487265795
11234,5519.990265060858
11235,4764.987440208862
11236,6584.148412574392
11237,8145.068417903271
11238,7250.05352691975
11239,8852.20842328057
11240,8687.819078072516
11241,5622.4989628040585
11242,8632.078508432216
11243,5827.889184440214
11244,7132.431037032448
11245,8689.588710282824
11246,6598.674681821814
11247,9945.539551139294
11248,8379.696648435212
11249,7826.432999593846
11250,6144.9392434112215
11251,7559.183815216537
11252,8301.323077150659
11253,6208.961956490142
11254,3708.656083963982
11255,5231.159228334528
11256,7577.192031236895
11257,6552.353460548215
11258,4505.242956093044
11259,8501.609698873523
11260,6014.950996438191
11261,5850.308912584112
11262,6570.641272918704
11263,5373.059584563643
11264,6982.847685565589
11265,7273.986332346218
11266,6335.628375268456
11267,5963.855432147246
11268,5669.078090274368
11269,6834.60607251558
11270,3737.8061443568286
11271,6978.316326325771
11272,5279.071567974216
11273,8786.663469767107
11274,6992.26181978649
11275,6038.072917311894
11276,10290.436520703144
11277,4431.410036011118
11278,5428.439647158922
11279,10531.9941175329
11280,7376.0720951704
11281,8609.910917299509
11282,7829.958764212853
11283,6235.094760103171
11284,6266.50633773949
11285,5504.174582477082
11286,7662.093169319666
11287,10739.085968681073
11288,6132.121545352122
11289,3493.4792383002587
11290,4857.550498133245
11291,8903.146678271543
11292,9544.044538094571
11293,6234.458148043111
11294,6770.201543334001
11295,4950.143661281429
11296,4827.48061664811
11297,3345.451594700879
11298,5048.393599071384
11299,6634.01073859721
11300,7011.589319638814
11301,6520.490168998825
11302,7955.003431701824
11303,8238.570454162313
11304,9374.845224430472
11305,8094.483639798161
11306,5091.868470367407
11307,8850.4935677058
11308,10731.82930242725
11309,5954.8373277724695
11310,7450.866805593053
11311,5976.817859463705
11312,6976.844054446015
11313,4461.326532640834
11314,6544.54592784559
11315,5700.593660905265
11316,8367.131109989894
11317,7593.292328623962
11318,8594.307518424328
11319,7724.084526734427
11320,5818.559356384576
11321,8346.802894931108
11322,17867.24464744211
11323,9839.518890359634
11324,5398.872523680613
11325,3332.343624592152
11326,6459.360849109283
11327,8124.929000954665
11328,5953.452973351407
11329,11848.01578397993
11330,20623.614868034296
11331,3869.5555368246705
11332,5050.791844580102
11333,7893.230665323862
11334,5413.229262432768
11335,8055.325440398723
11336,6609.056427974961
11337,7486.108111031999
11338,4538.50742077358
11339,6864.312772085562
11340,6596.460452359646
11341,7489.739825894359
11342,8743.907251099668
11343,6493.933210292629
11344,6353.007610363105
11345,6634.96615184645
11346,4991.216019567097
11347,5168.287381588011
11348,7469.950246868842
11349,5800.285870649792
11350,5978.0826577391945
11351,7707.200237037716
11352,5698.918382897285
11353,5826.982654134416
11354,7076.665791859956
11355,6911.792817714079
11356,8837.810544085989
11357,7294.989475479103
11358,7266.696267018009
11359,6150.78569772456
11360,4079.479067585002
11361,6013.7733023693945
11362,7198.051110239556
11363,6290.7744447545265
11364,4506.669793216429
11365,8285.228118783205
11366,7003.101245366034
11367,9554.509622118232
11368,6490.92187590663
11369,5811.199940015835
11370,5225.141521656954
11371,4651.392593914793
11372,10375.685513053455
11373,5568.157958466876
11374,8280.50262309251
11375,14710.680467717233
11376,7684.773444844749
11377,6050.391708771565
11378,5639.107422562621
11379,4734.639923344295
11380,7994.541761650516
11381,3992.2481205971094
11382,5243.937208400072
11383,9935.683294578217
11384,5840.626347759251
11385,15586.076234191154
11386,13366.071847598207
11387,5266.262263551983
11388,6919.538616325617
11389,6047.622893371416
11390,7161.215308983786
11391,5759.38996446832
11392,11284.807464075642
11393,8164.63326350853
11394,8637.035272112355
11395,4287.94580301156
11396,7501.010393704442
11397,5386.7528325177
11398,8002.822703333382
11399,7317.040628933286
11400,6539.8492471911795
11401,7016.935940022619
11402,6195.873610507524
11403,8854.91343613536
11404,8961.471208517105
11405,6080.865323193047
11406,10086.061656462629
11407,6840.622686371564
11408,8636.52590341973
11409,5765.334135628436
11410,5179.37050248371
11411,5724.600038766693
11412,9824.749777636158
11413,6754.189118618696
11414,8397.351469797102
11415,6730.290563867449
11416,9489.53946539208
11417,4742.574519256152
11418,8252.286413877748
11419,6181.005590709806
11420,4263.837054820625
11421,14085.728885168699
11422,16601.64924859426
11423,7507.877931689055
11424,7614.621383563221
11425,9010.649986341363
11426,10297.024387782356
11427,10705.866533025413
11428,6332.595436371496
11429,7507.431828600717
11430,6203.082825351692
11431,8939.381544018837
11432,4317.415331145875
11433,5747.966219338809
11434,6061.0263195214275
11435,5756.084626609595
11436,7892.353581626691
11437,4852.440969827214
11438,4668.814967449916
11439,7102.560300995261
11440,3886.089103771966
11441,4767.256347636292
11442,6183.561606429385
11443,6710.352787910478
11444,9522.853324619411
11445,8394.275085416486
11446,6540.373996219491
11447,6597.024015777515
11448,6311.095394497008
11449,11013.462474997907
11450,7096.177596150013
11451,6292.61045859379
11452,4675.557787532659
11453,8706.169706287183
11454,4699.274404962646
11455,7343.748747936992
11456,3439.646817890416
11457,4790.193399785131
11458,6991.419597470329
11459,6176.1060546174285
11460,5847.334168181995
11461,8965.232154867146
11462,9563.702703315754
11463,11085.840362462968
11464,6180.882175330786
11465,9757.677579099693
11466,3085.53241807914
11467,5526.081129800974
11468,7268.049830697238
11469,4481.132983534417
11470,8272.558915763873
11471,5419.75682055225
11472,5139.486583947224
11473,9157.78074067878
11474,10189.920275713022
11475,7855.343293252263
11476,5625.645743966492
11477,5174.073005629768
11478,8229.27351835102
11479,8330.904179454717
11480,5635.748993341373
11481,5725.228703730597
11482,7095.619336854576
11483,9026.055815242826
11484,4570.770988361694
11485,5805.84242851376
11486,8084.541051876374
11487,8857.752088585838
11488,12272.421683239232
11489,5565.39942958471
11490,13103.179441721499
11491,6872.6666401752445
11492,5438.550305765544
11493,3501.565784873762
11494,5992.581465772085
11495,6223.122829690448
11496,5689.7422079272965
11497,8479.82303992532
11498,5327.413285805427
11499,4691.1721717408045
11500,7643.659733421588
11501,3774.986071449872
11502,7399.426157063826
11503,7290.735190819076
11504,7518.448736808152
11505,8964.717980921412
11506,5716.606715297428
11507,9245.736245367896
11508,6052.100655087925
11509,5829.074640996765
11510,5638.73878594341
11511,5283.2861742632695
11512,9952.552183279617
11513,6348.876556729142
11514,4644.975012871517
11515,7259.9220119876345
11516,9091.062077713927
11517,7614.021018745016
11518,6132.808423803058
11519,8809.389566019372
11520,5643.556465456483
11521,6666.842462934881
11522,6093.759495467602
11523,9824.595549779766
11524,5835.1382852182
11525,6091.990971815325
11526,6009.028280189016
11527,5464.4901871780485
11528,3972.4731452191572
11529,5915.548510550211
11530,8214.140127501156
11531,8786.706406678752
11532,11199.802357298413
11533,11196.127848096487
11534,8690.699144111979
11535,5829.853383486668
11536,5182.782498570319
11537,10360.17022127516
11538,10256.302042944882
11539,7651.834236851725
11540,8277.137600968605
11541,9166.726849223049
11542,5751.342288646032
11543,3692.5473291599506
11544,10440.550749925746
11545,5737.1930340438275
11546,6407.674596029334
11547,6089.797146997934
11548,2950.100850769476
11549,11295.898392449948
11550,6070.270178862817
11551,6286.988250180688
11552,5611.034042930947
11553,5850.610394291832
11554,6663.960658556735
11555,7531.387378770592
11556,6777.258281135027
11557,5050.301873870457
11558,5312.120333138222
11559,3805.608733452195
11560,3277.8659528611843
11561,7413.037527061626
11562,17898.05833663992
11563,4390.584272333556
11564,6334.256587677692
11565,7011.592160126928
11566,6194.083656758881
11567,5376.334477272473
11568,5411.087789861414
11569,3909.722980038808
11570,7516.9751614916895
11571,7377.742867935566
11572,4259.519972303899
11573,8674.968298225967
11574,5341.80416065806
11575,5195.768342340837
11576,9055.441168920604
11577,7877.728953475144
11578,8720.422437630583
11579,5259.545275503553
11580,6531.930979149825
11581,5006.9218107959705
11582,5490.689809255058
11583,14261.572712137053
11584,9529.378754169738
11585,7086.5335603799185
11586,5584.630592417061
11587,5031.632027231016
11588,6342.337078020026
11589,4509.645810422956
11590,8460.225938666574
11591,5129.746455969165
11592,5367.991165089903
11593,7784.155824656454
11594,5106.057669800817
11595,6302.992826659209
11596,6518.774269296575
11597,7719.602401945121
11598,7329.68827216414
11599,4308.396517929443
11600,5455.393534198206
11601,6837.262359264189
11602,8731.536430987526
11603,8821.969827534824
11604,7372.025208030992
11605,4412.7592272990205
11606,7883.9344026213585
11607,6055.898208975987
11608,4939.324244437021
11609,7658.452738554284
11610,7369.15194657055
11611,6635.0567235498465
11612,6109.978674341811
11613,6576.165751778951
11614,7172.108716334895
11615,5876.094667104157
11616,6977.718486748458
11617,7188.737540269322
11618,6046.674681756322
11619,9028.134180567675
11620,6231.284488956088
11621,5062.3245012290345
11622,12200.344476342152
11623,5931.963162242739
11624,3374.112072543294
11625,8173.598976599256
11626,10570.724911532769
11627,9333.844774788637
11628,4771.565384604523
11629,6454.845931223944
11630,6064.813785330652
11631,7224.501143730759
11632,6336.122869732782
11633,8943.472560731889
11634,3432.7748365904035
11635,6132.287458047305
11636,6271.608239859699
11637,5135.296837764353
11638,5009.566553651271
11639,7010.279571889417
11640,8525.845319797994
11641,5829.210123701635
11642,7730.776221571413
11643,7423.9755707969825
11644,8959.711812503509
11645,4986.503964563508
11646,6562.064054749141
11647,6176.106164263941
11648,7840.020638728063
11649,9255.907021664756
11650,3740.56889596845
11651,8568.337917388557
11652,7393.983526813155
11653,7706.19953604028
11654,4554.807622462719
11655,3819.7746009306875
11656,7841.493425866355
11657,6201.904933010238
11658,8896.77822917178
11659,6889.430595874678
11660,5693.10125323253
11661,8630.6487385939
11662,6372.615828202545
11663,6606.2350344419965
11664,7662.918511445142
11665,5907.53323214225
11666,8462.834815871502
11667,11162.619799715449
11668,7657.192633591532
11669,4905.524261650951
11670,5527.320989923214
11671,4348.9723465106945
11672,3383.5433063809205
11673,8178.320086189072
11674,5887.268548430889
11675,9050.418609768243
11676,4696.702080860348
11677,6210.263256253317
11678,6173.317546636504
11679,8903.910367331942
11680,5328.332353844364
11681,5753.79322659441
11682,5851.673552132641
11683,7579.6589544379385
11684,5652.511701745634
11685,7464.628549066924
11686,8183.638097471125
11687,8126.151117208265
11688,7788.647022022042
11689,7147.47449595156
11690,6364.206426968917
11691,4870.43359384687
11692,5510.939196627469
11693,11277.128322391853
11694,8801.106010019172
11695,7060.7434145816105
11696,16199.091630771816
11697,6182.027244319416
11698,5303.69171492325
11699,6086.234810787663
11700,8960.624789863488
11701,9859.551484331681
11702,7271.0291667861875
11703,7916.60354301182
11704,8516.591088751355
11705,8691.717093540898
11706,6978.4871719998955
11707,6104.243064805157
11708,5234.263381816272
11709,5145.676713980463
11710,3908.257903246626
11711,5378.355283988988
11712,8761.070051374307
11713,16907.412092245973
11714,6461.032916804065
11715,4816.791768237092
11716,7803.5210683589285
11717,4333.006237753423
11718,6548.918346054838
11719,4378.779271037043
11720,8620.955144988175
11721,6527.2330810284775
11722,6981.291792182973
11723,13469.721218960294
11724,12905.926706593402
11725,5453.366369707296
11726,6602.797284583028
11727,4009.8008738369663
11728,5081.282797850987
11729,5388.988439866564
11730,8402.427815215748
11731,4763.809339236032
11732,4710.012302143745
11733,5697.13128185823
11734,5670.911011094984
11735,7905.872106038235
11736,7232.9675266788
11737,3531.9860007532734
11738,7734.237327771851
11739,8258.658825793831
11740,7746.438197350008
11741,5058.844397759627
11742,4515.852885336576
11743,8018.846230026906
11744,4520.303506517456
11745,9586.872009642348
11746,5005.81736472578
11747,5326.744595022275
11748,7493.680972970854
11749,6585.78281899319
11750,4627.888776145158
11751,6358.352723174637
11752,6628.247106622148
11753,9397.475638747375
11754,9702.254612463128
11755,6012.02871975674
11756,3924.987807867075
11757,5347.311459186211
11758,6529.716415425194
11759,4815.943580500352
11760,6387.252703388778
11761,6263.527292470316
11762,10851.197878421075
11763,7476.06475863519
11764,6590.196990958077
11765,7789.039884030963
11766,4537.184520667752
11767,8902.24991810087
11768,5482.21338812738
11769,11937.381859711779
11770,6656.703025549114
11771,5565.437743305695
11772,6322.1869990775185
11773,4651.384514428536
11774,6845.408760161481
11775,19423.619617304616
11776,4352.287959838476
11777,5398.854736817909
11778,10457.00239884003
11779,6498.400503370779
11780,7009.114416005189
11781,8125.6223544594295
11782,6595.511191435592
11783,5332.561343240978
11784,4448.699516298515
11785,9048.092458535164
11786,5950.443102304582
11787,7135.037005488267
11788,7763.65987675568
11789,4361.036536017454
11790,7041.890332359416
11791,6657.791685617929
11792,4132.493931665549
11793,8190.157597558026
11794,9514.555997708427
11795,4274.998779588892
11796,8166.2111441915595
11797,7211.220275350937
11798,5093.849363176919
11799,9230.547700839425
11800,7019.6744544182575
11801,8476.75034058938
11802,5009.398749972161
11803,5226.870799432676
11804,5918.54631373312
11805,4033.2031787933297
11806,7326.066746410313
11807,4322.787022338096
11808,6233.953175252737
11809,4936.6167128441975
11810,5804.310770903462
11811,6168.747338382017
11812,6866.4127438574005
11813,6760.865101132815
11814,8954.212841241002
11815,5916.673174640944
11816,7076.877783180637
11817,5654.446265476644
11818,9059.417493588651
11819,8780.000080984302
11820,6798.81631526456
11821,3603.464188059348
11822,5791.434543136011
11823,7271.126579993011
11824,4141.302816090299
11825,11990.751616059837
11826,5554.528752881295
11827,6450.344419121945
11828,10532.150882120786
11829,6529.38557698036
11830,4329.290467169288
11831,9937.476924520515
11832,9758.932146938598
11833,5391.353536066408
11834,8057.501019538309
11835,9247.579841161216
11836,6686.699421403244
11837,5294.541788403364
11838,7619.705377244643
11839,5461.99776456305
11840,5946.265398991268
11841,7800.990127380555
11842,4851.1763078543345
11843,7417.713831003651
11844,7805.094177134383
11845,6307.037170999292
11846,8106.53624018042
11847,6098.595770330546
11848,6386.717736922115
11849,3904.2794981571597
11850,7493.895191679837
11851,7488.088691627678
11852,6292.895715349797
11853,6259.682143546885
11854,7339.843178132087
11855,9137.208839559868
11856,6460.4714427529925
11857,4946.393463035886
11858,6634.3089952653345
11859,7289.697745452576
11860,6833.166280309471
11861,4552.590578180656
11862,4183.68637535836
11863,7236.737855453153
11864,7206.690936034042
11865,5639.377202191876
11866,8436.673069634202
11867,6809.265017089451
11868,6386.42261825195
11869,5809.0339446128
11870,3340.7857232690612
11871,6791.980977816941
11872,7238.966480599526
11873,6985.051229335008
11874,8874.768498664167
11875,7806.092757117579
11876,4915.003639599976
11877,7926.870872602363
11878,3722.2864612717985
11879,2744.890354472353
11880,7759.667176716792
11881,11549.862407886392
11882,7557.943221441839
11883,7154.085663167037
11884,4468.420135731355
11885,7120.102670873488
11886,8338.789995182336
11887,5805.280865287045
11888,8029.14960520445
11889,5261.48878379103
11890,4603.897749081083
11891,5231.521800597147
11892,6140.66430730972
11893,5968.04223735787
11894,5374.723277175632
11895,5177.386828953404
11896,4316.406231613811
11897,6417.242392266345
11898,7723.451893185041
11899,5571.1666418788145
11900,6051.516535728207
11901,7636.922039564701
11902,5563.631974599355
11903,5899.685585399114
11904,9263.098782250934
11905,7221.586416950066
11906,5915.797866663227
11907,3978.5414596856995
11908,12106.44339249515
11909,6628.782665463613
11910,5862.079333107105
11911,8477.294969045877
11912,7835.160453170547
11913,7413.1090127964735
11914,6443.51643660008
11915,7092.358574012116
11916,10532.25184798997
11917,12756.903398708579
11918,5406.978451725485
11919,4704.640656041905
11920,5727.5087387662
11921,6349.41222080935
11922,6166.5291976197095
11923,7241.7321923984655
11924,8947.341182959444
11925,5798.470639243399
11926,4290.985149965772
11927,5693.114253228067
11928,7990.806707641256
11929,5406.139248172767
11930,7498.882739262909
11931,3913.5005895821273
11932,7856.786524881515
11933,7115.798271370846
11934,7553.465981660386
11935,8513.173210795208
11936,6603.479596243916
11937,4349.600395877505
11938,6794.286384947768
11939,8172.253978985272
11940,8619.50687991882
11941,7808.450709435083
11942,7948.698900258862
11943,6335.730984001244
11944,4676.633242443269
11945,9548.120070194922
11946,4554.63499892343
11947,9948.215885669262
11948,6250.03957439125
11949,4504.469791598956
11950,6684.45361814156
11951,6080.7825872330395
11952,7434.882260538806
11953,8428.309521152982
11954,4108.259471355253
11955,4930.006384764317
11956,7487.190620235932
11957,8292.996681476598
11958,9388.865021989004
11959,5671.651512395257
11960,5647.975593755207
11961,5878.661358880398
11962,6703.805609215015
11963,5723.2267641618055
11964,10679.429483466536
11965,9074.622409602836
11966,11036.644098805611
11967,4373.1191028595385
11968,6450.470446953355
11969,8897.409931444538
11970,7710.580421363458
11971,5474.242795227114
11972,10607.373589678917
11973,6250.216301918473
11974,5719.654497112408
11975,5448.784848415163
11976,5149.413848056847
11977,5263.134275479279
11978,5965.1555167188135
11979,4691.729173290853
11980,5302.15256232061
11981,8625.37272263235
11982,6573.636582753429
11983,21941.44051000224
11984,7197.984761413633
11985,4364.838789388248
11986,7765.026849748965
11987,9475.09969284072
11988,7678.840576080385
11989,7497.578401289725
11990,5865.579206251795
11991,7967.2912533047665
11992,8190.322050228581
11993,5106.311523437105
11994,5867.604056921278
11995,7164.281777301411
11996,7847.849073557259
11997,7422.0321521480255
11998,8749.376145320444
11999,5630.467726574817
12000,4843.505002884192
12001,5746.746041147355
12002,9950.304683033304
12003,11485.404814673877
12004,10214.167790500229
12005,8276.08699828076
12006,5221.282797382654
12007,6134.094778865242
12008,4228.055108952566
12009,8373.378708709592
12010,11389.365674085935
12011,9087.568261291099
12012,6141.315550168118
12013,5504.346145876356
12014,4457.362174534323
12015,5932.819495934402
12016,10572.39472181365
12017,6940.527378671574
12018,5633.8380807370695
12019,5225.1522118652265
12020,8186.005160805371
12021,3716.8970160981776
12022,7446.124922176871
12023,4481.547985658106
12024,6683.047091326577
12025,7195.638839835402
12026,5829.975683740211
12027,7929.381861814216
12028,6540.259985180004
12029,4935.245674353754
12030,7100.447625156971
12031,7514.882229521346
12032,11963.495610067912
12033,6203.920199847599
12034,8049.940035262307
12035,7254.9833166530825
12036,9318.603903531764
12037,6824.397108867361
12038,9731.4384636007
12039,4571.972776562528
12040,5295.2503726467285
12041,6602.9679044302175
12042,6251.923457605754
12043,9245.52049466776
12044,7856.499901284365
12045,5585.731642746822
12046,7888.846224078436
12047,6224.70347007386
12048,10504.839162646698
12049,3884.880838190438
12050,13921.32919248804
12051,5260.182602210913
12052,5989.935842769231
12053,9072.40918530674
12054,4984.057173369872
12055,6605.295297242907
12056,6421.797183382982
12057,8251.8767600973
12058,5782.219411961625
12059,5461.524115597784
12060,7231.11137806336
12061,8115.510676666765
12062,7801.603403065077
12063,4945.074607748894
12064,7663.295030197616
12065,11115.344786498781
12066,6968.387573264532
12067,4723.131537208819
12068,7270.7777283087535
12069,6081.387898189664
12070,6082.043320448592
12071,7150.651919891117
12072,4156.40025308659
12073,8457.675323852498
12074,6373.472874785626
12075,7469.9760285697685
12076,7455.630860703683
12077,4391.828848081236
12078,6962.6614465058
12079,5013.028737830622
12080,8522.162538669218
12081,8825.837604012822
12082,5205.50513074791
12083,5232.857779497853
12084,6862.246687043768
12085,6155.883325678204
12086,6138.166775061426
12087,7859.568972276312
12088,6242.4566476569225
12089,7995.676543108837
12090,5811.728829489114
12091,4675.5603842539
12092,6934.940114036461
12093,8531.255486656368
12094,8162.171602052863
12095,8640.007519084544
12096,8526.565788241835
12097,5653.920025823306
12098,9183.511670172906
12099,6149.889690579257
12100,7511.014795991283
12101,9412.081919815424
12102,6264.308080650577
12103,10553.521026537237
12104,8159.653442638376
12105,7513.507021425692
12106,6394.663421942511
12107,7472.388810891617
12108,7942.464835479407
12109,6336.512329005475
12110,3636.167554488222
12111,5647.793153616995
12112,7904.731936219258
12113,6312.679272328977
12114,4437.313258546992
12115,8968.739645685111
12116,6477.368668315726
12117,5564.9178147738285
12118,6708.436305698533
12119,5786.689707521199
12120,8109.882599663435
12121,7912.947469745976
12122,6788.067486877105
12123,5738.350373303436
12124,5972.241210060687
12125,7015.670147679993
12126,3785.5851401553623
12127,6500.5721380320065
12128,5523.71789910222
12129,8917.603982041393
12130,7007.060361853146
12131,6128.684131715398
12132,10370.51299460464
12133,5188.932509462285
12134,5324.991014304445
12135,11001.072140722854
12136,7104.722430564569
12137,8638.74347665434
12138,7953.665170572012
12139,5992.006863147604
12140,6511.6182284778715
12141,5182.713120741174
12142,8731.643499117621
12143,11800.522666440163
12144,6665.35645948324
12145,3499.595447040015
12146,4979.8331998762715
12147,9033.916533739084
12148,8836.886052166807
12149,6120.472653154218
12150,7169.235328961143
12151,5546.932001134619
12152,5431.916692916084
12153,3338.417086088547
12154,5531.935706853053
12155,6573.326030369101
12156,7142.659718898938
12157,6949.972115458063
12158,7726.313010240081
12159,8274.560036981666
12160,9636.6386517351
12161,8364.887293357784
12162,4667.53829460849
12163,9510.753788690045
12164,11062.055715705303
12165,6051.906253216604
12166,7976.826286690577
12167,6085.245945049132
12168,6850.135532682728
12169,4210.839156388922
12170,7467.2908270963235
12171,5484.8632974150405
12172,9084.917360580894
12173,7795.643504947045
12174,8834.238953430433
12175,8416.407243790698
12176,5880.506325425996
12177,8635.346136570839
12178,19701.037037031274
12179,10403.648018029535
12180,6122.967460504635
12181,3160.128988651332
12182,6264.4353375764695
12183,9128.239054139152
12184,5738.22389549765
12185,12265.015561975692
12186,20276.897103644234
12187,3677.383925607295
12188,5571.971163287449
12189,9760.003922937794
12190,5431.725366305843
12191,8927.061592186446
12192,7094.438649128014
12193,8082.565594867512
12194,4456.43628013361
12195,6540.780412893278
12196,6033.717448570765
12197,7950.320130835549
12198,8853.402363626077
12199,6321.346010201789
12200,6118.378094845241
12201,6946.989114165411
12202,4968.563596599307
12203,5082.156588575322
12204,7456.350044159626
12205,6017.901612310095
12206,5981.417679581563
12207,7655.922265781522
12208,6323.699179277235
12209,6158.3285075215
12210,7621.766467246789
12211,7181.370374521111
12212,8500.52082316802
12213,7157.979801119526
12214,7462.6943242237385
12215,5935.8809497234915
12216,3695.7329144409996
12217,6363.443044791931
12218,7855.264296180565
12219,6285.465131859388
12220,4554.987278978405
12221,9020.336548208761
12222,7765.490586271761
12223,9628.336296562773
12224,7162.265317261025
12225,5852.960954931263
12226,5674.451042754371
12227,4734.851478152926
12228,10488.234575265677
12229,4835.074520583964
12230,7824.573186444157
12231,16278.934950438199
12232,7794.07796320401
12233,8540.598653724783
12234,5384.410114142202
12235,4838.741707048024
12236,7347.847993453506
12237,3992.6324094246743
12238,6100.809124487979
12239,11363.312440074049
12240,5583.234385257704
12241,17092.44784776788
12242,14703.044038536626
12243,5010.485445011813
12244,7149.576275469433
12245,6475.425003974252
12246,7237.179821852946
12247,6010.552307184047
12248,11446.987124022198
12249,8134.825293734917
12250,10060.754736498575
12251,4374.996077894127
12252,7718.71266300983
12253,5004.199956726518
12254,8020.9986669148675
12255,7312.823287471539
12256,6448.573325329938
12257,6779.476226630911
12258,6247.6037028026985
12259,8442.139593852993
12260,10425.167130281498
12261,5780.261314211041
12262,10558.919975473944
12263,7172.349060988443
12264,9771.203726882733
12265,5890.151039335546
12266,5361.410103422545
12267,5879.583765744623
12268,10219.645345310355
12269,6537.78227639221
12270,8489.205722655797
12271,7065.193490008232
12272,9436.08814541415
12273,4578.841567137879
12274,8844.763935422638
12275,7119.147040759503
12276,4540.59251659437
12277,14258.02482314951
12278,17874.495800692042
12279,7253.66662035477
12280,7604.4585463109315
12281,9918.94231664561
12282,10962.146415102368
12283,11878.362818056856
12284,6204.2869304996475
12285,7951.443602367864
12286,6266.243771194841
12287,8835.117235264313
12288,4173.355989488482
12289,6061.26765356248
12290,5764.854498604991
12291,5799.390907018394
12292,7757.890409693339
12293,5348.3437771353965
12294,4982.943213505907
12295,7075.74608164176
12296,3696.816173155303
12297,4680.572948268696
12298,6583.48893961138
12299,6712.42282896363
12300,9498.894066916699
12301,8160.528699373927
12302,7264.576478290778
12303,6516.268734372532
12304,6400.760098563437
12305,12441.31421891867
12306,7927.128425404563
12307,5651.4056814898595
12308,4758.87501278786
12309,8294.9843908551
12310,4688.913602363038
12311,7512.930486436231
12312,3722.8373659435733
12313,5447.465337813231
12314,7422.021744375208
12315,6108.574580122028
12316,5367.386493261047
12317,8957.32009549876
12318,10420.46700964184
12319,12316.43783547546
12320,6298.632539303328
12321,9245.58843917716
12322,3161.1424854520433
12323,5266.872392692133
12324,7015.390481643885
12325,4418.3538369681755
12326,8182.114356255023
12327,5603.601148023175
12328,5267.6444498269975
12329,8992.287156982911
12330,11503.531161639083
12331,10002.300954706148
12332,5624.289769590744
12333,5276.672648001533
12334,8868.117087486191
12335,8053.067092982186
12336,6623.944940462857
12337,5265.76140181201
12338,7009.6535092083495
12339,10828.344754554397
12340,4417.727216048252
12341,6537.39214060866
12342,7928.999605473412
12343,8591.231134320096
12344,14130.213470109122
12345,5292.7233446850305
12346,13754.871471686578
12347,6765.866592707471
12348,5623.690753270643
12349,3989.48338805968
12350,6365.102974468544
12351,6059.029691775722
12352,5849.898795532939
12353,7604.134011959026
12354,4890.556065275469
12355,5279.912431755587
12356,7506.793064452034
12357,3678.821958492044
12358,7512.720424615258
12359,6944.861560240019
12360,8017.630917602889
12361,9251.77434314733
12362,5767.523828988295
12363,9188.439245699466
12364,6143.806955907337
12365,6056.78463942753
12366,5190.768084447399
12367,5458.112510585954
12368,10895.288149099844
12369,7224.934963962107
12370,5042.1063101256195
12371,7553.0661531551505
12372,9183.480054926995
12373,7791.346957663665
12374,6204.792771612872
12375,8794.690375060747
12376,5623.707682458288
12377,6075.217796268578
12378,6189.270812345087
12379,9037.247750104223
12380,6834.155977126329
12381,6509.709834467266
12382,5647.932654292401
12383,5187.2957520647005
12384,3776.113580732732
12385,5669.039637495364
12386,8154.736268438284
12387,9219.543409997852
12388,10883.411960285355
12389,11665.085311815268
12390,8563.928030508081
12391,6164.536873666487
12392,5576.861312541469
12393,10930.589768285305
12394,10376.451623964167
12395,7300.743169889454
12396,9198.085834610583
12397,8885.310806431908
12398,5860.681237060328
12399,4068.8017467136206
12400,10555.088295653
12401,6049.02952735443
12402,7020.151640131603
12403,6117.944911991281
12404,3312.1846926241838
12405,12540.870403491965
12406,5964.552751034672
12407,6211.931120170588
12408,5175.236250344099
12409,5716.102263748824
12410,7328.977345188444
12411,8293.16122220542
12412,6690.010952095645
12413,5413.760688601402
12414,5210.5957467155995
12415,4251.084982788187
12416,3444.805749409377
12417,7499.460579481399
12418,18230.110049801897
12419,4974.143839251667
12420,6211.3186687886355
12421,7047.30014846821
12422,6136.774457836788
