Id,Sales
7808,5545.7006039453
7809,6503.4749747706555
7810,4569.516704023904
7811,4300.733074798438
7812,5287.122586959456
7813,6945.5137114202935
7814,6732.5479118917265
7815,6674.918438988663
7816,6914.314702314355
7817,4567.245751796237
7818,7080.082741721102
7819,4810.292446683949
7820,5249.339426848628
7821,7569.298980003607
7822,5106.8722971382485
7823,8935.860684955935
7824,6920.770812250456
7825,6274.01241983669
7826,4955.642549344895
7827,6969.656332407345
7828,5722.398790769681
7829,4841.500548787374
7830,3300.255633709747
7831,4990.506288148265
7832,6586.8434239617445
7833,4359.123644668817
7834,3746.103360467789
7835,7608.394817401673
7836,5814.787797902694
7837,5170.534600816683
7838,5119.7018669410145
7839,4703.616624094413
7840,6264.0613677662805
7841,6311.555642255094
7842,5209.011569803804
7843,4352.027275707923
7844,4949.2292079846975
7845,5603.1064444612475
7846,3180.9294181893806
7847,6012.422785895234
7848,3784.9697159170573
7849,6994.811533436149
7850,5877.116887578148
7851,5273.1520215481505
7852,8485.509415605104
7853,4194.967446720168
7854,4554.565568479648
7855,9242.891723110546
7856,5376.892051643834
7857,6282.719522124729
7858,7314.172070812478
7859,4052.7403741442577
7860,5499.326246331065
7861,4771.724133048701
7862,6811.415527954127
7863,10155.324519758684
7864,5475.429197439298
7865,2372.5266945450094
7866,4364.491265750341
7867,6377.86064877064
7868,6395.678613687211
7869,4763.746238821084
7870,5534.785069031628
7871,4491.374146752537
7872,4763.438219765793
7873,3020.69937631333
7874,4510.936447658857
7875,5269.68684997786
7876,5903.062812042386
7877,6176.113074295776
7878,5710.691768060228
7879,6634.696328985477
7880,6673.135762937487
7881,6444.201998524674
7882,3648.906885712518
7883,8805.400854633373
7884,8487.844105710996
7885,4236.574568632236
7886,6557.363398680462
7887,4256.559023079761
7888,5514.555956406182
7889,2932.5055959782694
7890,5711.863143219445
7891,3671.3859040197817
7892,8411.222130416527
7893,6072.254135729498
7894,6494.169364752989
7895,6846.442912026139
7896,4751.284293851812
7897,6379.090843645512
7898,17263.58243514469
7899,8034.411707100949
7900,4776.538963160655
7901,2429.3084576024885
7902,4918.863357543849
7903,6615.49331319039
7904,5102.920634217931
7905,11779.363800857074
7906,16405.70560952337
7907,3571.761826819977
7908,4573.419456562337
7909,7560.430373656024
7910,4226.411396743406
7911,6630.713131903802
7912,5153.574876030887
7913,6425.9458061561345
7914,0.0
7915,4695.4757950394805
7916,5131.499809350781
7917,6801.781798882052
7918,7050.518158552642
7919,5057.480513821397
7920,5059.6169448687515
7921,6109.734671884498
7922,4125.733580318829
7923,4469.645702997553
7924,6618.035129053877
7925,4160.433024162247
7926,5005.667108837062
7927,6514.557209311856
7928,5386.213603455553
7929,4968.380986783792
7930,6134.340810685553
7931,6087.37145709504
7932,6150.549198326447
7933,6656.675389750769
7934,6353.809258627496
7935,4977.868254541951
7936,2893.0139960386764
7937,5136.243930850374
7938,4984.429677935464
7939,4554.521628049409
7940,3896.8917539743743
7941,7288.031223813371
7942,5485.595441287229
7943,7618.50208754396
7944,6229.41973181224
7945,4728.76157183198
7946,4316.162785481145
7947,4027.067404539846
7948,8077.72535116406
7949,4411.65497139599
7950,6655.060443543909
7951,14294.657451299865
7952,6262.528632721493
7953,5414.586615707394
7954,3962.284914980739
7955,4034.9436101691304
7956,5758.254472342988
7957,3461.2596793940634
7958,5414.443222958545
7959,8994.907168606673
7960,4572.977632292112
7961,12613.895321510197
7962,9783.289397112729
7963,4652.369241617454
7964,5910.461623927028
7965,4793.321212201627
7966,6170.258146146761
7967,4875.16653629482
7968,9054.8443830468
7969,5173.013323686939
7970,7704.475706989543
7971,4271.882885479346
7972,6751.955716292995
7973,4673.469025879657
7974,7295.458266372548
7975,5373.396173303144
7976,5031.516635341464
7977,5512.909713052662
7978,5866.0102449081605
7979,7039.222397600281
7980,8356.24422475546
7981,5270.639394476043
7982,8743.317396158556
7983,5854.017907740723
7984,8199.902318799008
7985,4666.642560130153
7986,4398.169997960274
7987,4545.26655509007
7988,6555.204282253716
7989,5444.410491022237
7990,6173.737707433216
7991,5588.161688601299
7992,6560.387657373231
7993,4602.5211140915
7994,7049.4690675657
7995,6185.716463180022
7996,3293.957542984813
7997,10652.90749303471
7998,15405.37914591424
7999,5592.933948739457
8000,5053.70292979893
8001,7296.822593487971
8002,9297.333175595402
8003,9477.954694592476
8004,5053.418214456434
8005,6671.019593771509
8006,4898.577729029433
8007,6948.620528896249
8008,3605.1973544007246
8009,5417.733680339745
8010,4579.45148079237
8011,4750.554391685755
8012,5974.7726565254525
8013,4743.832664719654
8014,3633.7160088788255
8015,5744.149973185099
8016,3316.0370326762636
8017,3870.0626827191363
8018,5111.331334463451
8019,4900.334740089539
8020,7773.686544032793
8021,6861.045643056714
8022,6689.436329944075
8023,5540.265886605765
8024,5462.978959454272
8025,9083.08385597937
8026,5895.900364069237
8027,4197.48748863501
8028,4513.258685902473
8029,6566.257214212149
8030,4167.629309265737
8031,6157.167719174
8032,2989.6971040462795
8033,4290.429203411663
8034,5948.212692219718
8035,5223.618737688393
8036,4333.169963123846
8037,7290.489316877673
8038,8485.974423358137
8039,10666.619853663073
8040,5475.047754937997
8041,7879.411938374211
8042,2893.4787334164494
8043,4532.912493768703
8044,5234.69251765791
8045,3455.69176506639
8046,6951.27287070437
8047,3965.619263416158
8048,5139.99417513985
8049,7795.589937477839
8050,8926.413402345386
8051,5917.226511655704
8052,4477.500110887677
8053,4174.71739717023
8054,8672.031435074274
8055,6994.908141707761
8056,5183.082290371491
8057,4448.7369318820665
8058,6239.377252459159
8059,7830.053091464181
8060,3826.7725371180536
8061,5706.658424847173
8062,6404.565378454003
8063,6953.2221718880355
8064,11396.222235750867
8065,5021.168637667631
8066,12141.374739220766
8067,5585.823281121197
8068,4758.766999712672
8069,2881.4246674296783
8070,5278.339210155093
8071,4701.765971309758
8072,4700.009579411589
8073,6260.934867888639
8074,4434.605123215695
8075,3680.686677266232
8076,5325.320880168318
8077,3563.8516587921795
8078,6473.7401455384825
8079,5700.062042510753
8080,6823.500663640638
8081,7025.327545579819
8082,4141.617539318037
8083,8422.285894402889
8084,5866.50798751882
8085,4982.572004810544
8086,5332.364637436229
8087,4900.74206705431
8088,8254.147584584462
8089,6094.872701383225
8090,4033.3622268592976
8091,5728.834060524379
8092,6694.705584957705
8093,6133.871623173637
8094,5269.0696137408695
8095,7713.29146876188
8096,5212.114744146995
8097,5677.533441385394
8098,4884.902571923707
8099,7163.574513459101
8100,4737.8684910053635
8101,5188.5820633426165
8102,4306.4129555544305
8103,4052.6885526910296
8104,3809.3138952167415
8105,4020.0171119664346
8106,6352.858719776274
8107,7396.952115294131
8108,9007.511176193553
8109,8910.763286372498
8110,6698.339800184057
8111,5758.919379410953
8112,5080.613588806136
8113,10300.563054735558
8114,9521.010653025627
8115,5301.662178884615
8116,7519.093934436912
8117,7020.417970703367
8118,4850.794549079439
8119,3563.9113594750097
8120,8937.389184058666
8121,5632.336305703662
8122,5713.922919767476
8123,5075.5465086113945
8124,2034.3379054717686
8125,8647.578417361008
8126,4860.130157037358
8127,5340.03921669668
8128,4661.205224275826
8129,4533.502708868779
8130,5960.190260534451
8131,6112.836418264075
8132,5580.159508624164
8133,5121.546268213362
8134,3745.1789914984142
8135,3488.3441477610277
8136,2942.0939492225207
8137,5994.68290708031
8138,16947.906295093693
8139,3666.533449195249
8140,4927.897997310133
8141,5591.772195648196
8142,4365.468153071347
8143,4154.854916824503
8144,4341.572505532222
8145,3576.9228278490987
8146,6274.1719505472065
8147,5557.665427824914
8148,3270.1184191555735
8149,7557.464869399675
8150,3904.182314171693
8151,4432.115780909317
8152,7583.244798246906
8153,6304.068786486115
8154,8558.366785802562
8155,4498.6843904268635
8156,5639.198825575514
8157,3824.631521455293
8158,4575.918275982819
8159,13830.966793510113
8160,8422.541172349333
8161,5778.534959130315
8162,4357.894527278481
8163,4140.832846093819
8164,5216.775909228891
8165,3946.1053278831355
8166,8506.905349970068
8167,4986.935436518734
8168,4671.475304707158
8169,5772.889810902771
8170,3798.22576363828
8171,5046.401638058804
8172,5592.538308075244
8173,5960.194136646418
8174,5620.519647963707
8175,3584.8351787951697
8176,4869.543325323908
8177,4764.021926062747
8178,7385.348739487009
8179,6833.068988140901
8180,6270.678280359547
8181,3511.11371330942
8182,6461.502365296747
8183,4828.71015362427
8184,4012.4120180542473
8185,5742.941696755038
8186,6641.07351387237
8187,5235.606642119809
8188,5620.993071744211
8189,5789.575514164452
8190,5475.4054109786985
8191,4913.336052097297
8192,6303.003519275726
8193,5603.620759855575
8194,4188.770284631796
8195,7582.7608591254175
8196,5163.235698369976
8197,4267.875037018818
8198,10200.268009740332
8199,4869.89889569637
8200,3253.032538923185
8201,6581.823750933986
8202,7056.392920007885
8203,8486.178748075048
8204,4374.449756084875
8205,5275.875929656247
8206,5277.111249965607
8207,6308.1220202370605
8208,5002.7796575552275
8209,6498.635299409401
8210,2740.9657329671127
8211,4438.0884104345405
8212,5026.157924285328
8213,4914.372073871725
8214,4177.675734822848
8215,6097.914923193828
8216,6375.635406972346
8217,4936.701370642947
8218,6909.739188988884
8219,5304.503130093068
8220,7278.023926192026
8221,4116.674149446243
8222,5396.489893770086
8223,5477.093270703182
8224,6598.691677301518
8225,6553.814898149438
8226,3293.736226121766
8227,8301.795000246657
8228,4993.784387751407
8229,5973.3177311401505
8230,4507.687768552059
8231,3530.6497142372777
8232,6530.375152735111
8233,4540.577703616726
8234,7981.444074536778
8235,5537.030589148684
8236,4883.102541480788
8237,6372.886264485009
8238,5359.231510976006
8239,4612.134076544063
8240,6358.279965270455
8241,4371.4559107473515
8242,7836.154858720145
8243,8714.706732467243
8244,6333.18473375057
8245,4320.176683269938
8246,4214.257374312645
8247,3511.0020755476444
8248,2824.031665957506
8249,6699.915829736324
8250,4033.781666391882
8251,8187.461411271016
8252,3475.818262139473
8253,4430.202608354205
8254,5010.830541222477
8255,7347.449899807531
8256,4563.600561095614
8257,4337.83335496243
8258,4207.818591470471
8259,6433.922287473418
8260,4609.803850887976
8261,6018.493143584441
8262,6480.772061402145
8263,7623.9084174326445
8264,6266.810562330567
8265,6557.732554987685
8266,5132.0714984236165
8267,3974.966624547933
8268,4407.1020477823995
8269,9340.883355275306
8270,7175.7208662368
8271,6846.722293574985
8272,14576.523058123057
8273,4915.37764789227
8274,4122.160934962588
8275,5444.005452371859
8276,7346.954931036313
8277,7471.950368210664
8278,5893.518179433741
8279,6951.474660400819
8280,7007.825156903982
8281,5688.539522679813
8282,5234.839918094077
8283,4307.601369686097
8284,4472.770758538023
8285,3889.50147352395
8286,3571.668037894427
8287,4067.6851326181245
8288,6399.323638432311
8289,14140.626661123557
8290,5839.510131808166
8291,4470.7340104098375
8292,6094.591456892767
8293,3618.895989835138
8294,5281.911802066393
8295,3453.2305980942688
8296,8036.727537021059
8297,5533.818511217962
8298,5711.688873780813
8299,11588.448167035152
8300,11096.140574351033
8301,4555.701135646308
8302,5887.4315468448785
8303,3469.696606634108
8304,4940.227380763915
8305,5321.3041500127965
8306,6746.033448379372
8307,4039.2614298391677
8308,4061.2807825263853
8309,4564.829107794416
8310,4524.051616943628
8311,5111.355748872676
8312,5352.369934021267
8313,3834.9023565516873
8314,6218.316572712106
8315,7027.917643626107
8316,5349.96903088278
8317,3739.261809678757
8318,3172.6950208082167
8319,6824.203726991159
8320,3905.451764134897
8321,9204.528846049565
8322,4018.769919770513
8323,3921.6368336501223
8324,5579.992706300335
8325,4103.797933237301
8326,4227.289199314109
8327,4181.467495469239
8328,5150.422070518492
8329,8751.79288504864
8330,8030.852499154226
8331,5127.747110888724
8332,4004.536987147614
8333,5265.470346450191
8334,5069.81398199796
8335,4534.9581759224675
8336,4674.741660540599
8337,5453.89563102069
8338,9554.998181538229
8339,5897.307984903137
8340,5445.329004528018
8341,6656.386277407355
8342,4119.266027493243
8343,8253.952933100052
8344,4713.090459702818
8345,10764.462189862252
8346,5082.832334371265
8347,4193.480487319191
8348,4185.117573419087
8349,3861.902868858227
8350,6251.6656329737
8351,15544.072597278033
8352,3393.3777616572033
8353,4013.890855545417
8354,7706.955262617643
8355,5442.896002120659
8356,5970.50412181707
8357,7104.865511311679
8358,4666.3670126596135
8359,4577.221210962635
8360,3790.409575331275
8361,8247.564254718707
8362,4819.083686495018
8363,6299.321844309931
8364,6286.404288405355
8365,4276.8334217488755
8366,5584.014893677864
8367,5462.12302853539
8368,3694.6923669762205
8369,7373.717240823155
8370,7570.895199913066
8371,3801.9784652791595
8372,6634.292681924866
8373,5315.775253913302
8374,4526.155924480963
8375,6998.556976845411
8376,5587.158280353487
8377,6745.4712820996965
8378,4080.5374802960177
8379,4325.422721293608
8380,5997.270505303763
8381,3260.1085607257487
8382,6935.007114374722
8383,3820.3684054536975
8384,5369.678602179248
8385,4590.379915233655
8386,5190.142804698369
8387,5226.391010650619
8388,6318.379952052939
8389,5604.935785238934
8390,6348.232564670077
8391,4871.974269870722
8392,6189.509764535042
8393,5620.464515736524
8394,6748.978073406506
8395,8179.248056390829
8396,6516.171476362972
8397,2829.9578820895836
8398,5214.01863788157
8399,6306.7526699567
8400,3604.4170160375193
8401,8607.206656049935
8402,4765.452130464465
8403,5802.092548723138
8404,8886.453457465359
8405,6092.354798371415
8406,3325.6632335258614
8407,10467.252470530644
8408,9055.522021614886
8409,5163.562974625003
8410,6817.593774921134
8411,7554.635259052825
8412,4991.74037650571
8413,5496.82506937686
8414,6028.5694059440175
8415,4757.225305787209
8416,4958.884027738075
8417,6054.832701956456
8418,3787.3667233303377
8419,6190.762267599528
8420,5307.581978373868
8421,5535.153112626684
8422,5940.740347398381
8423,5578.772048082615
8424,5529.342797510492
8425,3980.1581434497925
8426,6199.326538550701
8427,5824.9639563077635
8428,5220.051179181499
8429,5801.895324926378
8430,5227.671700191131
8431,8117.2553125547065
8432,4690.6824413556515
8433,4226.935966027579
8434,4921.857454698816
8435,6085.669836535954
8436,5380.19966316879
8437,4332.365493814334
8438,4029.3967243715324
8439,6047.414780289419
8440,6919.969658439267
8441,4809.275894713302
8442,6258.528120133637
8443,5583.395196224336
8444,4795.2239756419385
8445,4038.178690644875
8446,2925.382931656932
8447,5529.302935461854
8448,5657.478477121758
8449,5340.892084936739
8450,7710.372779972662
8451,6689.60163338839
8452,4400.891213055806
8453,6682.107709496614
8454,3806.582826568055
8455,2827.011236768942
8456,5920.0224176780885
8457,8659.499529952398
8458,6651.564993767286
8459,6167.7287191391115
8460,3440.1836677417486
8461,5812.590470534715
8462,6644.227397497163
8463,4816.714275075172
8464,6175.548696294728
8465,3931.795383203488
8466,4384.389848427776
8467,4293.0727275523905
8468,4552.458338612143
8469,4978.730073255945
8470,3711.4116166061845
8471,3728.0794254715515
8472,3615.266615999246
8473,5895.858959098001
8474,5600.5932950832685
8475,4322.460257988375
8476,5781.730006332606
8477,5701.964513525585
8478,4515.412802073708
8479,4352.235541815668
8480,6576.381008154949
8481,6127.232994218174
8482,4463.959709302257
8483,3333.0094595841506
8484,9342.43508330873
8485,5339.720341567756
8486,4203.692984260328
8487,6184.140349045596
8488,4793.372524442238
8489,6323.207552671748
8490,4796.557525122657
8491,5734.699919376614
8492,6914.462777000297
8493,10001.151935106918
8494,4169.854128715639
8495,3803.272198077316
8496,4219.425280315772
8497,5488.058045461198
8498,4791.321546481578
8499,6618.854499315577
8500,6645.374265744948
8501,5175.84366802876
8502,3442.3887110473015
8503,4896.0754184220505
8504,7547.561435822744
8505,3756.2619851547165
8506,5495.51128737871
8507,3499.1680023314825
8508,5915.10318034573
8509,6223.92837513533
8510,6071.973949050406
8511,5977.277110079755
8512,5410.427713862936
8513,3575.0362031828445
8514,5270.63320021039
8515,6134.780764805333
8516,7235.053219449382
8517,6163.386646651044
8518,6494.961334553673
8519,4680.093705519901
8520,4081.042311641876
8521,8304.75628377005
8522,3753.596706809508
8523,9556.915808736036
8524,5171.995671104824
8525,3809.5112065454678
8526,5937.818772602455
8527,5304.887389799377
8528,5168.270216071691
8529,8075.961684076078
8530,3617.9497816850935
8531,3630.487180148329
8532,5778.636722114023
8533,7097.153335352521
8534,8546.585546557015
8535,5141.832658170693
8536,5437.27392727228
8537,4549.465640351907
8538,5535.041454067743
8539,4314.246795406791
8540,8905.35016026634
8541,7582.898080371378
8542,9242.095125961514
8543,3685.0117447209977
8544,4915.113264050638
8545,9639.56367693244
8546,7257.374137571937
8547,4056.660220380315
8548,8239.442248078738
8549,5711.840903945964
8550,4760.768076912896
8551,4021.033907124928
8552,4328.261122919333
8553,4695.697472341259
8554,4446.759728541486
8555,3839.2273738283175
8556,4051.5371780550386
8557,7214.706599816909
8558,6044.22136315804
8559,20736.437774095495
8560,5415.846827144936
8561,4122.65935693128
8562,5863.189655928713
8563,8669.49336475182
8564,5764.236742156412
8565,7030.609540374034
8566,5779.5148830922
8567,7009.185236877664
8568,6401.881166330249
8569,3667.9364274750255
8570,4772.834846841825
8571,5974.733137409085
8572,7897.770121570263
8573,6206.947030555226
8574,7349.725109170476
8575,4454.241440210179
8576,4213.631377977624
8577,5039.381378086189
8578,8036.224107618623
8579,9622.26696532327
8580,7776.652143235502
8581,7258.704088041316
8582,3626.743482821662
8583,5432.399549757606
8584,3784.205280979138
8585,8038.735435764415
8586,8713.132943753506
8587,8365.184196775866
8588,4886.3096271122095
8589,4563.257239480258
8590,3810.660107923315
8591,5315.8315608512385
8592,9205.726961239356
8593,5761.26480012013
8594,4434.345959689413
8595,4444.111869552921
8596,6946.898356259728
8597,3603.1884358298034
8598,6901.969764804019
8599,3859.4975411632854
8600,6240.3701332972005
8601,5696.624265795972
8602,5118.06250259447
8603,6583.337724887792
8604,6164.702601879815
8605,4801.823686282941
8606,6805.135793844145
8607,5852.125357511218
8608,9264.161907306892
8609,5431.868882657507
8610,7892.610372471976
8611,7236.529913698005
8612,7749.926417934387
8613,6319.609454857692
8614,7553.733361994191
8615,3763.0719814981085
8616,4824.1274850847885
8617,5588.5239744501105
8618,5780.119105629921
8619,8741.294883287399
8620,6265.172955275226
8621,5087.596987152013
8622,6639.958342067348
8623,6307.485483833829
8624,7620.176887408208
8625,3810.7864269783972
8626,11592.849198234668
8627,4023.4042832404252
8628,5526.365069946103
8629,7417.501129039632
8630,4160.849809745438
8631,5046.191937660832
8632,5161.878324687541
8633,6703.921005933307
8634,4764.237538324717
8635,4843.125749734668
8636,7461.592737909952
8637,6394.511313193203
8638,5709.946034065757
8639,4753.60494791943
8640,7446.476995167329
8641,11032.124476404393
8642,6771.795400158313
8643,4751.163063045614
8644,5742.980169383327
8645,6481.006105212811
8646,5637.683644472681
8647,6985.815853291828
8648,3907.9211421339214
8649,7143.132968841871
8650,6303.406267150644
8651,5930.088714501796
8652,7456.823982068579
8653,4614.160645912807
8654,4572.60310477774
8655,4113.4597523232005
8656,7283.417151264717
8657,7666.047164630764
8658,4862.817933923962
8659,4170.0088363347595
8660,6343.698135635187
8661,5342.849739440008
8662,4978.374240567785
8663,6128.5611356045165
8664,5959.413039246261
8665,6940.097735232367
8666,4999.038502459871
8667,4701.845052269888
8668,5782.7465217864
8669,7486.853963965568
8670,7035.252521613828
8671,7217.53215297732
8672,7621.719486857027
8673,5023.567219283454
8674,7865.996213170737
8675,5191.667664013163
8676,5365.448298909752
8677,8330.462599152008
8678,5582.966716137259
8679,9358.146949350363
8680,7057.881822256241
8681,7003.262751354031
8682,5328.551349524137
8683,7463.0085635242085
8684,6233.1746487553355
8685,5280.58646987025
8686,3611.6047602157955
8687,5245.1190944375485
8688,7217.414464562695
8689,4699.983269683738
8690,3925.549865040151
8691,8121.430728107204
8692,6370.57951428506
8693,5552.580249683272
8694,5474.705815054249
8695,5259.1558959805
8696,6768.973863853286
8697,6800.828261127191
8698,5686.943585018551
8699,4669.49127815751
8700,5514.907435581774
8701,6281.526449524964
8702,3550.0062716110665
8703,6284.57798270205
8704,4183.070739554569
8705,7415.064982355242
8706,6505.613022222347
8707,5835.286797326883
8708,9670.87192045871
8709,4635.844694050079
8710,5028.904011767186
8711,9868.167671068759
8712,5788.637482176216
8713,6690.392601777359
8714,7725.744176377501
8715,4334.45537762801
8716,6083.49744972253
8717,5305.986645202454
8718,7206.527865971055
8719,10684.535810409816
8720,5819.180917071025
8721,2692.877286067546
8722,4599.897104537039
8723,6823.197735552645
8724,6773.348092239895
8725,5058.026821111001
8726,5943.01102316357
8727,4785.6259543639035
8728,5017.387965090518
8729,3445.4837444863165
8730,5064.433870221451
8731,5744.963936567779
8732,6517.4011952343
8733,6514.191220468794
8734,6082.169010470214
8735,6982.9949398165045
8736,6925.275327370921
8737,7104.352512754057
8738,4135.642038798759
8739,9131.830878722216
8740,9181.737482587449
8741,4635.484591022845
8742,6679.795115773326
8743,4757.218891824309
8744,6025.869066670696
8745,3458.9691528484805
8746,5988.098109542539
8747,4124.712212828423
8748,8969.212559244022
8749,6473.215652369288
8750,7061.24281773659
8751,7243.590301318359
8752,5238.359143184322
8753,6833.2334939616685
8754,17416.392134437945
8755,8397.519469533823
8756,5381.934099554194
8757,2731.812495261518
8758,5385.284299175979
8759,6928.670299671186
8760,5489.16406463275
8761,11755.78763412111
8762,15775.472090747191
8763,4276.014470171071
8764,5086.977583887737
8765,7994.339915918831
8766,4649.913105652385
8767,7027.807744096593
8768,5305.44906686781
8769,6995.509700301613
8770,0.0
8771,5319.72540826847
8772,5539.5122683996215
8773,7492.5139443828475
8774,7841.055572962856
8775,5729.400002530349
8776,5494.375210423399
8777,6889.072839344632
8778,4620.8419503686755
8779,4868.029445462552
8780,7420.426421343788
8781,4524.271931320511
8782,5480.4964825530515
8783,7062.662814186821
8784,5917.6743269146855
8785,5371.7266244262255
8786,6536.514109621039
8787,6713.752920780623
8788,6827.6082287082245
8789,7888.765912450903
8790,6679.165848109929
8791,5292.120024603279
8792,3106.2439334173946
8793,5287.263882582594
8794,5441.236200867628
8795,5016.405608644244
8796,4402.725548734097
8797,7166.831351660514
8798,5658.974916409688
8799,7749.301611365047
8800,6824.720250539058
8801,5221.4311147960725
8802,4698.022936485702
8803,4526.317595201285
8804,8718.763474678151
8805,4956.667929987764
8806,6827.97118915709
8807,14366.216702922771
8808,6960.865037103778
8809,5578.02889963246
8810,4454.207811373218
8811,4580.950960367885
8812,6098.528805686994
8813,3585.1049865451655
8814,5910.264533715821
8815,9486.403235629246
8816,4965.327595304321
8817,12250.901713968333
8818,10226.198571631037
8819,5014.945557290547
8820,6145.046684687336
8821,4948.353715371081
8822,6571.332738433271
8823,5250.797779105022
8824,9778.521232915826
8825,5447.429850961379
8826,8275.424527320607
8827,4643.05953916811
8828,7134.800926134069
8829,4913.697172303544
8830,7656.172819872902
8831,5604.317658455394
8832,5296.538757195194
8833,5832.860502363775
8834,6264.926178120276
8835,7769.983172406449
8836,8901.368219835313
8837,5789.781773270423
8838,9048.115945406931
8839,6340.687599450129
8840,9196.330169149644
8841,4805.4960105180935
8842,4738.661947251031
8843,5085.331887837957
8844,7120.498144809063
8845,6101.898366959167
8846,6443.272660822653
8847,6198.477000392059
8848,7257.67375095737
8849,4961.954955198409
8850,6903.86371029046
8851,6569.035371830917
8852,3793.0433743819403
8853,10203.049653769502
8854,15957.392861523307
8855,6240.198433804805
8856,5690.115769553196
8857,7676.585951896359
8858,9483.264793743354
8859,9822.640039905395
8860,5409.871536233999
8861,7287.587355994185
8862,5372.424816453248
8863,7373.329224028305
8864,3948.9878179129105
8865,5493.0256439268605
8866,4895.485288990827
8867,5184.857950562485
8868,6346.24053731695
8869,4900.844229510993
8870,3946.8797541482704
8871,6205.97605211909
8872,3640.2896452419204
8873,4153.406460740622
8874,5315.125754361188
8875,5277.955621822635
8876,8403.452812144034
8877,7479.512468350215
8878,7305.587298435427
8879,5923.804829225037
8880,5869.027545235925
8881,9530.926178061938
8882,6161.268867708405
8883,4576.358970246274
8884,4831.112381033229
8885,7265.000338381089
8886,4609.700881667916
8887,6540.093970441816
8888,3388.594346624398
8889,4714.517978944893
8890,6463.127322523251
8891,5841.348471174936
8892,4874.994190859499
8893,8047.297866838646
8894,9190.507804223796
8895,10890.71008425705
8896,5970.462154828597
8897,8375.432395081756
8898,3228.331986385214
8899,4978.979264218204
8900,5670.177430204686
8901,3672.0022022936673
8902,7204.96325221874
8903,4216.207488466912
8904,5836.448942002905
8905,8418.003159097843
8906,9221.038349351253
8907,6622.117514077557
8908,4858.340197437266
8909,4441.234702428441
8910,9355.371591899198
8911,7640.0098715107715
8912,5437.564653044477
8913,4979.0395124277675
8914,6692.116524552248
8915,7927.890200678365
8916,4341.624919792096
8917,6174.518288223409
8918,7000.232564242319
8919,7124.247460282321
8920,11299.390962796342
8921,5486.377408150233
8922,12427.461535587143
8923,6012.770864934125
8924,5132.16313027604
8925,3184.0398324155153
8926,5747.518283560315
8927,5109.0423511566
8928,5107.098944222154
8929,6700.496102161926
8930,4912.027449995808
8931,4033.294504187287
8932,5722.6910943356415
8933,4186.53951555177
8934,7268.521163094756
8935,6290.701707072516
8936,7133.89870872137
8937,7430.208972576316
8938,4486.497139603531
8939,8926.222757207597
8940,6409.155057695699
8941,5490.756541382606
8942,5968.506745130918
8943,5280.676097792796
8944,8508.180041538762
8945,6644.552400721541
8946,4272.787609218195
8947,6067.136873109702
8948,7346.445290571574
8949,6435.294277955308
8950,5521.125607751215
8951,8208.331110347517
8952,5655.033895509318
8953,5817.20826001902
8954,5469.007692592362
8955,7512.676477695998
8956,4758.777662102805
8957,5734.643313272308
8958,4775.172800861579
8959,4464.558861332091
8960,4065.553955443328
8961,4231.194456336162
8962,7081.9670179329405
8963,7956.427440759573
8964,9680.529432126266
8965,9131.682920853009
8966,7260.073250832619
8967,6170.265157559895
8968,5558.6812720176
8969,11039.543370562134
8970,10383.594358731827
8971,5627.034914772048
8972,7953.1730355124355
8973,7365.779265926859
8974,5182.091684951212
8975,4113.828980562015
8976,9823.626945077272
8977,6189.756401912131
8978,6379.290760635421
8979,5383.216574344088
8980,2276.0484004799437
8981,9287.157991957314
8982,5415.975015825362
8983,5919.212408799183
8984,5035.643216034325
8985,5029.193105046611
8986,6502.296750969252
8987,6326.690250672313
8988,6145.100135288013
8989,5613.638841100033
8990,4129.083153008968
8991,3902.164700857826
8992,3302.2772053857666
8993,6371.734718601871
8994,17049.284676780953
8995,3974.5932543463996
8996,5374.267744182438
8997,6222.524290308374
8998,4693.332635008758
8999,4572.356499150717
9000,4692.372086536627
9001,4008.2419289433633
9002,6982.778004943873
9003,6093.916586113794
9004,3707.307770988393
9005,8262.722323264725
9006,4255.975561470633
9007,4654.215846508473
9008,8298.114428683977
9009,6766.772629130005
9010,9066.706625948873
9011,4857.454587573323
9012,5981.170793829504
9013,4000.0055091437275
9014,5020.522190907875
9015,14093.375528305924
9016,9263.782441277035
9017,6299.058687602778
9018,4666.529650088061
9019,4692.8898440078665
9020,5530.98292422433
9021,4387.80106165697
9022,8905.912576472776
9023,5013.45443922993
9024,5284.465404917291
9025,6122.162365028791
9026,4143.196820936945
9027,5288.8136876823555
9028,5845.823535041653
9029,6635.937027960116
9030,6163.845590313148
9031,4008.189715102672
9032,5346.1008070140515
9033,5251.43305306667
9034,7947.758061854793
9035,7123.272951919238
9036,6730.791270524447
9037,3842.4219852707524
9038,7319.708953264206
9039,5256.352874615898
9040,4544.379095919512
9041,5988.779286343088
9042,7222.673652847852
9043,5597.328159464089
9044,6197.108548424897
9045,6347.236219848423
9046,6194.010829787072
9047,5210.944423434684
9048,6985.590795307019
9049,6085.426590059298
9050,4580.401056876506
9051,8133.975333024609
9052,5574.28990708026
9053,4506.732208805352
9054,11332.306087746489
9055,5091.622436146462
9056,3160.987387359262
9057,6592.443562598504
9058,7456.818084278288
9059,8514.566470870035
9060,4805.938997908121
9061,5823.756825283955
9062,5890.7347406890485
9063,6742.940240744214
