Id,Sales
2202,7161.9971281062435
2203,9695.65730645615
2204,5962.802588201106
2205,5651.816625188139
2206,12668.352635908626
2207,7226.395933227622
2208,4099.211793724405
2209,9147.399131512402
2210,10442.650454920968
2211,11927.48552240303
2212,5267.266108446838
2213,6538.380547781975
2214,6463.635170548107
2215,8110.684579694601
2216,6598.831319650448
2217,9208.174561067248
2218,3676.201839631193
2219,6908.638706678487
2220,7002.475573361752
2221,6601.009893846619
2222,5721.467749963853
2223,7828.314082122425
2224,10146.081060228864
2225,6725.595344920769
2226,9549.700619708245
2227,7701.344705061323
2228,9846.038388580488
2229,4509.735414879536
2230,7200.401661050525
2231,6705.282698550214
2232,8424.864400935123
2233,8970.593518019838
2234,4593.827298245481
2235,8379.252887973276
2236,8178.561307951479
2237,8358.1496093969
2238,4800.143041674489
2239,4652.4620829772075
2240,8427.180072962421
2241,7865.972579336867
2242,9239.63234497264
2243,7844.380450795032
2244,6858.44022536308
2245,8837.0628131965
2246,8356.420187191965
2247,8786.095764342543
2248,8367.441567939793
2249,6931.63364047568
2250,9172.468021628854
2251,11949.379156762554
2252,8790.310555838567
2253,5768.761273347117
2254,6172.711337111359
2255,4573.263902651032
2256,0.0
2257,9364.070978564467
2258,5457.425673596131
2259,10051.349441376322
2260,4653.921125635708
2261,6550.8010023072675
2262,6545.442881286935
2263,10616.049555974803
2264,5402.161927687554
2265,5673.200900491012
2266,6929.095054975233
2267,8495.347926743703
2268,5453.107832014157
2269,7813.419211656633
2270,7705.57330983752
2271,9705.862199587016
2272,8046.495304952836
2273,7805.767331430833
2274,5954.668692074081
2275,5349.0431904109155
2276,5216.766728552571
2277,12529.27733967671
2278,10794.628154502823
2279,7506.805896870428
2280,15353.831493789721
2281,6630.01383728949
2282,5862.502104052989
2283,7391.248067607753
2284,9318.933957412157
2285,10628.624674734601
2286,7417.346291176696
2287,9246.828200918782
2288,8983.71987810061
2289,9797.9675287505
2290,6918.789595184622
2291,6285.301971061248
2292,6509.074962940738
2293,5169.256906520245
2294,4705.567501892687
2295,6306.208253224042
2296,9788.425399738955
2297,18653.57019143562
2298,7505.690821767514
2299,5589.180901146095
2300,8466.34686504828
2301,4489.052425747844
2302,6592.388371176292
2303,4582.449876670843
2304,9966.612304990485
2305,6448.56406554171
2306,7204.373441237783
2307,15078.2665399803
2308,11819.60748275079
2309,6512.1148654872295
2310,7149.76701467771
2311,4223.63191483881
2312,6210.231198724866
2313,6217.856563427409
2314,9056.475133803891
2315,5728.348683602827
2316,4700.755967729033
2317,7018.963133138189
2318,5879.290707942934
2319,8831.044853739304
2320,7679.276160747011
2321,3687.841147089756
2322,7899.10518784419
2323,8926.223747196807
2324,8831.35824494907
2325,6002.197257437548
2326,5382.690027357744
2327,9067.353648477783
2328,4378.580411806766
2329,10405.394631963443
2330,5238.760127827132
2331,5410.22330096955
2332,7345.343367277483
2333,6781.437617000669
2334,5081.5517707092185
2335,6553.366084495186
2336,7690.250098886284
2337,10077.817066450632
2338,11319.11779427634
2339,6232.796129600497
2340,4383.76462326702
2341,6071.243577175233
2342,7689.459813215588
2343,5648.093183168835
2344,7322.312401104625
2345,6556.005049431315
2346,12388.673589977268
2347,8332.330074823003
2348,6872.826188355646
2349,8477.980315792372
2350,5084.0326568488945
2351,9819.995631565425
2352,6818.628594212241
2353,14772.581776951733
2354,6715.042657775862
2355,5882.600033481057
2356,6036.71983943282
2357,4455.993289381266
2358,8427.576288949715
2359,19243.686888283653
2360,4880.788885964366
2361,4844.291685266009
2362,12035.585587286085
2363,7410.696664666528
2364,7968.003976681967
2365,8488.453744476916
2366,7332.182368069276
2367,5265.47486891674
2368,5513.637617637744
2369,10561.023300412644
2370,6546.035940129538
2371,7862.831527119618
2372,7747.197479448242
2373,5176.577960003997
2374,7302.382113943262
2375,6455.684192987236
2376,4469.4637766555725
2377,9772.685453932703
2378,9798.748699821053
2379,4801.212150978395
2380,7960.956428497774
2381,7445.1540897045115
2382,5001.0826415764195
2383,10090.739944063542
2384,6521.925751246995
2385,8516.611708288017
2386,4800.030075574906
2387,5759.366186261382
2388,7202.30019518665
2389,0.0
2390,8659.114155733809
2391,5097.243756782984
2392,6535.46922360747
2393,5568.730263158259
2394,6182.592402704432
2395,6505.222749721247
2396,7579.460425805664
2397,7738.317940200567
2398,8399.564955042733
2399,6103.264177714158
2400,8280.850219518778
2401,6791.081244499758
2402,9855.445471270214
2403,9898.70491594676
2404,7099.315420949548
2405,3300.8343429939005
2406,6238.087084872129
2407,8411.8124918872
2408,5110.352771751947
2409,11594.180967951175
2410,6045.793268156862
2411,8533.716239926893
2412,11956.678421260127
2413,7206.342096576498
2414,5094.366094633051
2415,12278.643721388691
2416,10262.021272332615
2417,5656.013587812675
2418,10140.901800117867
2419,11419.000358724283
2420,5955.127124976617
2421,5967.5979594955415
2422,7887.560001723279
2423,6490.381233903317
2424,5863.020219325217
2425,7589.829785297614
2426,5710.796851298797
2427,7158.205503072177
2428,7952.378762301147
2429,7695.2200353196995
2430,9434.830961349824
2431,6598.558365330254
2432,7460.025283552159
2433,4278.490572378183
2434,8365.237170033215
2435,8034.779183431217
2436,6461.845405954462
2437,7493.316897754383
2438,7989.050104777665
2439,10516.765217865128
2440,6461.22061279713
2441,5970.068992337537
2442,6893.560052051761
2443,7152.286727955906
2444,7239.803695488307
2445,4931.69579893407
2446,5008.840174241658
2447,8170.51999197928
2448,7097.15532296761
2449,6632.294069920694
2450,9242.332341311909
2451,6989.874114799789
2452,7871.461031339751
2453,5639.551390733512
2454,4134.616547237435
2455,7495.424895910986
2456,7202.4230408815
2457,8509.23724458496
2458,10549.611572533846
2459,9543.262631849704
2460,5433.052631334574
2461,9369.970676511983
2462,4385.758987632749
2463,3729.8775111868736
2464,8830.361997806263
2465,12923.82625104847
2466,7991.506702303363
2467,8272.597472071788
2468,5787.686245627076
2469,8158.225879832678
2470,10013.008546989706
2471,6910.9107480340535
2472,9134.100669804697
2473,5839.501657540642
2474,5050.492152869286
2475,5872.763523368525
2476,5619.629722236299
2477,6592.475694771851
2478,5718.254106620409
2479,5723.693286416304
2480,4769.200424184139
2481,7830.038258427015
2482,9047.026161078604
2483,5553.993143663375
2484,7091.723140251618
2485,7499.813233772347
2486,6388.892553777474
2487,7014.359296585427
2488,8882.483665658816
2489,8354.531674497854
2490,5651.195380407771
2491,4436.166358404303
2492,14737.756920918402
2493,6726.502301881167
2494,6784.724645036848
2495,9929.518654819187
2496,7982.867920184313
2497,8541.614774889467
2498,6493.684594601324
2499,8182.121817785401
2500,11590.930880668446
2501,15498.950587053472
2502,6231.5359528527815
2503,5766.611598439794
2504,5469.171777115062
2505,7118.067721536209
2506,6101.268098067585
2507,8260.865810231879
2508,9953.54755692538
2509,6324.628537679855
2510,4790.469608550965
2511,6623.775078692278
2512,8662.993572464722
2513,5585.719592696077
2514,8141.5194544115875
2515,4326.517018001263
2516,7753.663968970491
2517,8767.747568289056
2518,8394.861834214127
2519,10223.254735094313
2520,7172.063301211868
2521,4416.093705673007
2522,6519.384829063342
2523,9012.475080535933
2524,9062.416960507764
2525,8213.971611450661
2526,8210.36924605225
2527,7114.64694828367
2528,5061.962854917707
2529,10630.156010268072
2530,4781.735181864852
2531,10813.635649108275
2532,5974.849713898265
2533,4809.447249947622
2534,8027.5848161364365
2535,6858.601304383502
2536,7933.408490689252
2537,9162.867305662312
2538,4514.887505586923
2539,5156.630496951447
2540,9219.962584655352
2541,10317.078727418371
2542,9880.720154300292
2543,5997.327948942625
2544,6637.029578320668
2545,8166.3384674737745
2546,6860.247241474992
2547,6298.727783967707
2548,10770.610672340337
2549,9462.077655682622
2550,11857.63712836172
2551,4397.871041740101
2552,6743.7144203035
2553,0.0
2554,8714.01318708731
2555,6798.854188623461
2556,11661.844300712673
2557,7254.149084666315
2558,6132.76169622401
2559,5459.147969550369
2560,5805.957905978027
2561,6032.954548081213
2562,6862.7456014444015
2563,5694.21795524606
2564,6512.031685675511
2565,10813.798919385625
2566,6949.490468561755
2567,22157.13435399156
2568,7252.2513914095925
2569,5336.665702877857
2570,9698.973515287507
2571,12193.54272271108
2572,8534.990950227648
2573,9547.400500560612
2574,7212.608764598386
2575,9560.792190166858
2576,10796.841331988957
2577,7028.853014286462
2578,7686.175009521859
2579,9037.944555371629
2580,10686.170381146309
2581,9571.475677583845
2582,10282.268593024875
2583,8145.716910912243
2584,6088.162690680684
2585,7985.907989831435
2586,13226.095596512872
2587,13677.479975868548
2588,13764.990833461909
2589,11894.199700381858
2590,6143.767677836629
2591,7453.9276102333515
2592,5570.058176258265
2593,10388.392505855238
2594,15738.655325323154
2595,11238.51428976177
2596,8819.559748563954
2597,7782.5507829535045
2598,5177.33102879168
2599,7647.70533162246
2600,13922.998405413546
2601,9234.737961001127
2602,6807.105645716039
2603,7480.028908947261
2604,9508.033805867011
2605,4981.5072175296855
2606,9621.679011501501
2607,6060.228375863885
2608,8062.027285935381
2609,9773.01884348893
2610,7345.986888612409
2611,9443.132647940907
2612,9337.159905654102
2613,6595.217432687061
2614,9123.749164867684
2615,9023.290679906731
2616,14568.43312135325
2617,7378.252451871312
2618,11129.936846863995
2619,7911.957694478278
2620,11414.506447134432
2621,9429.929321238878
2622,13007.696433308845
2623,7340.087693195547
2624,6517.756440669415
2625,8531.652524954665
2626,7250.201543756837
2627,12450.970922734337
2628,10827.18827253856
2629,8146.595426190359
2630,9879.058540916474
2631,7671.192166462
2632,12877.073298002912
2633,5246.566511195541
2634,17478.795211010503
2635,6564.159832158472
2636,7944.702154363893
2637,10810.493065989522
2638,6843.84417393416
2639,8569.332530500515
2640,8151.965098079975
2641,10990.778215934874
2642,7200.171514023057
2643,7176.811125240487
2644,9647.585730069788
2645,9817.084394312073
2646,10446.838659757128
2647,7340.110922662186
2648,9090.925913028503
2649,13973.448072655785
2650,8651.283550042386
2651,5828.249004351885
2652,8874.596995260887
2653,7228.605274948953
2654,8855.548846258838
2655,8742.80852412335
2656,5457.021588225758
2657,11958.869415782594
2658,8263.449080752485
2659,9723.752258138067
2660,9277.903697053374
2661,5394.06680727063
2662,8454.27300479484
2663,7280.619284043957
2664,11368.943524226195
2665,11214.801953593305
2666,6642.580876116804
2667,6284.978921277963
2668,8402.347395475714
2669,7609.5354665336035
2670,8153.560461960533
2671,9786.236309788272
2672,8797.278862680112
2673,9903.704444803432
2674,7892.684920668414
2675,5925.864687599538
2676,9632.793286442644
2677,9733.548149946053
2678,10353.001076353341
2679,11541.831828648317
2680,11530.798236837241
2681,7832.178053135911
2682,11575.166543959225
2683,8122.769020317439
2684,10295.503943709646
2685,12539.182359309987
2686,8781.000341280342
2687,13689.931597039616
2688,8823.60711661732
2689,11367.519074138956
2690,7924.8970953751295
2691,9025.338655772237
2692,10896.865423457662
2693,8963.575834223824
2694,4981.7719012549205
2695,7155.251541131004
2696,11227.132561392264
2697,8982.511126506346
2698,6019.580562103451
2699,12601.803208909614
2700,7892.426102623127
2701,6511.684701080487
2702,7445.06593979069
2703,8213.307740852251
2704,10342.207519888576
2705,9389.481440577456
2706,9552.566421723604
2707,7590.310722630342
2708,7136.883758663139
2709,9435.483748729805
2710,4896.236089753216
2711,8624.818588234752
2712,7528.273973716268
2713,11107.192812086303
2714,8852.69244192533
2715,7773.837527895689
2716,13123.970688916037
2717,7643.9294035249895
2718,6342.351924649877
2719,13422.839761113106
2720,8580.438863303281
2721,11387.947151072289
2722,9183.141533295771
2723,6321.804544752726
2724,8312.70203267035
2725,6792.883325540198
2726,10700.660999059754
2727,16561.613470444034
2728,7944.157358352345
2729,4312.172879420252
2730,6161.392438973462
2731,11741.84025693989
2732,11998.797619453553
2733,8064.7695992158215
2734,9743.707140404673
2735,5935.519507148268
2736,7130.810186618252
2737,4293.1899546682625
2738,6781.066664210761
2739,7697.851340705016
2740,9714.089536139918
2741,9160.93173744297
2742,9167.455161358046
2743,9736.595117728893
2744,11349.000712925343
2745,9992.69393869876
2746,6272.139826885659
2747,11622.717933154529
2748,17226.277383300087
2749,8749.38730255853
2750,10201.119330037738
2751,7589.371135628629
2752,8748.261205528195
2753,6623.308154100013
2754,9893.029129405806
2755,8239.505006188505
2756,11362.248387826323
2757,9075.5056438391
2758,12004.552365583917
2759,10213.409088112621
2760,6708.764648346431
2761,12256.459477891722
2762,23244.281733005646
2763,14621.401278015373
2764,9336.95163104819
2765,3965.482578507642
2766,7901.074698442375
2767,12248.69694674792
2768,7018.092061116583
2769,13435.374261316601
2770,20574.48182965578
2771,4565.868443860071
2772,7713.0723508415285
2773,9625.432217482727
2774,7199.188807824376
2775,12277.029491536601
2776,9865.252696061816
2777,10931.521642088595
2778,4899.501513391144
2779,9659.956102303577
2780,8587.38178442311
2781,9883.81675409061
2782,14221.167751988098
2783,7971.49189921416
2784,7302.172007085306
2785,8450.755570213285
2786,7338.129748677127
2787,6378.933153295664
2788,9785.284155198651
2789,7913.5630771953665
2790,8377.955264625081
2791,10610.058302090474
2792,8002.818225916993
2793,7279.88353116107
2794,9680.860733752519
2795,10140.085169085576
2796,10921.773756918828
2797,9193.08511694795
2798,8824.661629327546
2799,6725.627278887469
2800,4800.989000641839
2801,8264.574931099818
2802,9142.54796692946
2803,8383.839487504452
2804,5861.54892457754
2805,11817.286411279714
2806,10371.849469415189
2807,12725.845006682885
2808,8899.49537422071
2809,8214.70713791458
2810,7407.99572542029
2811,5778.081554012943
2812,14301.483732464081
2813,6419.218661935869
2814,9286.363173007941
2815,19252.065206774376
2816,9556.752588597488
2817,8322.099390838313
2818,6192.640570683005
2819,6081.5347496315835
2820,9437.973844237702
2821,5055.766171888353
2822,8054.376785354094
2823,12513.362829862495
2824,7057.676177887768
2825,21449.39594522302
2826,18222.739937529277
2827,6269.929533017103
2828,9487.368790307535
2829,7147.606520267534
2830,9277.024126800516
2831,7174.52664142883
2832,14126.085293352078
2833,10403.092522390381
2834,12385.745594180966
2835,6188.693501991766
2836,9115.618904881023
2837,5979.789360918629
2838,10451.116365328468
2839,9400.919283223193
2840,8235.652578155848
2841,8227.621434990668
2842,6743.0607951246575
2843,11242.38179510597
2844,12203.959675678132
2845,7029.801938452508
2846,14640.418634779848
2847,8340.289974578667
2848,12622.089162051327
2849,6797.031545351314
2850,7052.048659901732
2851,7970.958526409465
2852,14943.258746244299
2853,8503.63847231585
2854,10374.590687125192
2855,9845.966004698896
2856,12512.4472036187
2857,5751.86263206402
2858,9777.694601095202
2859,8116.4673084450515
2860,5723.711957430861
2861,18292.576859860616
2862,20376.263908084384
2863,10138.485430836485
2864,11180.613447302043
2865,12738.781026415843
2866,14374.623163950127
2867,13809.547785809751
2868,8201.513194737814
2869,11498.094323679148
2870,8315.888122499802
2871,10450.794530862904
2872,5176.952703935913
2873,8272.701255973621
2874,7523.49962815404
2875,7014.402225979348
2876,9849.053833453561
2877,7068.642128052871
2878,7620.1384870632155
2879,8826.312436045973
2880,4480.569321496168
2881,6226.918976472499
2882,7983.320472112744
2883,9223.580841864663
2884,13093.600059507071
2885,10901.490999769012
2886,9111.696836252098
2887,8242.92737581622
2888,7773.872468006963
2889,14538.419779046424
2890,10673.379268233402
2891,7795.505392852635
2892,6075.457646933792
2893,10336.133511216169
2894,5631.392187936899
2895,9522.725493690954
2896,4598.078084242385
2897,7230.161566887973
2898,12103.001535194344
2899,7797.949393729086
2900,7459.972254959813
2901,11821.122565208976
2902,11929.468032206354
2903,14293.359112855218
2904,7962.058502690783
2905,10975.918440284926
2906,4196.718575529639
2907,6928.867896688807
2908,8023.5044831641535
2909,5783.242648436112
2910,9021.63114016163
2911,7329.424781665194
2912,6863.334650463218
2913,11863.532865635903
2914,14270.30037836142
2915,9876.807773331617
2916,6949.306041318989
2917,6852.326207450471
2918,10952.41499036972
2919,8974.480278172872
2920,8316.06399240408
2921,7054.1381268067935
2922,9074.303292396038
2923,13110.80339284146
2924,5893.73060641257
2925,8858.234462643162
2926,11065.145403952976
2927,11397.562708598312
2928,15928.232282698553
2929,6773.940053008863
2930,17197.763318628
2931,8713.964974288565
2932,6607.459083366849
2933,4738.492584766029
2934,8186.731175639186
2935,8000.4846949049315
2936,7916.609278832479
2937,8545.599057261867
2938,6340.359471831187
2939,6724.147904435907
2940,9298.79694677227
2941,5139.522362453889
2942,9277.983634217433
2943,9679.218077435782
2944,9907.933370658891
2945,12097.238683176793
2946,7810.624292116599
2947,11220.415388004803
2948,7462.310183450097
2949,6952.945569283785
2950,6692.072727199883
2951,7300.568984900398
2952,13981.765219250548
2953,8658.68154091421
2954,6339.224064527399
2955,10480.016673746873
2956,11832.975966165643
2957,9954.072890278088
2958,8877.51500333726
2959,11359.811850841725
2960,6554.642561987442
2961,6446.235054219706
2962,8294.68510296974
2963,10362.644415463948
2964,8847.378713805132
2965,8737.50424052839
2966,7989.906747266615
2967,7062.036852134644
2968,5124.63059862786
2969,6387.266935141099
2970,10684.145488310634
2971,11075.083148527994
2972,13340.909666569249
2973,15431.150159257133
2974,10512.023065689677
2975,7693.620996787373
2976,6311.054421745705
2977,12523.341261100757
2978,13608.25370089606
2979,11146.168699492728
2980,11338.598016960654
2981,11196.349148608384
2982,7220.110757593244
2983,5516.907396725053
2984,12867.0087260195
2985,8323.589291327511
2986,9518.264749834352
2987,8261.591098724073
2988,4543.405785025599
2989,15811.114670317815
2990,7432.604350415938
2991,8312.82261406387
2992,6100.33648439351
2993,6859.261340085942
2994,8551.265602858855
2995,13047.661828405584
2996,7591.274035527576
2997,6209.85444680399
2998,7219.75276383933
2999,5864.863886997493
3000,3984.9672669802812
3001,9432.962643083816
3002,20280.396805870154
3003,6012.75631370455
3004,7465.4078794375955
3005,9582.648113673013
3006,6873.227543419728
3007,7771.254173946837
3008,6559.356899128041
3009,6029.279407044948
3010,9322.603142143305
3011,9416.261062395462
3012,5444.805783191615
3013,12041.672778019956
3014,9303.772164996833
3015,6517.757373238478
3016,11562.96083655864
3017,11527.697795510874
3018,11585.583082335983
3019,8657.029727832552
3020,9616.868643122833
3021,6244.327658149377
3022,7224.865728070142
3023,18602.132546362052
3024,12695.02008511363
3025,8386.751730344546
3026,8232.563297974839
3027,6401.951304847161
3028,7594.850882390149
3029,5986.699164064703
3030,12058.11923578184
3031,6165.610086784472
3032,7284.191094830066
3033,9285.48938386324
3034,6327.190714641752
3035,8545.832861762621
3036,9058.26899069994
3037,10697.183534865524
3038,9409.691047011593
3039,6382.807167047959
3040,6915.67492422776
3041,9176.308802767366
3042,12457.513206379217
3043,10838.301999857682
3044,8942.292276007869
3045,6334.91334590488
3046,9737.095077968053
3047,7531.494032052275
3048,6046.558078133167
3049,9518.104597276051
3050,10046.027437001892
3051,9184.609511800258
3052,8460.442387506137
3053,8923.470346476768
3054,10070.888403328263
3055,7564.8656445111055
3056,8282.297236743367
3057,7678.196261824722
3058,9845.488875086732
3059,11882.37772804207
3060,6953.338535755284
3061,6599.027605257848
3062,15549.865895377443
3063,8504.935046549961
3064,4176.002094947641
3065,9762.768836259005
3066,12664.701331005517
3067,13888.308270052266
3068,5828.674571147543
3069,8353.969517288671
3070,7517.002923244225
3071,9444.055731139264
3072,7889.367602288028
3073,12288.120017689213
3074,3990.775106210157
3075,8796.754472704335
3076,8611.747247063444
3077,7815.81728570687
3078,7090.143168005233
3079,9115.225667537792
3080,12355.617249507413
3081,7830.117060241301
3082,10913.053669149425
3083,9561.516945776286
3084,12462.56142642619
3085,5528.272780607144
3086,8824.137510981003
3087,7525.294723138212
3088,10196.727916329084
3089,11194.189822973607
3090,5640.561079299409
3091,8929.445086269812
3092,10528.05245665911
3093,10541.627520198223
3094,5560.393820856532
3095,4856.083231459986
3096,11009.269422301182
3097,9585.656243296557
3098,11100.482726925393
3099,9476.836480506912
3100,7474.610443597374
3101,10985.459466703564
3102,10131.283357255707
3103,11680.837606150853
3104,9564.560597957827
3105,9001.643577653294
3106,10486.96999575224
3107,14609.433202987078
3108,9229.69449912914
3109,6978.673539331867
3110,7877.865643572511
3111,5598.556140858673
3112,0.0
3113,11745.594253646002
3114,6798.7334318975845
3115,11720.09092071877
3116,6308.286450247342
3117,8560.606368784027
3118,7973.7965390639165
3119,12502.651132523712
3120,6347.351137813112
3121,6889.558405657707
3122,8721.46741792321
3123,9606.236847160775
3124,6906.898545244799
3125,9298.961921940892
3126,8769.6802154463
3127,11378.555406509933
3128,9726.392069424686
3129,9075.745732962536
3130,7018.449585926271
3131,6255.942136376279
3132,6128.541474841843
3133,15323.98829144774
3134,12673.409376392745
3135,9183.556937995298
3136,16355.955283502437
3137,7785.44445617353
3138,7277.907461279689
3139,9115.235821756947
3140,10909.26294946196
3141,13852.699643365977
3142,9167.747200633683
3143,10943.08177578622
3144,11668.771043911052
3145,11454.991194751017
3146,8927.721512834563
3147,7827.864467130414
3148,8275.88379508337
3149,6349.280961782658
3150,5564.711663462669
3151,8419.347228961082
3152,11898.623150487505
3153,20791.755169023232
3154,9128.432756671074
3155,6745.895824035721
3156,10162.26112858176
3157,5834.362343397188
3158,8243.964557635578
3159,4956.331870643622
3160,11679.177304232873
3161,8141.351589652266
3162,8964.881828753101
3163,18351.195870366053
3164,13270.260071281595
3165,8054.172563914589
3166,8862.510830534447
3167,4906.4651713938465
3168,6871.819767306908
3169,7250.289977727617
3170,11755.163433431782
3171,6860.87583800297
3172,5689.645524594753
3173,7898.936742655079
3174,7143.699511534151
3175,10636.3268714725
3176,10211.596901030814
3177,3979.458520280009
3178,9581.657145530353
3179,11061.490073610907
3180,11311.850623971755
3181,8287.008484831862
3182,6626.548219234865
3183,10797.303194566488
3184,5163.59873229813
3185,12374.709026857103
3186,6691.912250887969
3187,7170.455364593684
3188,9049.677863766588
3189,8429.266326215955
3190,5922.567336399717
3191,8704.533812590616
3192,9841.6916897152
3193,11918.816385969798
3194,13696.021145386389
3195,7807.795217152668
3196,5093.86090787749
3197,7042.158664747159
3198,9185.169142376493
3199,6477.51935955847
3200,9519.080730655778
3201,7725.02736576586
3202,14146.039937854095
3203,10601.69518806046
3204,8010.292706813301
3205,9992.565094730688
3206,5682.253620409906
3207,11730.839213148696
3208,7589.276199706275
3209,15869.348590224821
3210,8103.864979088085
3211,7206.626709764861
3212,7834.909006678061
3213,5051.460312070557
3214,9782.721811542217
3215,21940.98135681482
3216,6389.030012914477
3217,5845.551370140142
3218,13900.990583176006
3219,8588.175582220925
3220,9502.504309180586
3221,10398.146069237653
3222,9332.002143349288
3223,6693.94290425667
3224,6274.2714639607875
3225,12086.009875861211
3226,8003.127898169315
3227,9152.639114190211
3228,8954.408686839914
3229,5882.1786032303335
3230,8819.394966455473
3231,7438.057670976729
3232,4805.531968876483
3233,11082.18944506238
3234,10869.12589756308
3235,5605.677809685827
3236,9568.380889137898
3237,9381.933447711686
3238,6066.881960014495
3239,12291.09696590928
3240,8173.205457572669
3241,10404.219121154887
3242,6013.866029987898
3243,7263.903303822594
3244,8173.330316668082
3245,0.0
3246,9894.904480324842
3247,6406.536214350627
3248,7728.207656622438
3249,6534.5373396783
3250,7997.252755301214
3251,7094.16360358312
3252,8735.703303539996
3253,9968.019862001445
3254,10031.145412890546
3255,7861.745152416255
3256,9687.13101594762
3257,7696.332506855953
3258,11715.420836830815
3259,12107.879922497445
3260,8191.587371208998
3261,3913.391891687634
3262,7110.8451053501585
3263,10302.48842996804
3264,5789.78066322632
3265,14469.69076887178
3266,7740.356524111163
3267,10104.59395726439
3268,13859.253146661242
3269,7419.129187032454
3270,6648.033426774962
3271,14365.778737101322
3272,12889.329260740218
3273,6421.013160907807
3274,11094.311770045682
3275,12337.861016370656
3276,7374.535699610376
3277,6793.886066142001
3278,9396.517494309785
3279,7685.049978025253
3280,6496.044724208438
3281,9063.592586918838
3282,6902.76148740648
3283,7502.61910987193
3284,10008.526048650956
3285,9305.075387252718
3286,12364.864976133278
3287,7766.543090356732
3288,8641.951841471606
3289,4813.742307534757
3290,9686.703056032093
3291,9623.057751769244
3292,7827.703530345298
3293,8465.457554790637
3294,9657.152945834086
3295,12376.233798589576
3296,8100.124181144555
3297,6983.146781916045
3298,8291.894461859225
3299,8740.65978134294
3300,8449.230059587868
3301,5727.987425045455
3302,5906.395854005835
3303,9020.007266364788
3304,7797.314355840198
3305,8160.845650759001
3306,10985.717796665753
3307,8157.735083825334
3308,9615.179675282
3309,7037.533975106822
3310,5023.322074617012
3311,9516.620562018363
3312,8536.701025715127
3313,9865.208713939106
3314,12548.97556421106
3315,11155.421659419411
3316,6130.077421593715
3317,11229.706180709798
3318,4652.278340559907
3319,4234.500959828494
3320,10498.278788850555
3321,14467.397167510297
3322,9556.647038688656
3323,10410.71451221976
3324,7915.485573034686
3325,10163.059185990325
3326,12575.53020207563
3327,8437.688493457697
3328,10683.597806344562
3329,6809.586084859774
3330,5878.795591432131
3331,6986.485924098998
3332,6565.680342490336
3333,7872.2270501726625
3334,7714.000635898706
3335,7683.4528846984085
3336,5575.801909395396
3337,8822.163697925364
3338,11086.944311385943
3339,7312.102335169643
3340,8052.1299415446365
3341,9086.749341875446
3342,7619.373255889929
3343,7814.753659958025
3344,11369.985177581617
3345,9883.64154152638
3346,7156.2179380740645
3347,5649.659304343304
3348,17088.175322498413
3349,8247.631417569144
3350,8639.699778894957
3351,13457.70516275563
3352,9362.43736424221
3353,11120.440252649594
3354,7781.704588669035
3355,9017.681020929214
3356,13177.319211722226
3357,18937.950555542044
3358,8027.4505549388305
3359,7641.11435670813
3360,6543.498350971282
3361,8457.213625486067
3362,7778.576925348896
3363,9107.347902296508
3364,12398.720071219814
3365,7237.118585633608
3366,5672.913127721021
3367,7755.001082484215
3368,10233.06477427977
3369,6930.71831067524
3370,10195.920031092952
3371,4801.131514900981
3372,9704.983635150937
3373,9551.886183045346
3374,10425.547552305361
3375,11960.638798957338
3376,8928.829280447435
3377,5563.385649147535
3378,7914.89260160513
3379,10008.84395867586
3380,10427.662874815862
3381,10114.645360274984
3382,9964.554775353845
3383,8744.083430735482
3384,6464.609267985883
3385,11826.585741239502
3386,5431.689171441573
3387,12030.11755351202
3388,7431.4689806362485
3389,6200.614540433732
3390,9483.358696066914
3391,7943.227150570412
3392,9153.900207091587
3393,10455.313239946467
3394,5349.716163746175
3395,6495.792113309394
3396,10999.88701641911
3397,12218.733753515731
3398,11936.588403563479
3399,6921.538345486599
3400,7585.861756559035
3401,10319.154885899574
3402,8375.92909110823
3403,7515.061710425312
3404,12771.481956401483
3405,12152.061873859448
3406,13481.846754730184
3407,5162.8414946175935
3408,8399.712316258998
3409,0.0
3410,11019.854212704517
3411,8197.995484008146
3412,14977.937627774647
3413,8457.427474304282
3414,7313.078636268352
3415,6670.486014244497
3416,7707.618857335696
3417,7106.657691942027
3418,9040.330408048898
3419,7188.07883075183
3420,8169.5936746313855
3421,14423.239099344652
3422,8183.720694420951
3423,24887.244063571634
3424,9116.155189900686
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
