Id,Sales
13098,15905.290512086169
13099,5451.085196491892
13100,7694.7850025242615
13101,6444.7885908877115
13102,7636.658753635451
13103,6488.966152406975
13104,12465.32949657558
13105,8347.121473640269
13106,10272.308335756059
13107,4855.563330877471
13108,8447.688542443599
13109,5029.393166994305
13110,8660.102535053291
13111,7281.339831512087
13112,6797.208712360975
13113,6421.53235033899
13114,6526.384438655797
13115,9556.514729065546
13116,10786.102837123359
13117,6255.607379337133
13118,12252.450185370071
13119,7170.365764511209
13120,10796.322614337301
13121,5846.726920868967
13122,5892.296094427015
13123,6402.270724240009
13124,11604.92811044903
13125,7244.065339293722
13126,8379.37307671577
13127,7827.459263378955
13128,10580.145249525862
13129,5093.161876129724
13130,9041.295204526115
13131,7391.511355438536
13132,4718.709554882554
13133,16628.507437406217
13134,18726.67101863097
13135,8273.081449012647
13136,9116.069992006003
13137,10122.544382583283
13138,11859.225303598028
13139,13120.7140468788
13140,6410.8199047919215
13141,8928.968629122022
13142,6803.652977993653
13143,8881.407225024963
13144,4619.177678031506
13145,6697.116048642141
13146,6301.496816908254
13147,6024.456959860896
13148,8614.67091190324
13149,5704.108794924065
13150,5387.97713403569
13151,7331.499746758096
13152,3797.891290694841
13153,5185.88598473068
13154,6629.4763154265775
13155,7604.439250691999
13156,10266.771162245203
13157,9124.405950010176
13158,7810.251935564806
13159,6690.698552644949
13160,6736.711569778472
13161,13110.034874340889
13162,8928.24298972376
13163,6063.582276649672
13164,5139.878124582226
13165,8709.463954069068
13166,5244.571060791501
13167,7791.864496661068
13168,3868.744300342042
13169,6249.25261220148
13170,8240.989093819535
13171,6402.021996271619
13172,6023.058520908609
13173,9815.896422465947
13174,10311.186863826051
13175,13433.930318098044
13176,7007.30135650366
13177,10000.50960411377
13178,3659.938579781829
13179,5743.727477349218
13180,7282.400154363181
13181,4826.817698788792
13182,8858.899872892176
13183,6102.466292873407
13184,6020.9172898017505
13185,10425.263845262842
13186,12505.355910770717
13187,8979.16123756746
13188,5687.474975476352
13189,5619.501943357419
13190,10554.418471763023
13191,9184.752477100521
13192,7081.393524798632
13193,5702.262333677307
13194,7834.423432562142
13195,11268.803935401456
13196,5247.085834769954
13197,7200.775940283116
13198,9004.60536531771
13199,9899.395168705874
13200,15421.367093540224
13201,6162.421460851164
13202,16311.31017392197
13203,7015.098569546175
13204,6066.423846987327
13205,4048.604574149316
13206,7180.887770679457
13207,6281.4007631007125
13208,6177.462405937129
13209,8102.531343291441
13210,5360.606445100263
13211,5270.837023180084
13212,7986.910360313775
13213,4315.2544834202745
13214,8329.786452137561
13215,7121.348716368821
13216,8646.947691748044
13217,9742.091149516744
13218,5824.374079090455
13219,10146.673961721102
13220,6716.492776221614
13221,6537.35733178398
13222,5928.356130486459
13223,7105.006291069977
13224,11857.673710649617
13225,7306.026736152074
13226,5572.387600789133
13227,8929.552472846419
13228,9600.074562254078
13229,7889.920768702071
13230,6703.623543128332
13231,10066.950387242654
13232,5840.266452212025
13233,5963.658917849449
13234,6811.773105788475
13235,9480.072316105669
13236,6057.642297657212
13237,6832.947695365803
13238,6089.235693041481
13239,5757.011893441209
13240,4167.337630036259
13241,5326.668276762018
13242,8459.120820949707
13243,9940.01383837691
13244,12524.040876609413
13245,12649.571079852329
13246,9020.098716510358
13247,6732.016339531042
13248,5761.243569306799
13249,12244.380236861243
13250,10787.72783970373
13251,7632.191464890848
13252,10021.388092097202
13253,9684.61168909384
13254,6258.20007208611
13255,4447.0769608488345
13256,11438.299917777556
13257,6614.183937728793
13258,7801.839650692906
13259,6760.594148152032
13260,3335.5626973647945
13261,13381.502816939555
13262,5803.629251119112
13263,6372.658092120663
13264,5584.256494337563
13265,6109.0760488540045
13266,7884.9661256265945
13267,9410.099072374498
13268,6775.931890291005
13269,5755.316461330276
13270,5478.022471895457
13271,5485.7816892515675
13272,3750.9388372667995
13273,8050.19825930938
13274,18954.109235398566
13275,5393.237074462182
13276,6529.343245932424
13277,8764.880185588614
13278,6045.408669460449
13279,6336.784855863841
13280,5605.39462840155
13281,5121.091703369107
13282,7638.170864106651
13283,7603.155121876254
13284,4769.076466799809
13285,9823.17711601729
13286,5696.132881804413
13287,5145.2361755167
13288,9948.233025970263
13289,9691.369454793175
13290,10804.117088383284
13291,6522.598111719066
13292,7604.729536108175
13293,4869.384554256333
13294,6366.902827900058
13295,18242.33492448954
13296,10491.78858387264
13297,7296.219381173968
13298,6549.504381405247
13299,5245.548976859021
13300,6087.9725805436
13301,5285.841357340016
13302,10718.714894814226
13303,5207.725954556809
13304,6203.383505249238
13305,7769.307350522247
13306,5264.677784387624
13307,6638.6586819341455
13308,7215.034467718581
13309,8693.557664304068
13310,7385.016895178521
13311,4910.297415394867
13312,6137.664083660614
13313,6577.09435896216
13314,10362.790113115827
13315,9079.670658208612
13316,7543.4094927475535
13317,4906.138708171252
13318,8550.197529993698
13319,7194.450794948164
13320,5454.556135421515
13321,7933.892967914298
13322,8231.720096082996
13323,7469.04518208909
13324,7173.0817600119735
13325,7675.467269813599
13326,7716.0240327127785
13327,6021.011703564181
13328,7795.800559844372
13329,6915.597023914042
13330,6538.413425482178
13331,9472.587073125544
13332,6596.608418297232
13333,5907.545924915222
13334,13803.026491406765
13335,6363.545727924665
13336,3996.4002876019545
13337,8991.890800007446
13338,11445.990808297276
13339,11611.331274155107
13340,5301.942592100064
13341,6858.59841036374
13342,6549.254115079548
13343,8112.875757378067
13344,6420.156202762752
13345,10015.284239485707
13346,3472.5375853778405
13347,7372.9085774335645
13348,6720.194624257356
13349,6433.172974732968
13350,5553.942596818312
13351,8112.265088005419
13352,9969.425961707502
13353,6692.988580126516
13354,9149.668462080372
13355,7178.949047303848
13356,10313.990566245553
13357,5221.847911888117
13358,7051.965323824567
13359,6654.6196280048025
13360,8362.27392211678
13361,10050.568423110893
13362,4319.329080641669
13363,8742.225159141795
13364,8382.656602138495
13365,8400.866524456655
13366,4781.847812273675
13367,4575.160766947379
13368,8580.947795720309
13369,6851.16225684341
13370,9913.652788694615
13371,7400.411160914038
13372,6690.944890165514
13373,8796.162272857962
13374,7798.987359099329
13375,7373.788873454171
13376,8682.922287834128
13377,6382.023651159949
13378,9498.571539177914
13379,12333.730446913474
13380,8377.998733969102
13381,5501.751920107381
13382,6080.9331024221165
13383,4528.735092682058
13384,3691.884896178829
13385,9439.994446232473
13386,5549.443844066732
13387,9857.901006864344
13388,4719.041946878755
13389,6644.744922522872
13390,6273.604833346333
13391,11970.719320603832
13392,5622.294607908996
13393,5949.125902354533
13394,6515.605565144611
13395,8315.604634807887
13396,5953.573682031137
13397,8493.798706158905
13398,7771.862819308754
13399,10280.713534092652
13400,8114.898364582487
13401,7650.23246243533
13402,6281.013396948784
13403,5403.827934846201
13404,5318.014013817833
13405,12288.784877432121
13406,10745.491719144087
13407,7986.857981844239
13408,16672.988246908866
13409,6239.096528237529
13410,5793.430146165182
13411,7452.461328728346
13412,9553.244908917493
13413,10672.038195416737
13414,7681.964675489117
13415,8860.023314226983
13416,9519.827219495857
13417,9988.52847083983
13418,6588.275694610244
13419,6217.22749550452
13420,6095.289848893616
13421,5344.692420426859
13422,4739.417707057721
13423,6304.515587150526
13424,9095.215964329638
13425,18201.12588467753
13426,7459.067038516972
13427,5752.967907950463
13428,9133.840785355562
13429,4356.681306417828
13430,7171.633393952111
13431,4588.285922785683
13432,9721.376198282886
13433,6998.3162465067035
13434,6859.319307143657
13435,15880.120258352437
13436,13138.501215291459
13437,6839.4733620453935
13438,7275.975569076302
13439,4483.066997172117
13440,6060.454415969842
13441,6490.378636047582
13442,9147.032269027044
13443,5335.992690488559
13444,4557.3100085691785
13445,6802.971703059432
13446,6102.256947036084
13447,8841.410876412248
13448,7808.887379664917
13449,3799.9579283827825
13450,7948.839809811057
13451,9127.76354014648
13452,8912.939264844928
13453,5845.019464994387
13454,5041.478006991691
13455,9325.343693306273
13456,4525.650399083607
13457,10945.67768355691
13458,5402.521054162899
13459,5830.889370520584
13460,7583.338194747048
13461,6516.283459439511
13462,5282.263967073181
13463,6641.618085333517
13464,7874.313317726454
13465,10433.401348794692
13466,11825.510779073726
13467,6518.423068202438
13468,4604.001103040124
13469,5980.335785804458
13470,8210.897256058832
13471,5532.437446518225
13472,6340.616897208027
13473,6960.67963899536
13474,12695.69659565366
13475,8111.802435035332
13476,7127.93511498437
13477,9182.449135205437
13478,5035.417882762327
13479,10368.277566799205
13480,6481.434634645593
13481,14378.565393296714
13482,6702.482991176096
13483,5470.787160177979
13484,5961.644350252108
13485,4213.673915631749
13486,8253.98057820834
13487,19437.76150996714
13488,5398.098489043968
13489,5104.202941884923
13490,10485.391604205479
13491,7609.074618098261
13492,7884.118735863799
13493,9093.413327495706
13494,7502.882109304122
13495,5501.588491315481
13496,5015.767490682282
13497,10258.165143919277
13498,6429.71042771167
13499,8571.768307009754
13500,7849.507213033798
13501,4982.562705250961
13502,7855.100109803278
13503,6889.869695924865
13504,4548.375912349047
13505,9581.2928969125
13506,9422.109723251715
13507,4780.663165325698
13508,8433.841455003443
13509,7446.318783911
13510,5382.770711176402
13511,10516.805196977659
13512,6916.978264573138
13513,8896.426055649765
13514,5265.13717344468
13515,5765.935625896263
13516,8040.08604456111
13517,4301.831266882923
13518,8281.405027712111
13519,5614.931203206004
13520,6823.564304310536
13521,5495.379448573439
13522,6378.48549109729
13523,6985.521002259978
13524,7705.367531652739
13525,7044.429529396693
13526,8305.13823843483
13527,6023.772742276771
13528,8535.908588584445
13529,7195.310922748389
13530,10723.076345296362
13531,10151.387190257115
13532,7558.0372463849135
13533,3789.5731067172815
13534,6095.7887737878755
13535,8610.023131666336
13536,5124.238537827474
13537,12755.539657394274
13538,6074.856306277936
13539,8560.978692114086
13540,11977.201899829743
13541,6985.017353960516
13542,4715.9829952412465
13543,11292.703324328688
13544,11006.945594635252
13545,6392.983468986609
13546,9816.896760447864
13547,10011.03905718486
13548,6366.710079878625
13549,6148.760727524236
13550,8016.509459646569
13551,6221.518034277537
13552,6174.0070120524915
13553,8067.670806665868
13554,5469.876352339727
13555,7134.773016186358
13556,7959.452460345295
13557,7451.585770737202
13558,9534.532401994547
13559,7045.753112495037
13560,7690.797014052988
13561,4332.198025706086
13562,7875.585593159835
13563,7925.320743862459
13564,6785.170558672783
13565,7514.777898026363
13566,7828.01239005716
13567,10252.235015499567
13568,6517.112950370689
13569,5785.669933491272
13570,6447.395420604909
13571,7776.922040092008
13572,7780.166318724924
13573,5418.75480274516
13574,4829.893212517884
13575,8913.57874872804
13576,7510.636916630817
13577,6279.904311098517
13578,8920.330856491586
13579,7330.270791527936
13580,8777.393630300228
13581,5629.073552658825
13582,4202.884406148041
13583,7551.465161949169
13584,7449.832782245627
13585,7595.867264872438
13586,10990.533026762309
13587,10100.684777905759
13588,5565.061108017437
13589,9524.356763328717
13590,4577.091324374797
13591,3301.3656401245767
13592,8696.428438584991
13593,13225.752086534058
13594,8018.36514533188
13595,8434.524666373783
13596,5028.409327090247
13597,8215.441614229956
13598,10443.583757387376
13599,6894.301136122496
13600,8572.320369953417
13601,6526.027001075056
13602,5339.370325996766
13603,5745.620909693152
13604,6095.709424578367
13605,6830.689370114344
13606,5672.707447460092
13607,5582.5953734698805
13608,4682.786616525538
13609,7781.534358777465
13610,8551.085483420515
13611,5521.000862457732
13612,6876.5298164319665
13613,8198.624575363974
13614,6802.149592258465
13615,6909.92379998163
13616,9816.513798118624
13617,8667.150253039938
13618,5956.564919815993
13619,4448.228444236179
13620,12763.222328279688
13621,6247.9787032568665
13622,5612.8740194916845
13623,9494.367319736768
13624,8808.456104557421
13625,8904.120680571254
13626,6894.774180846043
13627,7901.52285462734
13628,10013.835892451038
13629,14427.631199963542
13630,5701.58762596871
13631,5778.158881052815
13632,5701.167056682444
13633,7388.481809247434
13634,6327.576417391995
13635,8238.620584158782
13636,10365.823776313557
13637,6674.305443539568
13638,4919.941564738751
13639,6433.293047320052
13640,9024.98902330955
13641,5383.016410414131
13642,8190.799121925039
13643,4289.745943152065
13644,7367.218949353303
13645,8354.243985026887
13646,8538.113938622031
13647,10342.14456742431
13648,6992.478956632408
13649,4476.482766702206
13650,6990.816783154943
13651,7586.302402541393
13652,9906.52339481097
13653,8750.940415367777
13654,8478.182722132944
13655,6977.737599358862
13656,5179.024898858135
13657,10833.538149264321
13658,4590.3602520147115
13659,11358.264683932368
13660,6307.746626680391
13661,4993.380366351497
13662,8131.358786694108
13663,6353.204894770578
13664,8049.631210592117
13665,9367.822528503186
13666,4680.538180709886
13667,4621.673582384717
13668,8633.956239899906
13669,9418.569723618415
13670,10649.43951319881
13671,6064.996814803284
13672,6280.290184133366
13673,7621.750716300532
13674,6959.536995350643
13675,6197.040067568048
13676,11380.042087130763
13677,9662.11853508902
13678,12106.318512931944
13679,4554.864356138933
13680,6529.834586008133
13681,9808.386314591764
13682,8932.88731007799
13683,5954.434851461845
13684,11543.494288448948
13685,7141.11025870168
13686,5874.145719915444
13687,5431.008767202897
13688,5780.381098830046
13689,5786.953384265808
13690,6361.956706876911
13691,5367.664244687838
13692,6124.061287465173
13693,10404.53577182566
13694,7528.998810254272
13695,23962.76964776942
13696,6788.446459953696
13697,5187.853816063611
13698,9714.099322567197
13699,12749.767435914397
13700,8211.62343377554
13701,8639.80684560404
13702,6477.626952292471
13703,9438.306999413646
13704,9335.629013920641
13705,5846.194685434931
13706,6780.264197682366
13707,8275.275771088289
13708,9530.205755892122
13709,7336.319247307889
13710,9541.960920941534
13711,6802.48483575892
13712,5318.759515643489
13713,6629.33213047357
13714,11707.163875902645
13715,13557.917938562592
13716,12820.856645473317
13717,10256.807025351009
13718,6125.521657076164
13719,6986.388737848654
13720,4913.409158244223
13721,10113.77495746408
13722,13532.437219616722
13723,10532.144879576457
13724,7642.797495618391
13725,6791.525098657989
13726,5024.0725655895985
13727,6280.2319673720385
13728,12483.018017435954
13729,8250.99176637977
13730,5820.722726735398
13731,6312.132977998898
13732,9803.454415036691
13733,4584.383878923337
13734,8843.688331015304
13735,5168.077128821947
13736,6745.639348921122
13737,8622.300671561215
13738,6940.679602010677
13739,7898.985387899692
13740,7526.664383798945
13741,5662.736625704079
13742,8808.137065461593
13743,8135.021924352873
13744,12890.102903971778
13745,6452.3537179349405
13746,10292.067089354412
13747,6830.662865108261
13748,10990.278976359521
13749,8206.038138112037
13750,10329.00969367038
13751,5588.155061883564
13752,6526.989214023041
13753,8019.992940426076
13754,6866.72725422173
13755,10941.425389870645
13756,9273.805598206003
13757,6946.049254319871
13758,8622.00400582036
13759,7248.464825645745
13760,12009.453762198686
13761,4883.976379873464
13762,17404.52958266087
13763,6436.876354447093
13764,7157.167564674207
13765,10954.783397912764
13766,6148.464126405164
13767,7429.6073155982085
13768,7470.859423022576
13769,9526.47909484585
13770,6103.600972583116
13771,5616.547719162819
13772,8161.862339759678
13773,7677.589415275567
13774,9161.57811311686
13775,4893.895645161383
13776,8484.319389808083
13777,12449.857250906532
13778,8523.044608154227
13779,5874.632855076032
13780,7701.0087533235455
13781,6552.962923551152
13782,8086.62456255271
13783,8171.335927325118
13784,5089.6043450839825
13785,10564.704945516007
13786,8041.219860751982
13787,8607.393598573357
13788,9055.444968454995
13789,5946.372586374143
13790,8035.978172080239
13791,5914.424101765487
13792,10001.774109893866
13793,10393.201211225252
13794,5546.374810320493
13795,5693.184903458539
13796,7647.464634876078
13797,6676.66493949022
13798,7235.433814763924
13799,9076.56663660815
13800,7427.848869343309
13801,9417.644296543627
13802,5951.560072477034
13803,5600.730241449988
13804,8507.930611303578
13805,9027.246750835515
13806,9977.381095557554
13807,9927.268365938951
13808,10126.915994838422
13809,6774.180869943285
13810,10629.339316723514
13811,7837.828630326391
13812,9612.73791165782
13813,10723.988644037932
13814,7226.12599562593
13815,13631.032484093994
13816,9186.236741941277
13817,9837.503614268175
13818,7115.1762946778945
13819,9167.989898488095
13820,9662.559380472416
13821,7274.208093712136
13822,4280.96176261281
13823,6975.933267095537
13824,9575.168587003915
13825,8188.4558502313475
13826,5356.775982074515
13827,11472.182792587795
13828,7517.542896993835
13829,6248.145185492243
13830,7526.211006597738
13831,7165.8166796431
13832,10011.91515854611
13833,9048.540057452883
13834,8416.129022801684
13835,5436.347784550163
13836,6927.558777659837
13837,8593.065802517567
13838,4460.464550096931
13839,8673.875831631354
13840,6128.332953971812
13841,10768.304583154135
13842,8352.910370307322
13843,7211.02241468174
13844,11093.984253906474
13845,6873.799931501337
13846,5593.35794525882
13847,12994.76412345316
13848,8786.548388559548
13849,8374.586826722443
13850,9426.05010355308
13851,5199.694360215905
13852,7561.382412743789
13853,5998.05017092034
13854,9846.511309514573
13855,14849.178097363309
13856,7517.406099368252
13857,3798.6021298175706
13858,5921.553547539239
13859,11106.88147212325
13860,11111.033532467949
13861,7089.050708809508
13862,8738.773214659452
13863,5925.19568144314
13864,5518.0583852782565
13865,4037.8562454868934
13866,6904.992647642418
13867,7307.272667087544
13868,8078.19084668793
13869,8733.552974414079
13870,9006.4711720594
13871,9175.930389537965
13872,10562.640946685635
13873,9599.014107036623
13874,5288.153964994945
13875,11153.42742295331
13876,14486.722948325392
13877,7283.094534574906
13878,9412.754290272453
13879,6681.047825612996
13880,8129.367568755969
13881,4791.257051531533
13882,9646.301766957404
13883,6810.8730877250455
13884,10552.674480976326
13885,9296.021229705726
13886,10673.678520392226
13887,10279.872077910852
13888,6421.436089895559
13889,10486.167650564888
13890,22301.28318133268
13891,12515.052140336375
13892,8093.550562622941
13893,3411.582008984125
13894,7246.9987178977835
13895,11344.949534583448
13896,6340.999931028115
13897,13276.243709459823
13898,21647.0974503905
13899,4214.994075950419
13900,6744.724383071765
13901,9653.527158925252
13902,6515.584421081073
13903,11189.45840950158
13904,8374.693668535374
13905,9672.460201220387
13906,4413.3376977763455
13907,8550.470238090622
13908,7385.166332003181
13909,9553.254771352897
13910,10996.187693419495
13911,6153.490123422461
13912,6677.222917170878
13913,8008.213398708462
13914,6508.519906675617
13915,5868.566312066791
13916,9079.655114404204
13917,5623.540615783642
13918,7082.910034688863
13919,10203.2042752823
13920,7803.640750719151
13921,6494.882045336866
13922,9059.59064466673
13923,8996.412117074977
13924,9193.210474384337
13925,8426.611645267716
13926,8838.150054929883
13927,6651.588303524029
13928,3793.510572320115
13929,7651.331792947802
13930,8976.127115979365
13931,6308.510950985553
13932,5312.0423752817915
13933,11305.098715961773
13934,8959.975151626977
13935,10061.07309041564
13936,8690.18700791478
13937,6892.460268384808
13938,6559.219425105837
13939,5632.394494163749
13940,12573.389972411087
13941,5608.514895028499
13942,7852.455741215685
13943,19423.790620369513
13944,8690.473576969058
13945,8118.824851280078
13946,5292.844497606843
13947,5920.848663511928
13948,7460.250048672892
13949,4097.206581905881
13950,7467.329651251296
13951,13326.673299793056
13952,5623.885880828382
13953,20492.19825779928
13954,17784.638416566344
13955,5428.128912383244
13956,8295.430791489696
13957,6715.775090602724
13958,8342.838944894796
13959,7211.911651475205
13960,13293.006977615443
13961,9183.174545072081
13962,12239.3284781414
13963,5407.442595108183
13964,8926.909757457533
13965,4668.058954046871
13966,9443.071548299908
13967,7885.719635771364
13968,7495.386048863486
13969,6358.133182253345
13970,6532.416646421633
13971,10300.8597446822
13972,12048.770700259944
13973,6315.52775107332
13974,13283.799106524446
13975,7383.102563971764
13976,12032.357431582792
13977,6204.868969813029
13978,6138.545499006278
13979,6999.242747027274
13980,12262.357877485527
13981,7651.755088140559
13982,8954.138714959308
13983,8510.338357555556
13984,11614.062595147747
13985,4998.954438351623
13986,10645.549409279585
13987,8631.434437029036
13988,5038.476752301607
13989,16988.69310381074
13990,19409.82168504618
13991,9083.260272560927
13992,9977.561796657386
13993,11123.712974817485
13994,13199.39071039686
13995,14146.549766023525
13996,7791.167418585745
13997,9954.847450530537
13998,7572.9477299436185
13999,9599.828481895807
14000,5057.847969797563
14001,7552.806633475695
14002,6662.317532176007
14003,6374.09877163498
14004,9417.37139564645
14005,5596.479396374334
14006,6111.85808075578
14007,7625.649722473097
14008,4060.378367633194
14009,5325.061235831077
14010,7369.761670375253
14011,7297.395886355852
14012,11099.817299894305
14013,9583.349685724283
14014,8470.065097834186
14015,6929.262101437067
14016,7024.718270533033
14017,14169.624065211803
14018,9984.429714735355
14019,6861.676446243095
14020,5319.447384583285
14021,8560.396993073999
14022,5256.5237285589155
14023,8010.662845498766
14024,4183.750693265217
14025,6768.753819595591
14026,9567.036578042322
14027,6473.883152172717
14028,6101.638167108403
14029,10148.80343180163
14030,11120.284919145048
14031,14019.28485137447
14032,8034.326834606818
14033,10223.284539353777
14034,3832.5478028854614
14035,6088.71856937343
14036,7854.1293009422125
14037,5214.800941354925
14038,9197.248903085338
14039,6807.94898492998
14040,6356.997564200153
14041,11287.286429547961
14042,13757.580439745521
14043,8939.659215796572
14044,6042.669955826702
14045,6392.918081078579
14046,10479.739433864748
14047,8846.57715036313
14048,8101.034999527393
14049,5884.211681449409
14050,8376.947979968423
14051,13202.615658173496
14052,5258.532099349958
14053,7909.886472018314
14054,9606.61233888785
14055,10698.4163750302
14056,17383.766717074737
14057,6410.835856212961
14058,17359.006326411185
14059,7475.210981562325
14060,6447.917041243914
14061,4569.890776163475
14062,8070.112615944202
14063,6923.896421506511
14064,6588.357606630509
14065,8055.687862348418
14066,5557.722895358567
14067,5712.965964440324
14068,8581.270151287532
14069,4729.299327091942
14070,8853.58074167967
14071,7053.8256844483885
14072,9721.545665315554
14073,10467.337561546803
14074,6177.263442742003
14075,11306.713883261864
14076,6950.043227334646
14077,6681.7189893076975
14078,5860.399479508855
14079,6643.743023176971
14080,13023.100573814338
14081,8026.50607789182
14082,6013.226256181136
14083,9158.27707685778
14084,10183.056578151483
14085,8864.550108551986
14086,7568.648002106779
14087,10680.503568576489
14088,6103.743207084745
14089,5736.148377442442
14090,7669.018888640905
14091,9461.478629461753
14092,6697.162855533836
14093,7812.800917934012
14094,6553.265045736562
14095,6285.584762470355
14096,4251.863734999732
14097,5181.037737281337
14098,8745.929603504424
14099,10996.222292186514
14100,13198.527258344893
14101,13828.501160960679
14102,9750.562759662143
14103,7151.0421286177425
14104,6020.761448460293
14105,12747.201984848458
14106,11849.499189104763
14107,8280.605808058679
14108,11207.902770783872
14109,11979.224771056759
14110,6798.92187391564
14111,5083.620579914706
14112,12118.496633706161
14113,7103.402996417882
14114,8714.103036092776
14115,7371.748678320354
14116,3481.955942273245
14117,14689.288371680494
14118,5613.787040548351
14119,7320.9223404057475
14120,5732.2112265797105
14121,6317.491742572294
14122,9370.816584582828
14123,10666.723281630446
14124,7227.66308289155
14125,5963.535750327446
14126,5501.753421031628
14127,5421.004935692887
14128,4015.9527059451398
14129,8905.787673084393
14130,19719.18950583248
14131,6042.460555130684
14132,6696.655305391319
14133,9487.541724467212
14134,6923.501015877687
14135,7080.626369725359
14136,5660.575119595874
14137,5743.161093902752
14138,8212.955194366887
14139,7885.845600758675
14140,5127.20332396339
14141,10719.36945856417
14142,6804.561075774153
14143,5361.773468170376
14144,10667.073390008303
14145,10758.465026440575
14146,11839.605432339464
14147,7644.271561421363
14148,8883.797528798716
14149,4804.412841807631
14150,6994.53630682823
14151,18261.319968560525
14152,11009.330791379363
14153,7828.484317245889
14154,7199.752552035138
14155,5322.9144081340155
14156,5938.547765602725
14157,6027.845726060721
14158,12141.002950388103
14159,5569.796066943878
14160,6681.991329477741
14161,8038.330832685753
14162,5445.840409907112
14163,6822.772578858028
14164,8483.087217648654
14165,9470.94387605276
14166,7969.412376804295
14167,5749.981233188063
14168,6351.293903951105
14169,6964.9004189413035
14170,11513.631264419366
14171,9098.88394455165
14172,8086.991277014258
14173,5215.523988387181
14174,8747.244175998583
14175,7757.403455300658
14176,5516.081768595199
14177,9023.147561080375
14178,8992.693971231627
14179,8286.460192885004
14180,7789.0068407356885
14181,8425.833834753927
14182,7803.618809444305
14183,6249.364120769266
14184,8299.492844049779
14185,7002.64884084516
14186,7669.372233944574
14187,9977.036624473527
14188,6458.639925212128
14189,6417.884531433772
14190,14663.811526568883
14191,7186.602809476841
14192,3926.251930923808
14193,10568.553648189669
14194,11925.408830349828
14195,12708.870577144746
14196,5531.379499553309
14197,7477.932847244239
14198,6935.453697432187
14199,8640.387545399515
14200,7390.521191272178
14201,10806.089275739945
14202,3818.414855924818
14203,8266.74482104786
14204,7259.788860116651
14205,7211.74739320096
14206,6286.087516514961
14207,8851.872050212336
14208,11431.722175295778
14209,7237.898342034375
14210,10531.487000180765
14211,7339.814428162252
14212,11462.540403965346
14213,5038.230800592456
14214,7719.223827526026
14215,7178.515526775219
14216,9054.563639097732
14217,10595.567981648526
14218,4832.505528013717
14219,8876.144571138178
14220,9072.667103551095
14221,9386.123254125663
14222,4822.3121666807165
14223,4726.520376246326
14224,9424.31676410722
14225,7988.77401177415
14226,10477.163827126118
14227,8436.672769260605
14228,7358.57338656486
14229,9427.462443541719
14230,9412.038140830353
14231,9110.623249171198
14232,9392.20132270775
14233,7423.364949867915
14234,10256.266220440333
14235,13135.030333344552
14236,9608.310258297637
14237,6053.234177286932
14238,6730.101557338481
14239,4660.676216252212
14240,4203.973969348066
14241,10826.534660804246
14242,5560.667550489303
14243,11794.275224594645
14244,4990.338962978237
14245,7225.015309491621
14246,6887.218153979693
14247,12080.331676152737
14248,5555.470109593047
14249,6210.51964232561
14250,7302.599060985898
14251,9192.902393522445
14252,6084.352298859227
14253,8597.888649404566
14254,7367.879060173151
14255,10874.689089349737
14256,8476.790234658121
14257,8397.23993970012
14258,6609.516843143704
14259,5946.750707110073
14260,5528.915520245768
14261,14330.748637393324
14262,11590.651283827263
14263,8493.268048790858
14264,16599.802641261434
14265,6832.437271336587
14266,6235.974635973814
14267,8736.47389032631
14268,10223.393684734627
14269,11285.214845224009
14270,8407.205588022822
14271,10013.712162443613
14272,10435.080911644047
14273,10610.51016596578
14274,6490.442154799685
14275,6853.233929119017
14276,7048.561360077316
14277,5525.065072722896
14278,5068.5298174148
14279,7157.965934556457
14280,8965.104160498906
14281,19356.5679016535
14282,8187.739275941218
14283,5887.543896641258
14284,10014.161976167437
14285,4363.898424370806
14286,7381.362471631957
14287,4660.021013928578
14288,10735.328857451112
14289,7201.716933259947
14290,7772.633225563937
14291,17567.79056304775
14292,12913.554577398789
14293,7601.613344707643
14294,7997.980169161026
14295,4611.076954316941
14296,6366.036514300383
14297,7007.8494458640425
14298,9411.971007351218
14299,5977.080373976847
14300,4439.926866747345
14301,7674.415875386009
14302,6350.686433593315
14303,10185.219754301354
14304,8499.115380237803
14305,3930.657732771966
14306,8554.451683711693
14307,10341.33598590554
14308,9672.588659183904
14309,6894.040677201318
14310,5004.40602329587
14311,10575.840480384613
14312,4805.875247380081
14313,11697.12843799786
14314,5772.727071475704
14315,6383.832450763804
14316,8012.137117961968
14317,6962.94119345627
14318,5512.223184291845
14319,6648.555012789172
14320,8700.741456761945
14321,11055.214360780823
14322,12823.311246412864
14323,6674.705083454506
14324,4977.202373276572
14325,6360.613441249441
14326,9000.443666557785
14327,6344.539087609697
14328,6647.383870320361
14329,7423.9536613534765
14330,13260.500419134283
14331,8021.901402856542
14332,7911.180941429422
14333,9784.398908150324
14334,5381.151537568263
14335,11179.645868868296
14336,7461.043538250901
14337,14956.116567726187
14338,7373.571760245904
14339,5435.7992503984
14340,6415.365336755329
14341,5019.736157214533
14342,9024.997178288146
14343,20107.47305176304
14344,5411.113956847772
14345,5134.742204333933
14346,12382.2063710294
14347,8596.775490857763
14348,8696.788739759339
14349,9685.054156020438
14350,8387.031548695633
14351,5174.4813813780665
14352,5738.624148976429
14353,11345.231821930613
14354,7130.557118355585
14355,9307.175233732925
14356,7884.5133087364875
14357,5318.22451774121
14358,8299.79516694425
14359,7848.734197241491
14360,4537.751263703446
14361,10791.560275280568
14362,11043.994887016956
