Id,Sales
3680,0.0
3681,8340.500169278754
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,8768.074416616286
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1679.9351342761156
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,3762.86674551013
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,7466.786079993254
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2360.143706303162
3828,0.0
3829,0.0
3830,0.0
3831,4749.892649395257
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,19706.909807603006
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,5254.947193698878
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,13441.909166999903
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,2940.0376922371493
3992,16498.387392321223
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11956.32982484599
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2325.258958462053
4091,0.0
4092,0.0
4093,0.0
4094,2020.926109123132
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1588.1011320104492
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,10740.700457353658
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3238.328435188937
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,12819.43537268218
4266,4451.9079948860945
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4436.231564659487
4282,4103.913539892471
4283,5929.9307393447125
4284,3124.8389874266027
4285,6173.8394023738265
4286,4805.651234103309
4287,5650.464528912888
4288,5744.3397391891895
4289,4058.7117995003473
4290,3238.596884454373
4291,5478.456578839043
4292,5088.918765398118
4293,4219.252689883305
4294,5246.229509205837
4295,4936.902381958289
4296,3216.135312600481
4297,4371.8157679052
4298,6974.339346797742
4299,8215.895554639821
4300,6801.081295906711
4301,7256.938264974886
4302,3918.7486908748615
4303,5444.604454356367
4304,2134.842451807814
4305,8111.032547054622
4306,7960.630349879551
4307,9338.30952688127
4308,5914.038650883915
4309,2588.963459278441
4310,4748.138096246626
4311,5589.59735385979
4312,7741.8686902135805
4313,4113.166303569531
4314,5409.971186869183
4315,4753.874569280345
4316,5499.453908841281
4317,2590.739506973431
4318,7451.8761435045335
4319,4079.042125845296
4320,7081.4656056277745
4321,6658.754025241388
4322,3491.7405771856997
4323,8487.331746979637
4324,5703.615078581559
4325,4916.102065850278
4326,3663.4515828133935
4327,7014.180934077326
4328,10417.33892766273
4329,5916.148420314986
4330,5149.026083148878
4331,7868.773635249684
4332,7466.94136528563
4333,5622.19360025439
4334,6558.933034529091
4335,2170.343920322495
4336,2459.8828735808765
4337,4538.311027816892
4338,5780.450645487544
4339,8212.404896053642
4340,7620.771168505014
4341,3861.6565883014764
4342,8055.960745111578
4343,7932.454412207202
4344,5364.840448995843
4345,2936.8535108382957
4346,10848.319315212168
4347,3491.020620744108
4348,4278.962996946373
4349,7048.58012170587
4350,4020.6133954417537
4351,5081.505260834605
4352,2803.8631520826225
4353,5595.240495610329
4354,5150.031947539156
4355,5640.088449689616
4356,7789.899514862956
4357,6919.025314686799
4358,5579.7348848372285
4359,3237.3959931713766
4360,7154.375654615967
4361,11776.553424862634
4362,5192.48126356801
4363,2869.1980695290285
4364,6416.630891169815
4365,5987.645691355116
4366,7358.930306179056
4367,9372.065137245412
4368,2159.409347168728
4369,7435.294186021562
4370,4549.1718370641565
4371,5545.663019858249
4372,6636.588678556143
4373,2471.80151520609
4374,4924.533365172068
4375,4968.085594476644
4376,7530.225178773779
4377,6984.0191567138345
4378,4144.089971474994
4379,4280.61192330416
4380,6431.925401083881
4381,6136.179192171661
4382,4953.983733738342
4383,5992.439421441793
4384,4089.761955911233
4385,6099.425356301862
4386,4537.89854903469
4387,3049.068532001656
4388,5254.961874933342
4389,6142.136547898492
4390,5946.754764999193
4391,7036.6406412923425
4392,7800.9520802785255
4393,3899.1821792561263
4394,7569.055907032244
4395,2923.70751825875
4396,3584.8112519868764
4397,7733.557331060521
4398,6658.500533742291
4399,7142.794761429989
4400,9343.242703221526
4401,6451.748707848202
4402,4979.626408011084
4403,6674.196674615704
4404,7179.276301669068
4405,3726.216139993204
4406,2754.0971818641983
4407,5310.807414906533
4408,4569.686261156934
4409,5564.543410295082
4410,3308.770313687059
4411,5535.311673606211
4412,6620.767477518243
4413,5850.9944914748385
4414,5829.523741228876
4415,2743.52428909954
4416,5961.552783635865
4417,7025.935798301334
4418,3334.046970075956
4419,5429.8758801495505
4420,3307.27515758712
4421,5403.240122950544
4422,3231.0601700767465
4423,4081.7756691744507
4424,4412.651586923783
4425,7022.572355170174
4426,5560.36452066728
4427,7127.629481244739
4428,12000.24162175762
4429,3729.3103238404196
4430,4817.065051586922
4431,9502.074489255245
4432,5175.075042982519
4433,7749.583020588842
4434,6225.274956713652
4435,5298.214265101265
4436,6357.133102212846
4437,4306.23279630902
4438,4581.361854502999
4439,7744.754993080059
4440,4863.47247035722
4441,2593.133988914859
4442,3342.0256420939118
4443,7374.938709811115
4444,9641.688558172369
4445,5476.522838112848
4446,6092.814735426387
4447,4066.1588720929685
4448,2193.026994374772
4449,1825.1572407572387
4450,3657.7691708905727
4451,5125.029056223703
4452,6911.539658163142
4453,5243.570934543744
4454,4745.17543912158
4455,7733.300714651534
4456,7479.672819477779
4457,7036.445418166949
4458,4731.035211837708
4459,7923.647560945171
4460,8863.584535448703
4461,3546.8234093973374
4462,5298.3623855763535
4463,5209.52226418798
4464,6439.773741249565
4465,2930.385121548069
4466,4858.81800415656
4467,4634.208603470275
4468,8537.80357026392
4469,5727.606881229205
4470,7292.958605190708
4471,6626.717409356183
4472,4423.199502017136
4473,7396.9871501671205
4474,17039.54033901236
4475,8289.704058252446
4476,3507.0265513298536
4477,3195.1013078824353
4478,6174.144002893163
4479,7705.737341847487
4480,4282.815593712086
4481,9273.983395514746
4482,17623.98706713928
4483,4983.37671521608
4484,2447.837772279347
4485,10222.460960410737
4486,3224.324123615947
4487,5483.081813641646
4488,3323.9674723114263
4489,5637.398338265351
4490,0.0
4491,6829.229245486424
4492,5007.930516137276
4493,5150.510369383271
4494,9436.544908931884
4495,5928.409563176782
4496,5800.1446544807095
4497,6832.326893523392
4498,5254.52082982356
4499,6293.14897094217
4500,9108.001486758316
4501,5006.914236460608
4502,5753.496387895277
4503,4107.437335303482
4504,3230.127066074511
4505,5192.552097280729
4506,4687.289323734248
4507,4647.757620603098
4508,8054.334783350447
4509,7739.2014960162605
4510,7169.542566008393
4511,4175.864774472229
4512,3998.568405693426
4513,4178.886688610466
4514,4788.101128676992
4515,6264.224580153488
4516,2707.7377062336486
4517,6632.193325816576
4518,5251.530333507429
4519,7300.263891824899
4520,5339.026332315529
4521,4201.61387478825
4522,3119.045236062963
4523,2433.4417195590377
4524,8488.664064541088
4525,5809.202175568771
4526,5574.262840596104
4527,12253.506359571196
4528,7434.335354375697
4529,4363.658239584393
4530,5312.602200998906
4531,2515.132203361439
4532,4058.210595057684
4533,3914.746965907542
4534,3662.7879377263425
4535,8299.306230227588
4536,4843.936173635685
4537,8877.629353853274
4538,10747.562320741497
4539,5669.913904853418
4540,5458.466088163534
4541,4540.596216917526
4542,4899.660998908781
4543,4598.169354324834
4544,10976.435025646848
4545,5907.889139871554
4546,6426.632543193865
4547,2932.4649600137095
4548,5278.040612545005
4549,5462.794213105122
4550,7354.265219007451
4551,6690.225299973962
4552,5139.212078125708
4553,6615.557581595894
4554,4758.222927796862
4555,8264.548889961676
4556,6240.849132827767
4557,6402.092840030065
4558,8898.057160780943
4559,6902.091394553162
4560,8177.330368726464
4561,3449.570193056528
4562,5228.286969774332
4563,4692.600934125913
4564,8256.57321387269
4565,7418.991289919776
4566,7073.480962080252
4567,6123.854426964164
4568,7919.884808808683
4569,4871.32299224229
4570,6067.894787103655
4571,5989.95538117119
4572,2995.5997474955916
4573,13252.445065838927
4574,15950.244028354284
4575,7011.427200921166
4576,6705.893935008301
4577,6810.352371182646
4578,8077.931790226251
4579,7570.283120800472
4580,2617.3872751100175
4581,4286.857772512768
4582,5556.784101143022
4583,7786.724919484153
4584,2516.560640577166
4585,3943.3062305540834
4586,4968.067885478849
4587,4829.987965664615
4588,4702.406344013515
4589,2801.7742232034743
4590,2853.986206682925
4591,6800.212586083815
4592,3284.199003129884
4593,4471.101684279603
4594,5456.342956426224
4595,5081.407023610885
4596,9044.437823582424
4597,11400.02168668154
4598,4406.378282442252
4599,7228.468946587432
4600,5975.972585001229
4601,9950.08801088761
4602,4899.087266726146
4603,2610.0009087701246
4604,4819.200734673063
4605,11517.221214792335
4606,4001.322455683362
4607,6989.759974864831
4608,2083.2002467814477
4609,3581.853295984955
4610,6000.061032986118
4611,6023.006556970185
4612,5239.590113428753
4613,9069.933168630776
4614,8341.011213826063
4615,7316.114528744445
4616,3864.0408458070124
4617,10639.844143225246
4618,1923.9036253213442
4619,3341.4809843169837
4620,6446.142492306801
4621,4535.443070550997
4622,10218.71309185134
4623,2442.1190205612597
4624,4877.2725756031905
4625,5395.796293574884
4626,7394.047598814482
4627,9620.173473869785
4628,4793.675310715188
4629,2681.2129950410776
4630,7132.107724049408
4631,9496.181900812502
4632,4488.5679436766995
4633,5051.103449443737
4634,9033.949197380658
4635,5491.878345035531
4636,5147.893804267397
4637,3533.9303690454944
4638,7478.386076661211
4639,4133.311906542031
4640,12965.4401237337
4641,7426.033636173483
4642,13499.793235229334
4643,6478.376326972754
4644,4534.017197604502
4645,2025.4651611021322
4646,6155.898114959093
4647,5392.478044029084
4648,4976.036099243351
4649,8895.313258502474
4650,5423.810445519099
4651,2588.536293527658
4652,6713.20103001812
4653,3299.724562495009
4654,8997.160129888356
4655,7023.174512839204
4656,6593.613614893031
4657,7746.310101142053
4658,4407.7527673237255
4659,6842.007957848113
4660,7220.085909742115
4661,5355.137724596435
4662,6198.550572202367
4663,3797.551013620927
4664,8819.720921697675
4665,5964.542106944185
4666,3243.72106164877
4667,4593.307901151514
4668,7728.612106098237
4669,5419.878415131815
4670,3730.557670477507
4671,4916.464951794966
4672,5426.878437063311
4673,4800.332741221403
4674,4723.929874986859
4675,9667.167731896321
4676,4301.709850768852
4677,3331.190232560769
4678,5532.51442710988
4679,5246.7180173128
4680,2824.482700125687
4681,4868.572911923958
4682,8276.648113492549
4683,6792.589874164055
4684,10558.139089078953
4685,8375.76197660117
4686,6907.559226762104
4687,5535.829762552342
4688,4243.558172501033
4689,9817.48209077345
4690,6903.23878872119
4691,6567.6506874105235
4692,4991.367224697636
4693,5265.426827391841
4694,4447.818938436749
4695,2167.0694681708237
4696,11713.97335437507
4697,5189.605502754164
4698,5558.673844894765
4699,4757.376638307454
4700,1403.073893488429
4701,7462.268668783266
4702,5652.288581553988
4703,5026.057747056299
4704,3788.91854061197
4705,5565.037223861531
4706,4963.090651174158
4707,3988.308090034205
4708,9792.958212995229
4709,4244.718284667274
4710,4742.374579944146
4711,3404.0027096996064
4712,2565.4010984628158
4713,4758.306975919993
4714,13403.752304660038
4715,4423.454076012254
4716,5695.280662959544
4717,4984.303593852639
4718,3560.8611575329073
4719,3126.542669423391
4720,6032.971854328084
4721,2614.568352255859
4722,8931.267753414744
4723,5692.739617162851
4724,2670.6847238156943
4725,8142.636674072953
4726,2291.0188713178377
4727,3827.151324664578
4728,8556.354165759123
4729,7858.632188005122
4730,8187.0836954335045
4731,2324.9150648503914
4732,4668.522292726304
4733,4407.919579793271
4734,3876.611297453911
4735,16181.987361974467
4736,10890.061854288797
4737,5105.214271408296
4738,2768.594128218818
4739,5581.450050973926
4740,4133.103811762909
4741,2408.9225987080263
4742,7341.172843096875
4743,4735.712882183894
4744,5648.406570703397
4745,6548.293130866551
4746,4783.473676259135
4747,4861.355480422394
4748,5285.82087324849
4749,6867.71596607518
4750,6435.692299928082
4751,2704.3289599351483
4752,5508.936031237761
4753,6515.157725149004
4754,8198.210090217628
4755,5516.18503830807
4756,7229.83416412794
4757,2038.6675993600338
4758,8831.5590258591
4759,4827.825289314102
4760,2777.218290098646
4761,4438.033561617642
4762,4257.774197678646
4763,4441.721012417757
4764,6664.087596157348
4765,3714.9536858646884
4766,6665.806500051636
4767,4575.425822410805
4768,7419.000744991166
4769,8372.941705191986
4770,4615.412319107464
4771,7153.8225840197465
4772,5913.878019171504
4773,2500.3059792001072
4774,10207.815937178708
4775,3577.1309146624094
4776,3172.015977879155
4777,5871.144721316372
4778,11745.114819101858
4779,8882.09761962244
4780,3782.8326547833058
4781,4314.610288664928
4782,6430.864952767821
4783,6763.060023080953
4784,4166.44512490535
4785,7652.546694977219
4786,2891.4871997848995
4787,4584.38910461043
4788,3775.6411801552376
4789,3389.841815649379
4790,2384.9165685803487
4791,7656.634822630287
4792,6567.897373786914
4793,5659.841260132148
4794,4844.215895099808
4795,7551.584167812904
4796,7749.666638172604
4797,4579.354815748106
4798,4910.973591447985
4799,4870.011493571312
4800,6581.9419706365425
4801,4948.386717211657
4802,2011.1298178195311
4803,5780.349606790618
4804,6572.856150970125
4805,5936.159689821291
4806,5377.236791054324
4807,2692.8725232951574
4808,9049.044008541921
4809,2705.0880371048966
4810,8331.87792620028
4811,5085.9683563336275
4812,4364.066248161991
4813,7600.857570373499
4814,3731.114103557067
4815,4371.363727658793
4816,8695.418003636252
4817,2495.7883102727424
4818,5975.036289110744
4819,9225.393965105523
4820,6401.793123890527
4821,2406.5959028305
4822,4722.1776501675995
4823,3370.8243459350742
4824,2128.3112204282634
4825,4642.062930207828
4826,5948.694089155057
4827,4787.028242273883
4828,4253.6496609789765
4829,4885.058989851115
4830,4488.187084206768
4831,8928.337435179441
4832,5141.407457354377
4833,5906.9894202978685
4834,3994.2717440858755
4835,5413.7768105761
4836,5851.790290641503
4837,5915.490514425064
4838,7584.083662093155
4839,7430.796921993083
4840,7558.747448352817
4841,5504.347762146917
4842,5006.811873707024
4843,2679.601227914583
4844,5345.793592970554
4845,8687.770129032742
4846,6471.541289010708
4847,5587.546261916201
4848,14221.43570620434
4849,2900.852126820396
4850,4843.062051257888
4851,4028.175530855121
4852,8358.682120336349
4853,9042.947932751738
4854,7117.710325375459
4855,7311.977453870147
4856,7433.943709546602
4857,9191.633468711547
4858,5964.578041289731
4859,4899.551535013742
4860,2115.662303763535
4861,4697.575146964899
4862,3193.9138775334723
4863,2956.5227123607524
4864,6834.680130254551
4865,17298.59331338201
4866,5149.566640717684
4867,3048.247992313843
4868,4400.82286386315
4869,4157.8011651219695
4870,5699.83236411341
4871,1974.9365013861925
4872,6151.768248508781
4873,6291.594026694785
4874,3174.36050182845
4875,10762.069287377728
4876,11192.11454706468
4877,3483.5021714132918
4878,5072.053308804464
4879,3717.1455238221542
4880,3698.315664113726
4881,4080.238987929155
4882,8655.296035264726
4883,3671.428192360744
4884,4424.097658578893
4885,4786.223212357673
4886,5078.14877330463
4887,4923.450289896706
4888,6709.40584123241
4889,2972.5077470653796
4890,7954.8713635023105
4891,6070.535754025406
4892,4709.013273333987
4893,3931.6093004590875
4894,3802.668189125205
4895,4565.955557117776
4896,3743.8733273552684
4897,8998.971785205604
4898,4402.201489671215
4899,3461.396051683277
4900,5965.78342171392
4901,5010.338757034775
4902,5533.578153108699
4903,5052.728607021123
4904,5500.237714564816
4905,9854.55986594511
4906,6383.948517727577
4907,5747.578572012926
4908,3564.4103146418142
4909,4365.082424498204
4910,6752.278485886293
4911,3623.1447047594083
4912,4512.4259731205175
4913,4747.529787423189
4914,11528.125984892104
4915,6948.401914442517
4916,4227.2783132591885
4917,5379.027956424614
4918,4574.6176029060625
4919,6151.534554696289
4920,5459.353852786779
4921,8716.370397436905
4922,6444.9889037100165
4923,4770.073695360131
4924,4020.5700868938857
4925,1819.547866292583
4926,3963.0728572689013
4927,20637.58677594866
4928,1975.7738865185747
4929,5004.612565635399
4930,6036.060042757598
4931,7077.376218368844
4932,5737.393019643759
4933,7928.23350118617
4934,5559.548190303092
4935,5824.047636683068
4936,2764.848936585605
4937,7227.858706345524
4938,3544.8274631725862
4939,6180.411119671921
4940,8958.311111327364
4941,3741.5123173286247
4942,7442.944697809884
4943,6494.455023421793
4944,3128.769949340766
4945,5859.1605759865815
4946,6110.241279266533
4947,2488.507066500825
4948,8230.770364291071
4949,6338.14124366353
4950,4606.949712673461
4951,9846.266230037354
4952,7993.882663078009
4953,6531.31145330705
4954,4369.712936467339
4955,3544.109196157223
4956,5103.853999723124
4957,0.0
4958,5717.784261866699
4959,2266.6555611476297
4960,5542.548592516682
4961,2729.778639751805
4962,4978.557544811258
4963,5266.817398674929
4964,4429.911192669967
4965,5268.5926345181415
4966,8137.180002471613
4967,4738.685387296303
4968,7004.186751419625
4969,5123.886834002487
4970,5692.108199865366
4971,8641.645507653266
4972,6643.951645188401
4973,3977.409847962106
4974,4856.121464419288
4975,4951.862688870103
4976,4725.653161900653
4977,12294.28433029073
4978,5774.682459021515
4979,5999.625673209935
4980,8550.007021516649
4981,6300.847969829819
4982,1949.2853229191521
4983,9006.09079528029
4984,7801.306426668456
4985,6339.228377540857
4986,6862.726964603379
4987,6522.95101667545
4988,8190.684572165722
4989,4966.315818181203
4990,4168.269235504036
4991,3051.2086689622924
4992,5220.68196505467
4993,7623.716791185418
4994,2688.3472317713663
4995,7797.860550785485
4996,6450.215991312615
4997,4477.002231529055
4998,7131.694634850398
4999,4347.136416241217
5000,6706.1746469694035
5001,2353.6707128792877
5002,4653.719801099536
5003,4670.4615722821045
5004,3408.083935016322
5005,6175.873677098691
5006,6766.023554667029
5007,7844.580521409269
5008,5934.142562932358
5009,3891.3324111810625
5010,5885.091793596521
5011,6659.862323986429
5012,6946.573480064792
5013,2955.352819138446
5014,2666.959950012434
5015,8519.285233798695
5016,5760.988053548506
5017,3776.663848493596
5018,7309.229512668669
5019,7085.673900759903
5020,6106.62713605686
5021,4792.512720706821
5022,1726.9398938330337
5023,5999.575968011993
5024,5803.313615436676
5025,4923.018779291171
5026,8696.892669696967
5027,6181.284579889212
5028,3366.681331805888
5029,5484.645184090176
5030,2822.539978534655
5031,1011.5267914406448
5032,5948.113360648593
5033,9244.44352863522
5034,5128.066500802772
5035,4072.226063790191
5036,2889.6274374243903
5037,4955.902382721411
5038,7812.582872810201
5039,5669.940025602391
5040,8632.48102681262
5041,3846.393797107864
5042,4017.0903360682883
5043,3216.6955712691993
5044,6075.218846272888
5045,3227.611950451885
5046,2315.2999357717445
5047,4284.799895118881
5048,3614.5728067496893
5049,6905.575052097516
5050,4352.537665095072
5051,4680.358721201907
5052,5194.441068769914
5053,7399.3611656410985
5054,4470.649364340661
5055,4482.586524478067
5056,9165.626417785434
5057,6941.258997828304
5058,6411.6072302600205
5059,1899.6908352168134
5060,4825.5331976709795
5061,5062.256314138103
5062,3793.0144375313002
5063,7901.115125997973
5064,8224.915317896257
5065,6091.514917908515
5066,6087.959899381602
5067,5792.770494639803
5068,7220.785395087472
5069,10888.209970627438
5070,2909.403002469125
5071,3643.350601203487
5072,4863.4905682758945
5073,5427.47458026771
5074,5554.6937382272135
5075,8074.378274780415
5076,6336.347664139753
5077,6072.367037335429
5078,2648.581067979525
5079,5819.349526828813
5080,5753.561448911753
5081,3017.8395455975146
5082,5748.000987539114
5083,3063.955120427851
5084,6598.824316700393
5085,5086.455659482713
5086,4949.5979406342
5087,5399.66390735307
5088,3648.0159801292857
5089,4595.937607317405
5090,6694.94288427662
5091,4798.885887444152
5092,8008.738242283119
5093,5155.116584123078
5094,8236.025231662028
5095,4877.453352951606
5096,3525.831658514229
5097,7830.8864816908
5098,2649.9226786793256
5099,9021.243544667059
5100,5378.988526961433
5101,4849.615966965812
5102,6924.543099398789
5103,4477.581940385593
5104,3826.7420811755333
5105,5667.214243317817
5106,2805.0794345224667
5107,2820.6623271349636
5108,5601.671808731169
5109,5917.374583675119
5110,9423.574960420025
5111,5774.586265751086
5112,5249.071648300399
5113,3835.0908716801227
5114,5845.568214701584
5115,2953.9261429549038
5116,9868.352959331114
5117,6592.853779616404
5118,12718.73782642881
5119,5360.042205877611
5120,4763.249011546495
5121,7285.6887555837875
5122,6931.543314563884
5123,2832.214009925825
5124,8321.45113950078
5125,6272.448935144443
5126,5304.096382894873
5127,5677.858550340626
5128,4486.71876484957
5129,2841.7762713472584
5130,4701.560492607634
5131,3364.5982414804275
5132,2861.265049865227
5133,7318.612771048133
5134,5574.194896047933
5135,22280.257649818268
5136,7170.734645697927
5137,3781.618839501032
5138,5683.169311668009
5139,8477.261550823327
5140,4580.117650454561
5141,6013.28315306869
5142,5142.95874520688
5143,6508.36491577145
5144,5973.019362797937
5145,3505.538084674767
5146,4735.938569025723
5147,5972.45398122592
5148,6661.5731738043
5149,5918.460342504473
