Id,Sales
4293,4366.638633756239
4294,5429.435684729362
4295,4917.724700644115
4296,3276.6330440630422
4297,4157.338896184765
4298,6861.093014936282
4299,7725.354963639163
4300,6580.6612927807855
4301,7462.427879824652
4302,3560.8395646000267
4303,5285.412736794715
4304,2051.699885661862
4305,7844.841944017623
4306,7807.30926647023
4307,9555.99171863528
4308,5847.1739746781095
4309,2642.2427643655624
4310,4446.227756878812
4311,5540.625883954933
4312,7499.483329105116
4313,3882.008313203174
4314,5439.629906339383
4315,4566.272862987654
4316,5766.118803811131
4317,2522.29153227521
4318,7266.0490523512735
4319,4248.000310719075
4320,7509.962979925086
4321,7001.643265609089
4322,3402.3069018316573
4323,8523.354426221238
4324,5913.6734079520165
4325,4934.02005721971
4326,3535.262207214304
4327,7299.827274707661
4328,10236.35836792508
4329,5520.691301443911
4330,5039.31103136905
4331,7998.685419057701
4332,7281.0574299218415
4333,5925.211756700088
4334,6511.237550215987
4335,2142.901080091337
4336,2420.136488880812
4337,4512.208359562822
4338,5704.403001502334
4339,8852.065745265456
4340,7854.220454585675
4341,3963.9791807259417
4342,7643.592456938362
4343,8606.538443301233
4344,5310.38154574614
4345,2872.715706400051
4346,10506.72944078335
4347,3469.2402497390676
4348,4055.7056685408575
4349,7234.429073757963
4350,4131.163267452597
4351,5398.400904469753
4352,2825.2540470955473
4353,5583.941203473026
4354,4918.306696656132
4355,5737.041432075314
4356,7951.223992528501
4357,6790.66079597492
4358,5677.986062273538
4359,3284.106549812643
4360,7315.791367519323
4361,12043.218268465851
4362,5116.0355538438935
4363,2751.5473069010277
4364,6515.921156240161
4365,5970.964467403607
4366,7611.807448846451
4367,9818.811199284155
4368,2165.0816019172566
4369,7484.505490779253
4370,4521.049148787344
4371,5773.710800393261
4372,6813.865346253398
4373,2401.672061428533
4374,4419.26562524532
4375,5152.821979886054
4376,7816.020746257608
4377,7317.232749272409
4378,4232.755906276669
4379,4116.536754937472
4380,6888.798031797474
4381,6201.202592720443
4382,5470.887219737036
4383,6527.9212150589965
4384,4250.723296203478
4385,6771.049350218728
4386,4253.540988332858
4387,2966.3449662755274
4388,5162.15990044195
4389,6015.741229817067
4390,6113.280637122704
4391,7102.846504827928
4392,7618.272085817668
4393,3903.759710220274
4394,7573.84449545888
4395,3056.5035356079597
4396,3697.403633198886
4397,7992.472640173272
4398,6936.126069628552
4399,7327.825244363091
4400,9198.019837650676
4401,6790.904338442608
4402,5208.776209781571
4403,6773.42098978934
4404,7177.588449452083
4405,3976.226056879172
4406,2658.872989294678
4407,5273.029429686274
4408,4389.701040232979
4409,5494.745366989833
4410,3264.5603177169965
4411,5583.964258684949
4412,6480.263621474901
4413,5945.784954632236
4414,5713.099118636262
4415,2843.6083269334154
4416,6108.143018327423
4417,6850.053051881641
4418,2978.525721404263
4419,5438.108173365709
4420,3494.4230591091336
4421,5215.7256850304675
4422,3496.2196421693748
4423,3991.8943617279397
4424,4636.726931267705
4425,6996.587879067463
4426,5723.052695019333
4427,7267.396108687684
4428,12563.03624497019
4429,3455.923120591962
4430,4801.288740686627
4431,9650.765079743303
4432,5175.218949969032
4433,7809.428481765927
4434,6418.436463634978
4435,4830.317264300168
4436,6279.078466793413
4437,4217.373965350153
4438,4600.691903829862
4439,7819.283584579809
4440,4872.109691787764
4441,2707.2148817158945
4442,3248.121354544074
4443,7355.487183721663
4444,9416.081058159949
4445,5837.605432774409
4446,6272.944459899144
4447,4288.913881823127
4448,2377.7750177637527
4449,1742.1128122141806
4450,3573.515370151125
4451,5175.899166854243
4452,6835.970276584226
4453,5220.9125556077515
4454,7253.046498442551
4455,7716.9720087551
4456,7489.86545506137
4457,7037.533950534404
4458,5025.405452165945
4459,7897.769974527719
4460,8904.571051156174
4461,3455.8756845844464
4462,5122.837111943432
4463,5096.925686539219
4464,6369.467408180235
4465,3049.4901853698852
4466,4999.512044356492
4467,4568.718589015775
4468,8762.697303680025
4469,5646.7216205859495
4470,7728.294800816745
4471,6584.186228419823
4472,4543.959927014954
4473,7695.760602930075
4474,17125.661944600135
4475,8108.326764567883
4476,3605.079827245862
4477,3180.3141599016694
4478,6156.113910582222
4479,7385.032333243469
4480,4101.325848236885
4481,9130.64860398696
4482,17120.978137323844
4483,5278.835936288646
4484,2417.4295658680576
4485,10253.746830320775
4486,3173.47069815299
4487,5553.089421227076
4488,3309.5421201829517
4489,5899.952032200017
4490,0.0
4491,7219.338183764501
4492,5339.11148496416
4493,5003.752975644323
4494,10366.999084237632
4495,5703.751233035868
4496,5922.116103467936
4497,6776.985394830555
4498,5595.182075835966
4499,6401.13525029376
4500,9334.451016657587
4501,4777.4108989985125
4502,5519.416024707228
4503,4057.253783050515
4504,3200.5181147173575
4505,5270.822865011373
4506,4595.2758565038475
4507,4645.292817796346
4508,8723.189463534933
4509,7667.552110106875
4510,7379.71916902181
4511,4174.262734330119
4512,4026.7796103756395
4513,4147.537955094883
4514,4742.211932879617
4515,6180.733585911114
4516,2505.7982440900764
4517,6402.29575112081
4518,5262.771295466298
4519,7595.596169378006
4520,5667.041932228986
4521,4153.375103202998
4522,3152.4501672782085
4523,2473.6311579994995
4524,8301.21289621304
4525,6141.639582612404
4526,5607.168155968015
4527,12265.06474234713
4528,7594.032412737705
4529,4277.5703298067965
4530,5318.116718444974
4531,2408.573176716164
4532,3971.4445212823675
4533,3935.18635761176
4534,3736.964778997359
4535,8604.678485117884
4536,4567.241411376905
4537,8836.040436643712
4538,10434.162197108108
4539,5801.812926807794
4540,5504.529936478654
4541,5057.146669034214
4542,4824.035200213186
4543,4669.51023740939
4544,11576.838547229532
4545,6050.173738745046
4546,6668.1670812074435
4547,3028.6133889041807
4548,5210.368306796321
4549,5289.34108806348
4550,7560.772169712838
4551,6230.894974724297
4552,5222.047532248109
4553,6325.604844356384
4554,4696.14768419945
4555,8049.990613964737
4556,6266.495125144372
4557,6417.185960461285
4558,8996.46678063216
4559,6848.526573363178
4560,8513.878011947008
4561,3634.65926097302
4562,5510.819015475271
4563,4627.428389907039
4564,8396.790955357143
4565,7045.647760755169
4566,7080.626953525363
4567,6089.036849727968
4568,7740.237082408214
4569,4658.008950132513
4570,6236.038560449829
4571,6151.425286767073
4572,3076.199788014065
4573,12334.351413046099
4574,16397.61221062687
4575,7425.669216233712
4576,6313.525681412051
4577,6943.205157834919
4578,7914.373245471971
4579,7759.61555908551
4580,2659.793537331445
4581,4363.174798227033
4582,5204.405638842533
4583,7931.183877165348
4584,2510.6453424438114
4585,3990.3185726937427
4586,4895.579098761363
4587,4576.693946361337
4588,4598.093365407953
4589,2718.420073666172
4590,2898.9118269010914
4591,7059.329609765331
4592,3617.3763416789157
4593,4453.671876103726
4594,5542.177827138792
4595,5035.659455031161
4596,9020.89690269927
4597,12944.257432327404
4598,4757.566834601407
4599,7296.449920920215
4600,6022.857732030164
4601,10060.07224177718
4602,4870.734825563213
4603,2617.6360295249137
4604,5566.7425632815975
4605,11177.986245322178
4606,4021.0247173459725
4607,6820.9186811458
4608,1967.1292597257495
4609,3765.2592530294455
4610,6647.671117765905
4611,6288.947986355419
4612,5611.985369596304
4613,9202.830953368855
4614,8518.719194913436
4615,7861.16618137503
4616,3762.12700659512
4617,11169.686745353989
4618,1910.0353662635341
4619,3412.4735103229687
4620,6388.346205987785
4621,4413.193194143197
4622,9851.780258441859
4623,2575.058898914438
4624,5031.231675277597
4625,5343.728030535907
4626,7597.58209503683
4627,9628.754701867878
4628,4826.389941189295
4629,2603.9228587523658
4630,7559.765702540543
4631,9435.520222988296
4632,4179.358879486315
4633,5497.176933147496
4634,8420.563903854925
4635,5771.810611423806
4636,4921.053304034461
4637,3521.113455495994
4638,7677.8717848270935
4639,4162.9820420655615
4640,12656.18691866903
4641,6810.90906310301
4642,14131.14418027197
4643,6451.120393337736
4644,4206.858062447299
4645,2019.3040208303157
4646,6184.631356071602
4647,5935.4524419156805
4648,5374.703355820883
4649,9095.450709391014
4650,5570.290741744826
4651,2724.186767476245
4652,6763.341805564815
4653,3229.889208630773
4654,9173.48110405386
4655,7060.94431005358
4656,7018.015716180819
4657,7686.975647619721
4658,4474.279235473779
4659,7073.775745823576
4660,7457.351932965921
4661,5355.459900725557
4662,6655.733671095363
4663,4430.853290865307
4664,8617.378539657564
4665,6168.801547486609
4666,3324.0544714578537
4667,4799.244700367291
4668,7875.49202786147
4669,5542.689853587711
4670,3663.8722722428993
4671,4997.692957124157
4672,5345.868605508052
4673,4672.764125022287
4674,5311.236104233993
4675,9510.114523569971
4676,4322.33149330874
4677,3233.0065680148614
4678,6129.786920283125
4679,4926.455706298462
4680,2789.9960905307935
4681,4789.6075689714935
4682,8819.499905993147
4683,6970.53708106819
4684,10427.862919808316
4685,8203.744290256021
4686,6758.399517190022
4687,5722.735637944981
4688,4391.082864475814
4689,9788.84878241315
4690,7477.3379520026865
4691,6548.868152627322
4692,5028.288310049536
4693,5326.227560886625
4694,4525.193782694885
4695,2137.350828798974
4696,11682.848494924823
4697,5398.221012297662
4698,5589.651097505062
4699,4635.94232419545
4700,1384.4303316183216
4701,7519.428580669867
4702,5972.929306609313
4703,6139.179834531192
4704,3816.82496503584
4705,5885.8875898697115
4706,4987.257058648033
4707,3997.6887803557165
4708,10022.537745969661
4709,4226.985985960564
4710,5056.1801751701
4711,3432.4293533386644
4712,2519.3641434840306
4713,4618.70078667061
4714,13494.425969322994
4715,4353.701406403802
4716,5319.258934626864
4717,4940.980926081528
4718,3708.6946907639513
4719,3181.5071407830374
4720,5921.829296927665
4721,2556.986432486733
4722,10069.270868579937
4723,5539.051027778061
4724,3008.0029361265224
4725,7962.016086412315
4726,2345.8781353429645
4727,3671.668124412812
4728,8386.432608014686
4729,7673.7379437362815
4730,8274.870964608628
4731,2312.285747501271
4732,4577.339361146815
4733,4366.724632871457
4734,3781.5303015985432
4735,16284.541286497395
4736,11644.807920015493
4737,4943.411174567875
4738,2949.2442172854594
4739,5155.17618245301
4740,4285.581590054935
4741,2469.9837795390035
4742,7472.8872224357365
4743,4529.682390175603
4744,6244.117749566543
4745,6563.374770554967
4746,4704.569821294543
4747,4929.38042423743
4748,5461.931899595638
4749,7010.850334521971
4750,6614.355337245864
4751,2647.774605059585
4752,5655.7439188352055
4753,7231.162340119696
4754,8157.503765903118
4755,5685.498863299228
4756,7183.522790975574
4757,2126.480772945261
4758,9156.811934977086
4759,4762.717719505673
4760,2701.6839429550528
4761,4166.774633356888
4762,4162.640267736894
4763,4555.875062848481
4764,6588.099771796389
4765,3852.3928971570763
4766,7458.419697077606
4767,4726.968159145689
4768,7525.259318144824
4769,8688.691107276754
4770,4820.704079246051
4771,7420.407085875353
4772,6164.324123119114
4773,2646.735890650091
4774,10212.83489085907
4775,3634.001263548249
4776,3004.5768123634734
4777,6018.648110905058
4778,16062.684199841133
4779,8656.479988771409
4780,3440.673550187073
4781,4247.006087157741
4782,7023.842988833714
4783,6619.269354828313
4784,4018.4299606958407
4785,7936.219148795707
4786,2774.4456497482593
4787,4350.192321191604
4788,3554.171410752426
4789,3317.18333372281
4790,2476.5945950251016
4791,7672.027482558837
4792,6518.984389447712
4793,5335.6851638628905
4794,4959.000264205192
4795,7559.451661612288
4796,7757.553593489512
4797,4755.914638978973
4798,4418.113530776224
4799,4630.516033114971
4800,6954.084458861562
4801,4791.088153826604
4802,1954.4789063388084
4803,5776.936615904488
4804,6885.721078232499
4805,6071.085716234327
4806,5335.131356558064
4807,2679.0367916369883
4808,10205.721065736885
4809,2549.2488049467506
4810,8645.12774903882
4811,4931.718709092386
4812,4341.512807045446
4813,7452.919258552888
4814,3754.7937107714824
4815,4322.367372688563
4816,9609.445571491004
4817,2508.9049268547014
4818,6299.129997338924
4819,9010.606988410102
4820,6466.454433578072
4821,2526.1296123270536
4822,4860.956997554675
4823,3820.867144027307
4824,2160.317260569345
4825,4796.2770554631825
4826,6113.675686247974
4827,4585.572498305901
4828,4626.537909927313
4829,4861.575670032146
4830,4501.925987028581
4831,8508.237420922975
4832,5199.309196668054
4833,6111.045970517423
4834,3829.3630119895606
4835,5479.0656759334615
4836,5935.401591966683
4837,5848.80148247648
4838,7533.979383786936
4839,7804.363660100706
4840,7880.129804522203
4841,5028.482326657375
4842,4945.413816454847
4843,2665.298975448216
4844,5121.2249336805235
4845,8575.904893742283
4846,6480.923203567921
4847,6160.4541670120525
4848,14221.987539626243
4849,2961.099642020956
4850,5540.242200484074
4851,3963.688097985733
4852,8136.5482180099625
4853,9406.005783202303
4854,7169.3042148041795
4855,7476.48290812491
4856,7336.698039658758
4857,12957.553243953806
4858,6319.056554945909
4859,4842.642173777336
4860,2143.060964613203
4861,4780.498099954647
4862,3208.0575098839645
4863,2926.1244267123257
4864,6875.112609708299
4865,17544.25645464448
4866,5126.435634650437
4867,3036.0284899256376
4868,4317.142976878287
4869,4142.089442316115
4870,5377.639246777349
4871,2020.889641453224
4872,6169.715233739664
4873,6599.896560971224
4874,3250.6195385305145
4875,10709.443248932897
4876,11239.704693309619
4877,3402.830106057666
4878,5174.9474201535795
4879,3938.171868964579
4880,3656.1866903530185
4881,4047.3478065437607
4882,8584.584525200802
4883,3782.970735393682
4884,4313.748478274513
4885,5096.332713055762
4886,5124.358115837404
4887,5003.8591189389135
4888,6972.079742382583
4889,3084.33389935408
4890,7977.0006960138035
4891,6378.422046972403
4892,4721.898066439335
4893,4007.836911120042
4894,3645.631155264736
4895,4636.888560408965
4896,4071.2822805949695
4897,9018.990760987124
4898,4169.632405942133
4899,3661.98130679861
4900,6204.56717340951
4901,4965.64540540502
4902,6110.549003710614
4903,5357.223830395255
4904,5916.08016941919
4905,9875.284567543227
4906,6782.269859591957
4907,5791.719529123179
4908,3585.756830935102
4909,4222.770480218064
4910,6874.33599256423
4911,3568.2843424487573
4912,4482.737829148034
4913,4825.770548502227
4914,12132.245430697467
4915,7072.344459997464
4916,4225.0990827633295
4917,5717.582779712082
4918,4890.691717328228
4919,6225.821772674383
4920,5184.569520748208
4921,8511.001501903567
4922,6371.454523214045
4923,4795.283673434959
4924,5744.837663545544
4925,1768.252827965063
4926,3953.360125083025
4927,21055.11656843909
4928,1995.5593576411297
4929,4642.813967577432
4930,6269.7415599961405
4931,7095.649262998506
4932,5197.6140570594725
4933,8264.101231349216
4934,5602.92857289125
4935,5843.750905664525
4936,2678.6027467144395
4937,7455.243997404902
4938,3640.8831858491308
4939,6226.4790272641
4940,9022.940087746276
4941,3463.3971799395754
4942,7737.416878331476
4943,6267.908718946466
4944,3180.157455603892
4945,5920.541286887361
4946,6354.968606976113
4947,2579.223315598548
4948,8133.139691328498
4949,6161.1543918956795
4950,4534.009085961702
4951,9480.246905981627
4952,8192.751408089656
4953,6489.397889115877
4954,4600.477265806196
4955,3465.452110244534
4956,4871.249793396632
4957,0.0
4958,5677.768667981744
4959,2280.455787517318
4960,5505.918083138056
4961,2787.0869969125138
4962,4751.252716649558
4963,5545.567992828237
4964,4348.452754761375
4965,4991.070885916376
4966,8276.116084520916
4967,5011.187473184041
4968,7011.14143091061
4969,4950.336827547943
4970,5848.664606094611
4971,8712.05135664431
4972,6687.682590721235
4973,4218.199467548856
4974,4857.923027059696
4975,4956.43335850858
4976,4642.3404243886
4977,12886.072752995236
4978,6184.245909133881
4979,5510.66270109245
4980,8368.815409788052
4981,6376.80933005926
4982,1888.2597975118251
4983,9307.544525463434
4984,7758.199871906688
4985,6370.365016137271
4986,6628.209261054107
4987,6531.690686265851
4988,8878.075222052892
4989,4974.982874682118
4990,3900.865680646574
4991,2811.141634417283
4992,5800.1604887158965
4993,7421.564681994995
4994,2817.8093895661887
4995,7543.76560294068
4996,6574.103904516413
4997,4579.376263228749
4998,6971.299157034597
4999,4291.935192402173
5000,6416.568896384422
5001,2353.9595599666404
5002,4184.67194080336
5003,4543.35353689418
5004,3407.7953382814812
5005,5895.359268625214
5006,6703.547357776889
5007,7942.169050903923
5008,5655.396330635888
5009,3865.848487700974
5010,5637.755823759388
5011,6479.7317851231455
5012,6996.963426992196
5013,2884.2117079845357
5014,2606.6885166678308
5015,8508.590669086525
5016,5667.047682261282
5017,3687.6714022958636
5018,7055.188789215391
5019,7249.171921595456
5020,6033.492062578829
5021,4924.940115449906
5022,1695.6510959005752
5023,5915.721517938226
5024,5568.041757849688
5025,5082.090189728051
5026,8400.428158014534
5027,6662.5965055599145
5028,3374.09605522555
5029,5458.350551090936
5030,2765.7524537774293
5031,1025.54963800712
5032,6029.482076315988
5033,9254.016711768916
5034,5204.301668843178
5035,3994.973951773497
5036,2999.2927015870864
5037,5112.740674468533
5038,7242.7338596349855
5039,5627.508140767785
5040,8289.81485517115
5041,3687.1210351697987
5042,3920.9472454076604
5043,2840.8264094269957
5044,6268.5998378201275
5045,3178.2921501227934
5046,2389.8563830060443
5047,4251.417292868497
5048,3538.578040786927
5049,7262.178391555844
5050,4221.401119805726
5051,4948.75788465689
5052,5023.807570233258
5053,7597.627042434213
5054,4576.6184315245555
5055,3725.0636779732467
5056,9335.097671142114
5057,7018.471517165152
5058,6901.674939834678
5059,1987.3182252694808
5060,4619.425615044697
5061,5162.704309147296
5062,3756.4780224897654
5063,8937.311696290744
5064,8350.271315612283
5065,6117.542017405142
5066,5931.294051863814
5067,5686.773322683578
5068,7489.420466015536
5069,11608.92084297579
5070,3083.290243563337
5071,3544.5180597165418
5072,4629.6975160898355
5073,5142.193963891198
5074,5243.427105229118
5075,7584.690898286523
5076,6503.456159329295
5077,6865.576415414486
5078,2703.998897043951
5079,5936.915795321446
5080,6095.049332847561
5081,3183.2322623988202
5082,5742.426807369874
5083,3059.539098806508
5084,6843.7669379545
5085,5032.438728730822
5086,4985.592933093981
5087,5638.384760696363
5088,3809.4175873371946
5089,4812.769560688617
5090,6623.325173070782
5091,4621.442009908061
5092,8092.054465212203
5093,5185.207774636347
5094,8264.96304800001
5095,4817.2410636539635
5096,3646.8545644112655
5097,8132.433334246474
5098,2745.53408763278
5099,8973.117615788042
5100,5129.459973219525
5101,4609.805950102571
5102,7236.019711139469
5103,4680.3040596712535
5104,3792.34252447608
5105,6082.71289618825
5106,2985.9307276475884
5107,2926.432279106798
5108,5670.514816303732
5109,5786.2982550955185
5110,10144.829405065566
5111,5806.796381684538
5112,5049.684899177733
5113,3725.215160793131
5114,6038.968226696545
5115,2927.097058947088
5116,9824.535563430343
5117,6761.809391506206
5118,13701.396281828598
5119,5653.96362575965
5120,5000.659484303429
5121,7356.557355539925
5122,7065.315947602639
5123,2700.532598061591
5124,8360.981991660985
5125,6449.159816491192
5126,5319.315597790775
5127,6042.82829251039
5128,4595.564820965252
5129,2869.291441077756
5130,5406.940027648864
5131,3680.3995167430303
5132,2797.428716222455
5133,7576.557870847985
5134,5428.929981517178
5135,22802.359884828267
5136,7310.605293873243
5137,3686.0695061765573
5138,5693.193891167473
5139,8208.561292071272
5140,4794.672487474769
5141,5861.507107241867
5142,5205.942088311053
5143,6385.170661383055
5144,5800.32302267313
5145,4457.209765579032
5146,4607.96979055657
5147,5741.67754410578
5148,6530.352283925227
5149,6049.108758604893
5150,5689.349163767093
5151,4295.894814891317
5152,4047.176133865936
5153,4562.995248159196
5154,8147.776778317606
5155,8547.137355397814
5156,6992.105085255374
5157,6718.969090696265
5158,3095.6773887667173
5159,5471.817997525998
5160,2762.542814210168
5161,6942.101497347945
5162,8801.726994999986
5163,8894.04976186074
5164,4473.289669413338
5165,3549.4762390639926
5166,3753.820421974418
5167,5179.858809028623
5168,8168.202975658572
5169,5332.943237920252
5170,4639.683759527347
5171,4391.932651248671
5172,6426.551940369395
5173,3276.874305885318
5174,6611.0471455859715
5175,3647.6451524813247
5176,7324.3023313577805
5177,6782.869159573968
5178,4752.6996116782375
5179,7639.616261538208
5180,5679.291533864489
5181,4269.35236781131
5182,5714.403838233388
5183,6338.931259035784
5184,9905.799812540921
5185,5218.812298238283
5186,5905.717389722536
5187,6562.140382357428
5188,8085.64935361672
5189,6025.302434375269
5190,7562.434644301277
5191,2762.2429950697638
5192,3972.3804320099953
5193,4885.485549954763
5194,5745.648266387186
5195,9266.783565927884
5196,7325.9744366483
5197,4459.933711435466
5198,6296.442861552797
5199,7598.506473557205
5200,7619.454218197174
5201,3500.6758982653405
5202,10866.461052477316
5203,3736.26402525116
5204,4487.773610380574
5205,7062.07869783191
5206,4080.0124667454193
5207,5037.7192399595515
5208,5338.541387496372
5209,6150.602677372144
5210,4679.5365046735005
5211,5241.542564624056
5212,7268.503982877798
5213,6586.582009412939
5214,5512.071862763415
5215,4338.193680596261
5216,6742.195590793466
5217,11228.990370610933
5218,5678.675396906907
5219,3788.836319057181
5220,6319.036822518396
5221,5786.617195366581
5222,7157.115164632693
5223,8341.14247509952
5224,3493.6708870246784
5225,6735.774288803354
5226,4948.351658416946
5227,5977.064350009614
5228,6318.662496638367
5229,4538.171681989256
5230,4669.717827361122
5231,4747.918779322926
5232,7195.536458997789
5233,7984.800908643552
5234,4465.905045967225
5235,3759.45857899968
5236,6187.729217047991
5237,5435.252894669172
5238,5325.552877848362
5239,7451.0231160256835
5240,5221.611423592161
5241,7001.495043754134
5242,4228.73999123873
5243,4257.15355931934
5244,5217.676019669556
5245,6709.931375124956
5246,6035.660173375658
5247,7312.92226820207
5248,7051.386093091612
5249,4497.394449542847
5250,7653.445134593415
5251,4532.732195516094
5252,5199.556918009835
5253,8220.263148569355
5254,6294.3793249561595
5255,8573.53511944124
5256,7279.452783490099
5257,6816.013704000869
5258,5532.0011599173295
5259,6721.139121148887
5260,6557.468660394702
5261,4613.504482768556
5262,3064.040159292122
5263,4676.524851862299
5264,5963.10090211016
5265,5175.625613703425
5266,3750.050753803362
5267,6745.816045412443
5268,5696.8147687500605
5269,5583.264307236102
5270,4845.9091133793745
5271,4424.997751318033
5272,5592.251347279314
5273,5841.549098235223
5274,3961.3102886315396
5275,4970.604407983362
5276,4178.568095000263
5277,5575.082124347063
5278,3370.6450218904242
5279,5786.6976588491125
5280,4056.349811011637
5281,7619.73334695969
5282,5975.718954565751
5283,6197.47966892385
5284,9663.614810618872
5285,3193.5095946151505
5286,4819.644673931545
5287,8828.959575216175
5288,5795.864533540159
5289,7562.0161565955095
5290,6951.197792965426
5291,4722.918685800761
5292,5748.919307801942
5293,4849.245963348409
5294,6215.60392267254
5295,8596.885701484525
5296,5345.552963720699
5297,2625.793590824759
5298,4047.7370158985536
5299,7318.197755675599
5300,8353.553590745845
5301,5317.649844490163
5302,5907.571350909401
5303,4267.232989299645
5304,3436.687049925062
5305,2844.16865296438
5306,3927.588262224522
5307,5539.251072537191
5308,6078.095659839703
5309,5874.185822484214
5310,12879.01655109383
5311,7117.600989924041
5312,7961.151848363555
5313,6849.620049078076
5314,4816.322670350547
5315,7892.297818658225
5316,8558.556637361417
5317,4440.467558897673
5318,5997.449764786006
5319,4484.992411956958
5320,6069.738933160095
5321,3459.8739398480607
5322,5202.515725659791
5323,4171.124913871805
5324,8287.1872827241
5325,6309.165045344026
5326,7910.374489614098
5327,6667.476647934982
5328,4933.552819166488
5329,6885.199876050112
5330,16082.62872025311
5331,8092.177114430761
5332,4208.8561510789605
5333,2597.1931754821735
5334,5415.38339902443
5335,6633.685183810143
5336,4784.708251926135
5337,11665.944720026777
5338,18843.623728870265
5339,4139.735950048529
5340,4063.215091171529
5341,7408.846586796132
5342,3912.517945456715
5343,6328.141630827909
5344,4833.588630206149
5345,6062.032487693331
5346,0.0
5347,6816.290769901621
5348,6009.091483569895
5349,6599.863118954798
5350,9322.570287536448
5351,5737.335630840853
5352,5695.749340805343
5353,5747.713335449264
5354,4841.471525365202
5355,4755.727862711986
5356,7945.387486205343
5357,4634.306971038457
5358,5053.293980566799
5359,6050.06411476985
5360,4653.701770244145
5361,4825.253676006988
5362,6003.651785336727
5363,5519.622212177712
5364,9250.236024838305
5365,6632.958345892691
5366,6758.326880759265
5367,5256.156404216503
5368,3308.67154346115
5369,5083.20286731597
5370,5715.008794275394
5371,5175.385845163337
5372,3266.4971107180168
5373,6691.960944268896
5374,5385.155647947345
5375,8653.809721586418
5376,6100.873812534024
5377,4730.752972134692
5378,4224.17380188643
5379,4274.440449216025
5380,8169.313948294741
5381,5822.548964358803
5382,7699.5290079398765
5383,12822.954955238412
5384,7328.09680232791
5385,5189.778417154593
5386,4922.313484806998
5387,4006.289775378136
5388,6380.809967529776
5389,3304.098331746375
5390,4722.938993057836
5391,8621.433393179983
5392,4839.02801160039
5393,12141.732983479458
5394,10703.243550775253
5395,5152.456135550633
5396,5676.109202195104
5397,5803.74412316938
5398,5601.65571289108
5399,4625.399100794137
5400,11219.91423889496
5401,6621.604667906223
5402,6706.359921007736
5403,3483.0323450609544
5404,6680.062726753502
5405,4998.0109699226905
5406,7554.436012034143
5407,5528.1317617395125
5408,5294.6104027286765
5409,6142.895649204159
5410,6093.71300544619
5411,7086.146551811744
5412,8095.89078251833
5413,5658.612690949375
5414,8676.995963560683
5415,6330.586345334162
5416,8081.795024955323
5417,5122.258577792857
5418,4783.864304651144
5419,4380.802585857245
5420,7661.224138284332
5421,5989.10531577927
5422,6781.677407430457
5423,5585.591836615465
5424,7876.140672208417
5425,4497.242426193396
5426,7035.174604272352
5427,5433.506027642309
5428,3599.500559199781
5429,11287.915245602442
5430,15324.742326501884
5431,6883.225224028288
5432,5798.871414437177
5433,7522.531955100215
5434,8341.260464288363
5435,9492.261795690983
5436,4871.8996504049355
5437,6029.507851435027
5438,5069.965222728295
5439,7528.786548917505
5440,3815.325445026256
5441,4637.9365608983235
5442,4636.220504506061
5443,4514.70193346467
5444,6554.255808146163
5445,3881.4250173836494
5446,3439.6436644108103
5447,6579.0423077660425
5448,3777.0845452850085
5449,3758.566946443841
5450,5220.659623910147
5451,5129.512753444551
5452,8416.917918998679
5453,10639.276250973177
5454,5217.880796449181
5455,6243.373376362819
5456,5734.230432358309
5457,9424.928112714748
5458,5474.2703759777205
5459,4933.796925813399
5460,5118.642165252975
5461,8185.972638835068
5462,4102.289372211003
5463,6163.575791562594
5464,2956.110760324353
5465,4060.1777190125526
5466,6407.440936836155
5467,6084.952301514466
5468,5763.764762195765
5469,8931.71878928354
5470,8309.506662011532
5471,10287.282418103656
5472,5006.194247224167
5473,10398.900799513773
5474,2616.0502004494447
5475,4916.894729566389
5476,5834.631986077516
5477,3460.2942296045544
5478,7333.7295444147285
5479,4402.123558826584
5480,4768.115543876449
5481,8049.925072654201
5482,8430.52104088845
5483,7276.885354908538
5484,4868.906046221947
5485,3834.3031446437944
5486,7489.006859252002
5487,7418.152235757029
5488,4347.189769710446
5489,5398.574294144762
5490,5826.790016739983
5491,7429.8619494625755
5492,4289.235322830612
5493,4583.162479300137
5494,7295.697611429101
5495,7110.929659728139
5496,11100.779001738292
5497,4924.730530982611
5498,12557.535833025138
5499,5948.827486325141
5500,4412.335348638172
5501,2905.232126651889
5502,5049.095574498666
5503,5936.935124624027
5504,5140.571017972049
5505,7489.663144306955
5506,5249.029460254931
5507,3849.2074831979435
5508,6428.097429074886
5509,3137.244162019691
5510,7896.424275250538
5511,6341.062079036669
5512,6838.874296554289
5513,7264.341032983875
5514,4484.10417794572
5515,8273.877882288622
5516,6304.816577800114
5517,4988.43131701299
5518,6193.809068874697
5519,5021.355163765026
5520,8443.936538704345
5521,6030.317012879276
5522,3776.7554021682017
5523,5812.8371364569875
5524,7593.003863666935
5525,6132.269710842327
5526,4832.251631710906
5527,7368.932384322473
5528,5106.012270033502
5529,6014.643695501975
5530,5508.591627142663
5531,8700.74005316106
5532,4657.9646527373325
5533,4827.107672513567
5534,5848.853710322023
5535,4337.763177448198
5536,3524.410114777453
5537,4928.440960886719
5538,8627.122328225272
5539,7435.234592256967
5540,9963.219075782039
5541,9059.350615819563
5542,7145.527047000662
5543,5219.388267432175
5544,4810.377511883693
5545,9367.907164733138
5546,8919.843037053186
