Id,Sales
6280,7165.999736017038
6281,3962.371264923946
6282,6864.461940137971
6283,5701.043169577395
6284,3456.3423967386316
6285,10606.161251396727
6286,15185.53139355914
6287,5272.034311284215
6288,5623.104525216209
6289,7211.279127399276
6290,8339.876508293411
6291,9670.056680324778
6292,4565.563811918499
6293,6173.926441059699
6294,4705.14373530926
6295,6743.178086276549
6296,3389.4246108675407
6297,4397.933443042504
6298,4123.891619281476
6299,4649.435960524022
6300,6160.413232163464
6301,4139.435908349241
6302,3371.401582451215
6303,5816.333032124265
6304,3243.235629283206
6305,3491.7964482080797
6306,5024.750877740649
6307,4864.846518604005
6308,7493.202521344074
6309,7328.1971766218785
6310,5964.058384096925
6311,5717.7797427682135
6312,5317.556732590965
6313,9780.70624502348
6314,5738.6208187568045
6315,4047.832885118327
6316,4185.787040806441
6317,7048.7700054807865
6318,3889.6877641263445
6319,6041.6480026616355
6320,2957.0371599090568
6321,3942.551627197967
6322,5747.709286393745
6323,5400.666294502578
6324,4522.528125121481
6325,7885.920004136538
6326,8110.682686813858
6327,10573.829151010937
6328,5105.307352365497
6329,8101.063262958571
6330,2523.7572189604653
6331,4141.843767780343
6332,5292.2974113636865
6333,3161.219761612449
6334,6590.676786009527
6335,4003.17046819396
6336,4495.866499583226
6337,7161.898269124298
6338,9112.81351565255
6339,8235.633604383127
6340,4629.778612435869
6341,3571.941343782222
6342,7368.426486835386
6343,6692.489079962237
6344,4816.71785631064
6345,4360.578525980767
6346,5629.153361046778
6347,7778.377261451704
6348,3667.742073996221
6349,4939.015728069218
6350,6223.651709479783
6351,6348.854166411671
6352,10936.549793848459
6353,4366.695492646373
6354,10996.708098926065
6355,5504.12081316328
6356,4287.850841908385
6357,2851.5806209791504
6358,4770.171372450719
6359,4956.769525615247
6360,4630.9016929142235
6361,6149.015538274667
6362,4062.185932454514
6363,3801.3617310768404
6364,5633.796065266041
6365,2871.3336754771726
6366,6814.214624805776
6367,5504.6207486665835
6368,6339.543252915299
6369,7024.829806864878
6370,4070.299335849195
6371,7649.164743533778
6372,5614.177066422539
6373,4741.933025862223
6374,5060.944360698615
6375,4265.346820278315
6376,8709.404671987055
6377,5804.6025675070805
6378,3861.7086600542316
6379,5648.944376976233
6380,6847.145488171671
6381,5726.373831363048
6382,4846.831298484625
6383,6776.758492796911
6384,4909.501437121232
6385,5317.027359002765
6386,4879.085437849939
6387,7286.234566714551
6388,5026.86685228973
6389,4923.784822238036
6390,4290.113916902589
6391,3934.5770240667152
6392,3290.5638540440673
6393,4495.559795012438
6394,7212.858776582125
6395,7397.000867296682
6396,8862.72301713687
6397,8673.179862394578
6398,6701.631604682243
6399,5299.471945755994
6400,4700.314205327801
6401,9529.84387236953
6402,8550.443282317996
6403,5469.136089658355
6404,7202.20842249926
6405,6819.363850832744
6406,4740.218107627419
6407,3281.0091600468695
6408,9092.748762285155
6409,5099.830626655881
6410,5181.320876696034
6411,5017.9516767617115
6412,1967.3753872642437
6413,8907.850088910916
6414,5485.616529288403
6415,5978.085094194742
6416,4197.359955558595
6417,4676.413748915236
6418,5669.369962971057
6419,5831.984502567606
6420,5856.521767187287
6421,4850.883583972793
6422,3891.646544431855
6423,3049.7373309863206
6424,2539.0304269747953
6425,5705.109449905438
6426,15693.058746947527
6427,3841.7457249643367
6428,4995.290058056355
6429,5214.757056750781
6430,4595.223204191404
6431,4230.268486519125
6432,4456.254910908671
6433,3121.008838925616
6434,6069.443253015792
6435,5546.382213612458
6436,3027.3006711515736
6437,6976.315251711737
6438,3866.3228917909864
6439,4012.8533500249596
6440,7428.970455498204
6441,6091.70703413953
6442,8376.399548698788
6443,4099.634878023638
6444,5342.82360879081
6445,4019.365744042382
6446,4205.61898477439
6447,12349.82495625476
6448,8750.796168950648
6449,5561.923010650566
6450,4305.13530713434
6451,3955.4585601334556
6452,4860.969038680568
6453,4521.083963885583
6454,9580.820590205796
6455,4399.44703596211
6456,4687.475488518132
6457,5659.865218805409
6458,3861.448964290819
6459,5520.574144175693
6460,5587.455328326156
6461,6258.1954490402395
6462,5612.298691148824
6463,3246.108515008962
6464,4834.923791859238
6465,5360.332188791846
6466,7261.735940681418
6467,7115.051830644088
6468,5878.816542663408
6469,3295.6543558305393
6470,6835.568157615232
6471,4744.812929944412
6472,3865.606969230237
6473,5926.186379624209
6474,6190.352679776555
6475,5294.3182866301095
6476,5016.238237280575
6477,5195.185874407804
6478,5966.057051776066
6479,4894.261676634831
6480,5930.732031176987
6481,5744.279357837316
6482,4071.647578485822
6483,7898.29337974368
6484,4893.553768632939
6485,3661.342382660905
6486,9186.667069703683
6487,4848.1576067490705
6488,2853.939486842719
6489,6284.436825924558
6490,10805.936826779998
6491,7967.517029470104
6492,4249.3017327733905
6493,4758.252234806609
6494,4974.751368239316
6495,5993.316711700585
6496,4726.483623798971
6497,6761.142643476898
6498,2664.4147034586485
6499,4610.001207439771
6500,5004.63987083973
6501,4358.748567395598
6502,3839.3915716730826
6503,6056.587628810638
6504,5914.24152171332
6505,5512.94042751201
6506,6598.376686039711
6507,5164.016370363461
6508,7001.926500760641
6509,4114.904903440175
6510,5080.9236619366
6511,5319.828414585004
6512,6628.070512805603
6513,6467.798267483082
6514,3997.099558978501
6515,7818.018609291261
6516,6027.569571685257
6517,6048.082138543035
6518,3943.7067455948636
6519,3389.646821117573
6520,6423.794330043082
6521,4458.72528423418
6522,7173.867406332633
6523,5444.309466695308
6524,4713.423042360333
6525,6494.841041005332
6526,5091.275983681163
6527,4497.417371341133
6528,6521.8467871553285
6529,4421.984876810247
6530,7468.79874595362
6531,8546.910077168068
6532,6158.531020947898
6533,3914.9783746104295
6534,3984.275278936105
6535,3265.0837739041026
6536,2612.279358017561
6537,6610.792598384494
6538,4489.013410579901
6539,7022.145765624865
6540,3511.2859275296673
6541,5044.7541834886515
6542,4972.450181195947
6543,7206.810518998758
6544,4290.827449438016
6545,4342.394499300349
6546,3930.6931439741825
6547,6367.755119005382
6548,4952.961284267284
6549,5823.011022271909
6550,6574.875470841131
6551,7491.483581838676
6552,6311.955925780183
6553,6267.211582901478
6554,5064.785332737914
6555,3823.5639383551743
6556,4390.465310682839
6557,8468.377020364464
6558,7155.514976456672
6559,6183.648439248452
6560,14060.088209198468
6561,4218.353562494185
6562,4233.038255339174
6563,4956.584119911877
6564,7061.244507521829
6565,7735.496100128804
6566,5361.763484050165
6567,7021.915929863824
6568,6348.377262082764
6569,7893.986537598939
6570,5307.422544131299
6571,4320.880474893458
6572,4065.011549917626
6573,3967.04400705588
6574,3075.0741881826407
6575,3812.2215216910135
6576,6782.3118952380555
6577,13194.665791344662
6578,5448.213939990364
6579,4203.123154667823
6580,5568.156070497082
6581,3441.166804226089
6582,5077.405186402238
6583,3681.257507550916
6584,8076.464184649402
6585,5339.181482798678
6586,5077.533962205768
6587,10708.356538228356
6588,10922.360319010888
6589,4319.399853424313
6590,5759.553657769115
6591,3511.798993466081
6592,4706.2962677917585
6593,4716.327256279997
6594,7336.487918876852
6595,3803.5021623050143
6596,3776.3212404515034
6597,4684.338629946344
6598,4788.08630426287
6599,5718.055427472458
6600,5591.0236410572725
6601,3742.353015888056
6602,6086.462969276118
6603,6678.243942972522
6604,5603.703202275706
6605,3534.0049556550084
6606,3099.7518392697275
6607,6721.1444765402175
6608,3581.127210636125
6609,8040.257463864974
6610,3830.346821970652
6611,4208.62263858222
6612,5266.232690278883
6613,4949.448467910315
6614,3864.3042745377516
6615,5036.780069684602
6616,5002.706614952938
6617,7855.268918670099
6618,7129.4239277127135
6619,4912.531268097124
6620,3553.4023235276736
6621,4827.720406642962
6622,5635.2810416912325
6623,3924.402267581015
6624,4847.381460755321
6625,5133.487921112416
6626,9536.276922629295
6627,5678.390539252936
6628,5231.872183434681
6629,6708.3455438513665
6630,3808.556071660443
6631,7501.345245762661
6632,4515.2602199215235
6633,10323.523452218025
6634,5010.8434976854505
6635,4261.534729663482
6636,4749.464204476643
6637,3466.7782057236645
6638,6292.879399636973
6639,16616.76041185078
6640,3164.9700655217684
6641,3980.0021597196846
6642,7771.4438089215
6643,5223.804728894624
6644,6010.181385870006
6645,6818.200973002569
6646,4869.469759554982
6647,4384.079594348865
6648,3853.102895457191
6649,7929.930237521494
6650,4640.202251366303
6651,5826.587012617414
6652,6312.863818806615
6653,3857.7058617432567
6654,6281.097348603456
6655,4900.3476805863065
6656,3425.6605751628213
6657,7281.008861703203
6658,7397.946139078296
6659,3586.736593816667
6660,6283.50794521931
6661,5496.693117893759
6662,4007.864668379724
6663,7834.910141343318
6664,5864.404398672925
6665,6631.872988414345
6666,3982.5615442619683
6667,3899.2736491114156
6668,5404.3995775822805
6669,3138.473538618936
6670,6389.481273608842
6671,3207.41722845218
6672,5101.235449472446
6673,4033.2369827106068
6674,4833.346814436485
6675,5479.152227059794
6676,5487.880172332083
6677,5405.851570885331
6678,6990.512385925825
6679,4625.451211739673
6680,6055.771876402694
6681,5217.812722980478
6682,5937.388435833847
6683,7935.34812016033
6684,6050.3773456146355
6685,2529.2544021322583
6686,4814.822108883191
6687,6032.657978379337
6688,3903.0104395936805
6689,10229.19008663722
6690,4521.93559521098
6691,5675.265102304863
6692,8840.775836944587
6693,5820.3158254502205
6694,3127.7285444584713
6695,10099.568020993876
6696,8112.855162543525
6697,4597.5246126334305
6698,6193.926655120358
6699,8544.217084856096
6700,5075.279042118351
6701,4171.108760941022
6702,5363.47084695794
6703,4329.598419840055
6704,4871.946357418263
6705,5889.495869031627
6706,3914.522674447535
6707,5752.435634512142
6708,5469.148781068719
6709,5200.075539745325
6710,5784.796715025661
6711,5022.565803850557
6712,5172.948459465734
6713,3859.6508059803336
6714,6330.126490753737
6715,5501.241265754898
6716,5190.045578568273
6717,5197.597895797438
6718,5414.493557560061
6719,7989.882698226167
6720,4382.01857501517
6721,4153.736302025136
6722,5108.282751573622
6723,6154.288514489288
6724,5781.026480148937
6725,3870.767901654439
6726,3497.9872427109613
6727,6169.616873976767
6728,6477.153273713631
6729,4397.675518527249
6730,6446.222514709989
6731,5723.4277576154345
6732,4965.152677878742
6733,4382.621997042217
6734,3072.762177243609
6735,5477.828867331458
6736,5247.840005114109
6737,4930.264581393546
6738,7790.203429148827
6739,6382.7475052386435
6740,4038.1136183739454
6741,7337.87784604899
6742,3240.960785724953
6743,2605.293417618652
6744,6473.279651655209
6745,10368.879056768988
6746,6453.326343374551
6747,5431.11554414285
6748,3421.275037858671
6749,5400.987361465584
6750,6669.704583251778
6751,4273.392137781206
6752,6883.5114454582135
6753,3834.506252025729
6754,4013.7197252207725
6755,4235.6888307020145
6756,4454.672646857134
6757,4610.2149018482105
6758,3773.5316215988123
6759,3754.438720392149
6760,3516.942248957917
6761,5337.941166367372
6762,5026.4403161486625
6763,3936.5960971557124
6764,5186.797204586464
6765,5309.976898703377
6766,4259.914959684548
6767,5559.659446360221
6768,6877.277922017878
6769,5877.242137686908
6770,5095.557407436094
6771,3066.426553349909
6772,8861.883534878492
6773,5299.2058150134
6774,3993.2481000083503
6775,6623.928853535403
6776,6320.253878309788
6777,5638.293207159768
6778,4739.356063233501
6779,6218.217567921405
6780,7171.194173537488
6781,9903.433095732034
6782,3731.9074784038303
6783,3482.745895519567
6784,4248.467445587122
6785,5532.872992273672
6786,4829.294358418598
6787,6113.899246368925
6788,7174.694484945045
6789,4727.3540929142155
6790,3496.203118177776
6791,4749.475218524588
6792,7718.965941628299
6793,3655.271986613474
6794,5759.712531367922
6795,3294.947692770843
6796,6036.812563874286
6797,5909.520682428509
6798,5976.837100624186
6799,6807.851687694602
6800,5151.409874311877
6801,3523.1327805802475
6802,5488.601164673098
6803,5897.1670514402995
6804,7088.907434916844
6805,6052.71961770648
6806,6891.700158762234
6807,4791.95937501154
6808,3648.213592530299
6809,7862.476771507205
6810,3741.3492815425443
6811,8509.818998154882
6812,5148.895873761316
6813,3483.9761518174614
6814,5539.435675808402
6815,5252.492006764836
6816,5874.630651497138
6817,7255.685386525951
6818,3528.071494676199
6819,3791.8230023576853
6820,5679.606862358248
6821,6443.728871513828
6822,8046.513476302229
6823,4651.083638977811
6824,5249.4401254525965
6825,4395.635126600375
6826,5348.361758772082
6827,4490.32138287805
6828,8060.378857979122
6829,6817.377232220871
6830,9891.21887038472
6831,3570.800063907955
6832,4812.300376354623
6833,8803.185657411454
6834,7028.880670047434
6835,3683.219840951949
6836,8390.553456293528
6837,5357.108751965928
6838,4320.357783524838
6839,4246.03015941573
6840,3751.8397047847575
6841,4488.311547182568
6842,4298.548816313016
6843,3728.928317168814
6844,4116.881803331313
6845,6787.092937917558
6846,6015.8781402876575
6847,19732.389204185954
6848,5714.67221645147
6849,3571.700847043455
6850,5602.679045664161
6851,7634.407088957608
6852,5140.290894177787
6853,6114.300903505935
6854,5019.536637194829
6855,6987.288108130224
6856,6228.017459636691
6857,3566.389602484426
6858,4680.164752402039
6859,5395.5288235517
6860,7002.788422601712
6861,5829.20697971381
6862,7498.191910091526
6863,3812.3216461892944
6864,3807.488348283805
6865,4096.664127059273
6866,7936.0120542909135
6867,8692.060815963836
6868,7277.443402616294
6869,6405.586450352722
6870,3222.0042467727344
6871,4589.809109801856
6872,3329.860401952838
6873,6502.592368130572
6874,8262.108485144821
6875,8441.650064045854
6876,4137.406092703008
6877,3909.922863542074
6878,3577.7112827146175
6879,5222.728128158898
6880,8916.168140962272
6881,5247.895101428232
6882,3898.156289419054
6883,3832.657491524682
6884,6673.172264633024
6885,3098.9733947904942
6886,6170.597661601632
6887,3173.730186921967
6888,5496.149461516266
6889,5396.44404920416
6890,4477.58071495084
6891,6583.827377386822
6892,5351.253824831444
6893,4614.148541620004
6894,5753.551132721846
6895,5403.256098407943
6896,8595.250381051246
6897,4899.158206060631
6898,6556.345781745582
6899,6649.088726801589
6900,7483.530470293866
6901,5411.865793405634
6902,7303.9816434642125
6903,3328.802567307819
6904,4078.975599896817
6905,5009.154055312882
6906,4997.398703857289
6907,7781.514557778253
6908,6079.226544352003
6909,4281.34432362904
6910,5697.52032685728
6911,6008.692520664106
6912,7320.525397203637
6913,3265.390509087805
6914,11442.11184701389
6915,3675.4783032738487
6916,5350.829153275943
6917,6901.663116280712
6918,3768.597662625237
6919,4544.479170095143
6920,4774.495022906221
6921,5856.629092216113
6922,4247.32813089189
6923,4615.445395778096
6924,6483.524209264355
6925,6323.232684867509
6926,5409.774523411086
6927,4271.543694089523
6928,6511.348397571826
6929,10264.814551454308
6930,5519.569018198235
6931,3930.097416024773
6932,5284.0342590381115
6933,5701.261148637005
6934,5557.353210290126
6935,6410.538603100527
6936,3300.963746382912
6937,6355.757317444908
6938,5260.316249627995
6939,5665.769885720566
6940,6428.0162147678675
6941,3796.5593182635093
6942,4391.418308466293
6943,3773.2722846449083
6944,6936.283577206963
6945,7129.662907657206
6946,4540.666488956776
6947,3725.882515010502
6948,5699.261202876138
6949,4743.485261936646
6950,4730.732646836637
6951,7084.139084553513
6952,5358.587018033819
6953,6684.3752538708795
6954,4500.572799052955
6955,3998.797976534738
6956,4982.230386065337
6957,6830.204495240512
6958,6356.757436276722
6959,6661.24386394407
6960,6491.2479167613155
6961,4737.538421268792
6962,6919.299833797955
6963,4562.63214594736
6964,5091.5833829942185
6965,7453.412395008294
6966,5151.216811160251
6967,8243.25554376544
6968,6834.770630069103
6969,5747.582739652697
6970,4607.561133983077
6971,6079.321848839503
6972,5797.733296925165
6973,5040.699928217683
6974,3268.272283125628
6975,4431.9246848550465
6976,6482.975719214289
6977,4831.936486301009
6978,3374.0500953538412
6979,6572.151150442476
6980,5884.960397161689
6981,5176.51316156185
6982,4938.4518398477785
6983,4272.231071453367
6984,5599.394288684092
6985,5777.762656830992
6986,5009.112316703755
6987,4529.547827202699
6988,5239.395446465166
6989,5256.800953731763
6990,2969.816458527862
6991,5027.271230835626
6992,3798.0461008754532
6993,6945.524989187983
6994,6303.484071718303
6995,5248.529441183316
6996,9105.792130690379
6997,4340.144131634537
6998,4292.052879738494
6999,8649.790592065245
7000,5531.35870637519
7001,6802.5517856541865
7002,6534.061469457259
7003,3992.3340536456362
7004,5399.89690172872
7005,4765.877621465628
7006,6496.585883169048
7007,9158.086370658084
7008,5022.139029337047
7009,2380.06033998222
7010,4187.964756133491
7011,7077.246950829462
7012,7137.156453821332
7013,4590.4279805988535
7014,5536.843026929246
7015,4150.343957532712
7016,4618.332996887648
7017,2794.3561294112983
7018,4059.1999325214056
7019,4924.147441055524
7020,5859.408335673531
7021,5848.614082655993
7022,6712.8406836773365
7023,6716.6677479211185
7024,6937.190734371363
7025,6518.86289058984
7026,3667.294470585128
7027,8137.771895296388
7028,7911.440559557496
7029,4255.360123810472
7030,6110.802094623157
7031,4074.9275798486706
7032,5413.367533220672
7033,2875.277150370446
7034,5379.444844012587
7035,3821.2695007279517
7036,8261.667719404308
7037,6018.091912517587
7038,6486.353951653077
7039,6687.039498855214
7040,4272.802365861406
7041,6510.762935100515
7042,16046.552511533735
7043,7774.558831480564
7044,4189.948151148525
7045,2227.4927166328935
7046,4830.685960633474
7047,6535.897791293748
7048,5094.460411547994
7049,11727.814309550009
7050,16918.505253260475
7051,3648.498884109773
7052,4157.559699499522
7053,6848.5283275099655
7054,4297.152067097795
7055,6524.671973091284
7056,4891.292267975306
7057,6137.1098104572175
7058,0.0
7059,5542.849970232565
7060,5050.407520650226
7061,6278.6057353755405
7062,7133.333712879391
7063,5070.1432242371975
7064,4614.685179528838
7065,5916.476844073542
7066,3908.0106189268463
7067,4514.7038928159545
7068,6672.8014082080435
7069,4505.122333730235
7070,4724.993512570098
7071,5886.476235890642
7072,4934.151604469042
7073,5165.248692888176
7074,6028.376390732583
7075,5580.449202413598
7076,6948.73958869142
7077,6342.073028671426
7078,6112.3769575117185
7079,4832.140873444072
7080,2876.1230741769305
7081,4924.846595927176
7082,5766.5011810017295
7083,5058.255454368369
7084,3865.422753527141
7085,6722.759394883846
7086,5426.752048657067
7087,8067.271914151224
7088,6275.670810088544
7089,4179.835410460528
7090,4080.460052730007
7091,3836.246190641479
7092,7512.088954750587
7093,4233.64769237172
7094,6565.097726465548
7095,12662.945667140491
7096,6414.491716571276
7097,5051.7644201966905
7098,4127.493077542593
7099,3860.074070468722
7100,5618.72490782396
7101,3085.1393590759117
7102,4928.584744215379
7103,8602.54019414667
7104,4323.980871258786
7105,12785.82269648823
7106,11133.559220168698
7107,4276.129367337975
7108,5605.963971899942
7109,5452.047566539999
7110,5413.456658058083
7111,4481.9817198444625
7112,9625.756430229967
7113,5852.380425486703
7114,7070.983413839334
7115,3582.3326099037795
7116,6566.920037435355
7117,4278.178151593529
7118,7147.575116103524
7119,5166.736668474819
7120,4658.110265546902
7121,5391.72889975531
7122,5609.3449727878415
7123,6279.502189400213
7124,7911.825490541134
7125,5070.980048543978
7126,8043.791657270412
7127,5553.26254579457
7128,8134.529712252542
7129,4953.1791959273505
7130,4095.6619445781985
7131,4033.840184456085
7132,7249.65369202144
7133,5115.359602593862
7134,6016.407366454356
7135,5135.968116836048
7136,7175.5370831572145
7137,3959.5046263240683
7138,6570.935277178396
7139,5496.687882512937
7140,3429.3783648864955
7141,11135.030333375824
7142,14643.388369898927
7143,5468.802937541535
7144,5519.654324319696
7145,7240.1289261066995
7146,8213.278083322975
7147,9817.245492748436
7148,4416.699944786991
7149,6279.473351342052
7150,4563.388074883688
7151,6519.957186000347
7152,3368.3947586891622
7153,4480.9745877141595
7154,4242.748551725634
7155,4730.118421338624
7156,6258.578739501475
7157,4398.114449381394
7158,3335.1110864524253
7159,5751.130975256303
7160,3261.5458638510836
7161,3634.9812297029166
7162,4857.723880504363
7163,5312.370158325145
7164,7336.246226637582
7165,7512.392545284718
7166,6019.076585780058
7167,5433.193145977838
7168,5152.674282816637
7169,9549.520133546517
7170,5819.824300537628
7171,4154.918048434594
7172,4382.0492505268685
7173,7043.880202078046
7174,3909.007663029797
7175,6251.066600857357
7176,2781.8417826885197
7177,4302.868363988755
7178,5679.3131474458305
7179,5471.62105677159
7180,4481.013923725024
7181,7853.840396839671
7182,7600.7332405132565
7183,10762.081773203932
7184,5034.219457692692
7185,7952.013897499764
7186,2708.7281378249013
7187,4402.886403925643
7188,5258.252599944255
7189,3137.617388781108
7190,6831.877131053023
7191,4024.9763158161136
7192,4605.360685849494
7193,7302.089326372427
7194,9172.588160256939
7195,6965.477496772813
7196,4667.501477090576
7197,3335.944000530043
7198,8530.482908483664
7199,7277.350759293371
7200,4783.067438822918
7201,4372.566134149694
7202,5634.844281652363
7203,7326.50924270651
7204,3937.4467142950684
7205,5124.820484284566
7206,6205.7695246605235
7207,6538.102178567946
7208,10709.985389743792
7209,4269.921600049609
7210,11376.16845727617
7211,5385.590823718656
7212,4208.472156960026
7213,2673.780038763689
7214,4968.0926254547885
7215,4794.851557013184
7216,4587.271305571936
7217,5800.256069391175
7218,4162.332042693972
7219,3604.4478553939934
7220,5509.632113736068
7221,2967.590704014469
7222,7102.444885793291
7223,5634.029979525138
7224,6446.53683855188
7225,7025.408903948205
7226,3921.9034620341167
7227,7750.067185633847
7228,5902.510298367429
7229,4961.574980650818
7230,5291.122389395223
7231,4903.815631241496
7232,8756.820427468472
7233,5730.817147844906
7234,3958.786119971078
7235,6000.557722518728
7236,6651.853408987701
7237,5684.47221119278
7238,4913.175837029571
7239,7068.949056886502
7240,4997.591498541344
7241,5345.799181394748
7242,4976.8423974819
7243,7039.209423570361
7244,4725.324946852505
7245,4750.954816511081
7246,4302.159485829564
7247,3930.1692369250713
7248,3388.5802527141595
7249,4092.3768450372513
7250,7027.087685347129
7251,7283.899627193942
7252,8822.667330452943
7253,8557.06169236407
7254,6431.707136608007
7255,5407.908857984885
7256,4667.969576204387
7257,9888.318481996925
7258,8433.065654154623
7259,5545.863599077706
7260,7235.988163885215
7261,6615.099124760123
7262,4879.155102267212
7263,3313.897947091334
7264,9359.22743653649
7265,5402.029770116011
7266,5354.781449596127
7267,5091.099964039027
7268,2012.8597456061925
7269,8716.137698426279
7270,5460.338518879256
7271,5869.310091021253
7272,4262.60072671096
7273,4694.8706743193125
7274,5695.889264440677
7275,5955.246922013056
7276,5613.4454189945845
7277,4969.8987473144225
7278,3891.5731982292455
7279,3420.680899472636
7280,2445.0396377287702
7281,5636.526126519677
7282,15905.243616617878
7283,3755.9725628736664
7284,4847.93526507696
7285,5625.332621630207
7286,4477.812504713795
7287,4266.661002769653
7288,4428.576855618223
7289,3186.5463678949955
7290,6007.665645581412
7291,5436.529496246334
7292,3211.713608083752
7293,7014.533610620758
7294,3892.6791029532114
7295,4007.4766079426636
7296,7411.670833180703
7297,6164.70500107415
7298,8226.253817784738
7299,4111.940519324273
7300,5306.246210467676
7301,4054.929451012005
7302,3980.4056427039477
7303,13130.909166101945
7304,9048.053269822023
7305,5289.8669287016
7306,4447.160427897311
7307,3838.9417902048754
7308,4933.624499057458
7309,3721.991480747386
7310,7892.505679355558
7311,4505.3080441397415
7312,4734.550137672559
7313,5515.684513488804
7314,3901.522771866757
7315,5583.054195901896
7316,5661.986816475615
7317,6110.467449087693
7318,5506.3236232348045
7319,3270.9428190352255
7320,5071.072410891302
7321,5179.625784282602
7322,7238.375228393827
7323,6972.503840381587
7324,5752.34540556471
7325,3430.8320824750317
7326,7004.959888213174
7327,4864.656275182714
7328,3751.41827390646
7329,5798.366097961511
7330,5854.8779843773245
7331,5341.570073821573
7332,5081.264324247715
7333,5351.614527200829
7334,5819.248062317371
7335,4859.168337083952
7336,6024.16331848253
7337,5733.609503626769
7338,4165.286616270809
7339,7565.963433881638
7340,4809.800305163524
7341,3666.280161330319
7342,9246.864360874526
7343,4537.691683811056
7344,3164.7968768819073
7345,6270.628491249523
7346,11257.472673432207
7347,8104.800242945958
7348,4354.254788163632
7349,4600.51795519521
7350,5235.64904364102
7351,6146.679742624725
7352,4570.669143713927
7353,6774.876180795034
7354,2655.605041463759
7355,4684.822922909398
7356,4816.695007077677
7357,4470.468671416829
7358,3848.9860506498653
7359,6182.532880450324
7360,6123.287344419293
7361,5798.331453311257
7362,6621.405638283626
7363,5129.308385125747
7364,6868.11205717709
7365,4124.589877557741
7366,5299.822720568501
7367,5472.502517913083
7368,6511.447432781049
7369,6925.075652215024
7370,2641.085868716302
7371,7933.243417888178
7372,6015.629630161655
7373,5897.807509846538
7374,4138.938127769754
7375,3448.9122612855454
7376,6694.785440692545
7377,4344.450312526913
7378,7311.551346538123
7379,5102.997340270544
7380,4742.882528877903
7381,6061.796036119556
7382,5047.36301199407
7383,4375.121686906525
7384,6622.050840080081
7385,4213.302802814913
7386,7581.323651781396
7387,8622.696470405084
7388,6225.948350149112
7389,3914.6646278425387
7390,4056.8716538503227
7391,3251.0713287334975
7392,2599.5414734535498
7393,6667.897631453506
7394,4452.028498646955
7395,6995.578919811507
7396,3466.842245568736
7397,4998.996857111166
7398,5013.436763811364
7399,7578.918196722652
7400,4354.744564646531
7401,4516.771333804225
7402,3982.2665514776863
7403,6375.299544219582
7404,4786.2086830887365
7405,5950.230827855383
7406,6576.654242393311
7407,7703.236571171939
7408,6212.364232665001
7409,5969.055163832541
7410,4677.307096627012
7411,3862.486963167043
7412,4130.7726805266775
7413,8700.776041980193
7414,7242.195159201298
7415,6190.402391350126
7416,14226.139646665035
7417,4162.54181366182
7418,4135.971472992038
7419,4919.5982572849825
7420,6987.7138813366255
7421,7911.01483998673
7422,5340.941049898582
7423,6859.388566232379
7424,6350.100159662501
7425,8539.858484439728
7426,5288.820940943944
7427,4073.187556336863
7428,4034.8006527783855
7429,3954.0587538998116
7430,3206.7051234055525
7431,3827.389860429841
7432,6567.85830127704
7433,13419.75651015182
7434,5690.418290744726
7435,4280.784745681975
7436,5882.934796016036
7437,3335.937068435622
7438,4986.143622160427
7439,3480.528450589794
7440,7886.662452612198
7441,5398.302782075356
7442,4896.483971329275
7443,10739.676825935145
7444,11594.858624077784
7445,4217.876686254459
7446,5680.973623745604
7447,3536.727593023172
7448,4869.101015646844
7449,4827.615901836885
7450,7173.320105633093
7451,3922.8507933042456
7452,3829.6107701658802
7453,4842.831915707332
7454,4648.354183859632
7455,5733.244350879288
7456,5458.997969653609
7457,3846.2403345179723
7458,5898.688213466614
7459,6701.84367156706
7460,5519.146862001808
7461,3506.865721235238
7462,3286.667157675055
7463,6598.583025058221
7464,3795.0646055925736
7465,8206.813700827268
7466,3632.8800292622072
7467,4047.5222994441883
7468,5131.6137405466825
7469,4836.153336761323
7470,3902.446420852335
7471,5033.397900333421
7472,5228.345045617933
7473,8241.64700200804
7474,7226.293980486399
7475,4694.135091963812
7476,3536.136704987269
7477,4837.081118993215
7478,5544.338495079288
7479,3901.4433409410576
7480,4767.490556989054
7481,5152.177495885366
7482,9813.903198644373
7483,5673.761181039114
7484,5073.701753646912
7485,6954.512447323532
7486,3900.25963736823
7487,7492.480485017497
7488,4448.305115674259
7489,10529.014593020542
7490,4900.5452914775615
7491,4250.643641681435
7492,4834.473781860109
7493,3304.018323722861
7494,6473.0454115347275
7495,17000.644707684325
7496,3480.189025847956
7497,3893.6346734264544
7498,7587.080968996725
7499,5327.4184248702695
7500,6148.152279149366
7501,6923.165728586284
7502,4859.781014343611
7503,4493.444509633891
7504,3700.3263206470383
7505,7983.139594914256
7506,4699.145840106035
7507,5922.84529650504
7508,6533.948892101192
7509,4163.5279412620375
7510,6490.533631963002
7511,4810.868725193476
7512,3625.911099039014
7513,7098.984701956394
7514,7201.731159671476
7515,3763.0408342156006
7516,5960.779730860057
7517,5187.385927915591
7518,3979.0594030134434
7519,7816.889756581591
7520,5685.589209042151
7521,6253.879868613649
7522,3907.81781155553
7523,3809.227468484938
7524,6152.160423429771
7525,2971.21302452415
7526,6511.494755742011
7527,3460.169212112379
7528,5145.546676545908
7529,4032.1645926619058
7530,4886.296882246458
7531,5613.961846984167
