Id,SalePrice
2735,129667.56436490342
2736,148596.54804528065
2737,123928.7170861158
2738,140090.672262988
2739,166312.7379977965
2740,136791.20379053487
2741,140827.3632451933
2742,157659.30761532864
2743,152135.22253184055
2744,149110.87099171177
2745,133649.2542797985
2746,136415.0943501068
2747,139817.70158116042
2748,120311.50162294065
2749,128707.02840058754
2750,137985.59098347856
2751,129503.88865864098
2752,198430.97290601948
2753,156296.44569847608
2754,230453.13337001848
2755,139660.50091140327
2756,87801.25236257933
2757,70698.58960318894
2758,73931.61123373525
2759,157548.55369903913
2760,123105.00799186592
2761,147991.9823516568
2762,143768.92713662676
2763,194352.4359185546
2764,157176.7150671762
2765,303620.73811535345
2766,142880.5658557434
2767,86599.43857218062
2768,132182.54786417974
2769,118899.39561565516
2770,149616.68459408297
2771,120557.38961123001
2772,120007.43880374593
2773,152921.42190534153
2774,135456.64349425698
2775,113754.27462063529
2776,132301.944102982
2777,140740.4939161997
2778,102310.52200924947
2779,120428.2509771089
2780,97767.00922844194
2781,98275.67917130046
2782,95503.66064821032
2783,96738.44527058648
2784,122424.92233190562
2785,143074.34185431854
2786,61174.11467807025
2787,121323.15438389042
2788,69908.1181183796
2789,168191.4475450744
2790,101185.52604986465
2791,115868.40959476832
2792,60253.8160526158
2793,171352.30424236713
2794,99323.47152742364
2795,116802.21542013362
2796,98454.51389066827
2797,186071.22043348275
2798,104866.51808448353
2799,111107.4752601362
2800,69209.33765459679
2801,105776.91037445652
2802,132708.77562288663
2803,159099.05546114594
2804,125739.32359688019
2805,106446.11265787229
2806,82000.1774983034
2807,156434.47221614042
2808,150507.30634572625
2809,136345.21596848776
2810,128365.44807655532
2811,159708.5405058228
2812,149106.93239032864
2813,155185.56917970136
2814,148659.2821246076
2815,109444.52139250013
2816,251872.55576245845
2817,152414.3502701305
2818,129048.13549483263
2819,170716.22205281857
2820,135661.04927716817
2821,112175.09243806411
2822,192428.6888596758
2823,276918.5794788575
2824,164193.01945546674
2825,133077.1217944099
2826,133882.89249349304
2827,138208.9090943367
2828,206160.81386000486
2829,211990.73183470906
2830,235829.09045379565
2831,176036.14544500932
2832,228370.69262386774
2833,292765.27845425607
2834,216038.17665128954
2835,216798.9679441456
2836,193119.92490434236
2837,162051.75128728323
2838,155481.08931345228
2839,178751.63851674358
2840,194885.89194002224
2841,201159.20717914277
2842,224063.23281834155
2843,149764.3525383198
2844,168330.4134432161
2845,122100.3250732489
2846,205482.72067777184
2847,197569.34715232317
2848,212732.436264049
2849,209367.27173223317
2850,273057.0039982551
2851,234783.58870546677
2852,224244.53177143307
2853,231930.11214039888
2854,142808.52611085618
2855,197397.26764802184
2856,211053.7771713194
2857,188729.1400252792
2858,202642.21689554432
2859,126405.7013216884
2860,122308.45232382539
2861,119080.74767825221
2862,186397.88022665828
2863,125117.17173478102
2864,234096.65318480495
2865,135143.1400060751
2866,140930.6816753883
2867,97244.38932445238
2868,106820.33036125598
2869,118434.96438312404
2870,127340.98250396684
2871,89025.04739956604
2872,53912.849856355555
2873,112231.09296337157
2874,133429.76186866293
2875,121517.53279144557
2876,165312.30209348278
2877,131611.78332252335
2878,175534.71557256227
2879,138394.63522489544
2880,106193.76506613278
2881,162004.22185013536
2882,163268.0177862201
2883,185815.54212669586
2884,188784.7288123935
2885,191424.45545286828
2886,208827.5707379622
2887,110238.11901970867
2888,132006.7583777592
2889,58449.81038222272
2890,70965.35991271609
2891,134941.10848821022
2892,54504.31671493949
2893,100936.78209223867
2894,50363.58348148891
2895,314281.18545765773
2896,281485.32758480724
2897,193321.29404447024
2898,157895.53242709528
2899,216726.05201998295
2900,162274.03813485007
2901,189816.60596618868
2902,186269.48292221493
2903,340470.505873409
2904,336527.1377550123
2905,86768.34228804438
2906,195060.87584902538
2907,111101.24559131567
2908,132075.03058374784
2909,142292.00393514792
2910,79227.68184338417
2911,81415.76218792288
2912,146594.54267455396
2913,84393.90979199242
2914,82413.86615460578
2915,85218.03476697151
2916,84110.5385934946
2917,163434.67936762256
2918,120052.10785995927
2919,212855.61226759528
