id,area_m2,age_years,station_walk_min,floor,rooms,is_south_facing,has_parking,ward_type,renovation_done,school_walk_min
1560,135.1,25,27,20,6,0,0,3,0,5
1561,87.9,37,25,9,4,1,1,1,0,12
1562,70.7,15,30,7,2,0,0,1,0,10
1563,77.1,16,28,10,3,1,1,3,1,12
1564,52,17,29,3,2,1,0,3,0,11
1565,22.7,38,2,20,2,0,0,3,1,9
1566,103.1,44,12,15,4,0,1,2,0,14
1567,140.6,16,10,2,6,1,0,1,1,12
1568,72.8,2,9,2,4,1,1,2,0,15
1569,134,6,27,3,8,1,1,2,0,15
1570,115.9,29,23,1,5,0,1,3,0,14
1571,46,19,11,10,1,0,0,1,0,6
1572,123,20,15,8,7,0,0,3,0,12
1573,123.9,12,3,7,6,0,0,2,0,20
1574,140,41,20,15,6,0,1,1,0,7
1575,26.5,39,14,10,1,0,0,1,1,7
1576,113.4,27,25,8,7,1,0,3,0,10
1577,57.4,31,13,3,3,0,0,3,0,11
1578,43.4,9,1,5,2,0,0,3,0,16
1579,138,23,19,15,8,1,0,2,0,12
1580,47.6,24,23,7,3,1,0,1,0,3
1581,26.8,15,16,6,2,0,0,1,0,10
1582,147.1,42,12,3,8,0,1,2,0,17
1583,140.9,29,5,2,7,1,0,1,0,6
1584,56.5,23,30,7,3,1,0,3,1,10
1585,87.2,27,29,3,4,1,1,1,0,16
1586,49.9,2,16,5,1,1,0,2,0,5
1587,149.4,31,2,8,8,1,1,1,1,6
1588,132.9,11,27,3,8,1,1,3,0,20
1589,47.6,0,17,10,1,1,0,1,0,9
1590,135.4,1,10,15,8,0,0,3,0,5
1591,128.8,9,1,2,7,1,1,2,0,2
1592,100.9,28,11,20,6,0,0,1,1,11
1593,62,3,24,2,4,1,0,2,0,7
1594,71.9,1,28,4,2,1,1,2,0,6
1595,35.7,31,26,7,2,1,0,3,1,13
1596,86.6,31,15,7,4,1,1,2,0,15
1597,125.4,39,6,7,7,1,0,3,0,16
1598,112.8,31,17,15,7,0,0,2,0,17
1599,59.1,8,22,5,2,1,0,2,0,20
1600,25.9,6,17,7,1,0,0,2,0,20
1601,125.7,22,9,10,5,0,0,3,0,7
1602,74.1,45,10,6,5,1,1,2,1,10
1603,64.4,11,7,3,2,1,1,1,0,15
1604,35.2,10,21,8,1,1,0,3,0,17
1605,59.4,39,12,20,4,1,0,2,0,6
1606,22.1,12,28,1,1,1,0,3,0,6
1607,104.5,27,27,15,6,0,0,2,0,15
1608,39.8,44,15,8,2,0,0,2,0,8
1609,58.3,25,2,6,2,0,0,3,1,15
1610,115.8,38,24,9,6,0,1,2,0,17
1611,50.1,3,17,1,2,1,0,3,0,4
1612,135.6,7,16,10,8,1,1,2,0,2
1613,41,12,16,6,2,0,0,3,0,9
1614,139.8,45,22,8,6,1,1,2,1,13
1615,123.5,10,20,4,6,0,1,1,0,7
1616,33.1,26,16,5,1,0,0,3,0,2
1617,66.6,16,12,15,2,0,1,3,0,4
1618,49.5,35,8,8,2,1,0,2,1,19
1619,54.8,9,28,20,4,0,0,3,0,3
1620,79.4,7,4,10,5,0,1,1,0,18
1621,33.7,40,4,4,1,0,0,3,0,16
1622,133.2,9,21,6,7,0,0,1,0,16
1623,146.1,0,8,8,8,1,1,1,0,10
1624,66.9,42,8,3,4,1,1,1,1,15
1625,139.3,29,28,9,8,1,1,2,0,2
1626,29,21,11,7,1,1,0,1,0,3
1627,105.8,41,5,10,4,1,1,3,1,11
1628,64.7,17,29,9,4,0,1,2,1,19
1629,101.2,39,21,8,6,1,1,3,0,8
1630,89.9,24,24,20,5,0,1,3,0,4
1631,86.5,19,17,6,5,0,0,3,0,9
1632,75,32,4,20,3,1,0,3,0,3
1633,118.4,7,15,5,7,0,1,1,0,20
1634,101.6,34,28,10,4,1,0,3,1,20
1635,107.4,45,13,9,6,0,0,3,0,13
1636,75.3,26,3,2,3,1,1,2,0,4
1637,68,33,13,10,4,1,1,3,0,15
1638,143.2,26,27,3,6,0,1,2,0,18
1639,132.2,7,23,4,7,1,0,1,0,19
1640,98.2,26,4,2,5,1,0,1,0,11
1641,148.8,19,10,8,7,0,0,3,0,11
1642,126.5,31,1,2,8,1,0,1,0,20
1643,60.3,28,29,6,3,1,1,3,0,6
1644,78.5,28,5,20,4,0,1,3,1,14
1645,50.3,25,11,9,1,1,0,3,0,4
1646,94.4,45,10,9,6,0,1,1,0,19
1647,95,3,19,9,4,1,1,1,0,5
1648,145.1,17,26,4,7,1,0,3,1,14
1649,96.6,31,28,1,5,1,0,1,1,12
1650,147.4,34,6,5,7,0,0,1,0,15
1651,108.2,3,20,6,5,0,1,2,0,14
1652,136.1,16,13,2,6,0,0,3,0,17
1653,86.1,32,13,2,4,0,0,3,0,17
1654,138.8,1,9,9,8,0,0,3,0,6
1655,59.6,26,15,2,4,0,0,1,0,7
1656,75.1,35,15,1,3,1,1,3,0,7
1657,20.1,30,9,10,1,1,0,2,1,8
1658,25.9,34,19,2,1,0,0,2,1,6
1659,114.3,17,29,7,5,1,1,2,1,16
1660,61.8,13,15,10,3,0,1,1,0,2
1661,99.1,0,29,1,6,0,1,3,0,17
1662,122.3,41,21,2,7,0,1,3,0,5
1663,65.9,24,27,10,3,1,0,3,1,5
1664,77.8,14,24,1,4,1,0,3,0,11
1665,125.1,14,8,8,6,0,0,3,0,8
1666,103,7,28,5,6,1,0,1,0,20
1667,107.4,38,19,3,4,0,1,1,0,20
1668,114.8,17,7,15,5,1,1,2,0,15
1669,103.3,41,2,6,5,1,0,3,0,17
1670,134.9,14,2,5,7,1,0,2,0,8
1671,63.5,36,26,1,4,0,1,2,1,9
1672,28.2,40,4,1,1,1,0,1,0,12
1673,129.3,15,4,8,6,1,1,2,0,18
1674,120.8,39,15,2,7,1,1,1,1,3
1675,69.1,44,3,3,2,1,0,3,1,4
1676,26.8,24,13,2,2,1,0,1,1,2
1677,78.9,29,26,7,5,0,0,3,1,16
1678,34,0,20,20,1,0,0,3,0,6
1679,102.9,16,12,7,5,1,0,1,1,3
1680,86.7,41,25,6,4,0,0,2,1,11
1681,67.9,0,17,10,4,0,0,3,0,19
1682,45.4,12,21,4,1,1,0,1,0,17
1683,110.3,29,20,20,6,1,1,2,0,5
1684,25.5,14,30,1,2,0,0,3,0,9
1685,80.6,13,8,8,5,1,1,2,0,8
1686,20.9,0,3,6,1,0,0,1,0,11
1687,77.3,40,19,6,3,0,0,2,0,10
1688,92.1,11,7,1,4,1,1,1,0,6
1689,69.3,7,11,4,3,1,0,2,0,7
1690,149.7,27,29,20,7,0,0,1,1,8
1691,89.2,44,12,6,5,1,1,1,1,20
1692,122.6,20,8,1,7,1,1,3,1,17
1693,47.2,5,26,8,3,0,0,1,0,18
1694,117.6,23,16,9,6,0,0,2,0,17
1695,113,31,16,5,7,1,1,3,1,8
1696,132.2,25,7,5,7,1,1,2,0,4
1697,37.5,5,10,8,3,1,0,1,0,20
1698,63.7,28,15,7,3,1,1,2,0,2
1699,43.3,14,9,15,1,1,0,1,0,11
1700,103.7,17,30,4,4,0,0,1,0,12
1701,45.6,21,9,5,3,1,0,1,1,6
1702,116.2,16,1,5,6,1,1,2,1,20
1703,118.5,0,16,15,7,0,1,1,0,9
1704,50.4,37,26,9,2,1,0,2,1,12
1705,130,27,25,20,7,0,1,3,0,6
1706,142.6,0,16,15,7,1,0,2,0,14
1707,119.2,44,18,5,6,0,1,1,1,6
1708,93.9,38,30,10,6,1,1,1,1,4
1709,89.5,12,16,2,4,1,1,2,0,4
1710,43.1,44,20,8,1,0,0,1,0,14
1711,56.9,14,10,15,4,0,0,2,0,3
1712,62.5,26,13,3,2,0,1,2,1,14
1713,144.2,13,5,4,8,1,1,3,0,17
1714,60.3,12,17,20,4,1,0,1,0,6
1715,77.9,25,20,4,5,1,1,2,0,20
1716,104,29,12,20,6,1,0,1,0,7
1717,137,27,15,7,8,0,1,1,0,3
1718,55.6,40,18,5,4,0,0,3,1,8
1719,138.1,26,25,9,6,1,0,1,0,12
1720,47,2,15,1,1,1,0,2,0,12
1721,117,12,13,1,5,1,0,1,0,12
1722,80,5,18,15,3,1,0,2,0,7
1723,42.2,1,20,2,1,1,0,1,0,19
1724,107.3,0,22,5,4,1,0,1,0,3
1725,136,34,7,8,8,0,1,3,1,5
1726,26.8,0,2,7,1,0,0,2,0,9
1727,46,1,14,1,1,1,0,1,0,4
1728,123.6,42,6,20,5,0,1,1,1,12
1729,93.1,12,20,4,6,1,1,1,0,9
1730,42.6,25,21,6,1,1,0,1,0,4
1731,105.5,17,21,10,5,0,0,1,0,17
1732,89.7,36,6,5,3,1,1,3,0,6
1733,63.2,40,25,20,3,1,0,1,1,20
1734,116.4,32,19,20,5,0,0,1,0,15
1735,118.4,39,3,1,5,1,1,1,0,8
1736,114.3,28,24,6,5,1,0,1,0,15
1737,104.2,18,25,1,4,1,0,1,0,9
1738,48.9,24,17,6,1,1,0,3,0,17
1739,29.1,12,2,15,1,0,0,1,0,4
1740,123.4,13,8,9,5,1,1,2,0,7
1741,113.8,15,14,3,7,0,0,3,0,16
1742,132.1,30,3,6,7,1,0,2,0,15
1743,118.8,30,1,7,6,0,1,2,0,6
1744,69.5,19,15,5,3,1,0,1,1,8
1745,40.1,12,1,1,3,1,0,2,0,14
1746,146.2,23,13,8,8,0,1,1,1,5
1747,70,36,6,4,3,1,1,3,0,17
1748,27.5,24,30,7,2,0,0,1,0,13
1749,102,43,1,20,6,0,0,2,1,6
1750,143.7,10,1,2,6,1,0,3,0,4
1751,87.4,12,29,7,3,1,0,2,0,18
1752,69.8,19,24,7,4,0,0,3,1,13
1753,125.8,17,24,4,7,1,1,1,1,17
1754,110.5,33,14,15,6,1,0,2,0,6
1755,45.7,11,17,2,2,0,0,1,0,8
1756,118.7,16,29,7,6,0,1,1,0,4
1757,69.1,17,3,6,2,0,1,3,1,2
1758,20.9,37,26,1,1,0,0,3,1,14
1759,98.4,17,30,8,5,1,1,2,0,12
1760,142.3,42,13,7,8,0,1,2,1,2
1761,79.4,44,13,20,3,0,1,3,0,9
1762,105.7,30,17,7,6,0,0,3,1,12
1763,22.2,23,28,1,2,1,0,3,0,17
1764,30.6,27,30,8,2,0,0,3,0,8
1765,112.6,33,29,10,7,0,0,1,0,19
1766,136.5,7,16,15,8,0,0,1,0,4
1767,33.7,45,1,3,1,1,0,2,0,10
1768,107.2,42,5,9,6,1,0,3,0,9
1769,141.1,38,3,15,7,1,1,3,1,14
1770,145.6,27,26,4,7,1,0,1,0,12
1771,116.3,12,24,2,7,1,0,2,0,14
1772,28,34,7,7,1,1,0,2,1,6
1773,87.6,38,19,4,3,1,0,2,0,11
1774,79.3,38,10,3,5,0,1,2,0,5
1775,55.5,45,19,8,4,0,0,2,0,14
1776,39.9,45,7,20,1,0,0,1,1,14
1777,58.9,42,30,3,2,1,0,2,0,17
1778,70.8,33,24,5,3,0,1,3,0,6
1779,62,37,28,1,4,1,1,1,0,16
1780,38.8,13,26,20,1,0,0,2,0,20
1781,33.3,9,13,7,2,0,0,1,0,5
1782,142.9,7,17,15,7,1,1,3,0,14
1783,51.9,7,8,7,2,1,0,3,0,7
1784,109.9,42,22,2,6,1,0,3,0,2
1785,35.6,5,4,8,2,0,0,1,0,20
1786,55.6,6,26,10,2,1,0,2,0,15
1787,58.8,8,4,6,2,0,0,2,0,2
1788,121.9,33,16,2,7,0,1,1,1,5
1789,43.5,38,23,3,1,1,0,2,0,6
1790,31.4,16,28,1,1,0,0,3,0,19
1791,42.3,42,1,4,2,0,0,3,1,11
1792,95,44,11,9,5,0,1,3,1,9
1793,24.8,9,10,4,1,0,0,3,0,13
1794,74.9,35,9,5,4,0,1,1,1,15
1795,142.2,9,18,4,6,1,1,3,0,8
1796,104.2,32,20,3,5,0,0,2,0,9
1797,30.1,7,18,2,2,1,0,1,0,12
1798,63.4,17,5,4,3,0,0,1,0,5
1799,121.8,7,6,9,7,1,1,2,0,5
1800,132.5,35,9,10,6,0,0,2,0,19
1801,91.7,25,16,10,4,1,0,3,1,6
1802,54.8,40,12,20,2,1,0,3,0,16
1803,148.2,29,17,5,8,1,1,3,1,9
1804,143.2,26,25,6,6,0,0,1,1,7
1805,94.8,5,24,5,6,1,1,1,0,15
1806,37.7,31,17,15,3,0,0,2,0,8
1807,138.4,0,23,7,8,1,0,3,0,18
1808,78.3,10,22,9,3,0,0,1,0,18
1809,65.9,3,14,8,3,0,0,1,0,12
1810,90.1,7,10,5,5,1,0,1,0,20
1811,71.2,19,30,15,4,0,1,3,1,3
1812,62.7,22,4,1,3,0,1,1,0,17
1813,45.7,33,17,3,2,0,0,2,0,10
1814,58.9,27,29,3,4,1,0,1,1,16
1815,41,22,24,7,1,1,0,3,0,8
1816,74.7,21,29,1,3,0,1,3,1,5
1817,74.7,35,16,15,5,0,0,2,0,14
1818,123.1,8,5,6,7,0,1,1,0,3
1819,108.2,21,14,10,7,0,1,2,0,4
1820,39.8,32,6,4,2,0,0,2,1,9
1821,106.6,27,7,8,6,0,1,3,1,8
1822,102.5,14,4,3,5,0,0,1,0,6
1823,75.4,39,7,2,3,1,1,2,1,9
1824,28,27,21,1,1,0,0,2,0,13
1825,112.5,15,11,1,5,0,0,3,0,12
1826,138.1,6,14,3,7,1,0,2,0,5
1827,32.6,0,22,9,1,1,0,2,0,13
1828,98.6,15,21,5,4,1,0,1,0,6
1829,101.8,38,4,1,6,0,0,2,1,4
1830,59.2,30,25,4,4,0,0,1,0,15
1831,91.6,16,29,9,5,1,1,3,0,15
1832,141.1,32,26,1,6,1,1,1,0,20
1833,27.9,44,7,20,1,1,0,3,0,18
1834,117.6,24,18,7,6,1,0,1,0,8
1835,97,0,29,9,5,1,0,1,0,11
1836,42.2,2,18,4,2,0,0,3,0,6
1837,142.5,17,30,3,7,0,1,1,1,8
1838,65.2,38,12,6,2,1,1,2,1,11
1839,62.2,3,21,1,3,0,1,2,0,7
1840,105.5,37,4,20,6,1,1,2,1,19
1841,46.8,28,8,6,2,0,0,3,1,14
1842,114.4,23,5,8,5,1,0,1,1,7
1843,44.6,31,24,3,3,1,0,1,0,7
1844,44.4,9,3,7,1,1,0,3,0,14
1845,33,33,5,20,1,0,0,2,0,5
1846,103.8,2,5,4,4,1,0,3,0,2
1847,123,0,26,2,7,1,1,1,0,8
1848,136,10,10,6,7,0,0,3,0,10
1849,101.6,7,1,1,4,1,0,2,0,6
1850,49.5,24,5,6,3,1,0,1,1,14
1851,109.3,45,27,2,6,0,1,1,0,11
1852,35.4,5,29,1,2,0,0,1,0,15
1853,89,38,6,15,4,0,1,3,0,11
1854,139.1,42,12,5,8,0,1,1,1,6
1855,61.6,24,15,20,3,0,0,2,1,10
1856,36.6,24,12,6,2,1,0,2,1,15
1857,98.2,40,11,3,6,0,0,3,0,19
1858,49.9,5,19,20,2,0,0,3,0,4
1859,50.6,0,7,1,2,1,0,1,0,5
1860,130.3,8,10,8,6,1,0,1,0,3
1861,117.1,7,23,20,5,1,1,3,0,15
1862,106.2,4,16,10,4,0,0,1,0,4
1863,51.9,0,19,7,1,0,0,2,0,6
1864,58.9,26,24,6,3,0,0,2,0,3
1865,134.6,2,20,3,8,0,0,2,0,16
1866,139.5,32,10,20,6,1,1,2,1,18
1867,69.1,8,24,4,3,0,0,1,0,19
1868,110,30,11,15,7,1,1,1,0,13
1869,104.1,12,9,2,4,0,0,2,0,2
1870,33.8,13,20,1,1,0,0,3,0,8
1871,103,2,8,5,4,0,1,2,0,3
1872,60.1,22,25,5,3,0,0,2,1,6
1873,111.3,6,11,7,7,0,1,1,0,2
1874,96.2,2,10,3,4,1,0,3,0,4
1875,143.9,14,29,4,8,0,1,1,0,18
1876,104.7,21,15,3,5,1,0,2,0,14
1877,51.1,39,20,2,1,1,0,1,1,6
1878,132.8,5,16,2,7,1,0,2,0,7
1879,28.9,36,12,6,1,0,0,1,1,16
1880,53.3,28,21,3,1,1,0,1,0,11
1881,72.1,39,30,15,3,1,0,3,1,13
1882,78.5,43,2,10,5,0,1,1,1,19
1883,21,6,10,7,1,1,0,1,0,9
1884,32.2,29,15,15,2,1,0,1,0,5
1885,139.3,25,25,7,6,1,0,2,0,17
1886,34.9,29,2,9,1,1,0,1,1,12
1887,93.9,38,25,7,4,1,1,2,0,8
1888,108.9,17,9,15,5,0,0,2,0,11
1889,133.6,28,28,7,8,0,1,2,0,3
1890,64.5,19,6,4,3,1,1,3,1,7
1891,145.5,27,12,20,8,1,1,3,1,8
1892,100.1,20,22,20,6,1,0,2,1,17
1893,132.4,7,26,15,7,1,1,1,0,16
1894,102.5,40,19,2,4,0,1,1,0,19
1895,120.7,38,13,4,6,0,1,3,0,2
1896,59.3,19,17,2,4,1,0,3,1,15
1897,73.4,22,27,9,4,1,0,1,0,13
1898,90.6,24,10,15,6,1,1,3,1,5
1899,149.4,6,3,15,7,1,0,3,0,19
1900,95.6,2,22,5,5,0,0,2,0,19
1901,69.5,12,28,8,2,1,1,2,0,15
1902,122,25,1,6,5,1,0,3,0,15
1903,107.5,0,29,7,4,0,0,2,0,18
1904,63.6,36,14,4,4,1,0,3,0,3
1905,124.2,36,14,3,7,1,1,1,0,12
1906,32.9,8,17,2,2,1,0,3,0,10
1907,128.9,10,11,4,6,0,0,1,0,20
1908,90.7,5,19,7,4,0,1,3,0,13
1909,44.3,41,29,4,2,0,0,3,1,14
1910,55.7,9,21,1,4,0,0,1,0,16
1911,140.5,7,4,3,7,1,1,1,0,4
1912,129,25,4,8,6,1,0,3,0,15
1913,68.8,20,21,8,2,0,0,1,1,3
1914,65.1,39,20,9,2,0,1,2,1,8
1915,98.8,34,1,9,6,0,0,2,0,8
1916,30.8,44,5,5,1,1,0,1,1,13
1917,112.1,41,10,8,7,1,1,2,1,10
1918,135.4,17,13,2,8,1,0,1,1,17
1919,76.4,28,14,10,5,1,1,3,0,14
1920,68.6,40,27,2,3,0,1,3,0,15
1921,58.2,41,17,6,3,0,0,1,0,12
1922,51.9,13,22,6,2,0,0,2,0,5
1923,21.3,44,1,20,1,0,0,2,0,12
1924,70.1,38,7,9,2,0,1,3,1,4
1925,94.6,41,14,15,5,1,1,1,0,17
1926,74.8,7,15,3,5,1,1,1,0,20
1927,22.8,1,21,10,1,1,0,2,0,6
1928,136.5,33,2,6,8,0,0,1,1,15
1929,114,17,11,6,6,0,1,2,0,3
1930,79.1,41,30,2,4,0,0,1,1,6
1931,33.7,20,28,20,2,1,0,1,0,8
1932,126.1,34,1,20,6,1,1,1,0,11
1933,29.8,21,23,10,1,1,0,3,0,6
1934,61.5,9,25,10,3,1,1,3,0,18
1935,51.3,30,22,8,2,1,0,3,0,4
1936,30.8,35,27,4,2,0,0,3,0,17
1937,27.8,0,22,4,1,1,0,1,0,17
1938,96.8,33,17,6,5,1,1,3,0,6
1939,48.4,23,13,8,3,0,0,2,0,10
1940,143.7,36,21,2,6,1,1,3,0,2
1941,136.2,11,9,1,7,1,0,1,0,19
1942,39.6,32,14,9,2,0,0,2,0,5
1943,26.4,24,24,7,1,1,0,1,0,10
1944,76.4,43,2,15,3,0,0,1,1,20
1945,54.6,4,18,2,3,0,0,3,0,14
1946,115.4,44,9,8,5,0,1,2,1,11
1947,115.4,6,6,9,7,1,1,3,0,9
1948,41.7,21,29,8,1,0,0,3,0,12
1949,22.7,16,29,2,1,0,0,3,0,17
1950,52.2,7,2,1,3,1,0,1,0,18
1951,85.4,9,25,2,3,1,1,2,0,16
1952,90.9,42,16,5,5,1,0,2,0,12
1953,135.9,42,28,10,7,0,0,3,1,2
1954,48.6,9,12,8,1,0,0,3,0,15
1955,66.7,5,7,7,4,0,1,3,0,19
1956,144.6,33,6,5,8,1,1,2,0,10
1957,60.2,2,19,9,4,1,1,1,0,15
1958,123,22,10,2,5,1,1,1,0,6
1959,88,18,20,9,5,0,0,2,0,11
1960,56.8,37,4,1,3,1,0,1,0,2
1961,26.5,8,12,5,2,0,0,1,0,10
1962,76.2,5,10,4,3,1,1,1,0,14
1963,74.9,6,29,5,4,1,0,2,0,12
1964,119.8,16,5,7,7,0,0,1,0,16
1965,91,24,26,7,4,0,1,3,0,13
1966,74.7,26,15,1,5,0,1,2,0,6
1967,100,19,26,4,6,1,0,3,1,11
1968,36.4,42,1,8,3,1,0,1,0,10
1969,127.9,41,4,6,8,0,1,3,0,12
1970,96,32,24,20,4,0,1,3,1,17
1971,37.7,43,21,3,2,1,0,3,1,2
1972,46.1,4,1,3,3,0,0,3,0,5
1973,52.1,6,16,1,3,1,0,2,0,3
1974,82.9,11,27,4,5,1,1,3,0,16
1975,131.7,39,4,7,6,0,0,3,1,7
1976,46,30,10,5,3,0,0,3,0,10
1977,70.9,44,26,2,3,1,1,1,0,16
1978,95.5,2,21,15,6,1,0,2,0,6
1979,80.8,29,9,1,3,1,1,3,0,18
1980,105.3,22,21,20,6,1,1,1,0,11
1981,140.1,4,30,15,7,1,1,3,0,7
1982,120.8,33,9,3,7,1,1,3,0,14
1983,28.8,1,28,20,1,0,0,1,0,5
1984,62.1,14,25,20,2,0,1,1,0,14
1985,118.3,26,30,2,5,1,0,3,0,13
1986,140.1,20,4,20,7,1,0,3,0,8
1987,45.4,31,15,15,2,0,0,1,1,15
1988,45,37,1,15,3,0,0,1,0,6
1989,136.1,23,25,7,8,0,0,3,1,18
1990,94.1,30,17,6,5,0,1,2,0,14
1991,133.6,36,3,3,8,1,0,2,0,19
1992,142.3,16,13,20,7,0,1,1,1,4
1993,89.5,15,28,9,5,1,0,1,0,19
1994,81.2,16,21,1,3,1,1,1,0,3
1995,38.1,35,27,20,2,0,0,1,0,20
1996,119.5,2,12,2,6,0,1,2,0,6
1997,55.2,2,4,1,3,0,0,3,0,13
1998,130.5,14,1,1,6,0,1,2,0,2
1999,91.8,3,13,7,6,0,1,2,0,19
2000,136.6,23,12,4,7,1,1,1,0,20
