id,sales
3006404,0.5167530976604713
3006405,0.4367954376951355
3006406,0.3892681960700009
3006407,0.5380050007644677
3006408,21.455181604832667
3006409,21.04598856983856
3006410,23.96726100814632
3006411,30.814577544567328
3006412,31.81553042625589
3006413,18.576368767379158
3006414,19.29667922915105
3006415,16.749917905592902
3006416,19.12906259570957
3006417,21.815323488424085
3006418,30.529759398216598
3006419,27.892691026357486
3006420,13.966954964632038
3006421,22.11018366114767
3006422,21.675652714155085
3006423,18.75934575869482
3006424,21.21119791894308
3006425,18.595934236628306
3006426,21.7573560809747
3006427,27.287169629079415
3006428,27.11167320141115
3006429,20.85728192222026
3006430,17.938139727618847
3006431,18.980614057923415
3006432,18.48043402783086
3006433,21.725694772246456
3006434,27.72367782830498
3006435,25.19422860677316
3006436,19.95292480247078
3006437,14.126548642426826
3006438,17.13958025559512
3006439,14.053929094424513
3006440,0.20237919832917728
3006441,0.16955079113751448
3006442,0.16556306454990227
3006443,0.2433569167260614
3006444,0.37110887286250954
3006445,0.11335155078503417
3006446,0.13725925770927205
3006447,0.0967248062409831
3006448,0.09458155027364704
3006449,0.12680474337529482
3006450,0.23355286800141556
3006451,0.23578721735570882
3006452,0.10496494349539559
3006453,0.04569269624679458
3006454,0.04327386332033721
3006455,0.15006897122230042
3006456,410.2679883064089
3006457,390.92159471509683
3006458,417.328977239865
3006459,469.41140143507056
3006460,521.9205077480024
3006461,475.346317398992
3006462,484.94679457047323
3006463,444.1194409344164
3006464,433.8575646759822
3006465,432.64710548170416
3006466,505.2548823927056
3006467,550.7848893001745
3006468,476.0787142352815
3006469,456.86564025306916
3006470,491.81221943861846
3006471,411.5723807105813
3006472,10.873161990094898
3006473,11.454523420577964
3006474,9.318649279041871
3006475,12.86184178616682
3006476,11.456706454723813
3006477,7.047739535227585
3006478,6.920601765323925
3006479,7.229310698513899
3006480,6.685066155432581
3006481,5.982134523690774
3006482,10.83488772495186
3006483,10.909404919414861
3006484,5.448036862422647
3006485,5.122066304259943
3006486,6.424338391283096
3006487,5.148596206124104
3006488,59.99667109686838
3006489,1.5887045358484047
3006490,1.403817079435644
3006491,2.695192754715998
3006492,2.6961534129063867
3006493,1.7289119372561856
3006494,2.7247672043071853
3006495,1.4290553382352789
3006496,1.4331707517400107
3006497,1.3936773696727167
3006498,1.544772731195319
3006499,1.5300198249456547
3006500,1.2643040282533016
3006501,1.323425173879608
3006502,1.3786390953020469
3006503,1.4801707793379397
3006504,10.186437363050569
3006505,7.605042772692574
3006506,9.096055240517398
3006507,13.080525030756224
3006508,8.974101010084876
3006509,6.375222983777919
3006510,6.809769156360969
3006511,7.137543407745136
3006512,7.445940236690332
3006513,8.42005572054219
3006514,10.530616609610163
3006515,9.121132700722228
3006516,6.916324004588426
3006517,7.585003631036679
3006518,8.118319600597966
3006519,5.871603368756263
3006520,34.543725701180364
3006521,30.3774412064878
3006522,47.16479566009444
3006523,57.01018124065253
3006524,31.58448989287865
3006525,31.892991749712465
3006526,31.267574557811585
3006527,29.881024761957697
3006528,25.99583023826209
3006529,43.35617104033885
3006530,61.80265903251732
3006531,25.42667438971159
3006532,27.739514565197332
3006533,27.291792302037056
3006534,30.42171011207673
3006535,27.222518361907433
3006536,1.83988749070343
3006537,1.7956528239081884
3006538,1.649485092362812
3006539,2.2925229755110403
3006540,2.05671957211165
3006541,1.5524637045133547
3006542,1.8136109280127921
3006543,1.4410511705442919
3006544,1.4655618327163409
3006545,1.6055848967881978
3006546,2.3520312320729593
3006547,2.3289550281225875
3006548,1.3765805137496927
3006549,1.0485917132342335
3006550,1.3933356030905983
3006551,1.235368474405374
3006552,541.9522944281616
3006553,761.7966601966967
3006554,513.0051167729074
3006555,575.0835401830019
3006556,594.3869260553386
3006557,492.02892624397117
3006558,563.342477330977
3006559,609.8433172727025
3006560,751.2532690820938
3006561,532.335257093042
3006562,620.336970066113
3006563,666.8243247593896
3006564,557.4309714691382
3006565,575.7777664461858
3006566,572.5474306125669
3006567,661.3500715815993
3006568,306.4732584400088
3006569,288.50004324611575
3006570,328.8572377171162
3006571,429.3357155027456
3006572,476.0534304232302
3006573,386.4031486659979
3006574,417.65182380703806
3006575,403.9124674905987
3006576,381.26422231439227
3006577,372.1908547542235
3006578,456.91662132860785
3006579,487.4163236541109
3006580,383.09166224173407
3006581,379.2695461040888
3006582,378.49687117192514
3006583,326.9988516355972
3006584,1.9999895815861457
3006585,1.801238519377419
3006586,2.342877411196965
3006587,4.72751382412283
3006588,3.1963470315208005
3006589,2.4313945065087457
3006590,2.4457684735246565
3006591,2.5049378407666905
3006592,2.6331274516956484
3006593,2.118841139890569
3006594,2.436392651982118
3006595,2.633724064151151
3006596,1.9189287862848015
3006597,1.7097321055175478
3006598,1.9842447365708322
3006599,1.0499484957103138
3006600,14.774501836231615
3006601,13.49779868684805
3006602,13.362825102590042
3006603,16.848345138076287
3006604,16.1867506652814
3006605,12.850448485749617
3006606,11.265331178388646
3006607,11.71457303442191
3006608,11.227240982001522
3006609,11.501783937319331
3006610,17.332873178203258
3006611,15.481253967083813
3006612,13.643627813568392
3006613,11.459007475050006
3006614,9.810077985304735
3006615,9.818211563026566
3006616,331.3960817830451
3006617,306.00811791564684
3006618,544.7080994574144
3006619,426.0557643427384
3006620,489.7357160239069
3006621,307.7190253343839
3006622,431.51500942852243
3006623,364.9644482448238
3006624,372.6390841701641
3006625,507.68292534538807
3006626,436.2391013541087
3006627,469.00717819422596
3006628,281.44769222998696
3006629,389.8020528534749
3006630,352.4672147158654
3006631,298.2055019439717
3006632,81.71736076412671
3006633,91.8756153157692
3006634,95.45875222012415
3006635,129.51471371042004
3006636,97.59568106150026
3006637,62.36022599335792
3006638,89.68474660005329
3006639,88.88224002167341
3006640,91.14627266693799
3006641,86.33263600273472
3006642,96.17580349616543
3006643,86.15323081115812
3006644,56.726342439454115
3006645,85.21367344126601
3006646,90.58665079803907
3006647,94.34898029686731
3006648,1525.8845918570269
3006649,1086.0584356750694
3006650,1423.7882819376612
3006651,1383.0226443235922
3006652,1691.5872915557259
3006653,1382.242163031024
3006654,2179.532736656504
3006655,1121.313304054467
3006656,1122.1828494377478
3006657,1338.181728526286
3006658,1339.696787352324
3006659,1534.8067600850611
3006660,1244.3745109826723
3006661,2004.6856575550448
3006662,1113.6373812313363
3006663,1139.7402896803412
3006664,155.36955219661706
3006665,8.733744218775017
3006666,7.173514115788917
3006667,19.691970025610125
3006668,59.947226081452776
3006669,14.747415503796276
3006670,8.504313582985743
3006671,14.159893976176598
3006672,15.798935722579454
3006673,14.860092693700327
3006674,28.91192777196319
3006675,21.541722240447285
3006676,47.04567514869437
3006677,22.8867258306657
3006678,46.14078902561794
3006679,48.49497287188674
3006680,6.944450789868187
3006681,6.909828277280795
3006682,7.739773296757948
3006683,15.012897986694373
3006684,14.154329173985442
3006685,8.078665637296327
3006686,6.747457761605625
3006687,7.371476031128903
3006688,8.378766113291956
3006689,7.693811547904321
3006690,16.021869793090517
3006691,12.767815774996787
3006692,8.017118787061749
3006693,8.780986703707118
3006694,8.153173210539691
3006695,5.21335283701558
3006696,3.3988983511031314
3006697,4.530680709652683
3006698,4.510818981952407
3006699,6.394189050325679
3006700,6.648853780868789
3006701,4.159099276522201
3006702,4.2107206390063086
3006703,3.9238428121806983
3006704,4.158621874272231
3006705,4.150955999698493
3006706,5.568070631548764
3006707,5.606678409870911
3006708,3.8360211560936746
3006709,4.85718480988319
3006710,4.3271918770067686
3006711,3.7921226933702785
3006712,0.053302706317946154
3006713,0.03801654013273294
3006714,0.03636704406786635
3006715,0.037707600469902056
3006716,0.013293780335198598
3006717,0.02065074750934605
3006718,0.019892575896347322
3006719,0.019339999575894308
3006720,0.021289955868211734
3006721,0.031363711388108166
3006722,0.0373625828730848
3006723,0.012956879858799647
3006724,0.025302931074700098
3006725,0.025302931074700098
3006726,0.02610262901360536
3006727,0.052758214148154826
3006728,3.521326857188349
3006729,0.3383489217653304
3006730,2.2417128178231676
3006731,0.5336447673576483
3006732,0.56328172286808
3006733,2.3024546403072805
3006734,0.2746080534869499
3006735,0.27182763951405914
3006736,0.32661024388360016
3006737,0.31527439155202125
3006738,0.5731834807720342
3006739,0.6742097082453402
3006740,0.319634511081474
3006741,0.7284022518524786
3006742,0.7198712239251484
3006743,0.7478566010970011
3006744,1400.0409473856917
3006745,1360.8393300707216
3006746,1474.8098897912546
3006747,1905.5242402582846
3006748,1954.2793972374357
3006749,1562.481093053081
3006750,1464.0552614358844
3006751,1307.6181594049488
3006752,1332.9837874639882
3006753,1518.7671160000489
3006754,1782.615291977683
3006755,1895.5970763749265
3006756,1476.700183090875
3006757,1380.002952487422
3006758,1314.3361058290584
3006759,1208.7101601617205
3006760,0.041032098239057735
3006761,0.03511845201546016
3006762,0.036353020333011035
3006763,0.03875736021223643
3006764,0.010073818054871522
3006765,0.020636936441592712
3006766,0.019878775087891324
3006767,0.01932620624469635
3006768,0.021276136150927723
3006769,0.03134975535649687
3006770,0.03841199359071959
3006771,0.00973798815331204
3006772,0.025289057055322403
3006773,0.025289057055322403
3006774,0.026088744173011463
3006775,0.06421781853273285
3006776,168.69775925122514
3006777,138.67899002764813
3006778,160.76483882494296
3006779,204.74176153960212
3006780,222.7283433048613
3006781,190.8226393524813
3006782,166.04588802043563
3006783,165.5450112350749
3006784,144.85530228125134
3006785,167.84478774126035
3006786,202.32690755766188
3006787,207.16226506224476
3006788,177.4468001552234
3006789,155.18563952554854
3006790,162.41379774598997
3006791,134.1518785214875
3006792,5.576912467241119
3006793,5.723262712083768
3006794,6.8171717189466765
3006795,10.264470076177078
3006796,11.770197455971038
3006797,6.375094205557172
3006798,7.038702454770226
3006799,6.72221101320137
3006800,5.911979165710694
3006801,8.437610394434481
3006802,9.977790454419964
3006803,11.103517470601046
3006804,7.168784160193095
3006805,7.695551647094481
3006806,7.442308863418319
3006807,7.0459157973118955
3006808,990.54320861315
3006809,1096.8761862005324
3006810,1372.7148862712204
3006811,1678.9036385000452
3006812,1642.9380938466595
3006813,1432.215706459018
3006814,1239.7214251191672
3006815,934.5031436778693
3006816,971.9001651322304
3006817,1005.4128707843262
3006818,1288.5220478511094
3006819,1239.4113776206932
3006820,1115.6590895786635
3006821,974.1701537447882
3006822,924.8823835420338
3006823,749.471855756112
3006824,475.580674460588
3006825,354.2096702495305
3006826,339.1098119835947
3006827,469.1899373733173
3006828,456.59175603662214
3006829,362.55416533013266
3006830,330.1612246585564
3006831,411.89434965159643
3006832,330.7579996517963
3006833,285.64710203646433
3006834,394.683258634018
3006835,404.99633471638595
3006836,328.2087931863326
3006837,327.01756538944403
3006838,366.85304119607775
3006839,281.9801619397223
3006840,206.06403428663836
3006841,182.54812868505905
3006842,227.3315671805139
3006843,228.0499320683518
3006844,229.26156236503562
3006845,184.47148869963394
3006846,199.92814594089324
3006847,182.96852937985688
3006848,171.78312879136956
3006849,221.66469199176038
3006850,215.39998848079586
3006851,223.0964963104037
3006852,190.08327004463814
3006853,190.53617814738593
3006854,168.48851964464308
3006855,151.80918992849445
3006856,43.472806781542744
3006857,54.52424806877985
3006858,39.60939886033252
3006859,75.98034819963391
3006860,60.492071607208025
3006861,67.35536092209936
3006862,56.88793037418483
3006863,63.15858635667604
3006864,71.84919811233989
3006865,53.89799770547905
3006866,68.11636861428093
3006867,61.71092606737868
3006868,54.03209925491653
3006869,37.356848107970094
3006870,55.43132554390361
3006871,47.63858948484821
3006872,29.597040935789344
3006873,29.433792518569113
3006874,35.34850324131334
3006875,53.36469491826795
3006876,35.433400373694276
3006877,30.028858929302224
3006878,34.03830210154587
3006879,36.896021664413354
3006880,35.207285754115944
3006881,40.91922616718536
3006882,59.32757857056806
3006883,39.30683190769296
3006884,31.73191105374181
3006885,33.19336691941754
3006886,33.3444518796732
3006887,22.83101958044931
3006888,2519.8110978764294
3006889,2510.802986049182
3006890,2599.111193896987
3006891,3120.112335784706
3006892,2920.21447407308
3006893,2767.8425959559213
3006894,2561.782588611938
3006895,2476.12331022255
3006896,2468.0843658347385
3006897,2475.5941396382527
3006898,2875.04946108919
3006899,2875.748256951106
3006900,2704.3980737580996
3006901,2447.3990594924144
3006902,2529.783949147167
3006903,2089.1500968942964
3006904,9.921487281567517
3006905,8.47634342011437
3006906,9.45619383673605
3006907,13.039617998170515
3006908,15.661626371099327
3006909,6.6607446048818
3006910,6.816334836438071
3006911,7.785687674184972
3006912,6.123980211999157
3006913,7.210148508105872
3006914,10.077770139663345
3006915,10.198392763450105
3006916,5.16771654812224
3006917,5.328291045508566
3006918,4.75679065204713
3006919,4.753272115100281
3006920,0.583272395439826
3006921,0.6037523111061167
3006922,0.5225470605434328
3006923,0.8694822726793332
3006924,0.5857062190843665
3006925,0.5992111457894469
3006926,0.5974296745144028
3006927,0.5228640460545968
3006928,0.5996183523088916
3006929,0.5461645520449754
3006930,0.5640892541013782
3006931,0.7204313812050473
3006932,0.19285997144207356
3006933,0.17635639699465958
3006934,0.19991094993337613
3006935,0.2592437417190725
3006936,14.049519097884328
3006937,11.58976457627385
3006938,12.461314548152954
3006939,23.0770779876907
3006940,11.715088324622517
3006941,10.829460397141139
3006942,13.39342956406096
3006943,10.84672523428178
3006944,12.943007290131522
3006945,11.556497618622231
3006946,21.144913942293677
3006947,12.12193729362811
3006948,10.095158451279083
3006949,10.637854741607674
3006950,10.160500969161289
3006951,9.779372296722597
3006952,19.85955963831726
3006953,17.86091652956737
3006954,15.176199503343895
3006955,23.31792205431495
3006956,21.660411560039286
3006957,16.213625863915414
3006958,14.22549230619648
3006959,14.55266971291726
3006960,16.545268916894685
3006961,16.252192642087472
3006962,23.235758661899588
3006963,22.977678649846002
3006964,14.152649603096599
3006965,16.127664135493415
3006966,14.691657495387005
3006967,12.455250172127824
3006968,0.21859471121478943
3006969,0.19430793365854238
3006970,0.1381133592054496
3006971,0.2355438801491908
3006972,0.33529692265464783
3006973,0.08976222590463682
3006974,0.06888622683201352
3006975,0.0696668793002814
3006976,0.05644842078727645
3006977,0.07224071064788369
3006978,0.09968091461371031
3006979,0.031575541152886834
3006980,0.01156353392073734
3006981,0.01156353392073734
3006982,0.03389972668800151
3006983,0.07518796079092266
3006984,154.89742370861237
3006985,161.13345490657713
3006986,142.15964310960888
3006987,197.8146062732696
3006988,190.69591367720574
3006989,167.9807340256414
3006990,160.13258155702837
3006991,150.90685745217226
3006992,150.16726083347285
3006993,137.0894411011135
3006994,186.1183617555295
3006995,168.7358420785231
3006996,159.85350302876353
3006997,161.3184799123772
3006998,152.3214686908629
3006999,118.93496200224678
3007000,4.273099470374417
3007001,4.62441118993245
3007002,4.9359010538918575
3007003,8.588990192370238
3007004,8.389584971284698
3007005,4.955263460369095
3007006,4.718035071853202
3007007,5.414135819077988
3007008,4.334691788343721
3007009,4.627310994512248
3007010,8.933606382872915
3007011,8.312360515886702
3007012,4.357874316547531
3007013,4.6719771800153715
3007014,5.261874087623358
3007015,4.120020420889896
3007016,152.87631936100033
3007017,0.064929316804441
3007018,0.07203000792660985
3007019,0.1255121316869163
3007020,0.07369165370540405
3007021,0.045339443774616045
3007022,0.04456293261822706
3007023,0.043996989934233593
3007024,0.04599411405428158
3007025,0.06668745521310745
3007026,0.12513792079100747
3007027,0.07333467211066926
3007028,0.050104159807413624
3007029,0.050104159807413624
3007030,0.05092320177714016
3007031,0.0997922557842553
3007032,7.841589091855678
3007033,4.480247688299474
3007034,4.053123826064054
3007035,7.3184458260674035
3007036,9.377650501654783
3007037,7.56077792589063
3007038,7.557981344118296
3007039,7.497927272664164
3007040,7.833010314986673
3007041,9.771654164826202
3007042,11.295476885247233
3007043,8.934439673545615
3007044,7.709153068304696
3007045,7.264360096383607
3007046,4.9144894997210065
3007047,4.020574648856411
3007048,34.36948218606031
3007049,31.631444464239422
3007050,44.17717580103046
3007051,51.59074676162151
3007052,35.43803586188455
3007053,28.210855159107222
3007054,29.653495437620144
3007055,29.791554704171414
3007056,27.218001637160153
3007057,41.32636311899774
3007058,54.53771151346748
3007059,28.171821629308408
3007060,19.067134475494502
3007061,23.9047136160987
3007062,24.54599464727694
3007063,26.129550728674726
3007064,1.1026317346234005
3007065,1.295939716430468
3007066,1.3359185982148092
3007067,1.253658450108127
3007068,1.0314394791547983
3007069,0.9122956603921815
3007070,0.8123163030879785
3007071,0.9322264034699652
3007072,0.8747562979932375
3007073,0.900394107963119
3007074,1.0355109802031333
3007075,1.0626972964762507
3007076,0.6155063890610386
3007077,0.7065504296025094
3007078,0.9082270561439449
3007079,0.9290565480390114
3007080,147.17590135097
3007081,203.66052236502432
3007082,125.21786411915626
3007083,148.52545018073545
3007084,135.22522151031438
3007085,125.2465849182924
3007086,154.41991092079377
3007087,134.3366305238593
3007088,190.0407381383982
3007089,106.70993184419008
3007090,149.23032864313666
3007091,134.69813758635274
3007092,125.83392559414027
3007093,139.2872591219119
3007094,104.54679614168649
3007095,144.52697216573634
3007096,151.1333860775473
3007097,148.10762129240283
3007098,157.70118137956297
3007099,196.0888433979663
3007100,209.33028393247972
3007101,177.9392319223674
3007102,183.5967988924118
3007103,164.73107781981253
3007104,162.405575009084
3007105,159.0574757825141
3007106,193.70039927183524
3007107,195.83423410621617
3007108,175.33795306248393
3007109,182.7147776838053
3007110,170.18823969359462
3007111,135.34366643993775
3007112,1.0580190393618545
3007113,1.1958106642724973
3007114,1.261896175872098
3007115,1.5692024405358946
3007116,1.231455633354528
3007117,0.7896193238348286
3007118,1.2848661329496842
3007119,1.2653514439474063
3007120,0.9847523582058282
3007121,1.0160468460852874
3007122,1.469038007272792
3007123,1.6306795129021427
3007124,1.039804228272367
3007125,1.0927285673775184
3007126,0.9803976367487361
3007127,1.1613459815273401
3007128,4.145100669733098
3007129,5.039484022762692
3007130,4.2484731111218785
3007131,6.754086758765114
3007132,6.410600040531152
3007133,4.390773378071351
3007134,3.94034495250901
3007135,4.270384305913812
3007136,4.092611937212063
3007137,3.8379270897192885
3007138,6.499598088933911
3007139,5.177766941641475
3007140,5.301745652218065
3007141,5.602541325396604
3007142,4.406252778307082
3007143,4.643079474755651
3007144,144.58397162006992
3007145,140.58381424453324
3007146,166.65884757873744
3007147,163.1636382801294
3007148,158.2558762366345
3007149,140.63424192534555
3007150,146.7322150154681
3007151,115.20327261717753
3007152,126.5967866815301
3007153,151.28098474811486
3007154,142.80191090288446
3007155,150.39898858125824
3007156,129.4580393153608
3007157,128.73829142602057
3007158,120.63025211431564
3007159,115.62302409138884
3007160,24.260969948834447
3007161,27.631729644483435
3007162,27.14768268820267
3007163,39.21417471673394
3007164,28.916999482272836
3007165,26.333605206647608
3007166,27.057074852340488
3007167,25.65266439537396
3007168,26.728139116055083
3007169,29.173811902352355
3007170,36.96791860978016
3007171,31.4428809058128
3007172,23.70131051589681
3007173,23.59957086880423
3007174,24.630727747164663
3007175,26.518609324863338
3007176,512.9472793178746
3007177,314.6449924786091
3007178,295.20105956119903
3007179,385.6260151540568
3007180,346.83202200835836
3007181,289.95135439300446
3007182,389.324533045328
3007183,279.8616463290343
3007184,303.73035668117444
3007185,259.6215775923912
3007186,368.93938638688786
3007187,347.08555252965493
3007188,287.6400026646554
3007189,429.02968621027196
3007190,272.00340622619507
3007191,258.8769418355961
3007192,88.30582049511202
3007193,3.572642450868422
3007194,11.766104328311604
3007195,3.5396884477146573
3007196,2.41630387897315
3007197,21.306074036131324
3007198,20.49920520529078
3007199,13.751917429525736
3007200,3.4988471688338816
3007201,5.8005128062899
3007202,8.890765824311746
3007203,5.39612826096551
3007204,5.6376295248968535
3007205,14.699146683054686
3007206,6.691327199841225
3007207,2.1963460882140677
3007208,2.5512618077582445
3007209,3.0802808190132644
3007210,2.510770520548826
3007211,4.980470706596667
3007212,3.061536672502779
3007213,2.5227024329445156
3007214,2.2824587163665635
3007215,2.169258695167023
3007216,2.2336619592423697
3007217,2.028591967846696
3007218,4.668051150423354
3007219,2.889501013162132
3007220,1.7134339487747914
3007221,2.1460763313056628
3007222,2.029186963147432
3007223,1.3285796250166682
3007224,3.0794692513988737
3007225,2.8564337011283643
3007226,3.1908403581491394
3007227,4.552099563998962
3007228,4.243784023691118
3007229,3.3689906217823857
3007230,3.3247273702445055
3007231,3.0827124686458003
3007232,3.3334197401104673
3007233,3.810561639414173
3007234,5.651265033526696
3007235,4.835364512603568
3007236,3.54010788440526
3007237,3.1936585202796417
3007238,3.1653834125314457
3007239,2.7947236489409617
3007240,0.05130285383813106
3007241,0.03801654013273294
3007242,0.034130456345597526
3007243,0.036754647061935396
3007244,0.013293780335198598
3007245,0.010068731347291653
3007246,0.016692957545774212
3007247,0.008771573131821326
3007248,0.010701312450750986
3007249,0.021673115230059655
3007250,0.028892392846807693
3007251,0.012956879858799647
3007252,0.014672681487257453
3007253,0.014672681487257453
3007254,0.015464088229066253
3007255,0.052758214148154826
3007256,3.1731907423991004
3007257,2.5401027779468346
3007258,2.6423557026119147
3007259,4.564050722206559
3007260,5.033861913797824
3007261,2.888048951903125
3007262,3.8649473405483885
3007263,3.5478238992941105
3007264,2.656399274302216
3007265,3.5913688209971095
3007266,5.592686431596684
3007267,2.849151443354692
3007268,3.347251106865871
3007269,2.404062123211014
3007270,2.3124922720648313
3007271,1.9163025848630308
3007272,1174.8050555070515
3007273,1371.9916601229545
3007274,1651.5589563525357
3007275,1897.7430926042007
3007276,1692.4390256688628
3007277,1623.3955319222516
3007278,1378.8447281161425
3007279,1303.3734207956609
3007280,1302.30871499584
3007281,1519.161694511498
3007282,1912.7236031772334
3007283,1719.919466892735
3007284,1736.8301398245446
3007285,1376.187421852283
3007286,1284.1011835401273
3007287,1082.6634475750534
3007288,0.03905554334107567
3007289,0.03511845201546016
3007290,0.03411646287541858
3007291,0.03780344278307194
3007292,0.010073818054871522
3007293,0.01005506347146025
3007294,0.016679200033368244
3007295,0.008757922808654277
3007296,0.010687636015066471
3007297,0.02165929032800511
3007298,0.029933234999949494
3007299,0.00973798815331204
3007300,0.014658951312478576
3007301,0.014658951312478576
3007302,0.015450347345264563
3007303,0.06421781853273285
3007304,114.37083890956629
3007305,119.62936572527215
3007306,111.37474935391786
3007307,144.10066859612868
3007308,152.99211261728584
3007309,124.95824189037985
3007310,134.23392381317126
3007311,105.71173489246011
3007312,90.23500137188773
3007313,89.3039181804409
3007314,133.59187806238646
3007315,133.28004252399563
3007316,118.72738231977179
3007317,101.17684809936816
3007318,88.33503601357188
3007319,73.48482983994127
3007320,4.168946372546525
3007321,4.677430160089916
3007322,4.268577038903048
3007323,8.31087909528228
3007324,7.422293546362514
3007325,5.101020035010945
3007326,4.4467249666256325
3007327,5.071001436336455
3007328,5.3830187988733424
3007329,4.743484802990422
3007330,7.725744307922417
3007331,7.699500770557961
3007332,5.021366494749105
3007333,4.840161890151164
3007334,4.539191979046619
3007335,4.5577551619989425
3007336,635.4144230686973
3007337,911.9248920601697
3007338,879.7332839401827
3007339,1053.117133974284
3007340,1040.312607157947
3007341,1151.7080660420231
3007342,797.1625600049803
3007343,657.9878990347161
3007344,891.1583763794118
3007345,810.6571409071782
3007346,940.841042415257
3007347,949.3947635582795
3007348,988.3242058361739
3007349,844.9845183129704
3007350,693.9811507330966
3007351,626.4119620022291
3007352,269.8147040400723
3007353,221.11641525325996
3007354,232.30367848052717
3007355,340.63878568499246
3007356,273.40539484347056
3007357,262.84520433400354
3007358,244.8916115079117
3007359,273.1984894756408
3007360,197.98288072684446
3007361,214.39034452330148
3007362,305.1658684019872
3007363,248.97677753460664
3007364,246.60227721969935
3007365,221.56421876483967
3007366,267.8054892828247
3007367,172.57242038317992
3007368,154.32539492472506
3007369,124.96338745520765
3007370,170.38355583083845
3007371,200.03222510572184
3007372,162.93596625777198
3007373,152.43728427200475
3007374,168.1977793578351
3007375,129.3653152152448
3007376,116.66491701569481
3007377,165.5352924520592
3007378,183.05621935671
3007379,170.3594968224369
3007380,142.86751141973429
3007381,143.92078325466397
3007382,138.43155073750867
3007383,104.16326281714136
3007384,60.812874829364105
3007385,38.57454451806838
3007386,32.50299775831244
3007387,47.363178007009466
3007388,44.3144676041459
3007389,74.08466397003019
3007390,39.96932872641257
3007391,42.48589730615204
3007392,32.354451190317484
3007393,41.53832317986642
3007394,45.146776990359236
3007395,52.0103505071624
3007396,54.74644258807011
3007397,33.99844581228747
3007398,30.91506023925954
3007399,27.4186083931331
3007400,26.489481158453884
3007401,28.66901335907529
3007402,33.43235567657618
3007403,47.27851955271805
3007404,28.53453932860398
3007405,31.159715588158775
3007406,27.34473826624929
3007407,24.06722654500962
3007408,22.509056198475065
3007409,27.708753364424403
3007410,39.377377851469674
3007411,26.938418732706374
3007412,24.405107618165733
3007413,25.65749625025043
3007414,26.90344085290664
3007415,22.99522076720804
3007416,2216.667277331014
3007417,2385.0878945184527
3007418,2605.1384909251706
3007419,3132.278142733038
3007420,2625.114113137104
3007421,2754.386038213742
3007422,2554.072279307942
3007423,2502.5146586054634
3007424,2395.3975761439137
3007425,2414.720816236482
3007426,3104.3899443977407
3007427,2549.0626593327893
3007428,2758.8577766097665
3007429,2306.9999690705436
3007430,2680.3510475328494
3007431,1994.5493968826156
3007432,11.209729216804162
3007433,8.763025878372808
3007434,13.52963336944136
3007435,20.172127599639374
3007436,19.738265950468527
3007437,10.314661441833573
3007438,10.144156949724739
3007439,10.394803037449492
3007440,10.980468428360675
3007441,15.802710291163592
3007442,17.262955446905746
3007443,17.96799782323612
3007444,10.980429549356527
3007445,11.140312559844277
3007446,9.816492834321974
3007447,7.252946470407455
3007448,0.20656690314067497
3007449,0.18840705059098625
3007450,0.18130851281639146
3007451,0.20573687977696895
3007452,0.12548530579669526
3007453,0.10200132563633177
3007454,0.11186588916599075
3007455,0.10058610503931195
3007456,0.10269148185337935
3007457,0.18978095812810097
3007458,0.182763185640855
3007459,0.16211097598139582
3007460,0.13983163423915984
3007461,0.13983163423915984
3007462,0.1391276570278591
3007463,0.2142871187740672
3007464,15.19746974205454
3007465,15.40890668711166
3007466,10.648875239267907
3007467,20.69263377076292
3007468,17.89173764388587
3007469,15.385551040666517
3007470,13.329782523972803
3007471,9.307586667391602
3007472,9.760309941187787
3007473,9.528883609242973
3007474,17.657702575527644
3007475,13.327053786389861
3007476,12.493139490259873
3007477,13.25712389000521
3007478,9.702343529085306
3007479,8.597914422200596
3007480,13.607890801059815
3007481,6.204688486216588
3007482,9.328575872842135
3007483,13.329771458846206
3007484,11.071136775897644
3007485,8.259075563224755
3007486,6.104531670220201
3007487,6.402621639207268
3007488,6.791686626113901
3007489,7.219241016283647
3007490,9.914142785998513
3007491,7.602167986958472
3007492,7.213313265685892
3007493,5.849378032578492
3007494,6.474042009841071
3007495,5.559678289164954
3007496,0.11483294515800993
3007497,0.09815472411660504
3007498,0.045519943987774
3007499,0.078170508175855
3007500,0.05249797125606798
3007501,0.018045301170262935
3007502,0.02715833244875612
3007503,0.0
3007504,0.01868287780242626
3007505,0.030313878241096104
3007506,0.06745607288293438
3007507,0.0521480361485932
3007508,0.02268560896452812
3007509,0.02268560896452812
3007510,0.023483265490077846
3007511,0.07786192606799448
3007512,121.45888172888729
3007513,108.08232726235518
3007514,132.39918816859497
3007515,175.5675851193633
3007516,151.6387947484878
3007517,146.6715358673392
3007518,136.3019908123417
3007519,127.08216707287852
3007520,119.69096781492598
3007521,132.2523850524132
3007522,178.15127925223956
3007523,134.79020749034044
3007524,130.05793987493317
3007525,129.5811983319825
3007526,120.4622867120508
3007527,106.51151070154778
3007528,1.0923960344255081
3007529,1.202344899970929
3007530,1.1121711274036428
3007531,1.5067195824820718
3007532,1.2354520668878397
3007533,0.7902007786788527
3007534,0.8546415610997316
3007535,0.7580747131715673
3007536,0.920697144585904
3007537,0.7868827125840958
3007538,1.1970720251964275
3007539,1.0031436721674343
3007540,1.0196489678602125
3007541,0.8818032463593724
