id,PitNextLap
492691,0.080540328827617
492692,0.00808473362361326
492693,0.0032429141590703315
492694,0.3125784643237594
492695,0.015657434439287347
492696,0.7798112641040962
492697,0.20890448600287614
492698,0.013281453107534251
492699,0.48066513463019545
492700,0.017122710183698174
492701,0.7132095667822907
492702,0.006072363734047358
492703,0.04433166922414053
492704,0.9188324071623803
492705,0.1336056738445225
492706,0.14372758214140471
492707,0.006092637248157947
492708,0.9636562143127372
492709,0.07841221906851671
492710,0.22266656446638747
492711,0.0018604878468779186
492712,0.9274379839519122
492713,0.6284775773897145
492714,0.9352291883639587
492715,0.9359221617049864
492716,0.973086998148002
492717,0.24242240890671107
492718,0.009161448554626453
492719,0.046222829008654
492720,0.0008073992380087255
492721,0.013467132357932118
492722,0.0028673935383254447
492723,0.002097322958936945
492724,0.1358695669996855
492725,0.8402335600393448
492726,0.013358273563812533
492727,0.5013340577606613
492728,0.026852082472752274
492729,0.10683253536314048
492730,0.03027468510919354
492731,0.023624637348032853
492732,0.005341624001511622
492733,0.10792713268255552
492734,0.0017615935596373322
492735,0.001693802025890815
492736,0.050301656100628506
492737,0.9466495702878115
492738,0.07192966000971662
492739,0.45903650946673025
492740,0.9205847943887047
492741,0.0649598513292795
492742,0.617768825055311
492743,0.008911825830736022
492744,0.01549638461746661
492745,0.853809121933815
492746,0.04224653924401076
492747,0.7833140648626787
492748,0.26198488000853976
492749,0.0009671859062257437
492750,0.006681103700189619
492751,0.8444976338854208
492752,0.03668468201499493
492753,0.6362743320575959
492754,0.09487267255492876
492755,0.9259060295609147
492756,0.026066309982145788
492757,0.9037121744863353
492758,0.45640167101968726
492759,0.9392606221973762
492760,0.003859705168776895
492761,0.8932417619252845
492762,0.01137893857533204
492763,0.006503723154842901
492764,0.032956182545959445
492765,0.5894045173056839
492766,0.01702824686072479
492767,0.03461472034138783
492768,0.7646024079443716
492769,0.0020054631204839317
492770,0.006203063220370834
492771,0.1793755129370831
492772,0.8019517401133286
492773,0.8689483889870925
492774,0.43296699953693013
492775,0.9321013273601513
492776,0.0519191072610071
492777,0.013463575683063483
492778,0.9595305931517658
492779,0.9306286662415302
492780,0.021642390981506873
492781,0.9193175439350008
492782,0.032465915943871756
492783,0.00406416438224732
492784,0.06000839304004928
492785,0.006864278850049238
492786,0.7989798435381068
492787,0.01887563785054384
492788,0.08577090022445974
492789,0.6207833708906834
492790,0.6500084223621475
492791,0.8150317408871638
492792,0.9750388018100029
492793,0.10408625024015186
492794,0.972758072412166
492795,0.3313115169245076
492796,0.018862269502277762
492797,0.6355059151284017
492798,0.05729362064066264
492799,0.8764295088864504
492800,0.016726764076244124
492801,0.005384762324828838
492802,0.021584238223556325
492803,0.9441584791885789
492804,0.015803017001034515
492805,0.0035030224995386966
492806,0.25630616855616145
492807,0.7470300288972034
492808,0.9565828132509941
492809,0.9156972805627923
492810,0.051934912569737424
492811,0.9688769343219796
492812,0.9119475631799493
492813,0.22977331092914322
492814,0.006793321814938678
492815,0.8691460656079204
492816,0.004433507721133513
492817,0.014158263955771608
492818,0.05415362962526633
492819,0.8846694006067751
492820,0.949497953368588
492821,0.9568129483889766
492822,0.14631416799960228
492823,0.001365709578382764
492824,0.063448484794402
492825,0.568585251619384
492826,0.004295066422961081
492827,0.010419944510774635
492828,0.0192040220516288
492829,0.05424745065669515
492830,0.006782810824371107
492831,0.14065997909767536
492832,0.0015344587101470842
492833,0.021180447939067735
492834,0.8543287889158788
492835,0.02083621276730583
492836,0.08403624330453685
492837,0.001993678197923405
492838,0.034995570718217926
492839,0.004362680316906616
492840,0.006183998267002936
492841,0.004221007434841031
492842,0.10517661190498934
492843,0.0065989810043157
492844,0.8741844127435601
492845,0.03651355953176509
492846,0.02450395607756808
492847,0.17345895940232461
492848,0.0028155055206120667
492849,0.9069854649924816
492850,0.13306073629812007
492851,0.16134355796349303
492852,0.005686297003668268
492853,0.012853138026735027
492854,0.12417352699376934
492855,0.9664012018409442
492856,0.008265437154696702
492857,0.08969707258393136
492858,0.7566418230879979
492859,0.8442753678885149
492860,0.013428456381389675
492861,0.013498944689932556
492862,0.0018778808154997953
492863,0.0026270208188131474
492864,0.6350063581638126
492865,0.8545356974065982
492866,0.07248919955884359
492867,0.2242198801031395
492868,0.00277002954315826
492869,0.00862278278831287
492870,0.025071484471207942
492871,0.0018727783709534488
492872,0.9587401563661383
492873,0.10808132314417826
492874,0.6962062516014699
492875,0.8428293795317585
492876,0.6539814422852948
492877,0.012327434918633797
492878,0.7799703795379216
492879,0.03017936570933794
492880,0.03550651885881249
492881,0.03191575344469063
492882,0.7651834000092761
492883,0.9611478881305133
492884,0.0009553119257307947
492885,0.0036079198756177426
492886,0.002941437144312169
492887,0.6485714998134158
492888,0.0061051966229607405
492889,0.011984248741776995
492890,0.04830880227459274
492891,0.1472110377898069
492892,0.048437042529294566
492893,0.8569245471206551
492894,0.7536965892730839
492895,0.005176959461340572
492896,0.846144708288267
492897,0.8547553964523797
492898,0.04057908947701436
492899,0.007945859580831018
492900,0.018982480974134824
492901,0.019878768553379195
492902,0.9069190659529421
492903,0.07922595730714174
492904,0.01671544635301376
492905,0.0011411728593674504
492906,0.003698145338902477
492907,0.74847583029674
492908,0.0016269314764403519
492909,0.020455677327008686
492910,0.09460828380674623
492911,0.027219563837508367
492912,0.09565173909593196
492913,0.8144484472429956
492914,0.9235391363044327
492915,0.0021352099941024287
492916,0.0035242528682719676
492917,0.9650639421334779
492918,0.7981302286209937
492919,0.006330528249433114
492920,0.05289045841830047
492921,0.9322695971368653
492922,0.0032103642486829348
492923,0.8656885357362563
492924,0.5750911912426476
492925,0.8693726137623945
492926,0.9822230192101014
492927,0.003927589974341472
492928,0.0058451118863731485
492929,0.7204452817299009
492930,0.005689706354394236
492931,0.8160087123414068
492932,0.024360175599197745
492933,0.3938030886316717
492934,0.023493990073676085
492935,0.023090692600271343
492936,0.6160093348925401
492937,0.9178144253698378
492938,0.025068305865094287
492939,0.0024784099560893253
492940,0.013556987032892993
492941,0.011439282897218864
492942,0.1105711220037302
492943,0.045070813842160454
492944,0.4919193465458704
492945,0.9534524585202091
492946,0.10651533415318923
492947,0.9369775878200968
492948,0.8650429519449314
492949,0.9600846753447723
492950,0.03584756341580214
492951,0.02331261263283744
492952,0.4559712271930213
492953,0.04417541787796689
492954,0.8964198984689131
492955,0.005839613453820301
492956,0.9611280263786797
492957,0.15233580426573437
492958,0.9180196557823814
492959,0.1586641805696934
492960,0.003359866956676923
492961,0.0034230268637153796
492962,0.9675645294764887
492963,0.019694458952146058
492964,0.13585999196218057
492965,0.949758010894174
492966,0.0026953744180503903
492967,0.005519454130039503
492968,0.6713775748025215
492969,0.31299851559556013
492970,0.5495361969039374
492971,0.013873633299539036
492972,0.05872111992728951
492973,0.9886771796053483
492974,0.9042561155018223
492975,0.008329123551949178
492976,0.9314437764665215
492977,0.03616410760606557
492978,0.21011066806059864
492979,0.9024809976521238
492980,0.7649155922421635
492981,0.7671530410634624
492982,0.7898336250698372
492983,0.019702208834552235
492984,0.8981856923236707
492985,0.801344903794913
492986,0.1658100642445831
492987,0.10558331392938197
492988,0.030792839758014647
492989,0.907822485665509
492990,0.2774865574988884
492991,0.06046935012981025
492992,0.33268026345739454
492993,0.2558816750260911
492994,0.01118719165321452
492995,0.9755001202264852
492996,0.004520824442318364
492997,0.0373494335293959
492998,0.03446493540695837
492999,0.004080039230016654
493000,0.020898160782500414
493001,0.8704430966350262
493002,0.018970141284770026
493003,0.038163084071222896
493004,0.0017474802320882274
493005,0.8055178802631409
493006,0.00456205649507245
493007,0.5798718683641362
493008,0.8820050262904138
493009,0.7876211930129109
493010,0.9680686246173875
493011,0.7530041455182844
493012,0.2866406089617374
493013,0.03989211624332853
493014,0.05871638661104832
493015,0.0034202589521598794
493016,0.7981736753531478
493017,0.29341692773184347
493018,0.018613188577050317
493019,0.9373414011121474
493020,0.025160063857279324
493021,0.915406330231298
493022,0.5909855561636911
493023,0.8661510590837347
493024,0.11776972836605293
493025,0.2778433311034693
493026,0.7205409734347042
493027,0.08344818124510481
493028,0.0013199544874412843
493029,0.942976860375561
493030,0.7005295085425329
493031,0.03040013792091443
493032,0.022517186787281613
493033,0.016302890267388934
493034,0.06737630162104206
493035,0.3371785825940876
493036,0.03997745686716524
493037,0.0024808904750885314
493038,0.02417512160642117
493039,0.007268882500538959
493040,0.004156794107981163
493041,0.09397615005739589
493042,0.010455475087125033
493043,0.1505798278538848
493044,0.032940767388356565
493045,0.951632763621421
493046,0.03202049945322592
493047,0.005449445006915614
493048,0.7486706659286039
493049,0.003569814866488063
493050,0.6822398018530987
493051,0.09075783862880563
493052,0.021186763895856255
493053,0.004673877839975152
493054,0.7801509028401533
493055,0.6084761151468095
493056,0.012494149458202137
493057,0.018492363062971258
493058,0.7928606733100553
493059,0.0015135587662193932
493060,0.02349632120927389
493061,0.6969956313820885
493062,0.05751065606478645
493063,0.005209035328217797
493064,0.004784098810286196
493065,0.048593404767720186
493066,0.020423581907208107
493067,0.9545507003070159
493068,0.0016005553833484181
493069,0.954919991552448
493070,0.02279373739431917
493071,0.940639234011923
493072,0.00209100274745662
493073,0.0026007081419741522
493074,0.03442461232133546
493075,0.028696480195993104
493076,0.026396552805448777
493077,0.06438313985040837
493078,0.23904225906478038
493079,0.0018318377979853568
493080,0.818565544950548
493081,0.41094655082122944
493082,0.32804992759913343
493083,0.799154104458241
493084,0.4605054047831608
493085,0.033342246495331004
493086,0.706642962748256
493087,0.0025167478715369196
493088,0.7286740430391294
493089,0.026868582391746207
493090,0.05533063967294286
493091,0.8629449752706221
493092,0.018164196172618708
493093,0.007882665862195456
493094,0.029361960055923404
493095,0.03268994998550394
493096,0.1535085552620073
493097,0.09540002636989603
493098,0.010699360932047685
493099,0.625603782379095
493100,0.0045342049812863066
493101,0.926580947624585
493102,0.9526744728445582
493103,0.03607940386761006
493104,0.9849383530649455
493105,0.014564751729575063
493106,0.33121675158993735
493107,0.001181175516279166
493108,0.06749855894221467
493109,0.00559346273286725
493110,0.24913278140820022
493111,0.9601952082870454
493112,0.09477163389899627
493113,0.9436776078995199
493114,0.9632101488363956
493115,0.005292577841704514
493116,0.02345541498351665
493117,0.0272280547928817
493118,0.008846300857861212
493119,0.06091650795722352
493120,0.9486010248567455
493121,0.02252071593167991
493122,0.011909097449003727
493123,0.5474653688851595
493124,0.8064087675434857
493125,0.0021043918677603737
493126,0.0008858546603303759
493127,0.2335298165610145
493128,0.05194619064476547
493129,0.9259589573782541
493130,0.8491763202089843
493131,0.0024318972025282946
493132,0.002141630381518799
493133,0.22873916315116608
493134,0.9699335906835789
493135,0.13254430985839077
493136,0.0015463826556042727
493137,0.6769232445508052
493138,0.005454156681678565
493139,0.04663947457749988
493140,0.009297858084244864
493141,0.723669498203587
493142,0.010360972850039358
493143,0.011449945224639685
493144,0.03190194284244783
493145,0.8108653718971444
493146,0.00520733241043674
493147,0.2784480548229319
493148,0.5414823203675386
493149,0.10153497410668333
493150,0.03285275735434934
493151,0.18980942716187968
493152,0.6827689249902842
493153,0.7398201703481373
493154,0.039716471077121396
493155,0.0037575082383744175
493156,0.890902775524177
493157,0.3225002640040797
493158,0.010033868379952692
493159,0.01079678055884065
493160,0.045218394406474086
493161,0.05377906758345137
493162,0.011989221598040965
493163,0.9380795689051645
493164,0.007985606170227902
493165,0.41364279390719166
493166,0.02074476477683912
493167,0.6064940961673058
493168,0.8232410341714184
493169,0.37406926870525864
493170,0.8673858953106739
493171,0.03198615950147818
493172,0.025653587198734205
493173,0.07107039077247795
493174,0.8882542666075852
493175,0.6630985365844044
493176,0.004290181755960963
493177,0.28124858661077673
493178,0.007860306261586474
493179,0.9670456592960134
493180,0.07133659669707353
493181,0.9332724939769613
493182,0.9285785746105406
493183,0.004176097879266292
493184,0.8964019238083647
493185,0.5386843408136286
493186,0.022995348538391552
493187,0.0030279013937196007
493188,0.0035560430088517597
493189,0.722333948927941
493190,0.06135754257841071
493191,0.05192914109628799
493192,0.14297048710692684
493193,0.016595626304596527
493194,0.821600832376533
493195,0.06155798921586452
493196,0.7289904238189162
493197,0.4266002755856346
493198,0.41219317401504857
493199,0.024911474995829956
493200,0.004468578037675424
493201,0.4760703081052253
493202,0.0036406221533187163
493203,0.007957943104533302
493204,0.026964935853050577
493205,0.9423280761266886
493206,0.0017492947077040089
493207,0.032726294143657506
493208,0.0011280555794883822
493209,0.718456498338899
493210,0.46657566635476216
493211,0.0029582409067811476
493212,0.9563272546032003
493213,0.8415698454065446
493214,0.004790921232484862
493215,0.0009547687635648436
493216,0.0028162590425344757
493217,0.0021031431067100935
493218,0.0058980366975618865
493219,0.9382488993974457
493220,0.08961044756899231
493221,0.001862680053562871
493222,0.0036246539316340766
493223,0.017600235024245726
493224,0.05212816003513319
493225,0.7147901236574757
493226,0.24189167652283083
493227,0.8714436297260945
493228,0.13366782313713987
493229,0.017980402456200265
493230,0.002245931221516879
493231,0.10247681850569341
493232,0.19236686694576266
493233,0.009468690442972718
493234,0.3016765862456129
493235,0.9622751094426428
493236,0.04319860964911641
493237,0.06697591249631704
493238,0.06424571182750459
493239,0.003181901055565704
493240,0.6748388701136736
493241,0.10069255174855228
493242,0.0026882572201914904
493243,0.005710765906388341
493244,0.04596788007365238
493245,0.8912714125300711
493246,0.64952451310008
493247,0.1538475681678044
493248,0.7785358654386496
493249,0.0034600043952763664
493250,0.006847322893525944
493251,0.8830210806424709
493252,0.005631356009151662
493253,0.9773472529511826
493254,0.20421320828970663
493255,0.05642149003793186
493256,0.004807497781460321
493257,0.0280362510033094
493258,0.023128923970506733
493259,0.02072934638646469
493260,0.06480695267704463
493261,0.019270722988241368
493262,0.02972663087388353
493263,0.0050314087379111465
493264,0.0033666984372216014
493265,0.004015799423659377
493266,0.16020160928432264
493267,0.012921979380806702
493268,0.3822077178769835
493269,0.9376292980173728
493270,0.9589411046140082
493271,0.9793711844073647
493272,0.9159806874620385
493273,0.006905248400939142
493274,0.9161037289517169
493275,0.006109749457523048
493276,0.7269945294622457
493277,0.0023590824657729876
493278,0.3519373915970316
493279,0.02186002013112222
493280,0.017377139467720067
493281,0.9352167305300385
493282,0.005024966053899138
493283,0.677407407668666
493284,0.03867500105434117
493285,0.2879835281842321
493286,0.10596953855311647
493287,0.1928710111487757
493288,0.14931604480900812
493289,0.008914795482319746
493290,0.00845069259248971
493291,0.772979951826887
493292,0.1319644647095915
493293,0.0614229673791404
493294,0.07166418639520769
493295,0.03919718557498073
493296,0.00434750618682855
493297,0.2022453117151782
493298,0.7587508596334005
493299,0.014147261017803562
493300,0.7802699759515341
493301,0.08583213640524386
493302,0.6348418940959843
493303,0.09557572328705613
493304,0.9467393716575248
493305,0.13918926388082303
493306,0.007337053821739577
493307,0.45788150679825834
493308,0.005308649305646031
493309,0.05197053940030513
493310,0.08952465956404582
493311,0.005683811638144659
493312,0.8082063796470724
493313,0.9682279425822982
493314,0.2550098050328533
493315,0.005096708296778483
493316,0.8845023308928252
493317,0.003390622642941033
493318,0.004818110283109392
493319,0.014187175487632986
493320,0.06535456372973036
493321,0.6896900434366764
493322,0.6815716771038576
493323,0.0036066947084599545
493324,0.001465636743060441
493325,0.0854515780051599
493326,0.011334734923662895
493327,0.9183764680231743
493328,0.807673865100367
493329,0.05435815186367633
493330,0.8377893427508806
493331,0.0010117795097954467
493332,0.5331622506817583
493333,0.15794218713711636
493334,0.8377958365804452
493335,0.4992338077654742
493336,0.0069360984231868145
493337,0.8217321135941678
493338,0.0018831558363412632
493339,0.030408912906790063
493340,0.008041476379677467
493341,0.03693827604856858
493342,0.9087150950216658
493343,0.878140013305913
493344,0.020584884431021036
493345,0.11820987127754032
493346,0.5223564667542001
493347,0.688955531305838
493348,0.008766679207003936
493349,0.00737095502042893
493350,0.004120554778271643
493351,0.004070210681757701
493352,0.049064597207377776
493353,0.22816322026874775
493354,0.02301820357204618
493355,0.02892553902107231
493356,0.0014339455704649889
493357,0.21301873207676408
493358,0.8895500020277569
493359,0.9671589536513374
493360,0.057133834650170925
493361,0.008667841614091877
493362,0.0022768285894088597
493363,0.024603728015839713
493364,0.004056571459334146
493365,0.03630193814661119
493366,0.00229514601903594
493367,0.9009353864421337
493368,0.49034327463158855
493369,0.006833773128810127
493370,0.9031962209786185
493371,0.0032243159830761528
493372,0.0052216981890816
493373,0.020790886648759714
493374,0.004347974851211069
493375,0.027393640056816423
493376,0.004032985100040352
493377,0.7990402063032486
493378,0.007214332950177101
493379,0.8790820071635346
493380,0.9180767901504674
493381,0.8386100095881683
493382,0.45182971401611516
493383,0.7741654671227536
493384,0.0034814010564961444
493385,0.01647830456178024
493386,0.660366532894643
493387,0.15539104299974285
493388,0.019457083752758883
493389,0.12782136713293082
493390,0.001752436629192842
493391,0.02262081281423002
493392,0.1214952152809741
493393,0.7084551706115092
493394,0.904589029761734
493395,0.004672150685216087
493396,0.34774907404970956
493397,0.0021203477118152763
493398,0.03568718514961404
493399,0.7006136993208859
493400,0.23186859130217513
493401,0.9317355079402687
493402,0.02905055071998363
493403,0.8680138820384428
493404,0.42732063957919963
493405,0.09013260959883759
493406,0.22665912712253228
493407,0.8471986387554596
493408,0.0028384814792668
493409,0.010138215352873252
493410,0.271056995531576
493411,0.027323936368926376
493412,0.013363139973428393
493413,0.009664699777998033
493414,0.0732501022134587
493415,0.03354625860430771
493416,0.005944651439061131
493417,0.9557659883659566
493418,0.17327745655215265
493419,0.024315638642016798
493420,0.9761800260583978
493421,0.09748465482016846
493422,0.0012270669455738518
493423,0.002937465459281698
493424,0.020967381979084338
493425,0.0011104875112437202
493426,0.0055679744544372654
493427,0.008675487824577282
493428,0.7317282164561734
493429,0.015096547829168468
493430,0.00778710945612444
493431,0.04499366793611534
493432,0.599020298108881
493433,0.26556929454982003
493434,0.017145382820070606
493435,0.07099627720317486
493436,0.0025848035110233444
493437,0.012406703937762708
493438,0.4815989550962302
493439,0.6662653159457739
493440,0.3854169187596361
493441,0.9830621748512416
493442,0.7576074477265562
493443,0.006026915613552113
493444,0.013106785183037399
493445,0.041390277653234775
493446,0.03352206028341999
493447,0.740085870580101
493448,0.008282402641327291
493449,0.013031689462872805
493450,0.7517700600273356
493451,0.47230069000065766
493452,0.01215539210500969
493453,0.8587590023614207
493454,0.5361425131353477
493455,0.007982784003799075
493456,0.055912836838497425
493457,0.38921895935094686
493458,0.008995787838177106
493459,0.039966597501928186
493460,0.9848529162521396
493461,0.6740926850715749
493462,0.0025009769806373953
493463,0.007649055284075018
493464,0.8398366379594334
493465,0.1024442684056862
493466,0.8640374267874609
493467,0.005264528816676852
493468,0.06701198668862812
493469,0.43633362516987795
493470,0.002379525533360874
493471,0.025591316518003386
493472,0.693051924584941
493473,0.8290286318970553
493474,0.02271761615407719
493475,0.004666677549438475
493476,0.005090270290818117
493477,0.6418873555037039
493478,0.06008383283094573
493479,0.0012845333433855975
493480,0.9706343817688419
493481,0.9728756135339689
493482,0.01851521287117215
493483,0.34972436503877147
493484,0.08753867860811701
493485,0.013933445471160667
493486,0.5481739578906015
493487,0.9827637752074543
493488,0.9409339537352388
493489,0.244114402294067
493490,0.6421483238110222
493491,0.04947498293079706
493492,0.03236663923310697
493493,0.002881710423503904
493494,0.9198557646146349
493495,0.047243860076904676
493496,0.07893037875817203
493497,0.007130241326480257
493498,0.023146265982109174
493499,0.9839307355341514
493500,0.0032564242012151703
493501,0.20103648345849118
493502,0.01028171650413287
493503,0.8986315891094065
493504,0.24196600274401234
493505,0.7767929915296659
493506,0.0024159365984844066
493507,0.8600534676291502
493508,0.22040188449749687
493509,0.010654963959788079
493510,0.8996938069220538
493511,0.0025505950084523986
493512,0.06886732039286983
493513,0.8884399797346298
493514,0.001966463326920747
493515,0.023897453917294434
493516,0.025909919140408202
493517,0.07068369844636602
493518,0.4960485109163518
493519,0.0049413085197537844
493520,0.0012798733818112046
493521,0.0018966989075374823
493522,0.5039297600919541
493523,0.003436573929017858
493524,0.062359935244798034
493525,0.022639293949767113
493526,0.7222073456733389
493527,0.0033444281568912695
493528,0.004493419218317325
493529,0.020941059486555242
493530,0.008538115661957781
493531,0.004407469769319156
493532,0.3870982505151408
493533,0.028309688756076035
493534,0.001459002039984498
493535,0.014195772942337462
493536,0.03682217829716517
493537,0.6794777664112773
493538,0.0020807913309465282
493539,0.05906940163455627
493540,0.21119546322554905
493541,0.12891020262378197
493542,0.09968448217994234
493543,0.06744951551674913
493544,0.025455970443618553
493545,0.040404715781628846
493546,0.008684105044701705
493547,0.0014622841882378182
493548,0.08433520019865642
493549,0.42862268090889716
493550,0.013164884440643374
493551,0.012893614665507973
493552,0.030837681718353712
493553,0.01231336527873464
493554,0.1149134502119199
493555,0.1529728329423359
493556,0.0019659341222939045
493557,0.01356877542479892
493558,0.7885347942863364
493559,0.8917408930793858
493560,0.9239207924439847
493561,0.0570431459791929
493562,0.9437420935661459
493563,0.12800377108827482
493564,0.03829426166491439
493565,0.7131422578190725
493566,0.006073955742980574
493567,0.1218446789404273
493568,0.12239671398046882
493569,0.03369215453262457
493570,0.04570827017663319
493571,0.42136197784964763
493572,0.48529596614305237
493573,0.01064219695634676
493574,0.9304683749085798
493575,0.22497333220173865
493576,0.010858677322174352
493577,0.003320753766376109
493578,0.0013073468807409962
493579,0.1754731889539053
493580,0.029714854987386408
493581,0.04010122799559425
493582,0.08075335366997387
493583,0.1502268245809074
493584,0.010457166577668537
493585,0.016745401310967196
493586,0.0017653916868642656
493587,0.017998701489412537
493588,0.0037799372859022365
493589,0.07745391200530433
493590,0.4415332190593392
493591,0.019171333793656264
493592,0.015335710636304971
493593,0.8218143215763409
493594,0.0180820234665337
493595,0.0865587639358999
493596,0.9600355127907594
493597,0.0029777806582625592
493598,0.0042441139773548835
493599,0.6513690332545768
493600,0.043100804504554474
493601,0.002114585875863635
493602,0.07659640400592703
493603,0.04985639063799567
493604,0.00267853841445949
493605,0.46140607880978834
493606,0.020435121929033306
493607,0.06102413111897573
493608,0.0425770080225982
493609,0.3711935390915803
493610,0.009341800120007522
493611,0.14707634584461968
493612,0.08891216683340795
493613,0.002830428046165527
493614,0.06381658966147599
493615,0.015135332779323184
493616,0.8058473541126534
493617,0.019849525835141574
493618,0.02345450931656617
493619,0.7220289805668729
493620,0.019104651192149356
493621,0.27155550871753115
493622,0.945193332698723
493623,0.8198834074481048
493624,0.05828658796616167
493625,0.7180453327575629
493626,0.15673270126546585
493627,0.001183906725367694
493628,0.0025643176527987755
493629,0.9245529316235972
493630,0.05333251990772529
493631,0.0656182335022127
493632,0.008142846875745057
493633,0.0020025063864177865
493634,0.3864737729874077
493635,0.13350306423429845
493636,0.0026361525049682834
493637,0.031095234143289706
493638,0.04760138336950811
493639,0.006071276055479053
493640,0.07493187233770318
493641,0.9888241154422701
493642,0.1076033675329785
493643,0.003919696690740811
493644,0.0030843051146446903
493645,0.004824233858806716
493646,0.4657414268774007
493647,0.017647572166576996
493648,0.3362686786087364
493649,0.0031842752973279802
493650,0.08887879302940323
493651,0.0041663960052832905
493652,0.8950891211802912
493653,0.6104748370525005
493654,0.11112093238858822
493655,0.015228940769708432
493656,0.888811132661474
493657,0.009199262606076983
493658,0.05096467590110311
493659,0.6345955688950167
493660,0.016450217583217977
493661,0.008871879574883154
493662,0.9322935909505878
493663,0.6784914538333618
493664,0.08751284492116201
493665,0.005201765622987615
493666,0.00808158721344964
493667,0.017869537073237445
493668,0.0018711710417586634
493669,0.8753848199498371
493670,0.7379862326970101
493671,0.05885618489175849
493672,0.8370411065033387
493673,0.9611859889348984
493674,0.015087652448970416
493675,0.9080726294012208
493676,0.9483077220080446
493677,0.7778531749621946
493678,0.9033593114969014
493679,0.002743709360469956
493680,0.0073441257148164395
493681,0.021407341531606887
493682,0.014364434043717289
493683,0.11010073109782333
493684,0.9302972996129907
493685,0.0029490735288203846
493686,0.9416295475231465
493687,0.004697795605720761
493688,0.002025095812512947
493689,0.1479287621900321
493690,0.00844194506149906
493691,0.865935169752177
493692,0.9853951063516155
493693,0.003304773812697238
493694,0.07715306767053876
493695,0.02244510582757066
493696,0.05816723059023761
493697,0.009043214287986275
493698,0.08162669244491505
493699,0.09380430891922967
493700,0.07708289448628729
493701,0.5765635630005673
493702,0.8203106237162927
493703,0.007790604652743376
493704,0.01860913297396187
493705,0.9111016328441152
493706,0.9644241511318412
493707,0.001054740526613007
493708,0.7211738562049574
493709,0.8408533047014186
493710,0.7305305355509861
493711,0.5822066165042871
493712,0.005846698772746768
493713,0.028700635220750434
493714,0.011914528363502078
493715,0.641023596004271
493716,0.05869897558183033
493717,0.006502787847765427
493718,0.006148855387223387
493719,0.1686992604391138
493720,0.07576232489327842
493721,0.5368780116454468
493722,0.09528393682564112
493723,0.7007130394114337
493724,0.0023734986253641796
493725,0.015808467375769193
493726,0.03790853531412019
493727,0.007752255010780381
493728,0.002709543425850623
493729,0.006639786218031511
493730,0.817452150349198
493731,0.022950607115231017
493732,0.9268799991130051
493733,0.9256723112204254
493734,0.954425365788555
493735,0.4407074988329555
493736,0.7018018481005535
493737,0.14337369068070846
493738,0.9421312491823502
493739,0.03791063579981995
493740,0.9179371332354582
493741,0.02389931981544121
493742,0.13466825279015648
493743,0.5251882220166867
493744,0.006787435580356017
493745,0.6512181801647008
493746,0.039680554679409875
493747,0.0035463324925100684
493748,0.6211029640120446
493749,0.09605006037189309
493750,0.0019442265488198683
493751,0.039716896640874716
493752,0.0038770695009133324
493753,0.9707351344024404
493754,0.07366737174886565
493755,0.7434864937132815
493756,0.5353366869185476
493757,0.037705845005282505
493758,0.8926015744370615
493759,0.5805722297250343
493760,0.9863113840057383
493761,0.030289873723482637
493762,0.1211811627541584
493763,0.11281740661978076
493764,0.957994590031227
493765,0.0827493485073557
493766,0.7864965392938583
493767,0.9084503757394659
493768,0.31947636188768974
493769,0.18370528986844747
493770,0.0012679988640593612
493771,0.8751278352123295
493772,0.92661487089825
493773,0.9196393259859988
493774,0.00339448453870465
493775,0.060134641389491185
493776,0.7253612466271309
493777,0.1713225790259191
493778,0.20107766428011423
493779,0.33373854731078545
493780,0.0011644171625926282
493781,0.9048710535842908
493782,0.9249512353277595
493783,0.016234689974545875
493784,0.03541929509270171
493785,0.6112051685259915
493786,0.009774421425645434
493787,0.2730031788725998
493788,0.003104845801660945
493789,0.003788053788440476
493790,0.15748462329195786
493791,0.01202853593587265
493792,0.053265376327171404
493793,0.4929642197455196
493794,0.16767548025027385
493795,0.8835489838079972
493796,0.0026209285535606958
493797,0.009791224070819374
493798,0.0822617521047653
493799,0.0071334473200417425
493800,0.009193321422550256
493801,0.6954681466454891
493802,0.9572123722868621
493803,0.02060538125700209
493804,0.11515066750306983
493805,0.9589244928784394
493806,0.7884221160190276
493807,0.7762368382638807
493808,0.11187303969504658
493809,0.054731886038495936
493810,0.03225516278883671
493811,0.09827235637417768
493812,0.974999977855816
493813,0.007029346988974238
493814,0.14194580641933674
493815,0.04170624928319411
493816,0.02910712576681173
493817,0.01749561379521906
493818,0.001522961761974567
493819,0.0054528215903771144
493820,0.11309817045334301
493821,0.04616442026596386
493822,0.0014612510889122385
493823,0.824332144842207
493824,0.025268270462057683
493825,0.005586032078208833
493826,0.1147396735621828
493827,0.8980973251299681
493828,0.006873397134762207
493829,0.9180205455178498
493830,0.7719876421520655
493831,0.006045211902148592
493832,0.006469138299325628
493833,0.9890840208999164
493834,0.7656137288798043
493835,0.016725312346308238
493836,0.004780964508565189
493837,0.840147372398174
493838,0.011440186754544942
493839,0.0028100149024260336
493840,0.021675924676956785
493841,0.9488627804530678
493842,0.4722244137443418
493843,0.019633740899001186
493844,0.06985751630509213
493845,0.6240837654443984
493846,0.007144918048715296
493847,0.8916288674033891
493848,0.09017735681573089
493849,0.018865315734896075
493850,0.006825928979887496
493851,0.8217890381736928
