id,PitNextLap
482611,0.00322969961577012
482612,0.06501046937499348
482613,0.6502006098202208
482614,0.9233094055777515
482615,0.027036507800256283
482616,0.002887689164773072
482617,0.9163984827505167
482618,0.5717871107417108
482619,0.0028386737748984548
482620,0.12558422709929795
482621,0.2624348388373232
482622,0.029966541283492368
482623,0.049544603060609524
482624,0.8929190826543827
482625,0.04725309965297582
482626,0.011837755253623173
482627,0.01213149421421703
482628,0.5359280473667236
482629,0.028270378931275174
482630,0.9172450474753286
482631,0.013727703076253131
482632,0.0025077932216951244
482633,0.6320305947509588
482634,0.030059509877243942
482635,0.004112320027928278
482636,0.005496095722760953
482637,0.8714613883100448
482638,0.0023593072397595
482639,0.0025602022969218206
482640,0.01128673720341131
482641,0.0023191783532471107
482642,0.863699084937864
482643,0.9089118017830232
482644,0.010820843885852735
482645,0.2619522190593207
482646,0.003856523359243683
482647,0.9372562428372457
482648,0.004154329510900003
482649,0.07271257043747792
482650,0.12027934253713525
482651,0.0037608694980941796
482652,0.9468099792351115
482653,0.6696331221717082
482654,0.008646367544571258
482655,0.002491537948771965
482656,0.8147710491499804
482657,0.019733095868349693
482658,0.670974334148038
482659,0.01785873715058999
482660,0.00263328178685696
482661,0.6483732319238107
482662,0.08791415528397574
482663,0.9771981020406166
482664,0.06363302905463838
482665,0.04603966390847632
482666,0.03328789307525719
482667,0.04325642449494953
482668,0.9149443613203491
482669,0.6672464977215735
482670,0.4268593578075147
482671,0.0016980917361578453
482672,0.0037540181660350204
482673,0.012110386812681957
482674,0.921568546190718
482675,0.006308248421905063
482676,0.06883902941578866
482677,0.06503405642083909
482678,0.018590552786171437
482679,0.3792296071495155
482680,0.07956871151530395
482681,0.011942730994210326
482682,0.007840737056885823
482683,0.7904093767966591
482684,0.0009030473003047513
482685,0.9206218368939012
482686,0.04897314018385438
482687,0.9228608325121856
482688,0.10598793542235904
482689,0.026534744678540695
482690,0.26665233399566785
482691,0.4129978325773032
482692,0.09552867809177949
482693,0.09311458636200157
482694,0.00414641290638021
482695,0.004056410050150961
482696,0.9231254867299707
482697,0.7167700230236349
482698,0.09125703123818373
482699,0.07058343258550553
482700,0.8633934906754214
482701,0.00163483161151602
482702,0.028324875021070478
482703,0.025135814104418338
482704,0.9204298547391898
482705,0.11277357324711174
482706,0.6591229901507909
482707,0.1046007011594014
482708,0.4844734946374667
482709,0.013285830110337791
482710,0.005415870658233707
482711,0.9248209480826697
482712,0.8811379338510449
482713,0.9643841578492677
482714,0.9249693396022186
482715,0.9726776420421881
482716,0.9608056633802391
482717,0.8994180342593712
482718,0.007851564643977581
482719,0.9442637443082
482720,0.8898116944346763
482721,0.6353179194449086
482722,0.07444538942980489
482723,0.8825914036557688
482724,0.4561270787049789
482725,0.0018520846638314474
482726,0.837259678849697
482727,0.03527971090486684
482728,0.8334463437634669
482729,0.8804877857787297
482730,0.0347826196724982
482731,0.9188102759692178
482732,0.003344153768558964
482733,0.024381145367092058
482734,0.022358042328176647
482735,0.01100979041568372
482736,0.9185357742858542
482737,0.12642649936812628
482738,0.06941203013715105
482739,0.8885975902780492
482740,0.08214811668958005
482741,0.0279593679279955
482742,0.8021626804599146
482743,0.0947163709549696
482744,0.9438223210695357
482745,0.8652930112583328
482746,0.0016027205095975735
482747,0.0014744731737144786
482748,0.0032510787934455334
482749,0.7346334031316066
482750,0.6601297698252884
482751,0.04623534345035896
482752,0.5097248781117196
482753,0.07828581708514111
482754,0.00134488828287663
482755,0.0032533203449699975
482756,0.00239784268678308
482757,0.007030202899748415
482758,0.0026948886026950157
482759,0.7356731121986013
482760,0.005523761415637946
482761,0.03078006684775556
482762,0.6057895288842101
482763,0.11132919981603724
482764,0.0460514008335213
482765,0.001489799032631536
482766,0.007765551949765375
482767,0.001748725455211637
482768,0.5058289560111775
482769,0.002697132250780704
482770,0.0035147870282039094
482771,0.013674733494142822
482772,0.9584614466721126
482773,0.7870785200954749
482774,0.7790681175629671
482775,0.0017768258626771186
482776,0.0009636544140416354
482777,0.786571688753305
482778,0.8686154847985216
482779,0.03417385076689112
482780,0.00912863413046627
482781,0.3171353228774216
482782,0.9743852980724594
482783,0.006936562706807169
482784,0.001534388833139423
482785,0.9649961349432639
482786,0.8938241051448861
482787,0.9245087761330251
482788,0.877592341756825
482789,0.09140858825763015
482790,0.8933584076690573
482791,0.873935655341886
482792,0.02529255674090386
482793,0.13479496565223348
482794,0.012169927831082495
482795,0.1191405451388998
482796,0.6598798093955867
482797,0.3971680985662254
482798,0.0019458896182309405
482799,0.002223124301066693
482800,0.972806614055229
482801,0.01043765841554899
482802,0.5606841388402379
482803,0.02826338038251809
482804,0.9648061536642123
482805,0.9007162282397316
482806,0.007680174311634822
482807,0.9236162570280474
482808,0.8785548787724197
482809,0.17709261909452073
482810,0.03522478315613485
482811,0.005492306408148694
482812,0.7793840468913638
482813,0.01478097946799053
482814,0.10125980824585722
482815,0.010952826329212587
482816,0.12118857598947012
482817,0.01362109361824728
482818,0.1148890313356304
482819,0.42961757200640516
482820,0.5267605432526532
482821,0.7533569008866159
482822,0.03504939471967079
482823,0.9595496237752983
482824,0.04796898805543756
482825,0.004181461774376242
482826,0.07132274283045169
482827,0.8474317510341047
482828,0.9124264088509736
482829,0.04892983244244453
482830,0.8611223256259638
482831,0.9801807363850141
482832,0.13013985174136528
482833,0.6241864707757612
482834,0.0027491494514104175
482835,0.2472802398619771
482836,0.127926542877858
482837,0.4105973652852728
482838,0.9190039187232668
482839,0.0019317377519131168
482840,0.015224224479797526
482841,0.09212639560659558
482842,0.0030885411158601867
482843,0.009268302023939277
482844,0.08840864096906681
482845,0.14221496924993116
482846,0.024420106710028117
482847,0.0013597194113105062
482848,0.000958760675228207
482849,0.8978601108921078
482850,0.4436612690193006
482851,0.9093227984441575
482852,0.8366768467733825
482853,0.06241929743364562
482854,0.24823533404742615
482855,0.8173992004435093
482856,0.034535936015153916
482857,0.00743810913001094
482858,0.19324715946038276
482859,0.012363855352061408
482860,0.9640445323445976
482861,0.02454387519753992
482862,0.8801562309341567
482863,0.8886910232300274
482864,0.02710773748001227
482865,0.01615582590542133
482866,0.0025657829554540375
482867,0.0014482011915595183
482868,0.9633768135959877
482869,0.2933469759596166
482870,0.003309284485621996
482871,0.004015624693272937
482872,0.8958259584054886
482873,0.0030957273330912017
482874,0.0420605090083177
482875,0.7401640229614583
482876,0.05194049742678097
482877,0.9703027254894034
482878,0.027460755513015377
482879,0.9553864702498931
482880,0.2733368085262913
482881,0.9059071911302541
482882,0.9873319879104031
482883,0.001542494623746874
482884,0.007184895166898136
482885,0.03235329574350421
482886,0.9559234331717776
482887,0.03949723341047385
482888,0.9403642504098324
482889,0.01161983608808942
482890,0.7152674726668817
482891,0.8913424565232292
482892,0.011551153644994143
482893,0.9284269721767044
482894,0.0019549691908212694
482895,0.14128029851186238
482896,0.2950078168451816
482897,0.030092406851394558
482898,0.0023784045848721114
482899,0.041360009589047536
482900,0.6211979101852412
482901,0.8699916194418906
482902,0.0396244298682996
482903,0.0038864376409976646
482904,0.08362668044492719
482905,0.533257972119133
482906,0.03587957921023546
482907,0.008764301310329693
482908,0.9202750355517446
482909,0.9071885973946464
482910,0.7804545238132359
482911,0.03674162202471809
482912,0.030794983339088505
482913,0.07846646438527756
482914,0.03801728113691371
482915,0.07654207097743024
482916,0.00364969194984329
482917,0.8388692590767259
482918,0.002611340470118398
482919,0.019192851067761554
482920,0.7776248099617664
482921,0.4954415781599948
482922,0.971085315541435
482923,0.0033948931999042984
482924,0.007107598727741183
482925,0.018408818057063372
482926,0.9546044629067441
482927,0.11175347718728079
482928,0.9671642900373014
482929,0.9021917609195029
482930,0.07560274820616975
482931,0.01796738701459507
482932,0.023457992020703658
482933,0.028547729311151827
482934,0.24492816505607073
482935,0.03343742963045621
482936,0.09779311964094989
482937,0.03753803876854822
482938,0.005150413914080186
482939,0.024371120845492356
482940,0.051442796686832354
482941,0.030451301162557353
482942,0.12740952106002948
482943,0.0033800306741385267
482944,0.24510141270283142
482945,0.9067757631221012
482946,0.3693082248518273
482947,0.3847933228562798
482948,0.9814310687607843
482949,0.05843108313143263
482950,0.46041281005634727
482951,0.007445025366281159
482952,0.08892938819055622
482953,0.10951931933108242
482954,0.4301608415698095
482955,0.9172041005650939
482956,0.20747822727052245
482957,0.020071374738448198
482958,0.00899413661689924
482959,0.7054293606014973
482960,0.7375729862354221
482961,0.004679435291914574
482962,0.8565902678783109
482963,0.0055821658087161705
482964,0.6218156277833253
482965,0.0012006101341836908
482966,0.0039382220075386614
482967,0.6111066055462504
482968,0.918911161342459
482969,0.8205177425342819
482970,0.18914019634776602
482971,0.9062364176894981
482972,0.004762808089866566
482973,0.01621755787408202
482974,0.4064132241496765
482975,0.013817718787284439
482976,0.077098890341367
482977,0.04952586512779611
482978,0.9471302431175594
482979,0.9738459938346793
482980,0.1426049697700167
482981,0.9476306596830639
482982,0.33173725559708955
482983,0.011487428677877703
482984,0.4710137134711051
482985,0.1976340539232135
482986,0.08445632233640273
482987,0.8840093791886511
482988,0.39716582243376486
482989,0.9682060519412682
482990,0.014034914627455172
482991,0.16852216430259287
482992,0.28438159919592637
482993,0.0034743981424460424
482994,0.0013326342091298246
482995,0.02603923567913885
482996,0.09248762104386213
482997,0.7361501383326013
482998,0.013810630889651917
482999,0.3492323045397252
483000,0.08065279099974469
483001,0.006558056165748443
483002,0.010545499219505693
483003,0.00528754810850737
483004,0.08562889072453704
483005,0.01857386517356316
483006,0.003247371741505309
483007,0.9438136021550474
483008,0.21502640630851122
483009,0.5104854249652324
483010,0.6462519413954219
483011,0.05945104346354577
483012,0.10385098232856355
483013,0.02444769129822646
483014,0.5677165317607836
483015,0.02008219229705802
483016,0.014235322675830681
483017,0.00734593131350566
483018,0.640040599666889
483019,0.06160782715521983
483020,0.000450733505110332
483021,0.5545523783908108
483022,0.10899667841706615
483023,0.7240070656942499
483024,0.13654222124784993
483025,0.6527872147273481
483026,0.0015710440020184886
483027,0.0070826426157645835
483028,0.02198817652978629
483029,0.01002379225048364
483030,0.001259732705183297
483031,0.10188070219454005
483032,0.025324311156025143
483033,0.036172233638061047
483034,0.00925576954088105
483035,0.0024236027027504407
483036,0.0011106428854816672
483037,0.007402305557226637
483038,0.0692412554261598
483039,0.8282795813011534
483040,0.2262288834849283
483041,0.672579250726189
483042,0.6607045788781344
483043,0.010908035039256884
483044,0.2350299242932364
483045,0.6093938364981113
483046,0.9793350791741938
483047,0.43200483783229504
483048,0.000782237095293095
483049,0.18746843762971419
483050,0.02651996418335717
483051,0.020122807200459378
483052,0.011726457393405075
483053,0.0018059034274379672
483054,0.010466174589323803
483055,0.9096013796225532
483056,0.10453358146446556
483057,0.39112355526594966
483058,0.9401835621144945
483059,0.0013908992460506065
483060,0.0074644283299713475
483061,0.0016746478683166192
483062,0.009158494005996106
483063,0.8066088263321245
483064,0.026777872486603897
483065,0.02269615883865539
483066,0.9358106238394612
483067,0.0011746754309905371
483068,0.024956383653786288
483069,0.025865922335148978
483070,0.03517149037885593
483071,0.03544929715215829
483072,0.9724105507768307
483073,0.1748307725236876
483074,0.005770923961241481
483075,0.018759437569631332
483076,0.47727228830258295
483077,0.06386216641677064
483078,0.0020475107169138983
483079,0.024641358533028138
483080,0.04825845899566
483081,0.11247294370549668
483082,0.9916400636423599
483083,0.0037563291770744806
483084,0.2579858556372319
483085,0.036994929491147945
483086,0.9220365395159683
483087,0.3514815927186119
483088,0.0066160668465630795
483089,0.02445028851944682
483090,0.15207673568572794
483091,0.03433654862687408
483092,0.003809738171587713
483093,0.05799023078432497
483094,0.7444869819543896
483095,0.01603847998481886
483096,0.01607111295970161
483097,0.8307526906702679
483098,0.033080145259595954
483099,0.39788733455162334
483100,0.7535836267678134
483101,0.5134477231395719
483102,0.020646218422350707
483103,0.0029120463911546665
483104,0.008044706430981301
483105,0.6751445237338974
483106,0.9116460230387741
483107,0.005535160003652683
483108,0.17709452903720851
483109,0.38292024539384734
483110,0.026347948164250637
483111,0.003459264404898815
483112,0.8811046026110664
483113,0.9408625822807922
483114,0.31404873596306354
483115,0.011901423452509548
483116,0.008126840602104288
483117,0.05490633992732886
483118,0.0009725105769884214
483119,0.04077024059556365
483120,0.7760442206724432
483121,0.8039135076554105
483122,0.031239812583937123
483123,0.9458684458194381
483124,0.03617043813296781
483125,0.003344542213191678
483126,0.006690896162892807
483127,0.038121428330163264
483128,0.02320151085242269
483129,0.5784111343283729
483130,0.645516101535638
483131,0.6747207254516008
483132,0.7496098367057751
483133,0.0017461345758927552
483134,0.10848609644992627
483135,0.8292926082711519
483136,0.0022006082292183593
483137,0.023401151653921586
483138,0.007453233687810198
483139,0.42836910267488354
483140,0.4381658035732739
483141,0.006935339325426959
483142,0.016636061141374787
483143,0.0025323938257658368
483144,0.008451103963443774
483145,0.059343454812382346
483146,0.8550687502012716
483147,0.09734386354536453
483148,0.7005516407994276
483149,0.8660684716410807
483150,0.13314811679546487
483151,0.009196255328839619
483152,0.1232934950089318
483153,0.019801137367642857
483154,0.956206922571136
483155,0.9753855264629365
483156,0.0009639823453378556
483157,0.0012434238379511013
483158,0.8643633476523263
483159,0.057116568719975294
483160,0.004164707001966724
483161,0.003055063933422701
483162,0.005266942856197675
483163,0.8329175526665449
483164,0.03647011415671235
483165,0.9269773680644808
483166,0.05194910595838202
483167,0.7686921461163412
483168,0.00127464740366547
483169,0.3534047685802417
483170,0.004216140157276849
483171,0.5392780304451066
483172,0.0029403064357978064
483173,0.7515318507265011
483174,0.0034226086550794496
483175,0.0014747514624038275
483176,0.01306329447093756
483177,0.0013234863204148874
483178,0.1872633790507081
483179,0.0033675267892438556
483180,0.0126667372996783
483181,0.9771827344702618
483182,0.1332013362321146
483183,0.5594916474007702
483184,0.027748647020024518
483185,0.9187532468819974
483186,0.003945753902010396
483187,0.8191360251425774
483188,0.03542166536529729
483189,0.06658349599287408
483190,0.006296032600846419
483191,0.01617936410490802
483192,0.9607688341469762
483193,0.005711510947865602
483194,0.7850462840934189
483195,0.03452885495581656
483196,0.016457564607503694
483197,0.007754745910643436
483198,0.9397938704358018
483199,0.008969511264947789
483200,0.0016065385394014229
483201,0.021660702629782834
483202,0.007341305186132473
483203,0.30506320806383946
483204,0.598487537553025
483205,0.0029354778261014205
483206,0.5071447296839945
483207,0.10101448371694524
483208,0.42082109919082233
483209,0.03298498032327414
483210,0.03695865460062632
483211,0.005945241625875412
483212,0.010415178727466227
483213,0.5457194902158585
483214,0.9138074291150486
483215,0.6055045921986358
483216,0.8872992480536779
483217,0.9281116636896806
483218,0.4265313023186946
483219,0.05828520488853161
483220,0.8223814590389378
483221,0.12954229570345477
483222,0.44247622884963683
483223,0.7325593762613287
483224,0.903314003906569
483225,0.3486614437000831
483226,0.09047111977273843
483227,0.008383464829476701
483228,0.028623841743817605
483229,0.013727663275598496
483230,0.013775952588553096
483231,0.039571626246305364
483232,0.6650410852240016
483233,0.8376753958535437
483234,0.735292880878369
483235,0.43898907595677683
483236,0.0045935433493048145
483237,0.5698668695639711
483238,0.5973079051871754
483239,0.07157773014443464
483240,0.6374927780722331
483241,0.6599560773449145
483242,0.576831085249897
483243,0.15932198482363813
483244,0.00209054214811341
483245,0.035230262441968085
483246,0.0034435048182550653
483247,0.0026496134882453993
483248,0.031155503797164433
483249,0.005044270377707178
483250,0.8886196249371033
483251,0.5229571266352289
483252,0.06299630671663105
483253,0.028435748594357126
483254,0.010486836967378193
483255,0.09993645494580203
483256,0.3150004425916184
483257,0.00830684832227296
483258,0.6003636131869308
483259,0.951242533306264
483260,0.01695469432309475
483261,0.7093786925185298
483262,0.4630649212683783
483263,0.9304155744027593
483264,0.34313070189197437
483265,0.014580165739319051
483266,0.021099361882402246
483267,0.02837898131392841
483268,0.0007333565649097818
483269,0.0018749338839625616
483270,0.0035959264502019458
483271,0.017660102259015327
483272,0.7328848221652957
483273,0.006529302526667846
483274,0.00920309117313235
483275,0.01331913090783362
483276,0.001984241777655449
483277,0.8724658799075508
483278,0.020586911859942065
483279,0.0026978134567541548
483280,0.08604598561469158
483281,0.01736223838332391
483282,0.595125822917979
483283,0.003205003692344779
483284,0.9025064753228789
483285,0.0026721892522330462
483286,0.0015875216966480857
483287,0.9503966038001104
483288,0.27673720290446335
483289,0.2980080649076131
483290,0.001144514648661462
483291,0.1584966726578437
483292,0.0018043990563234053
483293,0.002842729520317641
483294,0.009229727140040802
483295,0.0016489620345957615
483296,0.9174998077404668
483297,0.08300084469467862
483298,0.15992413043957315
483299,0.828649612881256
483300,0.10650587161571054
483301,0.05503231416503958
483302,0.9480048568218684
483303,0.007798087833980841
483304,0.002595499368181581
483305,0.03380960890770662
483306,0.005099887780760744
483307,0.005440677312302147
483308,0.001699591002900111
483309,0.035383522111439206
483310,0.10833415151726786
483311,0.0947349524108836
483312,0.004231391088760271
483313,0.8292991122397781
483314,0.31648746128490846
483315,0.2754027533232482
483316,0.19804892672582294
483317,0.7869870761308403
483318,0.9820507465430969
483319,0.04384789042427027
483320,0.035388262211493465
483321,0.04343539214922121
483322,0.8814910415044583
483323,0.00976274556465308
483324,0.7576574774746764
483325,0.030167938305134145
483326,0.03711896019904438
483327,0.9304886688216488
483328,0.050090825543971026
483329,0.9931962028252088
483330,0.019587413489061116
483331,0.9141671975537821
483332,0.9538428391523552
483333,0.011649176586911586
483334,0.00808756465734152
483335,0.10353312694625211
483336,0.017261000791411362
483337,0.0802488877525546
483338,0.027864433731077786
483339,0.002560671287429219
483340,0.04591550097855865
483341,0.8980172378011044
483342,0.7468037249399652
483343,0.6213240315682333
483344,0.005651335187677098
483345,0.014859294218445037
483346,0.0028559166696093055
483347,0.9736807356631987
483348,0.0018909442311936164
483349,0.004018847768544614
483350,0.01278034035910578
483351,0.8717770788903837
483352,0.03132063862552864
483353,0.0026820421298086646
483354,0.6976347174059796
483355,0.4460003030236173
483356,0.020456371256660826
483357,0.02471230811989221
483358,0.0016428910389430073
483359,0.003997086193114546
483360,0.5885648413127346
483361,0.941801004825762
483362,0.0007411043309605444
483363,0.0016271095316235794
483364,0.16678832698361729
483365,0.8805823087206099
483366,0.05556044596735234
483367,0.004853262537485979
483368,0.6266835904805792
483369,0.17394358606135385
483370,0.0022032358600957373
483371,0.869160299163515
483372,0.0027289503617253207
483373,0.927999838850485
483374,0.3099479588354782
483375,0.005987868266187924
483376,0.2718414128719271
483377,0.002268531659706403
483378,0.9300659341775825
483379,0.6102393750891417
483380,0.7910670042528338
483381,0.04340917265190988
483382,0.8391169448439819
483383,0.023171450607770858
483384,0.010324128077914094
483385,0.9505978873876083
483386,0.19356611675494023
483387,0.0020932479857663933
483388,0.006319394742184439
483389,0.004797829639385467
483390,0.803161343509367
483391,0.05090896256695891
483392,0.7874613719126177
483393,0.9652358402506961
483394,0.07313742595906687
483395,0.8313721726121805
483396,0.01951306529002957
483397,0.007730712245158864
483398,0.006034902494061983
483399,0.6967187655947439
483400,0.00320943712180538
483401,0.0860742823046091
483402,0.2772940549282923
483403,0.8774079478845354
483404,0.018305108513814353
483405,0.027192389410699087
483406,0.07821996806387725
483407,0.1197896500266104
483408,0.5887020188454605
483409,0.08993659228722307
483410,0.8708241181343178
483411,0.8959969648979997
483412,0.002850968860336681
483413,0.010731386443935988
483414,0.017777746683415127
483415,0.9647999370650885
483416,0.6251258779128377
483417,0.07876941735062122
483418,0.006850499659724556
483419,0.0011950796789889006
483420,0.8920815798744618
483421,0.0037678293289299704
483422,0.001260539035855456
483423,0.034312070784371235
483424,0.005574783598830183
483425,0.8067787336595298
483426,0.502566044432117
483427,0.003512880404353251
483428,0.007008242702906771
483429,0.2777919509478779
483430,0.006601840791973698
483431,0.9097707500594965
483432,0.8071451580957869
483433,0.8022216150351698
483434,0.6148471569263813
483435,0.9835690449057596
483436,0.002639583201651972
483437,0.9392152446285196
483438,0.5986281401695019
483439,0.0033424629537300646
483440,0.9519984625550069
483441,0.9389997791231834
483442,0.004044821339565009
483443,0.03088204300346354
483444,0.2379367214323932
483445,0.8236913623598102
483446,0.2449760201928451
483447,0.025712702832663428
483448,0.9469229022813426
483449,0.0038895873674751336
483450,0.08412614026964291
483451,0.06873005346710444
483452,0.006057851931108376
483453,0.06048429085006533
483454,0.003186319822165209
483455,0.9595166177314912
483456,0.8754675108707085
483457,0.14565042421521207
483458,0.19972178603997048
483459,0.17173690493500265
483460,0.003720248473289043
483461,0.17049825913784666
483462,0.0022025105974625182
483463,0.12813743186525417
483464,0.02426926012972224
483465,0.8167877710119222
483466,0.9667970507053522
483467,0.0055350483032449325
483468,0.011703737683341313
483469,0.9472183842546422
483470,0.002191020175508682
483471,0.016026401852951802
483472,0.012542510706280506
483473,0.012077165729870337
483474,0.7374536937969846
483475,0.016929171061440467
483476,0.009179988044084729
483477,0.9112044840576796
483478,0.005345954630991204
483479,0.8839421625419706
483480,0.8507140473644919
483481,0.27630499639574235
483482,0.04003153721401658
483483,0.006343816429971298
483484,0.015504493617363418
483485,0.412789990701825
483486,0.12438038129164863
483487,0.009507491552849103
483488,0.014478739096129616
483489,0.007049494677939319
483490,0.11530605649064224
483491,0.027381426537971962
483492,0.0012533676541046064
483493,0.9286484074402854
483494,0.8700989575061099
483495,0.262110375241168
483496,0.00485871849877614
483497,0.008452992755684589
483498,0.066211716808917
483499,0.1428472579890526
483500,0.0452404089794925
483501,0.7774346175414169
483502,0.9001029466180483
483503,0.9810532805130178
483504,0.003557276707136323
483505,0.0012715762549810217
483506,0.1667384286202371
483507,0.11438296692861818
483508,0.00228924380688987
483509,0.5614149818146466
483510,0.247928313867763
483511,0.5825179640157496
483512,0.05357377455817218
483513,0.5816618834781966
483514,0.18916317243053338
483515,0.12797340706871335
483516,0.9092528206657948
483517,0.9514179298175356
483518,0.0023341933195289233
483519,0.10221445704689722
483520,0.8483817540970306
483521,0.026352559273748216
483522,0.9491621412047233
483523,0.9016314557841192
483524,0.5752202904409596
483525,0.36681212772528404
483526,0.04046298655965391
483527,0.007905270018795544
483528,0.036144861989714394
483529,0.45871218926059626
483530,0.9601834841688528
483531,0.13091130924831457
483532,0.017236468935632174
483533,0.0031470813625306283
483534,0.9548635591285719
483535,0.002384414291488086
483536,0.9428900812709298
483537,0.44390774807288247
483538,0.9767952865921119
483539,0.0032016731508476845
483540,0.9174961082563701
483541,0.0027810183517869838
483542,0.007743583912043141
483543,0.2579673194232507
483544,0.9097636017843169
483545,0.006973299530491038
483546,0.02866897927761982
483547,0.46961786159197877
483548,0.0029049510263005132
483549,0.031315929820811626
483550,0.03514102929865852
483551,0.017185947975276325
483552,0.033660490587153154
483553,0.29051057800090985
483554,0.4301531740188572
483555,0.007871129748966728
483556,0.021238189519896925
483557,0.29170874471591185
483558,0.20440069337534236
483559,0.02779317127680777
483560,0.004397338286893513
483561,0.009015158603373475
483562,0.9334599265136708
483563,0.0062002725708092555
483564,0.0009587562508282953
483565,0.0010431800296306594
483566,0.11889922517087798
483567,0.8817531854173691
483568,0.009119172645103231
483569,0.0021197503969474117
483570,0.6502123476829388
483571,0.001497900174554295
483572,0.5299460469156274
483573,0.9756812411541697
483574,0.044027927848861274
483575,0.9047679664765466
483576,0.8781881660802732
483577,0.03961078836494827
483578,0.7742521507510098
483579,0.1085392446883569
483580,0.5584272137562977
483581,0.04452356367769093
483582,0.008417041387784655
483583,0.0046128753420720155
483584,0.0070648713786493865
483585,0.9914141387456681
483586,0.08515525641457453
483587,0.9731237492381496
483588,0.010572844464520795
483589,0.005084330202418002
483590,0.9491332047016071
483591,0.002148107633690184
483592,0.21224792650739893
483593,0.6705165864874001
483594,0.7043001053113536
483595,0.1484759611731232
483596,0.07997768832776836
483597,0.2268699920882538
483598,0.9691209041188183
483599,0.13696423671811409
483600,0.22919507217798213
483601,0.056379119487892274
483602,0.0024613038215547554
483603,0.9697089107927019
483604,0.051787655277679645
483605,0.8400367150281335
483606,0.609882403139407
483607,0.026047386453830812
483608,0.11794540653296182
483609,0.09835951649398883
483610,0.0011696939116458763
483611,0.02825631917991895
483612,0.9328100922054392
483613,0.9266407887028201
483614,0.0012376012005454798
483615,0.04230658664304862
483616,0.08726858448068232
483617,0.563512524933319
483618,0.026341301524140832
483619,0.0015971265078633683
483620,0.9326549720036199
483621,0.0028329974648340934
483622,0.5287193220292574
483623,0.059400855107829345
483624,0.0015817331554257331
483625,0.9168523204089052
483626,0.45539001659254597
483627,0.012898740604180448
483628,0.01042229584050267
483629,0.07801075278042378
483630,0.7220601659142959
483631,0.0037021819631455127
483632,0.00048817956165551695
483633,0.39858483650101845
483634,0.6716101082070063
483635,0.05386961084969464
483636,0.19891386279103435
483637,0.9715431320095576
483638,0.01736881086866441
483639,0.0021253846418823955
483640,0.033354843972178035
483641,0.9327132188551004
483642,0.9371114742526907
483643,0.9638691304562631
483644,0.7257197094789639
483645,0.001422714313608242
483646,0.9481622452445231
483647,0.9859653110663862
483648,0.047839379212487924
483649,0.003333390434536433
483650,0.7065422451429577
483651,0.0037693870542590373
483652,0.02740432787448307
483653,0.27981385468111564
483654,0.04642154254860911
483655,0.05165930747512309
483656,0.07009886475827923
483657,0.025334095126961793
483658,0.002539101740422085
483659,0.952858689286569
483660,0.01564637926558162
483661,0.7267484665539777
483662,0.11369991348498715
483663,0.08573192842556139
483664,0.028376280346144655
483665,0.004202922269161187
483666,0.0037166603901800732
483667,0.12947449979739495
483668,0.06920201864768424
483669,0.971295068617646
483670,0.003812005429295537
483671,0.3354943437737865
483672,0.25580046286453745
483673,0.9058514181317148
483674,0.6609594561072158
483675,0.0022752222699374052
483676,0.677441410392991
483677,0.03178547911484365
483678,0.9677436866107467
483679,0.06888627483810485
483680,0.86793192926702
483681,0.008028574552304001
483682,0.11816142083050317
483683,0.8315933659030159
483684,0.9018360862313286
483685,0.010250612789958221
483686,0.020533349722909523
483687,0.9105312552391887
483688,0.006571585819343571
483689,0.44351835728684064
483690,0.021047836726169587
483691,0.0013462389676391275
483692,0.23532215720060132
483693,0.03361616862202968
483694,0.8018477029750106
483695,0.01011927443705387
483696,0.027329503576934318
483697,0.015700775221471064
483698,0.38970059817049396
483699,0.4510669569867044
483700,0.1415148830455324
483701,0.5726251772764099
483702,0.0010266068075105443
483703,0.31326661926047505
483704,0.006804421409552002
483705,0.0055396667517247184
483706,0.03239640883407681
483707,0.926369380617013
483708,0.980050404020287
483709,0.6294815817761643
483710,0.003305253738219051
483711,0.02076234130727943
483712,0.004160333245646688
483713,0.03745291631426622
483714,0.0015988226910670874
483715,0.029448421331558387
483716,0.17700161620236946
483717,0.8499926120946415
483718,0.012282386418306812
483719,0.7775074985168106
483720,0.0060119219920071265
483721,0.017017218418220535
483722,0.26135554486252227
483723,0.88758974988029
483724,0.01971104020622578
483725,0.928031411541923
483726,0.022252858720626836
483727,0.006456114550340923
483728,0.004386672102012518
483729,0.0033957811010053725
483730,0.990088132281354
483731,0.9179227001856122
483732,0.69494391728994
483733,0.7142543656166856
483734,0.18837683231165644
483735,0.006168123853125632
483736,0.5525277203817298
483737,0.0568030585248676
483738,0.8909408603755651
483739,0.35345487015651944
483740,0.21460245253832816
483741,0.0045046546879590945
483742,0.04087741639092822
483743,0.06950665099327342
483744,0.0011024069306372075
483745,0.9829757605736549
483746,0.013546244354081593
483747,0.020086016452965677
483748,0.01193579128224636
483749,0.11362937458601707
483750,0.7998764406485197
483751,0.9496598942470288
483752,0.663356581452508
483753,0.95918498077015
483754,0.04232968860686969
483755,0.052817323335803266
483756,0.056658025372833244
483757,0.5550768811613168
483758,0.0033288741158232714
483759,0.00530216521853775
483760,0.2908365529355373
483761,0.8289716082847052
483762,0.009109813274087908
483763,0.21762524904390032
483764,0.8839413741461728
483765,0.0045193840265995155
483766,0.9281222520691702
483767,0.7208090325965185
483768,0.005085434976987205
483769,0.034451606140784186
