id,PitNextLap
455135,0.13911513174722384
455136,0.8096566017234912
455137,0.9826770570772554
455138,0.01767286103641723
455139,0.06157342761871763
455140,0.5618940329962139
455141,0.03920172250391698
455142,0.0038860689064467912
455143,0.0030663806595274496
455144,0.9351451765251237
455145,0.6213818803234845
455146,0.9796427077524082
455147,0.011075967463161565
455148,0.03874785881300801
455149,0.3539543619498523
455150,0.03248652328499745
455151,0.026508445406056187
455152,0.02049201679022502
455153,0.9868414191305012
455154,0.00510680536566296
455155,0.0036566428180464135
455156,0.94715756630347
455157,0.006064833745143173
455158,0.04199872292529636
455159,0.007564594487776277
455160,0.07097225095346597
455161,0.00859325240923588
455162,0.003992004273567402
455163,0.8856271068548317
455164,0.09541005182957739
455165,0.7464059554310488
455166,0.0642591963867149
455167,0.16506343771252996
455168,0.9471415869771213
455169,0.9616652821522751
455170,0.0008759673654554711
455171,0.019483637002789482
455172,0.08158631200592847
455173,0.06399363605823741
455174,0.003639981363354414
455175,0.693831852203108
455176,0.3803287337844088
455177,0.7125611700665492
455178,0.046318148484257256
455179,0.005724954511150055
455180,0.15655863784054452
455181,0.008767402886899688
455182,0.004178400781612382
455183,0.27735914865072897
455184,0.0022152085089120893
455185,0.4623298327560139
455186,0.015796774326157108
455187,0.01270398393662481
455188,0.982152226141213
455189,0.021175379237645738
455190,0.009731900662156399
455191,0.8384719922611255
455192,0.04007184483914423
455193,0.1135428549100547
455194,0.7601179415686541
455195,0.0026557317008928487
455196,0.8731596729830802
455197,0.23265353571741051
455198,0.962931036013341
455199,0.15583540184082337
455200,0.9553438161133965
455201,0.02836952265535422
455202,0.8476867100906158
455203,0.0046745665664268115
455204,0.012411638189549105
455205,0.06359550554573627
455206,0.007396079920879992
455207,0.8000462066619702
455208,0.6965096983989089
455209,0.0021834363690027454
455210,0.09527653819286595
455211,0.9277684838831657
455212,0.16440633148467057
455213,0.00929060650878943
455214,0.04167537726593033
455215,0.9535412194718689
455216,0.9750532877555581
455217,0.9258317878407726
455218,0.8072363061791112
455219,0.029004472664560618
455220,0.004310852564139694
455221,0.3105337236754231
455222,0.020930646814905272
455223,0.0019565553969193715
455224,0.003228720119753648
455225,0.9172844226095558
455226,0.03983075172007337
455227,0.0891086583358122
455228,0.00893242959993627
455229,0.758455051872432
455230,0.050028031966030444
455231,0.02230216837831329
455232,0.024395789407798848
455233,0.013824921022148752
455234,0.8872064710253993
455235,0.0890494122652842
455236,0.9347248680244578
455237,0.01219220171475248
455238,0.0184341759544174
455239,0.04560311485134451
455240,0.025413478994641112
455241,0.021058077541128872
455242,0.76999431747519
455243,0.20759954715520226
455244,0.574196226631407
455245,0.9770211917976124
455246,0.8406832465286107
455247,0.002977050520944869
455248,0.006185681154759512
455249,0.08181445249184206
455250,0.03347598760679975
455251,0.9237298049196839
455252,0.006030109211382955
455253,0.41022822080241517
455254,0.019307488833625323
455255,0.018935119341675456
455256,0.920457355003026
455257,0.04351512747036666
455258,0.17008685479521712
455259,0.40988911731716554
455260,0.015481153720493596
455261,0.0747174138684129
455262,0.005049904663627814
455263,0.03954620713254525
455264,0.006289272717580807
455265,0.5135338179879552
455266,0.005497420508171855
455267,0.037424581135748695
455268,0.77191186257848
455269,0.19941508223002985
455270,0.004657412702998054
455271,0.017741883493475018
455272,0.014496124551192192
455273,0.02654102258827655
455274,0.006157349731839994
455275,0.11778670415081074
455276,0.004805413352058895
455277,0.0032786248050079513
455278,0.35158684942097657
455279,0.02659886292123114
455280,0.0239616941717255
455281,0.2622795565785182
455282,0.08706719273747715
455283,0.00460095811275951
455284,0.042667363456075476
455285,0.012347439042621401
455286,0.01346875518092852
455287,0.9613852898447577
455288,0.012999055868734196
455289,0.02115558747386667
455290,0.6744564853415971
455291,0.043589707524837554
455292,0.02480849748848079
455293,0.9349533767471527
455294,0.009939713470523165
455295,0.004724886712085382
455296,0.9673590376519423
455297,0.0028439858645216234
455298,0.680661108790668
455299,0.12791962406346058
455300,0.010114622958362855
455301,0.0025273641906895165
455302,0.004555493551524137
455303,0.016828488607873823
455304,0.09028108462751698
455305,0.25704092350771973
455306,0.9442778070304702
455307,0.00334642985841253
455308,0.9361975297274514
455309,0.04572609024880033
455310,0.16115334968545061
455311,0.9229282421448474
455312,0.044211148068393574
455313,0.024306875832743602
455314,0.08975729947539109
455315,0.008381122405459613
455316,0.003732427158401115
455317,0.22549208332985005
455318,0.12813178026062097
455319,0.008046721983572874
455320,0.9627398060017459
455321,0.0022647040005346316
455322,0.1046820192081307
455323,0.02405602732958678
455324,0.8903790385656825
455325,0.0019456022576413916
455326,0.32269676861868657
455327,0.024148255136325642
455328,0.06002673011572692
455329,0.0018641344649525237
455330,0.2173726727659182
455331,0.00834693910514856
455332,0.13944036405907578
455333,0.0036156320690558467
455334,0.0008993897539265455
455335,0.06716839089202614
455336,0.0021244367740498723
455337,0.35934464803484
455338,0.2004918175668034
455339,0.15549412387026823
455340,0.08004057616438814
455341,0.020486303923493883
455342,0.009589753602295283
455343,0.002849632498561004
455344,0.6496598169475729
455345,0.883118672855378
455346,0.009021278260881484
455347,0.004069527570226322
455348,0.7988436263421405
455349,0.8138709124457052
455350,0.14335217356862615
455351,0.001671569940920653
455352,0.10224830665342675
455353,0.021571028211033547
455354,0.015643962271633623
455355,0.5050015398498074
455356,0.0444877402482199
455357,0.944517606027212
455358,0.602048750194921
455359,0.7717012885342069
455360,0.9274899874796739
455361,0.17831866982182487
455362,0.001603862603059877
455363,0.053785687791963174
455364,0.006447286327263273
455365,0.0456746034192035
455366,0.023074011174495177
455367,0.022025576000320977
455368,0.005389729946512526
455369,0.011982656486621494
455370,0.7035820799766838
455371,0.0057931844775214545
455372,0.865330427302858
455373,0.05520174509079588
455374,0.11266728237592591
455375,0.008103755667887246
455376,0.04928816732839865
455377,0.9696722814558392
455378,0.03262264893862715
455379,0.4793544437714817
455380,0.31593675994407616
455381,0.11182719267587958
455382,0.012642739418748694
455383,0.006726099110565103
455384,0.07039589244283559
455385,0.009598336650380441
455386,0.0022563391950885994
455387,0.006112856336703382
455388,0.004799893449740327
455389,0.0024213128873390474
455390,0.0013549093147030798
455391,0.7769531823138756
455392,0.9929493154047069
455393,0.060502695074070495
455394,0.9677462533613266
455395,0.009513714603763051
455396,0.012040005579046956
455397,0.3911690845198601
455398,0.08170857835372701
455399,0.5651628413186697
455400,0.10192552230335009
455401,0.9801353313800201
455402,0.9011094854134747
455403,0.9648195256314765
455404,0.09815860951812583
455405,0.0027316787667097356
455406,0.7794939849432858
455407,0.2453538076643318
455408,0.620003397865166
455409,0.8212894200903315
455410,0.23237500690514967
455411,0.8710440329519407
455412,0.3023626741553461
455413,0.9533935273460835
455414,0.8816956752155461
455415,0.10485713760847168
455416,0.029933017460108867
455417,0.6111367745888432
455418,0.7471923446724102
455419,0.16837832109315598
455420,0.9713597671749685
455421,0.9379136862315149
455422,0.005597318081745916
455423,0.9659287433592365
455424,0.002344299515806143
455425,0.7010309740124652
455426,0.09220138704264813
455427,0.03985819302420521
455428,0.021679555944429156
455429,0.800949297890758
455430,0.7809090716196656
455431,0.009851524443803238
455432,0.9655012328615558
455433,0.008693031332720183
455434,0.9291882820396145
455435,0.3333714532568884
455436,0.275393534288093
455437,0.07718462745180332
455438,0.07682275125460214
455439,0.02373155960775905
455440,0.013795745841369524
455441,0.0469728249695848
455442,0.023032042890090282
455443,0.26212744437916347
455444,0.9086897708386131
455445,0.004049226923802723
455446,0.9204888033772883
455447,0.006530408079615807
455448,0.8427721202751242
455449,0.15399304306794934
455450,0.8019754433141522
455451,0.5246972767523935
455452,0.12308832072772125
455453,0.03771278491905007
455454,0.03730207968814926
455455,0.8201393084292434
455456,0.04984938584653602
455457,0.01991095086703532
455458,0.6210720927051059
455459,0.1640075535152713
455460,0.0028760768990036298
455461,0.9395955498497257
455462,0.1716227122773516
455463,0.8975309303565215
455464,0.006269495486135304
455465,0.9340212512958819
455466,0.0777135312354405
455467,0.06402707404965129
455468,0.019549407163956777
455469,0.008386396040407376
455470,0.014225645107119496
455471,0.7718279410674149
455472,0.007623300960207071
455473,0.9348745084970407
455474,0.6393002414179074
455475,0.06557027696233302
455476,0.0076046349177990346
455477,0.32178183092257445
455478,0.29742274104589095
455479,0.04854520440248209
455480,0.9699159370605388
455481,0.7294781990657895
455482,0.9200917363097497
455483,0.49762006904846134
455484,0.6919066157913143
455485,0.13469404956434533
455486,0.0402133522819379
455487,0.00876235263414349
455488,0.0022639675392912397
455489,0.000567457261080509
455490,0.027200061626887727
455491,0.2513332420118499
455492,0.028647002973902484
455493,0.029080977975682626
455494,0.9411118204538094
455495,0.004533351476868089
455496,0.9218893120235239
455497,0.0014698041244229055
455498,0.02784269658436722
455499,0.5666983941714997
455500,0.6372347679905339
455501,0.003931268731193132
455502,0.8498214707889435
455503,0.42200866136871634
455504,0.02008719963031838
455505,0.02416785658488229
455506,0.6225449131604076
455507,0.8450685928152455
455508,0.026475989067547015
455509,0.004146716368120337
455510,0.009235609226815869
455511,0.04501642102053344
455512,0.05646588252396476
455513,0.9211871649642913
455514,0.004016260480280627
455515,0.6762862311287725
455516,0.01513126593133235
455517,0.046529654135756555
455518,0.06306631571778148
455519,0.012486749932619026
455520,0.5926441217976717
455521,0.9348073803268178
455522,0.04248160730812689
455523,0.9342658613797039
455524,0.26682586507296147
455525,0.002717732917156049
455526,0.0027806749139471817
455527,0.01392293446024448
455528,0.02928633169685898
455529,0.003509038682463922
455530,0.13379514681574672
455531,0.1219659364759405
455532,0.11798146865076699
455533,0.020724122327627152
455534,0.008723984056361843
455535,0.010829259583981874
455536,0.7875260938383015
455537,0.011921944783898556
455538,0.01636134931754215
455539,0.033638800820115854
455540,0.9783114556365998
455541,0.09051855009286361
455542,0.017132075202194112
455543,0.560560860333466
455544,0.7083152635190297
455545,0.017598239905975362
455546,0.005716195058667664
455547,0.4449782038719998
455548,0.020442717680485
455549,0.003001251708595421
455550,0.4064075355747899
455551,0.002637435465705832
455552,0.9447685796365908
455553,0.2546860235279194
455554,0.9061374707202758
455555,0.6859024517327981
455556,0.20107830254194395
455557,0.8500973662561067
455558,0.00822005882391258
455559,0.006549009580357404
455560,0.9472730718784488
455561,0.14283134697755928
455562,0.9491357954534723
455563,0.8871121426978532
455564,0.030259096599965875
455565,0.9251486423244264
455566,0.0026536931844584237
455567,0.08482779673477006
455568,0.5843495443935622
455569,0.17403908119501446
455570,0.017747081538280505
455571,0.031748943507022995
455572,0.9425999808732368
455573,0.015061220227089065
455574,0.16125254349459034
455575,0.026646930528677153
455576,0.10303563890731561
455577,0.1920583215478623
455578,0.03136876051884828
455579,0.8449873086271735
455580,0.18752938091487548
455581,0.005822169292363009
455582,0.07369047640441194
455583,0.0017132023192339076
455584,0.04147502078152314
455585,0.14457382812840475
455586,0.3461880413931926
455587,0.08485014379177806
455588,0.004140328356400219
455589,0.001633691673099362
455590,0.0385204743695351
455591,0.7306425124970344
455592,0.9747955719213581
455593,0.9762002230856899
455594,0.001412382323390543
455595,0.4867398805748683
455596,0.003196082828164577
455597,0.03085368466760774
455598,0.0034537903506156094
455599,0.06717506951333556
455600,0.6030445225100088
455601,0.8397602645844824
455602,0.04282384524164867
455603,0.040181186667440305
455604,0.016877727655975096
455605,0.2731358009212732
455606,0.002436244284321572
455607,0.02555621650968553
455608,0.31716570146884826
455609,0.0015604004431466686
455610,0.007240232870719018
455611,0.0012921434607836967
455612,0.005178702831832524
455613,0.9427548160133947
455614,0.43605819401240403
455615,0.12032114038848875
455616,0.17375899540069625
455617,0.16235658315674664
455618,0.24215776297319835
455619,0.9326018638177866
455620,0.00754358883940829
455621,0.020090320670558878
455622,0.9461675054184312
455623,0.2851140268075651
455624,0.002006735312858526
455625,0.0063682895026628186
455626,0.024572421672057435
455627,0.19051939026407558
455628,0.01583547159539639
455629,0.008232030248336186
455630,0.4040728670784223
455631,0.902833939151364
455632,0.9638911048474836
455633,0.8378359227085064
455634,0.9554780681794011
455635,0.645525385711386
455636,0.023487448079281978
455637,0.011145317105611573
455638,0.008250672492353443
455639,0.9711531411640264
455640,0.9806770994019702
455641,0.027982691362377635
455642,0.07156285222151253
455643,0.031076909113493447
455644,0.0049371115213126485
455645,0.9512469211329364
455646,0.006993403702719294
455647,0.011528021291144209
455648,0.8639950913507752
455649,0.0049905594774311175
455650,0.30478933667627733
455651,0.09950744569555373
455652,0.787563569610094
455653,0.9593506100495958
455654,0.043832541925957896
455655,0.06744813510158332
455656,0.8701054621867004
455657,0.0410140757690987
455658,0.822218702090036
455659,0.0037356587649032495
455660,0.01044823419734091
455661,0.40535107380324686
455662,0.39067653551571946
455663,0.6961895926839567
455664,0.7934867253044853
455665,0.40392000597203226
455666,0.05326418082509175
455667,0.19334867280041526
455668,0.8200269340681707
455669,0.02460046702710241
455670,0.6574131232284628
455671,0.07627567539995372
455672,0.019101850933081452
455673,0.974375877440218
455674,0.8811726863807057
455675,0.6873829462484605
455676,0.9440662462228653
455677,0.9721506885739013
455678,0.934243671012978
455679,0.03305270746313527
455680,0.008240832466128053
455681,0.0021515115876769644
455682,0.0015994472302314003
455683,0.003955853467283598
455684,0.9680570583920916
455685,0.023853815102730637
455686,0.0352406490055491
455687,0.009577705479157265
455688,0.002518381125675675
455689,0.0057089495025574675
455690,0.004886712921413357
455691,0.09685268933302973
455692,0.0038671860781559907
455693,0.9435558818452461
455694,0.01429566528989245
455695,0.0024638950357249462
455696,0.05062032533267863
455697,0.4933534377092529
455698,0.8937511463788197
455699,0.4456513911071329
455700,0.004694283600302281
455701,0.11227200059447034
455702,0.3285100606115335
455703,0.00433567253916037
455704,0.0347954342400561
455705,0.014827122244190749
455706,0.027890370330648888
455707,0.09140188084643636
455708,0.005478060837564574
455709,0.020047635600762698
455710,0.027018898720278114
455711,0.36994560254018344
455712,0.6707915253681409
455713,0.05901452022832084
455714,0.01941787547642034
455715,0.8758808371592184
455716,0.9544552776159068
455717,0.0052691362165388994
455718,0.10266502395853849
455719,0.9143285755859254
455720,0.23220567940805273
455721,0.7854983655838634
455722,0.002018517794761833
455723,0.8935431397599507
455724,0.0024232810052022165
455725,0.013964395084510991
455726,0.26319853547856464
455727,0.0032647610008732174
455728,0.028281830614341467
455729,0.03389945233931954
455730,0.00792320163914462
455731,0.613732772226635
455732,0.14257806275343937
455733,0.43016189734962806
455734,0.8862470464581698
455735,0.971825273442841
455736,0.008270389499557758
455737,0.19344850384768725
455738,0.009216558018666724
455739,0.9353441462601422
455740,0.03407138218840332
455741,0.4324388748836855
455742,0.8891088674794418
455743,0.050015147347342456
455744,0.8768503863368549
455745,0.09582480969686538
455746,0.010040860205549928
455747,0.01181935949432042
455748,0.09412808323601088
455749,0.01073941847722834
455750,0.004384887744995952
455751,0.01737737955709486
455752,0.012080808886553352
455753,0.1332740944347763
455754,0.028644166201655333
455755,0.57247262661731
455756,0.0711468990550875
455757,0.016223932330467657
455758,0.0067987537049474
455759,0.9445119488560965
455760,0.027353002214628722
455761,0.8192661196286206
455762,0.2642436573403668
455763,0.1500115687126133
455764,0.007538170690598053
455765,0.012779775163111452
455766,0.022555801731324557
455767,0.6396036084762817
455768,0.010342287350208148
455769,0.04186586800841337
455770,0.01954796116165705
455771,0.27405194607697253
455772,0.06840202009057109
455773,0.6965389914123662
455774,0.021006298801786626
455775,0.9492668664514259
455776,0.007851609654944445
455777,0.6563233642175512
455778,0.630135482922211
455779,0.003758537319440722
455780,0.008564351345260022
455781,0.05211593464714788
455782,0.14177083774440744
455783,0.3020203290504482
455784,0.5238920779055821
455785,0.9555429961544611
455786,0.1433661547161103
455787,0.004541865113494423
455788,0.06313948681638688
455789,0.2424365787223429
455790,0.04191820031460606
455791,0.5073510960179816
455792,0.0023538112158161062
455793,0.008631681248349059
455794,0.002713142708787956
455795,0.035463357950573815
455796,0.6946241557718857
455797,0.924660944160189
455798,0.005818247417072534
455799,0.6968197212923184
455800,0.004195139582590437
455801,0.1088230992355777
455802,0.032755733717681985
455803,0.019785939485878208
455804,0.016298440238000506
455805,0.8777967501805346
455806,0.8674657473857026
455807,0.8528262778232489
455808,0.22793578331861558
455809,0.008383402148769733
455810,0.7477622625847455
455811,0.021863045098864983
455812,0.1451403675777916
455813,0.02248223000767794
455814,0.9715376087131786
455815,0.19031324580671666
455816,0.005706138512073309
455817,0.002535751703932822
455818,0.026407892907289704
455819,0.004747070676994044
455820,0.005062001927777529
455821,0.0109222548105047
455822,0.24549970574559754
455823,0.8733103342556237
455824,0.0031680325853791665
455825,0.9029297119642311
455826,0.003878175178821331
455827,0.06775130806193046
455828,0.05604804204568775
455829,0.004834364390859758
455830,0.025819475291252277
455831,0.005057026989483445
455832,0.9041712348018338
455833,0.05479613928279291
455834,0.8613262232685053
455835,0.015778760447093698
455836,0.5859789140179207
455837,0.011627543726016508
455838,0.698338763702895
455839,0.6816295150033296
455840,0.02353311353535924
455841,0.08001401635715714
455842,0.9713041490982449
455843,0.553471118631005
455844,0.679943516335048
455845,0.38986711705730437
455846,0.0008895970826332856
455847,0.023776875199124248
455848,0.27778470130283767
455849,0.9482373393637993
455850,0.1000684446366617
455851,0.022894763369067754
455852,0.02072367989756866
455853,0.9504941434795207
455854,0.7844422447576737
455855,0.03305191156094539
455856,0.2321272724934074
455857,0.006648354517271431
455858,0.004393548120447116
455859,0.01529783860158036
455860,0.11040255538204571
455861,0.018197825247893346
455862,0.9338511972824342
455863,0.8896365737347003
455864,0.016668495045160492
455865,0.7295095450986862
455866,0.01717198710777429
455867,0.8966462831366606
455868,0.759999418795293
455869,0.9678331993004976
455870,0.897735103665495
455871,0.002195938081915995
455872,0.006281003405574978
455873,0.019942036782159535
455874,0.1491533304167826
455875,0.034384960458247966
455876,0.11483379241688624
455877,0.6369356895001732
455878,0.6152786381281705
455879,0.0047534390353392245
455880,0.008171272554751965
455881,0.8509559890902327
455882,0.7749323105085144
455883,0.008426700961845415
455884,0.24214502867158483
455885,0.01763577432707198
455886,0.12487213389719082
455887,0.03563162627300249
455888,0.7320044550692086
455889,0.39015213415354677
455890,0.985288197886312
455891,0.8783725048908028
455892,0.0022178567375076377
455893,0.007125974304292006
455894,0.00698229688373263
455895,0.8189415804901142
455896,0.001977880758355955
455897,0.9483422346196517
455898,0.04000017388822033
455899,0.03562765424100371
455900,0.7566368348319407
455901,0.006666254600331463
455902,0.003418492530762687
455903,0.6961986742779096
455904,0.9749334569677163
455905,0.34042861999807456
455906,0.015114222815175132
455907,0.08134874294151541
455908,0.836256146734885
455909,0.002015037668111617
455910,0.025404418386784724
455911,0.9917114287649427
455912,0.6887336873200783
455913,0.01087378990690432
455914,0.37039646887116295
455915,0.003068281567914259
455916,0.007962026018106017
455917,0.015837695508672485
455918,0.01067159253375204
455919,0.9589057774352101
455920,0.0017876475396385698
455921,0.02660793662566604
455922,0.0015723529613346015
455923,0.013234241715565555
455924,0.8895706473157139
455925,0.0941709280318118
455926,0.002866196075499758
455927,0.8903334958109568
455928,0.8644415444602891
455929,0.09797697900302971
455930,0.0022525321423090363
455931,0.06407837221166085
455932,0.0500592104616442
455933,0.009157679683265547
455934,0.0016127257107275666
455935,0.457071292038159
455936,0.5629650578126972
455937,0.026761182151742995
455938,0.04013541526382443
455939,0.011062875383381972
455940,0.0038230568170049993
455941,0.8134048074834896
455942,0.1257832704771928
455943,0.40232750122573496
455944,0.966304930906669
455945,0.609666686303284
455946,0.0021154556570740276
455947,0.009250202183995977
455948,0.8588391869742442
455949,0.03172603237363432
455950,0.01207555213889375
455951,0.11039859033151224
455952,0.010411509230165442
455953,0.8158197090374881
455954,0.8251905908290589
455955,0.00570434623589869
455956,0.9636895366359449
455957,0.9800970639078768
455958,0.010889477517403032
455959,0.8946191330405233
455960,0.8666343895433508
455961,0.04210577380848098
455962,0.9326424073623085
455963,0.6712466663042735
455964,0.016272836621598757
455965,0.14643577180779177
455966,0.009998325253819367
455967,0.004227293392702799
455968,0.9510011149023063
455969,0.032077656104800366
455970,0.018064125150102896
455971,0.09218599182693171
455972,0.22119758769391118
455973,0.5083369693579842
455974,0.9240207355295487
455975,0.009422621132579235
455976,0.8442176211449848
455977,0.017353262786857296
455978,0.013240005904615186
455979,0.8278599701979926
455980,0.9270903074720105
455981,0.7315285953679467
455982,0.09057827667694554
455983,0.4722014573102633
455984,0.9485413240027605
455985,0.008411746044141147
455986,0.006558237535708037
455987,0.0456622509498368
455988,0.799266521199939
455989,0.1739105366209091
455990,0.9582958386168233
455991,0.9174195186052918
455992,0.885200507435383
455993,0.00810869861910536
455994,0.016544430928619836
455995,0.06057003000281988
455996,0.0042078375612578985
455997,0.8219644094248608
455998,0.9446406000169449
455999,0.43215666233692945
456000,0.000980435263535172
456001,0.7619742366134773
456002,0.8800807838650402
456003,0.0548463621221674
456004,0.01755577691306511
456005,0.024208762134364084
456006,0.9006032525129906
456007,0.005400409198296576
456008,0.032168248600877164
456009,0.9158799952312313
456010,0.0060474896866607964
456011,0.055511460007824656
456012,0.006641438027513783
456013,0.0022682876012916726
456014,0.0027628431338458906
456015,0.02195182404302764
456016,0.05967962966510521
456017,0.0027325611153961996
456018,0.047934147436618474
456019,0.2037950542213664
456020,0.3574026182428232
456021,0.9679111649161045
456022,0.006582120565429783
456023,0.16679600588456414
456024,0.014888122769106447
456025,0.915383765509354
456026,0.007708122676776376
456027,0.013600097077816196
456028,0.011945703311804001
456029,0.0015205585855495485
456030,0.012603717673195621
456031,0.006865531608309364
456032,0.30152419159181276
456033,0.05325817909187901
456034,0.04148492778024358
456035,0.009303816494974151
456036,0.8852875566719627
456037,0.3948578227986064
456038,0.1904906940747817
456039,0.03980115960805774
456040,0.029305514668126885
456041,0.9250738657948501
456042,0.8688922624157667
456043,0.09140136235102933
456044,0.1963334779081879
456045,0.20435743775567444
456046,0.03184200941990847
456047,0.024204305469640128
456048,0.8112882139856521
456049,0.042318047592811284
456050,0.007148151183061925
456051,0.26517000647071093
456052,0.7007888520731658
456053,0.01107330994500043
456054,0.15495153007834633
456055,0.04092922985479559
456056,0.2449941742122581
456057,0.8732713587877681
456058,0.004628747332992961
456059,0.003064030371766145
456060,0.03513568612161894
456061,0.007379805015480152
456062,0.0015538364640813726
456063,0.02597618652624794
456064,0.9448597518939018
456065,0.41901044821417127
456066,0.25556502369185496
456067,0.01534760913304798
456068,0.04859814526453599
456069,0.0005435081930459793
456070,0.004784706736609111
456071,0.8993036998279417
456072,0.5406070002141115
456073,0.013686652123391206
456074,0.02554121667252171
456075,0.06499335962541655
456076,0.004382647849104138
456077,0.06147098489364328
456078,0.009847263448852945
456079,0.08969868640485687
456080,0.8299844047386691
456081,0.433051810068377
456082,0.0027919746992747145
456083,0.012823185196576086
456084,0.9697521686553507
456085,0.03035731925410653
456086,0.04773669400104047
456087,0.0027598349493663313
456088,0.0055895044983291535
456089,0.9617867147852048
456090,0.6643007851836014
456091,0.03327839438966321
456092,0.5408635727320414
456093,0.0015291160912738765
456094,0.05041105794117784
456095,0.4201075002006053
456096,0.9755718800393923
456097,0.022197746577305638
456098,0.022011530435497563
456099,0.01860760232554222
456100,0.0040722829657776575
456101,0.21855666628583797
456102,0.013238567434793435
456103,0.9495148195816311
456104,0.7668806446982612
456105,0.7506834210760271
456106,0.009582336100325408
456107,0.07308230363170774
456108,0.05778225201300399
456109,0.09343764308054045
456110,0.9752849714395011
456111,0.8416981726426369
456112,0.11036400028952922
456113,0.24532847146810927
456114,0.030103679854291424
456115,0.9785650308417504
456116,0.29107664654806625
456117,0.1998987230822714
456118,0.02017538832960267
456119,0.43861044245160347
456120,0.005828608027656777
456121,0.008483672270051736
456122,0.5081021885694958
456123,0.05682137262480447
456124,0.03867748153852133
456125,0.1783524905853619
456126,0.01119714400147679
456127,0.012954479833850889
456128,0.36297054207772894
456129,0.2937610252963463
456130,0.9066234852673405
456131,0.9607915854485687
456132,0.04887952484929025
456133,0.8426545223728736
456134,0.02837266188272236
456135,0.003983998839399617
456136,0.008719501776545844
456137,0.020964053983425913
456138,0.9213847236379696
456139,0.11630310025306131
456140,0.7106190170040106
456141,0.0054276511723860815
456142,0.9370237617481265
456143,0.002186706466693313
456144,0.8581237739506846
456145,0.8835079042443226
456146,0.04415541303053551
456147,0.05573340885685916
456148,0.0011974847386136286
456149,0.041973825077209696
456150,0.044013052540805384
456151,0.7361217203995343
456152,0.004668603477014697
456153,0.06523964979479618
456154,0.001750994127587441
456155,0.006929499213278288
456156,0.923795880046471
456157,0.8742846104820344
456158,0.05943404786179522
456159,0.010228049749095348
456160,0.8515064108627384
456161,0.9094097034363171
456162,0.16395079491384057
456163,0.576288621611443
456164,0.004192947839662831
456165,0.30279191802377114
456166,0.04564454174025099
456167,0.001751861638505318
456168,0.0375139693578521
456169,0.009459449958533041
456170,0.043530902823501375
456171,0.8519345702375668
456172,0.002560145525523648
456173,0.7081871362904706
456174,0.09950045432479035
456175,0.02375277482680381
456176,0.8796818973159801
456177,0.9841956297658914
456178,0.0594558842461662
456179,0.7190852898101947
456180,0.03602383024819626
456181,0.03110805671017075
456182,0.4393803747951517
456183,0.012982356539095555
456184,0.004729678211330399
456185,0.9275948108784744
456186,0.08369278936609101
456187,0.80764964296434
456188,0.8205453642727802
456189,0.12444568590641655
456190,0.018887709956411463
456191,0.0039929136562756855
456192,0.011963413159508702
456193,0.003835799125829514
456194,0.003763152081278861
456195,0.9382369757651239
456196,0.9723728866928625
456197,0.29475584524540666
456198,0.0035273802622903354
456199,0.02771996169647563
456200,0.7638963887933569
456201,0.0037522793860965253
456202,0.02068527191720659
456203,0.005424917579892172
456204,0.7095699267591661
456205,0.9829248007041561
456206,0.1917629448457276
456207,0.10709295456353558
456208,0.03010724918661372
456209,0.02720673642400508
456210,0.005749421446131755
456211,0.18353057036184955
456212,0.019511408170607637
456213,0.5351766810662022
456214,0.012412781229875595
456215,0.1435930822015517
456216,0.8148548210309021
456217,0.07918647117840297
456218,0.6090682412650213
456219,0.0026258967783064895
456220,0.018377955304209083
456221,0.843552015073346
456222,0.003685419807035641
456223,0.19164146331148746
456224,0.026695066040240675
456225,0.008820170128628707
456226,0.0012166894166267973
456227,0.2287484563450346
456228,0.003020524678311933
456229,0.44356487944711587
456230,0.01858574069428523
456231,0.051802879647826
456232,0.2577310374297623
456233,0.002301766764559879
456234,0.007425729083751658
456235,0.048466689071241256
456236,0.3935681013152741
456237,0.008405052325920823
456238,0.8353310656051974
456239,0.06278130253260128
456240,0.0006632196491307114
456241,0.0057276175450918215
456242,0.602623442880027
456243,0.01047891973725172
456244,0.02399312951460633
456245,0.008088273907122131
456246,0.0028319052642440277
456247,0.8177755581696293
456248,0.4745085030536077
456249,0.0025841052279070202
456250,0.005165729724055432
456251,0.6438733096666178
456252,0.005626238573097801
456253,0.044587909447723145
456254,0.3299662657946533
456255,0.8671698877466459
456256,0.050818445407317364
456257,0.006062951214234558
456258,0.0016808806513171786
456259,0.04092510844507746
456260,0.055343546222018855
456261,0.0029576837977930703
456262,0.03874872793192173
456263,0.01963131954061883
456264,0.05374247758295678
456265,0.17110785725490302
456266,0.0028008671233435934
456267,0.36005170715047213
456268,0.005518025044058258
456269,0.09075453661703192
456270,0.02155689823886279
456271,0.9624182222148152
456272,0.5117817965290937
456273,0.04159288149946189
456274,0.9588985957021988
456275,0.4995535209767189
456276,0.9100642319211882
456277,0.7422979918203496
456278,0.11819920892851327
456279,0.9701321313584996
456280,0.9139885456056325
456281,0.8000672049657096
456282,0.12330953555593437
456283,0.088730841547644
456284,0.01996619750052838
456285,0.8820355262573198
456286,0.009986032294974845
456287,0.7261669360980787
456288,0.3670398278847266
456289,0.0177910658545553
456290,0.00922723378886055
456291,0.008197856484257847
456292,0.08257224102935587
456293,0.029817267802903225
456294,0.001987904780128187
456295,0.09198469358709
456296,0.0053137149723520155
456297,0.9781367787160833
