id,PitNextLap
490518,0.9095037430678833
490519,0.024899500231207787
490520,0.7841178284748553
490521,0.6741181528321378
490522,0.9766471467590596
490523,0.0015673540928304941
490524,0.018467134881349816
490525,0.6903813066097212
490526,0.04972058223047229
490527,0.040753870863100464
490528,0.009950908968365875
490529,0.04869643003118495
490530,0.003005489115744937
490531,0.006948767016623071
490532,0.15475132855092305
490533,0.005109397311002724
490534,0.0014381136309346407
490535,0.12123405783709915
490536,0.9108402062829564
490537,0.08741241588071211
490538,0.003319051378859253
490539,0.008809704750726413
490540,0.005432439285579269
490541,0.7424505593679515
490542,0.9276803168286445
490543,0.0022939153285297473
490544,0.9261435652478109
490545,0.008728010207247597
490546,0.5698627486094087
490547,0.0021250006550100962
490548,0.006091310987384894
490549,0.4705901675706361
490550,0.01821262187342684
490551,0.0037902616050702865
490552,0.850223219030117
490553,0.0018574024251187889
490554,0.009239997097395593
490555,0.007093705924405079
490556,0.060621221956748364
490557,0.01907587738327459
490558,0.9592361655925221
490559,0.20776362508726018
490560,0.007705011837217099
490561,0.8151699286557701
490562,0.9086831388963902
490563,0.008326568972681539
490564,0.026076853513599493
490565,0.0033981881145548113
490566,0.005963582176835002
490567,0.10650592610117382
490568,0.012056578785852859
490569,0.6997160413848134
490570,0.3005031166425561
490571,0.09835971585529817
490572,0.001307697617393704
490573,0.013701300044800128
490574,0.015131230271141112
490575,0.1724973466658754
490576,0.0030868283352130576
490577,0.9273451004612503
490578,0.0020740402917178886
490579,0.5285063689169985
490580,0.5104661350532286
490581,0.9361824944561349
490582,0.015312885620055998
490583,0.0007574881662263004
490584,0.7496852002251999
490585,0.007698671543806886
490586,0.06036185623617707
490587,0.003204131993249356
490588,0.0084136201253661
490589,0.16048165202610476
490590,0.0020600914957268693
490591,0.9384168295143014
490592,0.39356366903526585
490593,0.001218113022550841
490594,0.04678827078645646
490595,0.895848247664315
490596,0.011543479826006696
490597,0.18193023272913464
490598,0.1984970698346189
490599,0.012100324256658742
490600,0.004451234186935975
490601,0.019195858997426925
490602,0.003329207716009275
490603,0.8484918900042212
490604,0.013026720982100542
490605,0.2380360369782603
490606,0.18355423241040544
490607,0.029541847076027465
490608,0.10683622807391613
490609,0.7592899298590085
490610,0.9827122618368573
490611,0.010768342334715377
490612,0.2835220157079318
490613,0.019176490938020558
490614,0.09723231150099321
490615,0.047349349947631215
490616,0.010249241118282517
490617,0.33753498418934347
490618,0.9496172704362826
490619,0.021634978889107485
490620,0.0028790818802197637
490621,0.005527143379689334
490622,0.9124500099694054
490623,0.008715251959274178
490624,0.020278222554500874
490625,0.013243867390932461
490626,0.002871677381122689
490627,0.0030451667025598933
490628,0.8874303428892122
490629,0.030209944818009614
490630,0.0014992846697246126
490631,0.9406898358467171
490632,0.8676084929262323
490633,0.00643755922707712
490634,0.005403808672041915
490635,0.005438001316742347
490636,0.8274285162680965
490637,0.022603155640904232
490638,0.07242012339661755
490639,0.9889941316364415
490640,0.8576420027148997
490641,0.0016258771521186926
490642,0.7522962339774387
490643,0.006346771024563675
490644,0.08288479138050257
490645,0.03704086564850891
490646,0.006104857870633725
490647,0.04439339775723804
490648,0.05737896868312249
490649,0.6952965939583345
490650,0.054992047341505285
490651,0.1361759731682645
490652,0.9073864760175857
490653,0.043554572785672735
490654,0.6055197204737278
490655,0.8172540524640064
490656,0.0033624297565282794
490657,0.844211149801353
490658,0.01703715637955926
490659,0.5586888564185453
490660,0.9066472075790353
490661,0.8892897171743019
490662,0.6782946314780077
490663,0.008324787794820406
490664,0.013523197674024668
490665,0.9061533446771949
490666,0.00919110488647893
490667,0.003272709603819031
490668,0.6487489174210777
490669,0.892127755932868
490670,0.027082633352672893
490671,0.014341295466341504
490672,0.9877714293318638
490673,0.11832691883250877
490674,0.10091194083002715
490675,0.9686990117708838
490676,0.3984551066530365
490677,0.10609262751545652
490678,0.01370140606921955
490679,0.9055157224939693
490680,0.0058601147053372075
490681,0.08582494922350657
490682,0.8594852872711882
490683,0.8412904917277663
490684,0.014510484864660415
490685,0.6519864140339634
490686,0.0671570836315083
490687,0.49389964538732867
490688,0.687678724462685
490689,0.15347746571208468
490690,0.012693643251733413
490691,0.16045168568354287
490692,0.5681464585485885
490693,0.7483750507314835
490694,0.25131166966334806
490695,0.0026446161701565874
490696,0.3549817528452649
490697,0.007752638375767083
490698,0.6364522687892876
490699,0.06711250894265662
490700,0.015176568705249315
490701,0.06710333299449471
490702,0.5195147505305919
490703,0.06877422206940365
490704,0.8797023230748486
490705,0.02341837412352117
490706,0.4656786491530245
490707,0.029526815076896907
490708,0.032704187875028275
490709,0.16897627422538491
490710,0.04207971517082514
490711,0.9678839577187526
490712,0.0009648616899318542
490713,0.0018117527808963409
490714,0.0019133143880862707
490715,0.09062019768704835
490716,0.24873404689345813
490717,0.9251710589196047
490718,0.07834938388448587
490719,0.20943296617313475
490720,0.04727994507603016
490721,0.8601165013009561
490722,0.01943931090334293
490723,0.0006704026068885314
490724,0.3095923551738733
490725,0.0009924669964375026
490726,0.9536095942199838
490727,0.40936427760052096
490728,0.014975489004119266
490729,0.9047393273217568
490730,0.05047488074168725
490731,0.0030790089966515307
490732,0.9460620734550907
490733,0.8441149199130389
490734,0.396300881099076
490735,0.7372575175613576
490736,0.1318451210381315
490737,0.190361876558222
490738,0.9695860190578862
490739,0.014329411227314326
490740,0.8812650200141019
490741,0.8775067222520859
490742,0.011046933278439192
490743,0.017698238962921914
490744,0.70187175261867
490745,0.616045123473246
490746,0.003966842974506815
490747,0.004776508458978838
490748,0.02105698329218993
490749,0.4021027061042267
490750,0.2335078965112044
490751,0.0036202204909033656
490752,0.33386459493924053
490753,0.7407106318715568
490754,0.026669623247437147
490755,0.832317141433577
490756,0.002192630027362417
490757,0.8747087823530394
490758,0.027131514835892524
490759,0.9877677153390614
490760,0.0137093454984911
490761,0.002771465712693528
490762,0.0030625718805753913
490763,0.8876919635903406
490764,0.0033461672158165965
490765,0.14023495111266962
490766,0.055620645001651134
490767,0.3598267345656787
490768,0.07792107708851541
490769,0.8301725791071659
490770,0.9318254722036181
490771,0.0011956790495851488
490772,0.005186506711610243
490773,0.017505753334241668
490774,0.08413406995043929
490775,0.021540297241027878
490776,0.06229862544790781
490777,0.12283809734832711
490778,0.02447480828886565
490779,0.02433366903448292
490780,0.9507363709514411
490781,0.8155706032033483
490782,0.011457270812661735
490783,0.6907101107040398
490784,0.01792911005756688
490785,0.007379340479674588
490786,0.8891488579420757
490787,0.15141406502760138
490788,0.931508323004526
490789,0.9229678724866214
490790,0.00793088829448269
490791,0.9412539212164299
490792,0.004772047158775707
490793,0.016768183336948003
490794,0.3103454219554167
490795,0.09689722981734858
490796,0.9092999063279961
490797,0.001646764200048895
490798,0.04716699743028306
490799,0.8844840881621845
490800,0.015089436970881063
490801,0.004276146636561177
490802,0.9239710359373542
490803,0.11141765478919657
490804,0.3866652552632353
490805,0.2223073357230984
490806,0.013229146893889918
490807,0.7467423749249984
490808,0.25831933707809435
490809,0.8284836019581712
490810,0.007118226269763448
490811,0.009660328756402676
490812,0.029142171080033363
490813,0.9189112106461506
490814,0.005681375867199213
490815,0.9485883784687679
490816,0.046129659496738605
490817,0.0029206845559399345
490818,0.7420521329950219
490819,0.6497425448937684
490820,0.4102470734462432
490821,0.01563064422443805
490822,0.8535810449484192
490823,0.001176720719805865
490824,0.9343309018674353
490825,0.016727340575555045
490826,0.01028777672554329
490827,0.007854226705815976
490828,0.9830698951040031
490829,0.0067561588153947985
490830,0.5529907493121644
490831,0.13422584983432384
490832,0.05225546246838234
490833,0.10229035081665233
490834,0.5538059277336798
490835,0.4233353651917229
490836,0.1569111171190524
490837,0.002485087633154846
490838,0.9733891842775911
490839,0.28320159106420634
490840,0.025478127515200268
490841,0.004364010107342907
490842,0.0057759297280550554
490843,0.004212541958579404
490844,0.08927885248360284
490845,0.5188014512006132
490846,0.9457576658279108
490847,0.20885534436061914
490848,0.02924910847881871
490849,0.05184152639118496
490850,0.2804355043632796
490851,0.18381853022844924
490852,0.003886094768685705
490853,0.014435943064205963
490854,0.3553781366405043
490855,0.9781829441160026
490856,0.9481890762780121
490857,0.011069963679827885
490858,0.0019729464017389756
490859,0.013322374422042212
490860,0.002396311310461896
490861,0.6211760973085019
490862,0.04601053872264211
490863,0.006729507442461274
490864,0.5786183115207375
490865,0.003543938801673024
490866,0.03601634248230619
490867,0.037291564819720346
490868,0.0022080163253938054
490869,0.011077923276034931
490870,0.0027941367163131937
490871,0.02867770580560315
490872,0.9485932643128362
490873,0.9753394533678161
490874,0.0018165940969668535
490875,0.00928768518203148
490876,0.1384131519140126
490877,0.013975805437621707
490878,0.26493333629059435
490879,0.7976354436266793
490880,0.8351714918739679
490881,0.004675642158438281
490882,0.03360011377092892
490883,0.3082374011151515
490884,0.2075878211641391
490885,0.011018315443705252
490886,0.550193259482745
490887,0.8570593770856887
490888,0.9491703350548043
490889,0.04038334810811772
490890,0.15153253406861097
490891,0.26202385001042555
490892,0.23820724248062664
490893,0.39147745039150816
490894,0.004523343171919521
490895,0.006405771107781737
490896,0.38833480650490204
490897,0.0014773051258895544
490898,0.004740443557963101
490899,0.013078796939345858
490900,0.979784892433625
490901,0.006699542544686337
490902,0.05341762721890519
490903,0.003096702669291588
490904,0.003956418224761434
490905,0.017181582423996707
490906,0.7259363126086249
490907,0.9414064129587058
490908,0.4129905213545684
490909,0.004986661998394896
490910,0.6003662252662684
490911,0.9374714671977713
490912,0.9279107281111609
490913,0.0014657138716732063
490914,0.8712371166492505
490915,0.00434249957915865
490916,0.22690705420291504
490917,0.9190796478575185
490918,0.006341019844883599
490919,0.950883151067937
490920,0.003007454282105909
490921,0.05208994677538428
490922,0.9634607532009561
490923,0.033021234287386805
490924,0.03466524539458261
490925,0.019289588705800442
490926,0.744839625296376
490927,0.6766494996388743
490928,0.006293521710614853
490929,0.006512503718510445
490930,0.06924094458476433
490931,0.5866342287960051
490932,0.05775970631018916
490933,0.9572566427794145
490934,0.9012573459246582
490935,0.04375236538171594
490936,0.03870996393067503
490937,0.2452948372503866
490938,0.9673797940086688
490939,0.8155186916426758
490940,0.9322750352738747
490941,0.874697172808035
490942,0.9461187247057512
490943,0.42106013620435523
490944,0.002968457916635861
490945,0.8823640704669384
490946,0.7952226504720786
490947,0.004280104586181871
490948,0.10516182986256456
490949,0.8303743418140035
490950,0.01645730355988397
490951,0.14191522674705087
490952,0.0026911000293816647
490953,0.008861905346589701
490954,0.8462128464482515
490955,0.0015655152199262115
490956,0.6745071856762048
490957,0.0020478149533292534
490958,0.9379626604674068
490959,0.007975796813935671
490960,0.7215042932743603
490961,0.0029147244927840207
490962,0.004444330358318897
490963,0.22205991256982277
490964,0.010139365693222534
490965,0.7768267062838693
490966,0.011189368385505355
490967,0.4480511674164913
490968,0.9394130067693158
490969,0.005529213072719461
490970,0.0030358431343177742
490971,0.1415328521153886
490972,0.835904999946185
490973,0.6149657499113325
490974,0.9776709702950107
490975,0.21616040248613644
490976,0.9420585273997025
490977,0.3224116356435299
490978,0.009139667159654242
490979,0.008637582627623656
490980,0.018556137934329062
490981,0.298073733334137
490982,0.005663862246153435
490983,0.07936884203872058
490984,0.05553086223481915
490985,0.11559428513219522
490986,0.0047640239913470305
490987,0.3588275037944056
490988,0.10066038761381699
490989,0.8856909130654416
490990,0.06647095860984845
490991,0.018776811053768924
490992,0.0023142435799408025
490993,0.42708223880388213
490994,0.6956497705625478
490995,0.21868963712007328
490996,0.02828065398884557
490997,0.03696877033364543
490998,0.04622673471880313
490999,0.0068727587491489855
491000,0.9449266212015086
491001,0.030673551086625082
491002,0.7755881340668
491003,0.036731765396585264
491004,0.3114628822466949
491005,0.0017364271088866172
491006,0.8344759132233637
491007,0.0011397265414167198
491008,0.02873629147790598
491009,0.7933948084376974
491010,0.9483314140414566
491011,0.06648979607055988
491012,0.0015857769823581227
491013,0.18738331290262522
491014,0.0012177693086738895
491015,0.9659657617768476
491016,0.6654226858430332
491017,0.035221483852819445
491018,0.5100269983060766
491019,0.9197694678620647
491020,0.8333386548682982
491021,0.0839290859478809
491022,0.024065334506192027
491023,0.059051324305316476
491024,0.34080156603789424
491025,0.003569969063695026
491026,0.1462050380743243
491027,0.5381136664501716
491028,0.9603860818329945
491029,0.005371815797941834
491030,0.3061179594696382
491031,0.025295310306885994
491032,0.00048813652287423806
491033,0.026076035105516697
491034,0.028379923397277372
491035,0.28202080635429666
491036,0.16550910193688914
491037,0.002051936088213214
491038,0.9671070730086835
491039,0.013059737543150651
491040,0.0020079831943138732
491041,0.020993845383049083
491042,0.004389617784835512
491043,0.0066494559752465505
491044,0.2079017374126899
491045,0.008115766291819142
491046,0.058503800228145414
491047,0.0647160198201506
491048,0.94900774275253
491049,0.8875836370668572
491050,0.004022382438674064
491051,0.01658958573814175
491052,0.3669042700316969
491053,0.007887325264147284
491054,0.8440228655398543
491055,0.8766313058879835
491056,0.620452036068063
491057,0.011826767301167853
491058,0.557608526861548
491059,0.009640572898085838
491060,0.02026484574295264
491061,0.0013315395109535335
491062,0.326013601160394
491063,0.977223889891693
491064,0.01773220195714794
491065,0.012840283704259877
491066,0.28703562354075673
491067,0.008717715722792315
491068,0.025915766285625405
491069,0.003871275655183585
491070,0.031761315484431486
491071,0.0035379808769526316
491072,0.7563435719613594
491073,0.07030991027955795
491074,0.07126315770193764
491075,0.800567595643146
491076,0.011071925835156003
491077,0.0021038792985199153
491078,0.003784647806964535
491079,0.42232088099076337
491080,0.004157975651628536
491081,0.014955685576083417
491082,0.008757503393615373
491083,0.31490411506129046
491084,0.012736110175006072
491085,0.12154021560969938
491086,0.42098161474959295
491087,0.10286809919368461
491088,0.004817205461343074
491089,0.00953476178300534
491090,0.8309778129506283
491091,0.029292307717103214
491092,0.021329990626191758
491093,0.018262236625214947
491094,0.00974655822424562
491095,0.004291814255913019
491096,0.06069085978905289
491097,0.0037057613690638386
491098,0.002085467969075896
491099,0.2215125335141894
491100,0.027763447358478646
491101,0.0053277097762351325
491102,0.32778580289422454
491103,0.06398739357486595
491104,0.003878724273482502
491105,0.17119774007367344
491106,0.4951275854410333
491107,0.0007995582536473774
491108,0.004913211273177117
491109,0.005930788060444873
491110,0.017874022319620313
491111,0.2619911203280362
491112,0.032331218911568003
491113,0.6513018275250175
491114,0.4027866502929419
491115,0.931101310777213
491116,0.021955975410739022
491117,0.052469587309764185
491118,0.06446236431311836
491119,0.9237645285684639
491120,0.04851059250339354
491121,0.8094027248835793
491122,0.04757011239436999
491123,0.028941314369217964
491124,0.7356632134248363
491125,0.003198208322829023
491126,0.8477621908126829
491127,0.9432253046068888
491128,0.014391913616002264
491129,0.35901515810821694
491130,0.002190630476292673
491131,0.6239008827174435
491132,0.06928484307831168
491133,0.00333438978447819
491134,0.9188401869837134
491135,0.7963856954552959
491136,0.005407928078213109
491137,0.009665325079347533
491138,0.0033058930565432187
491139,0.7992514194505733
491140,0.075722456957449
491141,0.8770847971122158
491142,0.08885496677100374
491143,0.0487453025527623
491144,0.5852594332641785
491145,0.707988867594602
491146,0.9654506974757214
491147,0.0034035419994426306
491148,0.9027850587145033
491149,0.025306132881002575
491150,0.015571272708331104
491151,0.2471132548598593
491152,0.007286849806497052
491153,0.007636654676991452
491154,0.003303351483663685
491155,0.08036720983817164
491156,0.0037323499623391704
491157,0.8380899550179627
491158,0.004929199152379548
491159,0.003618720865519192
491160,0.034757630185424646
491161,0.9651519628780354
491162,0.8799538729687504
491163,0.04365854223044161
491164,0.03444433182946115
491165,0.0016963121411554957
491166,0.0012729451197220092
491167,0.9095190237269858
491168,0.002055328282799083
491169,0.9590732963890789
491170,0.07409009409812473
491171,0.004386288983805051
491172,0.13495690171490551
491173,0.8654136043801144
491174,0.10891576996188933
491175,0.9882799462530487
491176,0.4434938315219048
491177,0.2684629360806912
491178,0.8902548625437747
491179,0.018301331418800935
491180,0.019147016413030772
491181,0.8608108262489321
491182,0.0015084360258042877
491183,0.002442259321847279
491184,0.8139487878971956
491185,0.7797999554032451
491186,0.7750636269097221
491187,0.9035743081712797
491188,0.014458806421399687
491189,0.3342866493131198
491190,0.007564859602972968
491191,0.002599828543443035
491192,0.006073744366273978
491193,0.003524056859850442
491194,0.5078895015064087
491195,0.01752787615682616
491196,0.12123043532357577
491197,0.007414328679784919
491198,0.009289741317552794
491199,0.8919670423593298
491200,0.8407913256604842
491201,0.01475153742909651
491202,0.7759943243110401
491203,0.5882934144584453
491204,0.008617575959840322
491205,0.011626814980062603
491206,0.0015960331485022296
491207,0.01297692014089264
491208,0.011988069820412
491209,0.044445827255147376
491210,0.9821673609103257
491211,0.7956102531205693
491212,0.028548469873860005
491213,0.015268252131595078
491214,0.26698904053787126
491215,0.7540256198793849
491216,0.0012177840985967336
491217,0.01769264467640888
491218,0.5532289785916418
491219,0.9767408001965489
491220,0.0033176081075083543
491221,0.004942436966891764
491222,0.01336338673918865
491223,0.0045327005349535335
491224,0.6603431875324774
491225,0.02288032340760239
491226,0.03146228369248823
491227,0.05742955780898638
491228,0.007552733704234523
491229,0.9197359009686685
491230,0.0030776473062778726
491231,0.04407119303852953
491232,0.6376770244485667
491233,0.020332951368857884
491234,0.06578559998996267
491235,0.08411481372570254
491236,0.036126799069296285
491237,0.9438742714912602
491238,0.02850785990593969
491239,0.7605841625587384
491240,0.8788495261242244
491241,0.051593385026109426
491242,0.8066239612716537
491243,0.0020279342576561485
491244,0.004128539508465469
491245,0.005153390003791521
491246,0.003775087341523321
491247,0.9554662086857814
491248,0.0939992043220331
491249,0.008788485860758626
491250,0.6097068703064273
491251,0.7421130823040581
491252,0.07155275970175604
491253,0.02837190489170028
491254,0.6387970058307044
491255,0.009723414690543906
491256,0.07284210947269215
491257,0.5404284765231342
491258,0.5035582394202847
491259,0.09642386749301163
491260,0.008779272707390588
491261,0.39450836269690187
491262,0.9543328801047837
491263,0.1405148562829236
491264,0.7451983627910845
491265,0.05744687407913687
491266,0.0038851416933289103
491267,0.004985059682866805
491268,0.8883955807231131
491269,0.8292235163007019
491270,0.5080586394550972
491271,0.09262516251583644
491272,0.004231220006575843
491273,0.9188087821998338
491274,0.005087146486063917
491275,0.4803876359276416
491276,0.014453729323597488
491277,0.15487587509427925
491278,0.17563349258278133
491279,0.02011596414576214
491280,0.006818341314937082
491281,0.5698837005447227
491282,0.6607976980170498
491283,0.06569418266397652
491284,0.013830652701637051
491285,0.006141979146535696
491286,0.06375688184849443
491287,0.0025390120309178948
491288,0.9814874905567443
491289,0.517318753799434
491290,0.20691186267140615
491291,0.009814509930214009
491292,0.8629440381099823
491293,0.016695093509572434
491294,0.26786544408642216
491295,0.023544503152394626
491296,0.030502476416539533
491297,0.0032704777273407266
491298,0.035550705929294615
491299,0.12724366654656108
491300,0.6544871155021228
491301,0.005856689522066104
491302,0.05262398617753791
491303,0.009225108088625344
491304,0.885099550393935
491305,0.002319040310544836
491306,0.011049222868825478
491307,0.9366453783471729
491308,0.2581899856971871
491309,0.0032286353095472885
491310,0.009213148811817116
491311,0.0035178394568225234
491312,0.2756310340463168
491313,0.0479323818137017
491314,0.008430478296269263
491315,0.5354027138681258
491316,0.00837227019798619
491317,0.0017218490259394738
491318,0.03138176085247059
491319,0.13892352399648533
491320,0.7070257454867913
491321,0.0012825659039363217
491322,0.6511216025118205
491323,0.9213226330927178
491324,0.042250150793189646
491325,0.004592569631842146
491326,0.3375652626307208
491327,0.0033393089480462396
491328,0.6930847333390894
491329,0.05909390585765521
491330,0.015049631454075198
491331,0.7990759076514724
491332,0.004761424337007162
491333,0.9075996803786637
491334,0.48146843647361226
491335,0.09209333139558372
491336,0.7352939566331744
491337,0.02384476872657631
491338,0.9140610294428868
491339,0.8915089943796961
491340,0.018530238160073976
491341,0.015720671429536426
491342,0.0045110063284774845
491343,0.007516679487177524
491344,0.07442481528453082
491345,0.3431270332261748
491346,0.0965860510588821
491347,0.9496922543278441
491348,0.003626076365371534
491349,0.8949884827338107
491350,0.005689456294529749
491351,0.9697316675126315
491352,0.758866778885742
491353,0.016955892325656655
491354,0.0032307784847192727
491355,0.0011406191886573947
491356,0.007673882306386116
491357,0.0027812648157643114
491358,0.4823322147813788
491359,0.009717584128058565
491360,0.028815338477339435
491361,0.21287025512608582
491362,0.0018287228463240391
491363,0.011686766979723652
491364,0.0402317638476417
491365,0.9242523195417802
491366,0.04751872077660073
491367,0.016426267590646818
491368,0.8538469089541955
491369,0.018724719875938465
491370,0.007014660362635511
491371,0.9358385427180033
491372,0.0028069505067185533
491373,0.0032593746632975495
491374,0.02738352179643113
491375,0.5879322196831038
491376,0.1021534409189478
491377,0.0465482079359449
491378,0.9599958183069397
491379,0.0016294651202277482
491380,0.006322506263378037
491381,0.8704494563896851
491382,0.9791599636779602
491383,0.16943205648238707
491384,0.00441985798405847
491385,0.6579752789089385
491386,0.9444037441933861
491387,0.05224024300716685
491388,0.0019222175058740334
491389,0.004858213779573911
491390,0.056392050180899454
491391,0.04866946702508031
491392,0.0968500894612066
491393,0.08775881025202906
491394,0.14722954557495796
491395,0.025219142309484726
491396,0.008078152367271224
491397,0.017394646564811943
491398,0.0150933809716498
491399,0.001181139866111439
491400,0.0010377342856365975
491401,0.9724598279293759
491402,0.002369110742332199
491403,0.01879619157487559
491404,0.943354685261242
491405,0.029996699057254217
491406,0.34814181551445145
491407,0.9862540265072982
491408,0.003508678897102191
491409,0.6830315573021016
491410,0.07002612032941603
491411,0.027182609509262844
491412,0.0060969300878576885
491413,0.00704630648135582
491414,0.008367433533815145
491415,0.0028500543621416134
491416,0.28278229605663463
491417,0.030634877074511013
491418,0.26729186574810554
491419,0.2121615809873317
491420,0.15582423112939725
491421,0.00222843296115385
491422,0.0015708582824194663
491423,0.09027342364597263
491424,0.21393439646911694
491425,0.05670663075451601
491426,0.023901958541827962
491427,0.09386289194682117
491428,0.950007895865892
491429,0.02046763100777078
491430,0.26731060532120043
491431,0.9508112730317488
491432,0.8218680586358635
491433,0.17196109140537408
491434,0.0053653282825825675
491435,0.9014511251501074
491436,0.018736755425286567
491437,0.8133173365640817
491438,0.9535324187060275
491439,0.23982386056900656
491440,0.009719367063699472
491441,0.029270837947416938
491442,0.025060111984144
491443,0.8452091681659436
491444,0.27489634578316563
491445,0.9633365223383917
491446,0.6898213682915286
491447,0.009211617366937503
491448,0.9839568085185506
491449,0.009851832002433593
491450,0.011731023738433238
491451,0.001404000323662114
491452,0.01798947397076482
491453,0.006613376286997867
491454,0.010616189771449028
491455,0.07089666803057104
491456,0.9887960176887697
491457,0.11842675088955995
491458,0.007717771011873784
491459,0.2348666605958722
491460,0.790167292684613
491461,0.0037766940830729263
491462,0.15729809267973288
491463,0.011878543734352697
491464,0.008071778039871446
491465,0.13985162592303405
491466,0.0077597619122700716
491467,0.002690217957231835
491468,0.6165649340488549
491469,0.027607061069441673
491470,0.9891787044988786
491471,0.012806609694564385
491472,0.0052263810196173715
491473,0.014452781275896697
491474,0.9052575056622261
491475,0.2107353244596813
491476,0.6541410246596192
491477,0.025698391537812247
491478,0.0019351001213803254
491479,0.1021427681856638
491480,0.01844144911175522
491481,0.016074602726486628
491482,0.5548273908667161
491483,0.005041265782211523
491484,0.022465353105342527
491485,0.02739848268292308
491486,0.06801641411268777
491487,0.9304630936763291
491488,0.0024005955787740436
491489,0.08345373592197569
491490,0.7619482918328127
491491,0.6021535504485772
491492,0.001767061968122696
491493,0.7772712841154052
491494,0.13236303288508994
491495,0.3840904024616796
491496,0.017695277893370137
491497,0.4422389313153181
491498,0.00906803917584422
491499,0.8755829749252491
491500,0.8029400890242675
491501,0.0057901569500349
491502,0.0019508601012677997
491503,0.278268094078155
491504,0.00671644376801547
491505,0.043453400708726955
491506,0.9737201341945929
491507,0.05272188035826106
491508,0.053401260566889944
491509,0.0023315224797905813
491510,0.9212261594725943
491511,0.040859901123729926
491512,0.7038632118584661
491513,0.017818066612739412
491514,0.8093523295613831
491515,0.013585913139737824
491516,0.053148844202511564
491517,0.33126976085550935
491518,0.022411470241469583
491519,0.04239569829061095
491520,0.3868383592981588
491521,0.0059336996993219464
491522,0.03639123521153977
491523,0.09695405066715965
491524,0.016805985019818365
491525,0.9612220276803678
491526,0.931543431273092
491527,0.008688342497696079
491528,0.0024687566545081685
491529,0.005501700231114555
491530,0.035794119695789293
491531,0.011171940271727961
491532,0.418724063117348
491533,0.4485978161841973
491534,0.9321130286374852
491535,0.9788231949986306
491536,0.017345615116752044
491537,0.010122751066010158
491538,0.8863183218689422
491539,0.05397432155700396
491540,0.9567538264884246
491541,0.01892376222921438
491542,0.02849981108118748
491543,0.6982056877507397
491544,0.002870033908471844
491545,0.027009785005391574
491546,0.9386161547158911
491547,0.6313004754653793
491548,0.04855746347853044
491549,0.00972571303426508
491550,0.014134277757001712
491551,0.9763016723255671
491552,0.18550818738405378
491553,0.002249401538185848
491554,0.9042392780685748
491555,0.013310061365722825
491556,0.08078590095355251
491557,0.007655758969949284
491558,0.06905872082956717
491559,0.4457319333709153
491560,0.9508855534898007
491561,0.6748439496200296
491562,0.11542488316978777
491563,0.024449997094922377
491564,0.3146170126777621
491565,0.8785980567713445
491566,0.006867538243840734
491567,0.004880996578567857
491568,0.2519942140303513
491569,0.002372550163942404
491570,0.06656910479246352
491571,0.90090750068532
491572,0.007042302028044466
491573,0.016376693617220262
491574,0.9446377698694761
491575,0.013601101245833774
491576,0.001927233401146746
491577,0.9360702125748597
491578,0.019751502671379994
491579,0.004470601777114282
491580,0.03741649085620259
491581,0.13956013861206817
491582,0.008571602211185376
491583,0.008441109747537822
491584,0.04256740095139393
491585,0.14889162611605342
491586,0.11327123902987753
491587,0.007608904009869334
491588,0.19329763506371905
491589,0.9355300852704399
491590,0.18348080649683138
491591,0.6964184496687196
491592,0.603218027962344
491593,0.8720506563853179
491594,0.8396253620849687
491595,0.6045300588338085
491596,0.015443627865056837
491597,0.07816813092914175
491598,0.013365672099572665
491599,0.051841842208268554
491600,0.326736949019697
491601,0.6100813506337096
491602,0.32795600495963523
491603,0.7705880033675563
491604,0.04913572407021674
491605,0.048556244558584497
491606,0.04065499817357108
491607,0.11793834680376077
491608,0.9024252073323198
491609,0.023064471454515754
491610,0.058370965673033216
491611,0.5195180363643305
491612,0.8117032878414818
491613,0.019312641558760717
491614,0.024506847819850366
491615,0.0037763921697255886
491616,0.08574200846491428
491617,0.4791107372595708
491618,0.00824046528558753
491619,0.006442586861299527
491620,0.8158790488281795
491621,0.8384745677023486
491622,0.0008150544555884833
491623,0.00801249826230986
491624,0.5088605824360648
491625,0.014308286207912463
491626,0.9406966319563241
491627,0.05436540138096461
491628,0.012326943758423387
491629,0.004103049872970599
491630,0.7707378188458328
491631,0.013779241958418583
491632,0.012683452406850777
491633,0.002729422935539054
491634,0.002753625877473327
491635,0.005188106886700444
491636,0.8942309282549883
491637,0.07560725025119328
491638,0.9626910119128225
491639,0.7853813010677928
491640,0.8878231709572785
491641,0.07476689143271625
491642,0.17936915818602758
491643,0.04336609254102146
491644,0.00142616081679406
491645,0.8361882206498885
491646,0.019636683874844248
491647,0.004746506896269065
491648,0.047182928001214736
491649,0.0035278535386176046
491650,0.004432834875304873
491651,0.001386116934089035
491652,0.010286365508329646
491653,0.5608719248990899
491654,0.14529233061586427
491655,0.2995711739115242
491656,0.01815619929935655
491657,0.9845649697063532
491658,0.10577679859526584
491659,0.6447984491030366
491660,0.010670001017278503
491661,0.8937932811706204
491662,0.0028584114234833924
491663,0.18840407256537822
491664,0.006107915760274996
491665,0.7807134296412788
491666,0.0032814644162834517
491667,0.4190001837564904
491668,0.33794740796406453
491669,0.02221644716943314
491670,0.32681989620237406
491671,0.06033727544349381
491672,0.007541762891639466
491673,0.9338449184683455
491674,0.004978825745470352
491675,0.00359210496370279
491676,0.854900847752222
491677,0.9541799888710605
