id,PitNextLap
486982,0.057772266802959577
486983,0.005612197294319037
486984,0.9198570234493405
486985,0.9017141895487548
486986,0.6938967887708514
486987,0.05407960030360738
486988,0.03916729033780207
486989,0.004749393706616667
486990,0.2908636586098743
486991,0.26590623850170886
486992,0.2139305572689856
486993,0.44655947549769026
486994,0.1329830183259477
486995,0.16868547062302824
486996,0.815794333294172
486997,0.8802183203748826
486998,0.21842633184799787
486999,0.0035134198145794467
487000,0.9337757552909307
487001,0.7895159381219138
487002,0.05952489997516215
487003,0.00921130169019272
487004,0.027869274775846522
487005,0.8516246787320654
487006,0.007160495883002521
487007,0.01710386463316765
487008,0.7571989839945146
487009,0.025013369619867915
487010,0.9609264347959774
487011,0.0018161122933855827
487012,0.07185808044731415
487013,0.003414267012515246
487014,0.025223352635664036
487015,0.018275669732892345
487016,0.0005628850269826409
487017,0.01966658975286041
487018,0.06557668925113978
487019,0.35802325604939245
487020,0.2837448321980841
487021,0.01635649433024899
487022,0.01520109498468037
487023,0.4704700755452055
487024,0.034910085542575346
487025,0.8245250644700303
487026,0.026287490926264437
487027,0.004636891440087623
487028,0.012636062691936529
487029,0.010428341104111519
487030,0.8546296824876676
487031,0.768607087622165
487032,0.0008352320286559747
487033,0.006373674745028233
487034,0.010290552196782349
487035,0.6886621294035791
487036,0.04030517263691201
487037,0.21702470143163918
487038,0.2799371982793222
487039,0.9859859745753411
487040,0.32365752535652426
487041,0.03901645102596252
487042,0.11921451728112045
487043,0.0008635464444818978
487044,0.31706196066130654
487045,0.44707089027572533
487046,0.022756843949588327
487047,0.015056786250388294
487048,0.019857096304385473
487049,0.0890364542129444
487050,0.0253908075124221
487051,0.05817710309404876
487052,0.0011477285385601563
487053,0.015695397122214953
487054,0.04862956780199059
487055,0.020492233572588822
487056,0.019840417126111506
487057,0.09636162008541826
487058,0.11891313298761366
487059,0.7833261003121786
487060,0.0019138973713277929
487061,0.6837318597293215
487062,0.021109249562148158
487063,0.00102879920935388
487064,0.006158723160464626
487065,0.5911728896696434
487066,0.005632757652116861
487067,0.16464855081109753
487068,0.004558558965737536
487069,0.719110430593516
487070,0.018390998592162536
487071,0.6369260431927888
487072,0.26765132516469897
487073,0.08579059658638077
487074,0.017975891373512062
487075,0.4227147386074261
487076,0.03727262785580816
487077,0.16290523800582873
487078,0.013759918642091848
487079,0.9584634990389271
487080,0.9403914287538073
487081,0.11934207187435564
487082,0.016474897463384396
487083,0.8939518187353808
487084,0.9751711472416655
487085,0.8584623567175411
487086,0.04214532076292629
487087,0.004354474757488683
487088,0.0007301209497069492
487089,0.6702527941228885
487090,0.0030063654214037435
487091,0.8670468464867052
487092,0.9478053370585966
487093,0.39815659945669535
487094,0.0031415503044186785
487095,0.6940300556023893
487096,0.0291143524542144
487097,0.010758538483153914
487098,0.0030278812019732784
487099,0.03757325385022749
487100,0.04158181390037365
487101,0.42226387670719207
487102,0.24993355629599323
487103,0.07434454504891957
487104,0.9772971422343693
487105,0.6971435121245138
487106,0.007063768008619031
487107,0.9044784920396659
487108,0.8075189446118591
487109,0.005210368195980094
487110,0.5121058504099572
487111,0.0016345426561277627
487112,0.013369754663844432
487113,0.3493242587828902
487114,0.0051669586329086995
487115,0.003889784991410865
487116,0.6396797470147347
487117,0.8145771800818936
487118,0.01408397222680103
487119,0.0011216826825345186
487120,0.013209029717798599
487121,0.010775237986593411
487122,0.30151339332631955
487123,0.3325916863866175
487124,0.004871716478818407
487125,0.5714716995564277
487126,0.121266846288969
487127,0.10598965422516132
487128,0.18198297622993284
487129,0.004568107786179368
487130,0.001706772682920553
487131,0.9915170595979939
487132,0.9075037761592409
487133,0.015166095655880485
487134,0.9784097505858345
487135,0.02554378231310619
487136,0.2957240699846764
487137,0.9752736222635813
487138,0.0024129637376622114
487139,0.005075420628372537
487140,0.016871362130568765
487141,0.4332197034034998
487142,0.014951986236577178
487143,0.04051461806791554
487144,0.07284378506520371
487145,0.000575907716324886
487146,0.02278944239261367
487147,0.016376915241003362
487148,0.06707250530484338
487149,0.17369184706787766
487150,0.003606244971011404
487151,0.9869366392103887
487152,0.02344806526948347
487153,0.020913198896056587
487154,0.20129665560364163
487155,0.8930662438943051
487156,0.05648250212831897
487157,0.7128270599898812
487158,0.04945865710004524
487159,0.00653912610583233
487160,0.3969725326275454
487161,0.367579448320592
487162,0.03285034738848639
487163,0.018785160978787015
487164,0.7999117186919351
487165,0.007544794716643182
487166,0.0024606995924394033
487167,0.00295994879009792
487168,0.013414204812450805
487169,0.00947615586992704
487170,0.10417192791884766
487171,0.00805199611778722
487172,0.08249198917604347
487173,0.6974589552628372
487174,0.9936037394217754
487175,0.8500639629526899
487176,0.08681289962862271
487177,0.44088750114516584
487178,0.8656814067133435
487179,0.13972070938312334
487180,0.9711000684854658
487181,0.002137608838941215
487182,0.0029867226937405093
487183,0.07270484051459807
487184,0.002554911155566631
487185,0.001581457041557789
487186,0.8677329890406825
487187,0.4988923715204066
487188,0.39030598889354684
487189,0.37086677662284473
487190,0.0005445030363106327
487191,0.004575868674995862
487192,0.006907622367635979
487193,0.0046952506089782105
487194,0.01255857751225975
487195,0.02488349203988041
487196,0.018571376003172824
487197,0.6154218758136312
487198,0.931040639127273
487199,0.009637682434299327
487200,0.028650202271111112
487201,0.5081703467143964
487202,0.0296496278519928
487203,0.28934393017919935
487204,0.8937757848870537
487205,0.07428503769945077
487206,0.029802588964670383
487207,0.438419970434259
487208,0.0022105663880434404
487209,0.8895730647489486
487210,0.0061304069469452875
487211,0.0017498964650043787
487212,0.9313693753568806
487213,0.09253608937534402
487214,0.07011940636892834
487215,0.035962073346661336
487216,0.259905055092772
487217,0.8372057489644222
487218,0.6484419904243933
487219,0.004239163277197862
487220,0.8048120302567987
487221,0.9629755240448588
487222,0.9545038469245613
487223,0.0061913223965075394
487224,0.9273526342484467
487225,0.07008904033442166
487226,0.5607117629620307
487227,0.7099967988606639
487228,0.029285892662722045
487229,0.5176509094544646
487230,0.17965172024322557
487231,0.030418523269490426
487232,0.9802319889647173
487233,0.5662257393895518
487234,0.9488281098120925
487235,0.4533244948788001
487236,0.8334073122549319
487237,0.014214544026376745
487238,0.18726974453362843
487239,0.11505622510664512
487240,0.04789598949286819
487241,0.006014125700881468
487242,0.015781750927165626
487243,0.8201319514281166
487244,0.009586743975767987
487245,0.9280662076941475
487246,0.6152846573801911
487247,0.13231585961105713
487248,0.02212146039297504
487249,0.004128285821350737
487250,0.9466734127854576
487251,0.0027419791727258513
487252,0.0012268629939500807
487253,0.011461954901674124
487254,0.0015495709859502892
487255,0.392447107778907
487256,0.14897920484166977
487257,0.09099392995574734
487258,0.0870125132430511
487259,0.011872034175656274
487260,0.011681744992754886
487261,0.1164668223877075
487262,0.187016395374351
487263,0.011692254668755188
487264,0.8863438062335132
487265,0.3924011779684228
487266,0.9462485523495658
487267,0.9465597888034023
487268,0.003564092734948617
487269,0.8241581517119203
487270,0.004777932931675259
487271,0.037131973185655365
487272,0.0014899111109076628
487273,0.04546216053038398
487274,0.009808794788718943
487275,0.8919875225016133
487276,0.036119450770100925
487277,0.028302714768383107
487278,0.8227964903787721
487279,0.00237444524549593
487280,0.9323273049650735
487281,0.007625199647786622
487282,0.28038750205080626
487283,0.002567730690711984
487284,0.5079577939471869
487285,0.03328911935552177
487286,0.004074623409746342
487287,0.10211589429362761
487288,0.9103313683815122
487289,0.0782964704348375
487290,0.010357656571487447
487291,0.03216525271500007
487292,0.008795732629375065
487293,0.43307619940638786
487294,0.3066018169506468
487295,0.14885448565564002
487296,0.8754786863203499
487297,0.041392561412345305
487298,0.010725142249959607
487299,0.03961763825671807
487300,0.4548256751620062
487301,0.09705362372293781
487302,0.792274845081475
487303,0.01861023292401878
487304,0.9356213091881156
487305,0.026905812850054667
487306,0.02043227893943381
487307,0.01656201037277962
487308,0.009529156188601322
487309,0.004067204614691561
487310,0.008265009581195889
487311,0.002835658943969542
487312,0.032095706476580055
487313,0.9147454281417395
487314,0.07812285489021273
487315,0.0014274712982185365
487316,0.024185378290649685
487317,0.42896936540400527
487318,0.021484690794164547
487319,0.18090862176052594
487320,0.0015276797697279499
487321,0.1283135187809833
487322,0.029291010240718944
487323,0.005305585428424655
487324,0.24856628413616674
487325,0.9497032323178594
487326,0.003490919184617386
487327,0.8054570653865913
487328,0.006300936189911434
487329,0.07825016211884198
487330,0.002381952607982865
487331,0.0018892688567561657
487332,0.45746552456526546
487333,0.08800431148463989
487334,0.8776341034553179
487335,0.749214379351565
487336,0.7356497490857399
487337,0.006687362575485444
487338,0.012949103628243298
487339,0.0031975699891102364
487340,0.044095123922395146
487341,0.011192974313359874
487342,0.01373877835992161
487343,0.006709068191360162
487344,0.9708153321232438
487345,0.9672510622982642
487346,0.16428802146510607
487347,0.0009109939958482863
487348,0.9270574230863937
487349,0.008268805531288824
487350,0.011831464155887973
487351,0.018768089053903644
487352,0.35650186558771263
487353,0.8290641231292145
487354,0.3972361630856899
487355,0.005126828206460342
487356,0.7112723793360383
487357,0.3488998542884406
487358,0.22380114254897232
487359,0.048650500152185756
487360,0.12657630871149989
487361,0.5398153041352596
487362,0.1460822142347376
487363,0.07792055860682609
487364,0.06558762093909931
487365,0.03423287203038253
487366,0.00495855517840819
487367,0.8470145801326938
487368,0.001429649908733217
487369,0.0027626284618073203
487370,0.0018405263193363094
487371,0.030577846791654054
487372,0.0028599477860506354
487373,0.05475093539160603
487374,0.09163960029345669
487375,0.008053572337924928
487376,0.384753550607861
487377,0.011254415508242542
487378,0.009482266105601489
487379,0.0008816815387175593
487380,0.008725500389881347
487381,0.9737251486848126
487382,0.9723010340170255
487383,0.013039229837239971
487384,0.3799511785554903
487385,0.005470527506386346
487386,0.5586311374142817
487387,0.30490420340105767
487388,0.29640627463988134
487389,0.0037000989231266396
487390,0.9503612191082936
487391,0.4536719639613361
487392,0.006724777197015038
487393,0.9120313794453097
487394,0.03137408679852781
487395,0.031232766686271743
487396,0.45287506464472893
487397,0.893301317451966
487398,0.20837720318700173
487399,0.026532475624351286
487400,0.0035023111759299253
487401,0.017732538772300653
487402,0.06902993683419881
487403,0.019255346874454526
487404,0.9759931053355964
487405,0.007190207907337942
487406,0.011202687294493766
487407,0.0008377382374210248
487408,0.5077513140346569
487409,0.03920717206153713
487410,0.18589122472410302
487411,0.030900774638184976
487412,0.018752330479886056
487413,0.6234270139678546
487414,0.984560233669521
487415,0.004490322919986713
487416,0.03381720032220442
487417,0.04264110390806139
487418,0.008955037305327412
487419,0.013385679531707544
487420,0.03341590280142361
487421,0.8623178826752274
487422,0.007069886492369183
487423,0.9725153567913812
487424,0.007094671414546616
487425,0.15634932671850388
487426,0.0031347890664562223
487427,0.7530525625662419
487428,0.0048206276926538415
487429,0.621232354057874
487430,0.0536964700992008
487431,0.8328286664809912
487432,0.48274245583334513
487433,0.9328802005988824
487434,0.002223321573272844
487435,0.9271466101266703
487436,0.8292754788189063
487437,0.8027761321448874
487438,0.06239291215011415
487439,0.2245283015342444
487440,0.004314028632472174
487441,0.0043772905522030375
487442,0.012153150823764135
487443,0.026450005655097024
487444,0.11875244823184007
487445,0.9119520196273412
487446,0.303069140311668
487447,0.7085122233316847
487448,0.9690982858634355
487449,0.6778399973197972
487450,0.23383134392983546
487451,0.09838066753287786
487452,0.8039431793200466
487453,0.00041407014959766547
487454,0.7120261877507457
487455,0.01945894885774124
487456,0.12924309278900836
487457,0.005392627914610201
487458,0.6600172926345084
487459,0.1225642298229602
487460,0.05725181667772611
487461,0.687165633707373
487462,0.02173554585402226
487463,0.08609121637930937
487464,0.09598841444360592
487465,0.66005642530727
487466,0.9776392428754435
487467,0.9637447620202209
487468,0.14672596972294327
487469,0.9190574141269212
487470,0.010397786268261046
487471,0.03057581599924117
487472,0.03539170282934771
487473,0.00870827762539876
487474,0.976068327989407
487475,0.3114045406080077
487476,0.9354977652688694
487477,0.0009488166401925703
487478,0.29430638060289643
487479,0.0031223221586006832
487480,0.47726776099918755
487481,0.628424235379758
487482,0.6816309313842577
487483,0.8264012096785062
487484,0.9762504901444031
487485,0.04442150481872868
487486,0.016895449226296034
487487,0.006075954808709887
487488,0.0029833365999559196
487489,0.0018514983861341355
487490,0.006772478046932807
487491,0.08960964880735764
487492,0.0023033422135531048
487493,0.039563936596591055
487494,0.761075753877708
487495,0.006135074540915947
487496,0.014549579449025067
487497,0.9802230567849368
487498,0.10911688427344896
487499,0.00592855618875768
487500,0.08868292614389874
487501,0.22967675249320874
487502,0.9206205621745244
487503,0.004756256659078372
487504,0.003967755903731144
487505,0.0030691494467196415
487506,0.40174579473763494
487507,0.012813994251481896
487508,0.0028913616397941034
487509,0.0024393232999959952
487510,0.7733266851828269
487511,0.009214025488574352
487512,0.008292861514373959
487513,0.7461367903230387
487514,0.03830459642463292
487515,0.002697666039681121
487516,0.021057681314203373
487517,0.17952626883123501
487518,0.9849961814708885
487519,0.21201927964750006
487520,0.7834620978161935
487521,0.012303634695540173
487522,0.9189426154515372
487523,0.10425933322671069
487524,0.6917900266768882
487525,0.0843368365862234
487526,0.8882597794301335
487527,0.4990020909120133
487528,0.9128543955249064
487529,0.007286970165579081
487530,0.697340856637318
487531,0.002473707390034577
487532,0.8357878735399896
487533,0.009589114214667068
487534,0.5287047652323054
487535,0.5349613756131174
487536,0.8779292804708994
487537,0.9797615371495692
487538,0.0030960292094796204
487539,0.011973545940817235
487540,0.8694497517939153
487541,0.28814491381900376
487542,0.002370173102552613
487543,0.0015284628207026594
487544,0.7838379219442194
487545,0.0524869772238188
487546,0.9287216948151575
487547,0.949257764083332
487548,0.24574008956509646
487549,0.8595872517871186
487550,0.006636024407456034
487551,0.0082497855090293
487552,0.5521632869748353
487553,0.9419760004494154
487554,0.041855840821073444
487555,0.0012877683144502372
487556,0.08265821584427768
487557,0.8738535068012871
487558,0.7256693945244367
487559,0.05918101339879283
487560,0.8736550461961359
487561,0.9475658861933757
487562,0.8900979995393017
487563,0.06397598215967479
487564,0.7856542378127144
487565,0.03929589216698078
487566,0.0008985593053412908
487567,0.0011998410908350046
487568,0.1580821148323135
487569,0.055395790429840594
487570,0.0025663842764829022
487571,0.012239969012377467
487572,0.0642042994860451
487573,0.9249854359085941
487574,0.0032592156232396333
487575,0.9032700449176481
487576,0.06473019171127448
487577,0.8822895177784218
487578,0.004857146318351025
487579,0.05477129072182883
487580,0.2105937660136118
487581,0.033130562244383925
487582,0.9339254590622066
487583,0.9707841437514879
487584,0.6659249703063248
487585,0.0005677342322332041
487586,0.9137282028125513
487587,0.010619884264281076
487588,0.02220385620992799
487589,0.9338754615058966
487590,0.005146066283169151
487591,0.011236059806382809
487592,0.956288957310043
487593,0.008936660102809784
487594,0.17006886051247322
487595,0.8621558016526811
487596,0.8631377141533669
487597,0.003541202366929922
487598,0.6942295580572367
487599,0.011832967583717586
487600,0.6309287162361898
487601,0.10138483295763467
487602,0.44283375280771003
487603,0.020665135358070203
487604,0.016075485960275696
487605,0.9466415012854322
487606,0.011396835975121053
487607,0.486360088109693
487608,0.010724512436037961
487609,0.14087142784316875
487610,0.31645728035014875
487611,0.006460598378226063
487612,0.004482318525305618
487613,0.926622524230047
487614,0.9175718223723115
487615,0.08747317299129041
487616,0.01018650921912701
487617,0.003770387774727986
487618,0.929985003229703
487619,0.703944774752124
487620,0.7092962252304629
487621,0.04246214503196748
487622,0.056795521350882824
487623,0.005218492361569175
487624,0.4516056440628513
487625,0.44884892478504745
487626,0.8619044246430253
487627,0.6827076532098162
487628,0.46934773981383426
487629,0.9623331850212427
487630,0.9300451568830356
487631,0.0006147385911850908
487632,0.06962166253460964
487633,0.005126264102209166
487634,0.9775061557954869
487635,0.041726832304273855
487636,0.020017707612386793
487637,0.38600198450803413
487638,0.013844215408301644
487639,0.8452675508894489
487640,0.0019552125886079805
487641,0.002987697926014202
487642,0.007293311617641917
487643,0.6886793923842649
487644,0.928570262340723
487645,0.007489651061079773
487646,0.050743665760186046
487647,0.002655135454704159
487648,0.03887756304462367
487649,0.011455651237802265
487650,0.78800348772046
487651,0.0035543410472968348
487652,0.0042456736295067
487653,0.06182089437230024
487654,0.011802139835529756
487655,0.012661590994127754
487656,0.1630712916561732
487657,0.6044301977099579
487658,0.020491416450507956
487659,0.008386561049477097
487660,0.04900299968210714
487661,0.07413507942210143
487662,0.003589114309557214
487663,0.015091293426481488
487664,0.0012388601119596443
487665,0.8716446042239372
487666,0.73948665547811
487667,0.0012820794307971974
487668,0.5230387844671419
487669,0.014522920336193082
487670,0.011129591317173948
487671,0.20599738284944816
487672,0.0156931864875389
487673,0.3448051901552379
487674,0.9193256760566715
487675,0.8922801033540426
487676,0.0292635294672825
487677,0.006872724246374187
487678,0.1636982488125733
487679,0.02462415000028899
487680,0.0032635178303536926
487681,0.0058627035612805155
487682,0.009550194024381025
487683,0.8625494431709275
487684,0.0071663193381176805
487685,0.35403054096912473
487686,0.022271916668647956
487687,0.8343910708770599
487688,0.003153145006917075
487689,0.006269497527119926
487690,0.019378496384908118
487691,0.034738762436322825
487692,0.035782531256434234
487693,0.025291207209828657
487694,0.021257736105304483
487695,0.002106117961432641
487696,0.4577851441544814
487697,0.2968971924834125
487698,0.011814250023899337
487699,0.0575576126801938
487700,0.06460732233588225
487701,0.02021477817171071
487702,0.8633914556506062
487703,0.005442510648290849
487704,0.00588914235749349
487705,0.9136935406365764
487706,0.06693138350599366
487707,0.0062584369316221865
487708,0.015966594382209147
487709,0.07631575233095782
487710,0.004781872451492201
487711,0.003071576664201446
487712,0.12575819250261194
487713,0.04414336191263743
487714,0.003273986439203928
487715,0.4380500844461656
487716,0.10186175551058399
487717,0.012840996489598256
487718,0.8773576778981069
487719,0.08720482509297743
487720,0.003342319642583315
487721,0.1912274531537166
487722,0.14350004477043204
487723,0.8667622004404263
487724,0.9067099643411917
487725,0.9574922928098766
487726,0.0036474018626515537
487727,0.019140467030273247
487728,0.006737353343988959
487729,0.7257685090257517
487730,0.004621330527665905
487731,0.05090595448732553
487732,0.4931836672344614
487733,0.08338985028734651
487734,0.006861588832615003
487735,0.002821778869268374
487736,0.005140146536411243
487737,0.019081615780029187
487738,0.8888715198890447
487739,0.0021538445139324784
487740,0.005024028961679636
487741,0.0233173164373624
487742,0.3346186718049506
487743,0.4178490056980251
487744,0.9609038985705942
487745,0.7664685140409098
487746,0.9196784055513265
487747,0.33887371542774647
487748,0.8789071196461407
487749,0.00401150876835497
487750,0.06822483760355373
487751,0.7375135377598064
487752,0.0031797150488825925
487753,0.7513790762652552
487754,0.06486070008688417
487755,0.0036217902176182816
487756,0.47203651322123996
487757,0.0023852802199006073
487758,0.27556596206067124
487759,0.8957004990832935
487760,0.04928333174608245
487761,0.0026518747163012443
487762,0.0009475665117961126
487763,0.02061377842855265
487764,0.9863510685557174
487765,0.07365090691073578
487766,0.8940700618424319
487767,0.8758228220921032
487768,0.0038579882984457158
487769,0.05804405147064893
487770,0.01114925043012071
487771,0.024056336090239192
487772,0.9618716283764237
487773,0.11485059552874957
487774,0.02848849664457284
487775,0.07118986308943345
487776,0.002515749551985881
487777,0.6483568659783154
487778,0.6926862778485803
487779,0.008234940282135065
487780,0.08112955922092982
487781,0.28632267824176555
487782,0.09127859560971736
487783,0.0023395074830340782
487784,0.8082820781908272
487785,0.14513771787771151
487786,0.4504828832461534
487787,0.8832060354149678
487788,0.8248868865200822
487789,0.7934777065265659
487790,0.013671457278825388
487791,0.005519269850588792
487792,0.16683439764420344
487793,0.02248999990560322
487794,0.9377425123418781
487795,0.04076793479291295
487796,0.9663813484191146
487797,0.8574488749026512
487798,0.3185636656488857
487799,0.0021405370195968832
487800,0.008037800952731978
487801,0.5712793044348986
487802,0.0030764079845711245
487803,0.05396672527388996
487804,0.5585877816126933
487805,0.003873219180379889
487806,0.025468560544738325
487807,0.044845353659878476
487808,0.012768330805464252
487809,0.0030314182052459063
487810,0.05202754387600052
487811,0.942035150751308
487812,0.15266164063943793
487813,0.0644604338128924
487814,0.938036021929123
487815,0.0033840957873430486
487816,0.020290044417609482
487817,0.008189414570183861
487818,0.12969263736627834
487819,0.015492626266393706
487820,0.9596399496831218
487821,0.0034467945722308846
487822,0.0036624346081477605
487823,0.030085236454063365
487824,0.9109810051076453
487825,0.003564443452349242
487826,0.01963777794671579
487827,0.5473684841746635
487828,0.7011665172923229
487829,0.8438912295383374
487830,0.008568093546442383
487831,0.8359783437865187
487832,0.001379845685872674
487833,0.027921793893058964
487834,0.003799182593913187
487835,0.5941620276243574
487836,0.0729736580336694
487837,0.09594096667396909
487838,0.3385954245261559
487839,0.4935273065726611
487840,0.9161745653079165
487841,0.008592284182346383
487842,0.020119258082340212
487843,0.08019125510588053
487844,0.09595349925111918
487845,0.9560062656227817
487846,0.060055656546496666
487847,0.639185851389691
487848,0.09094137266909463
487849,0.00391050331323811
487850,0.013644027130991311
487851,0.00273768923115625
487852,0.0159142830013257
487853,0.01701590487012342
487854,0.3513983227237894
487855,0.9229080318449792
487856,0.005865171539241548
487857,0.9559371861488467
487858,0.009473078262890391
487859,0.41908511367816315
487860,0.001196873903708861
487861,0.6663978651207485
487862,0.90920416928942
487863,0.9629346016518245
487864,0.9081876680237253
487865,0.892173077547918
487866,0.03745987942473207
487867,0.9674895876918822
487868,0.9517187127597384
487869,0.6085720869399365
487870,0.9780248435195129
487871,0.24067550019002815
487872,0.15760161907146708
487873,0.06511325236529866
487874,0.8504676820604011
487875,0.0017862049880319117
487876,0.8232768970102446
487877,0.7504336398026399
487878,0.9760607539985561
487879,0.04944473720152211
487880,0.39741764874663366
487881,0.18544514776299428
487882,0.7036944379166944
487883,0.023773272869697784
487884,0.03260006115169822
487885,0.013972340449288776
487886,0.982280751729843
487887,0.050103270089388516
487888,0.9801881600882705
487889,0.002260077015218195
487890,0.7708085014269885
487891,0.002546680535261553
487892,0.9114656918261343
487893,0.04943747988161651
487894,0.05068036121671012
487895,0.0034857201948326755
487896,0.10919643670531995
487897,0.023591176308534047
487898,0.9784137274035849
487899,0.7164057144347042
487900,0.07985207365328284
487901,0.03058802440820393
487902,0.9524986611189261
487903,0.3285270896831226
487904,0.14180027390487582
487905,0.0024346423641446384
487906,0.01893881046315469
487907,0.0015958052167683546
487908,0.6015667807568417
487909,0.04742482144449853
487910,0.2643970363955651
487911,0.0011969562034211964
487912,0.0029644791516198025
487913,0.034198876067635144
487914,0.05909739050859893
487915,0.030788632816640467
487916,0.0091483448752759
487917,0.9430484278807008
487918,0.007797813279729032
487919,0.03013664785364601
487920,0.373411437366699
487921,0.1174735097681573
487922,0.006671052550088966
487923,0.020812927399390696
487924,0.013252075387911642
487925,0.014305371204717449
487926,0.7701390183616554
487927,0.888638935970159
487928,0.012751726070996134
487929,0.0028678329244154095
487930,0.004133595072370676
487931,0.3424106214736628
487932,0.020266047060963077
487933,0.7080676079327345
487934,0.7166153169116033
487935,0.0019451878682556901
487936,0.06429110489783564
487937,0.9634177768041927
487938,0.0027391482478356702
487939,0.004291048921864371
487940,0.25666118516278574
487941,0.6898856921535832
487942,0.41121696474893676
487943,0.000711787132427464
487944,0.001524289600055987
487945,0.02127493744615263
487946,0.9619731136283212
487947,0.965801265114771
487948,0.002961864414972146
487949,0.9502446866371558
487950,0.5393458119684227
487951,0.09040415220908649
487952,0.14445074979501232
487953,0.33062483249468805
487954,0.0016069834502737482
487955,0.001356286466985748
487956,0.008316333596312894
487957,0.03778354832653465
487958,0.0729562838981132
487959,0.005745710520315708
487960,0.04362497808845242
487961,0.04575025625811621
487962,0.02918161932020198
487963,0.9776413350995751
487964,0.7849024730552812
487965,0.005669106517303759
487966,0.0029533957127153413
487967,0.0035244936457681933
487968,0.07639697728736046
487969,0.06610625758179653
487970,0.00568426268576731
487971,0.01026348784629476
487972,0.010422431376940312
487973,0.003475353919539598
487974,0.04738493076408509
487975,0.02314927616205856
487976,0.2245670890056053
487977,0.003982842459249361
487978,0.9263858200938173
487979,0.05679630430501529
487980,0.005796744573684607
487981,0.9522492500361269
487982,0.038304991363768484
487983,0.34142343200235953
487984,0.008781445299182355
487985,0.017023920847083054
487986,0.9110674638922518
487987,0.4734145460574193
487988,0.23563983069863248
487989,0.03645632573466435
487990,0.032766293666285785
487991,0.0173298449394629
487992,0.12395489683504844
487993,0.10337174928329457
487994,0.0029146533230577456
487995,0.8819045949320607
487996,0.06114148949801577
487997,0.0030587267049499815
487998,0.9793556549486677
487999,0.0026918111801231335
488000,0.4175820975718797
488001,0.9413142264574645
488002,0.8774396382224552
488003,0.0659804760649489
488004,0.9714771852413739
488005,0.8935511763928992
488006,0.0035053947665336306
488007,0.2733355403425101
488008,0.7220243983633743
488009,0.8071830484153879
488010,0.0019795614883965605
488011,0.0026956473458333396
488012,0.010396812638146433
488013,0.0013659768883709173
488014,0.719980599810257
488015,0.795396594286591
488016,0.001787516796830277
488017,0.7848097070728755
488018,0.6895790461081462
488019,0.0011093498685260349
488020,0.9431022170421444
488021,0.0041593976370511215
488022,0.9783754855365547
488023,0.9728308412351246
488024,0.9623216010901137
488025,0.0179679372001664
488026,0.4616845742206474
488027,0.5603883685750471
488028,0.002867651107768323
488029,0.8643406887182701
488030,0.8911878832843001
488031,0.011161647316689047
488032,0.014652096621278074
488033,0.09544169824205653
488034,0.029329758556775574
488035,0.017252161818863895
488036,0.010405415525280187
488037,0.19845211867595167
488038,0.005636165358557766
488039,0.9112071312152583
488040,0.04312182886011603
488041,0.5531393118286372
488042,0.02961562041337194
488043,0.3254230835295109
488044,0.8154127079072258
488045,0.003999824839625929
488046,0.017957281213485686
488047,0.030329702564574693
488048,0.1824386365127445
488049,0.3010101065127632
488050,0.838028960676106
488051,0.014264742747929795
488052,0.7338630533941717
488053,0.9512332657569584
488054,0.002428473843111795
488055,0.9316611147494649
488056,0.8552432288089102
488057,0.03198843450177204
488058,0.029940304035484533
488059,0.9862476708763399
488060,0.002114577021131464
488061,0.0031108433105143368
488062,0.4520210309655493
488063,0.0013042544524109986
488064,0.11954317096860012
488065,0.1668878164470848
488066,0.956448998269989
488067,0.00344304126521402
488068,0.8256789107370412
488069,0.032039819530879116
488070,0.0071667714397385205
488071,0.038914665214767365
488072,0.4307173648055156
488073,0.10557038369979249
488074,0.45191042841345397
488075,0.9364181139440437
488076,0.9709029404719496
488077,0.00518795665406308
488078,0.07573347015926554
488079,0.36910328916802254
488080,0.0023842650900983507
488081,0.006858970557853417
488082,0.003604459085522263
488083,0.006107433497115707
488084,0.9462795828539154
488085,0.7533310246163272
488086,0.008291124138731612
488087,0.981413794108807
488088,0.928973101342601
488089,0.14771096301891876
488090,0.010625903665639782
488091,0.006037583145552354
488092,0.02869182931402593
488093,0.6812529709294799
488094,0.002167292193796687
488095,0.01869994917653299
488096,0.7191659818668572
488097,0.6619918683480129
488098,0.9877561619415776
488099,0.060585543141129655
488100,0.005180089377120601
488101,0.001559651142757494
488102,0.03897662246259957
488103,0.21126112148970733
488104,0.7454431919847404
488105,0.024057325881148065
488106,0.0008968124793654816
488107,0.8569433748994209
488108,0.003092571440786049
488109,0.8187840502485879
488110,0.0019285600831029212
488111,0.9445212490281192
488112,0.02900824063500226
488113,0.0034114359242635173
488114,0.7866872462672669
488115,0.44693768269171363
488116,0.004249584644321311
488117,0.002902495461542704
488118,0.0027686372748268085
488119,0.0020435280891347354
488120,0.08181696138606054
488121,0.4027549820309338
488122,0.08800076824449644
488123,0.3231794315012057
488124,0.057250245736475684
488125,0.09271450959133473
488126,0.03961620465613524
488127,0.0402133508696213
488128,0.211558864615082
488129,0.045510540457040095
488130,0.005265226263758829
488131,0.0024912116574752926
488132,0.004798505418816377
488133,0.6998675067001922
488134,0.005917508848574461
488135,0.26544299575174185
488136,0.062027432648134664
488137,0.01986734933462091
488138,0.018088243396346307
488139,0.07156587747725927
488140,0.8869638962275119
488141,0.9743178804010603
