iter	AUC	Logloss
884	0.9480355947	0.2861579915
885	0.9480429711	0.2861376508
886	0.9480414598	0.2861423627
887	0.9480430044	0.2861329782
888	0.9480434453	0.2861318814
889	0.9480434501	0.2861295792
890	0.9480473185	0.2861202334
891	0.9480462896	0.2861192236
892	0.9480527663	0.286104439
893	0.9480550982	0.2860936026
894	0.9480557611	0.2860907787
895	0.948064739	0.2860585526
896	0.948071437	0.2860419768
897	0.9480732751	0.2860382831
898	0.948073145	0.2860366493
899	0.9480732255	0.28603697
900	0.9480771386	0.286023458
901	0.9480790646	0.2860188555
902	0.9480815486	0.2860107971
903	0.9480802294	0.2860139085
904	0.9480896285	0.2859818912
905	0.9480983062	0.285955771
906	0.9481012839	0.2859478583
907	0.9481042958	0.2859401119
908	0.9481066936	0.2859315667
909	0.9481070783	0.2859314387
910	0.9481150573	0.2859111334
911	0.9481194527	0.2858914094
912	0.9481223182	0.2858864736
913	0.9481298881	0.285871226
914	0.948136787	0.2858475374
915	0.9481446578	0.285831966
916	0.9481442528	0.2858314925
917	0.948148832	0.2858206251
918	0.9481491094	0.285818014
919	0.9481494306	0.2858144141
920	0.9481536983	0.285803129
921	0.9481543417	0.2858032986
922	0.9481545702	0.2857998073
923	0.9481579253	0.2857894813
924	0.9481569094	0.2857915468
925	0.9481570437	0.2857954298
926	0.9481583523	0.2857923874
927	0.9481579009	0.285791904
928	0.948159844	0.2857869509
929	0.9481568094	0.2857920404
930	0.9481592047	0.2857873286
931	0.9481635342	0.285772461
932	0.9481683876	0.2857564411
933	0.9481732913	0.2857418676
934	0.9481752254	0.2857384132
935	0.9481814403	0.2857239364
936	0.9481817827	0.2857220822
937	0.9481794931	0.2857283396
938	0.9481742795	0.2857443866
939	0.948177585	0.2857331648
940	0.9481809051	0.285721096
941	0.9481813687	0.2857190953
942	0.948182701	0.2857168867
943	0.9481838178	0.285713148
944	0.9481899236	0.2856950549
945	0.9481947102	0.285682922
946	0.9481989283	0.2856713436
947	0.9482038215	0.2856583338
948	0.948208042	0.2856514879
949	0.948207846	0.2856489735
950	0.9482095931	0.2856465418
951	0.9482187889	0.2856210793
952	0.9482198227	0.2856176434
953	0.9482235153	0.2856099113
954	0.9482277968	0.2855980601
955	0.9482304248	0.2855929014
956	0.9482387568	0.2855707099
957	0.9482428521	0.2855628054
958	0.9482509189	0.2855370743
959	0.9482550695	0.2855224575
960	0.9482596455	0.2855128585
961	0.9482611876	0.2855082965
962	0.9482631234	0.2855008631
963	0.9482660946	0.2854920722
964	0.9482648217	0.2854972167
965	0.948266389	0.2854921339
966	0.9482690706	0.2854826616
967	0.9482671471	0.2854844724
968	0.9482752221	0.2854645356
969	0.9482766202	0.2854610986
970	0.9482802063	0.2854513745
971	0.9482874493	0.2854320416
972	0.9482902871	0.285421551
973	0.948295652	0.2854101204
974	0.9483009949	0.2853902412
975	0.9482980888	0.2853988643
976	0.9483052675	0.2853781452
977	0.948308133	0.2853712419
978	0.9483110887	0.285362653
979	0.9483114027	0.28536337
980	0.9483127748	0.2853642655
981	0.9483147984	0.2853588609
982	0.9483209124	0.2853419938
983	0.9483254802	0.2853286959
984	0.9483323857	0.2853109709
985	0.9483359953	0.2853042946
986	0.948345196	0.2852744127
987	0.9483458565	0.2852728175
988	0.9483482071	0.2852661735
989	0.9483572874	0.2852417198
990	0.9483652136	0.2852207895
991	0.9483675398	0.2852150017
992	0.9483714073	0.2852060077
993	0.9483725915	0.2851987185
994	0.9483784437	0.2851882228
995	0.9483810407	0.2851843324
996	0.9483806121	0.2851857438
997	0.9483834759	0.2851747269
998	0.9483844666	0.2851708529
999	0.9483905375	0.2851521875
1000	0.9483951215	0.2851407708
1001	0.9483973819	0.2851351191
1002	0.9484021815	0.2851243865
1003	0.9484035487	0.2851196757
1004	0.9484052064	0.2851175865
1005	0.9484054756	0.2851151052
1006	0.948405709	0.2851157123
1007	0.948404633	0.2851166887
1008	0.9484070372	0.2851080298
1009	0.9484055252	0.2851124104
1010	0.94840818	0.285105564
1011	0.9484183641	0.2850739276
1012	0.9484190774	0.2850710852
1013	0.9484218054	0.2850627841
1014	0.9484228156	0.2850594254
1015	0.9484293289	0.2850434139
1016	0.9484343221	0.28503191
1017	0.9484412991	0.2850190577
1018	0.9484436595	0.2850111475
1019	0.9484448689	0.2850129755
1020	0.9484475229	0.2850064993
1021	0.9484479141	0.2850033421
1022	0.9484488031	0.2850018671
1023	0.948449745	0.2850007957
1024	0.948451035	0.2849965076
1025	0.9484508723	0.2849975694
1026	0.9484531782	0.2849898369
1027	0.9484528935	0.2849910115
1028	0.9484551685	0.2849842346
1029	0.9484596102	0.2849657745
1030	0.9484595224	0.2849660294
1031	0.9484589612	0.2849658153
1032	0.9484627075	0.2849576081
1033	0.9484700188	0.2849370813
1034	0.9484768908	0.2849175877
1035	0.9484844632	0.2848991092
1036	0.9484914239	0.2848796272
1037	0.9484929823	0.2848748221
1038	0.948499494	0.2848551915
1039	0.9484991394	0.2848531918
1040	0.948499638	0.2848541998
1041	0.9485009215	0.2848503582
1042	0.9485060115	0.2848369506
1043	0.9485060627	0.2848356292
1044	0.948509613	0.2848242412
1045	0.9485091161	0.2848256796
1046	0.9485110226	0.2848177946
1047	0.9485132398	0.284811047
1048	0.948517174	0.2847992905
1049	0.9485195685	0.2847954566
1050	0.9485180239	0.2848010057
1051	0.9485171756	0.2848068074
1052	0.9485217133	0.2847912425
1053	0.9485275264	0.2847754056
1054	0.948527589	0.2847797287
1055	0.9485411436	0.2847387828
1056	0.9485412453	0.2847373243
1057	0.9485405393	0.2847377136
1058	0.9485402986	0.2847390482
1059	0.948545199	0.2847239019
1060	0.9485489112	0.2847142991
1061	0.9485426874	0.2847265524
1062	0.9485422189	0.2847304932
1063	0.9485465557	0.284715922
1064	0.9485491902	0.2847073252
1065	0.9485492439	0.284709458
1066	0.9485515587	0.2847046404
1067	0.9485540175	0.2846971536
1068	0.9485560118	0.2846894374
1069	0.9485637306	0.2846645156
1070	0.9485695542	0.2846489364
1071	0.948571198	0.2846448947
1072	0.9485720903	0.2846395555
1073	0.9485778984	0.2846271985
1074	0.9485846021	0.2846047851
1075	0.9485860816	0.2846004523
1076	0.9485862703	0.2845996256
1077	0.9485870829	0.2845960386
1078	0.9485916198	0.2845803815
1079	0.9485962193	0.2845679556
1080	0.9485998998	0.2845639283
1081	0.9486034712	0.2845530449
1082	0.9486043895	0.284548574
1083	0.9486078544	0.2845395658
1084	0.9486092209	0.2845378946
1085	0.9486108565	0.2845320254
1086	0.9486133649	0.2845232702
1087	0.9486155634	0.284518449
1088	0.9486197067	0.2845106651
1089	0.9486256808	0.2844939681
1090	0.9486276507	0.2844879782
1091	0.9486309643	0.2844786759
1092	0.948636884	0.2844636197
1093	0.9486400715	0.284450388
1094	0.9486391012	0.28444788
1095	0.9486412867	0.2844433362
1096	0.9486450598	0.2844328522
1097	0.9486459895	0.2844296756
1098	0.9486485255	0.284420035
1099	0.9486502645	0.2844152446
1100	0.9486506988	0.2844123514
1101	0.9486484832	0.2844212098
1102	0.9486488647	0.284420363
1103	0.9486502141	0.2844147069
1104	0.9486503987	0.2844111433
1105	0.9486554155	0.2844010671
1106	0.9486614571	0.2843808795
1107	0.9486608373	0.2843785489
1108	0.9486630928	0.2843738873
1109	0.9486673914	0.28436126
1110	0.9486738738	0.2843436649
1111	0.9486756689	0.2843374847
1112	0.948675943	0.2843365076
1113	0.9486779187	0.2843328675
1114	0.9486764676	0.2843340218
1115	0.9486780553	0.2843285335
1116	0.9486839277	0.2843159427
1117	0.9486901239	0.2842991618
1118	0.9486918173	0.2842912973
1119	0.9486948658	0.2842833054
1120	0.9486945217	0.2842867369
1121	0.9486970602	0.2842785554
1122	0.9487010115	0.2842676411
1123	0.948707302	0.2842553229
1124	0.9487113672	0.2842424086
1125	0.948709934	0.2842455478
1126	0.9487093029	0.2842488807
1127	0.9487123766	0.2842363198
1128	0.9487119154	0.2842349949
1129	0.9487123896	0.2842313238
1130	0.9487136657	0.2842275268
1131	0.9487172111	0.2842171815
1132	0.948717687	0.2842168511
1133	0.948718301	0.284214619
1134	0.9487230006	0.2842032379
1135	0.9487285843	0.2841860389
1136	0.9487308617	0.2841784609
1137	0.9487282915	0.2841837045
1138	0.948732678	0.2841717701
1139	0.948733789	0.2841688341
1140	0.9487372978	0.2841579457
1141	0.9487368415	0.284160829
1142	0.9487348268	0.2841727641
1143	0.9487391214	0.2841613686
1144	0.9487383991	0.2841619032
1145	0.9487376142	0.2841643284
1146	0.9487433907	0.284151928
1147	0.9487435761	0.2841493413
1148	0.9487464213	0.2841442212
1149	0.9487467677	0.2841441803
1150	0.9487537643	0.284127464
1151	0.9487569965	0.2841218589
1152	0.9487561775	0.2841237057
1153	0.9487556228	0.284122902
1154	0.9487567997	0.2841194284
1155	0.9487602492	0.2841123428
1156	0.9487668544	0.2840890966
1157	0.948767488	0.2840868799
1158	0.9487706349	0.2840787692
1159	0.948766499	0.2840894321
1160	0.9487660037	0.2840895299
1161	0.9487659394	0.2840902331
1162	0.9487687878	0.2840815677
1163	0.9487695849	0.2840782739
1164	0.9487709033	0.2840745557
1165	0.9487739599	0.2840692708
1166	0.9487747651	0.2840664749
1167	0.9487733914	0.2840703139
1168	0.9487744227	0.2840671678
1169	0.9487755728	0.2840631213
1170	0.9487760023	0.2840614782
1171	0.9487760999	0.2840629377
1172	0.9487763788	0.2840637052
1173	0.9487798608	0.2840560296
1174	0.9487821358	0.2840507551
1175	0.948783316	0.284043098
1176	0.9487841667	0.2840405571
1177	0.9487873437	0.284030934
1178	0.9487865548	0.2840318393
1179	0.9487874503	0.284031096
1180	0.948788423	0.2840320519
1181	0.9487905134	0.2840247987
1182	0.9487983875	0.2840037401
1183	0.9487982891	0.2840013583
1184	0.9488014677	0.2839904478
1185	0.9488043413	0.2839840416
1186	0.9488070514	0.2839783258
1187	0.9488127075	0.2839620878
1188	0.9488161374	0.2839519813
1189	0.9488221676	0.2839343321
1190	0.9488253649	0.2839286293
1191	0.9488272007	0.2839259577
1192	0.9488251974	0.2839312295
1193	0.9488282808	0.2839222394
1194	0.9488289884	0.2839220434
1195	0.9488312642	0.2839148243
1196	0.9488342419	0.2839055648
1197	0.9488432604	0.2838821208
1198	0.9488453776	0.2838756283
1199	0.9488477127	0.2838699689
1200	0.9488534786	0.2838523243
1201	0.9488549671	0.2838512206
1202	0.9488617399	0.2838322616
1203	0.9488616862	0.2838302226
1204	0.9488612804	0.2838306177
1205	0.9488647526	0.2838234162
1206	0.9488684574	0.2838150945
1207	0.9488712546	0.2838050682
1208	0.9488696872	0.2838085832
1209	0.9488689373	0.2838102239
1210	0.9488660849	0.2838173815
1211	0.9488673993	0.2838135467
1212	0.9488731651	0.2837957173
1213	0.9488750473	0.2837930046
1214	0.9488775321	0.2837844837
1215	0.9488807668	0.2837752429
1216	0.9488826221	0.2837700274
1217	0.9488907239	0.2837372048
1218	0.9488932844	0.2837321658
1219	0.948894223	0.2837334111
1220	0.9488906141	0.2837406104
1221	0.9488916511	0.2837411876
1222	0.9488899065	0.2837445626
1223	0.9488930883	0.2837378692
1224	0.9489007746	0.2837218036
1225	0.9489022711	0.283716196
1226	0.9489033553	0.2837139164
1227	0.9489114792	0.283693511
1228	0.9489168864	0.2836792774
1229	0.9489134573	0.2836859661
1230	0.9489143967	0.2836843808
1231	0.9489193834	0.2836685686
1232	0.9489188368	0.2836714988
1233	0.9489195802	0.2836681509
1234	0.9489203944	0.2836683116
1235	0.9489235323	0.283658271
1236	0.9489243115	0.2836553408
1237	0.9489266166	0.2836455846
1238	0.9489253656	0.2836477733
1239	0.9489262424	0.2836475217
1240	0.9489298009	0.2836362054
1241	0.9489241171	0.2836613628
1242	0.9489257357	0.2836539874
1243	0.948926628	0.2836507258
1244	0.9489346859	0.2836292708
1245	0.9489352219	0.2836277932
1246	0.9489369177	0.2836255854
1247	0.9489395115	0.2836179967
1248	0.9489409373	0.2836164551
1249	0.9489412936	0.2836148853
1250	0.9489394505	0.2836246602
1251	0.9489410008	0.2836249174
1252	0.9489376384	0.2836367612
1253	0.9489466284	0.2836157852
1254	0.948947236	0.2836135596
1255	0.948946055	0.2836187961
1256	0.94895179	0.28360298
1257	0.9489541536	0.2835955172
1258	0.9489586238	0.2835838244
1259	0.9489612038	0.2835779193
1260	0.9489614413	0.2835763997
1261	0.9489620358	0.2835746673
1262	0.9489642954	0.2835755769
1263	0.9489650648	0.2835720105
1264	0.94896614	0.2835689054
1265	0.9489649615	0.2835733518
1266	0.9489652063	0.2835699505
1267	0.9489645337	0.2835704332
1268	0.9489683182	0.2835594343
1269	0.9489679091	0.2835625171
1270	0.9489698473	0.2835589983
1271	0.9489718531	0.283552567
1272	0.9489741679	0.2835473225
1273	0.9489729218	0.2835488539
1274	0.9489725192	0.2835508875
1275	0.9489747071	0.2835408531
1276	0.9489757482	0.2835370449
1277	0.9489775027	0.2835348377
1278	0.9489802933	0.2835269895
1279	0.948981959	0.2835280552
1280	0.94898277	0.2835251983
1281	0.948986365	0.2835120764
1282	0.9489875297	0.2835107934
1283	0.9489895908	0.2835045126
1284	0.9489878136	0.2835079245
1285	0.9489868335	0.2835083481
1286	0.9489897827	0.2834999856
1287	0.9489887034	0.2835033164
1288	0.9489886969	0.2835042982
1289	0.9489898104	0.2835007087
1290	0.94899132	0.2834965814
1291	0.9489928247	0.2834927317
1292	0.9489956641	0.2834840962
1293	0.9490006541	0.283470121
1294	0.9490034301	0.2834605729
1295	0.9490091244	0.2834422807
1296	0.9490117393	0.2834389057
1297	0.9490127479	0.283437505
1298	0.949012778	0.2834385458
1299	0.9490130814	0.283438742
1300	0.9490146137	0.2834366004
1301	0.9490173889	0.2834290403
1302	0.9490181242	0.2834266675
1303	0.9490173547	0.2834268327
1304	0.9490180209	0.2834228951
1305	0.9490225155	0.2834094601
1306	0.9490260186	0.2833997955
1307	0.9490257518	0.2834027468
1308	0.9490294274	0.2833975901
1309	0.9490345101	0.2833876441
1310	0.9490316487	0.2833926943
1311	0.9490308711	0.2833951852
1312	0.9490326524	0.283392981
1313	0.9490342791	0.2833882914
1314	0.9490364426	0.2833824767
1315	0.9490382149	0.2833768666
1316	0.9490402548	0.2833723346
1317	0.9490430633	0.2833671772
1318	0.9490433789	0.2833669649
1319	0.9490462834	0.283359813
1320	0.9490478703	0.2833575308
1321	0.9490527529	0.2833408553
1322	0.9490582772	0.283324648
1323	0.9490583333	0.2833250055
1324	0.9490615689	0.2833163004
1325	0.9490622301	0.2833136746
1326	0.9490611532	0.2833165053
1327	0.9490674454	0.2832952809
1328	0.9490678325	0.2832918753
1329	0.9490703978	0.2832860611
1330	0.949069447	0.2832900163
1331	0.9490730665	0.2832786163
1332	0.9490773146	0.2832660994
1333	0.949079928	0.2832603674
1334	0.9490768266	0.2832698667
1335	0.9490772626	0.2832710955
1336	0.9490797108	0.2832640094
1337	0.9490858207	0.2832475331
1338	0.9490902226	0.2832319933
1339	0.9490914963	0.2832282949
1340	0.9490915598	0.2832281883
1341	0.9490892295	0.2832363781
1342	0.9490922568	0.2832266826
1343	0.9490987694	0.2832104428
1344	0.9491031688	0.283201015
1345	0.9491039244	0.2831985171
1346	0.9491067517	0.2831915402
1347	0.9491114025	0.2831816432
1348	0.9491115285	0.2831802614
1349	0.9491148332	0.2831692077
1350	0.9491152862	0.2831677854
1351	0.9491191676	0.2831559511
1352	0.9491199842	0.2831540687
1353	0.9491204584	0.2831557318
1354	0.9491205056	0.2831578298
1355	0.9491243853	0.2831452852
1356	0.9491227106	0.2831540406
1357	0.9491214962	0.2831567977
1358	0.9491252328	0.2831455003
1359	0.9491253621	0.2831460465
1360	0.9491246895	0.2831468249
1361	0.949122835	0.2831511557
1362	0.9491197695	0.2831576497
1363	0.9491248546	0.2831462573
1364	0.9491292727	0.2831394508
1365	0.949128191	0.2831406778
1366	0.9491356885	0.2831126663
1367	0.9491380871	0.283105711
1368	0.9491423784	0.2830953388
1369	0.949144585	0.2830892499
1370	0.9491465314	0.2830832808
1371	0.9491492008	0.2830746288
1372	0.9491475448	0.2830814205
1373	0.9491476562	0.2830823088
1374	0.9491492358	0.2830780738
1375	0.9491505957	0.2830738733
1376	0.9491556003	0.2830577088
1377	0.9491569131	0.2830545614
1378	0.9491577427	0.2830529648
1379	0.9491635371	0.283040314
1380	0.949166544	0.2830344682
1381	0.9491690996	0.2830253905
1382	0.9491697544	0.2830243701
1383	0.949173983	0.2830133922
1384	0.9491748492	0.2830157076
1385	0.9491787403	0.2830047428
1386	0.9491786557	0.2830061992
1387	0.949179269	0.2830057485
1388	0.9491784784	0.2830090424
1389	0.9491801702	0.2830047068
1390	0.9491806607	0.2830046365
1391	0.9491845217	0.2829949916
1392	0.9491960331	0.2829524017
1393	0.9491986318	0.2829452119
1394	0.9492002284	0.2829409277
1395	0.9491988083	0.2829436872
1396	0.9492002024	0.2829407988
1397	0.9492042708	0.2829319315
1398	0.9491932702	0.2829707609
1399	0.9491956029	0.2829659823
1400	0.9491969774	0.2829644747
1401	0.9491986408	0.2829632572
1402	0.949196596	0.2829687554
1403	0.9491989035	0.2829643629
1404	0.949200082	0.2829603147
1405	0.9492063384	0.2829445221
1406	0.9492083059	0.2829410207
1407	0.9492086288	0.2829436688
1408	0.9492094649	0.2829421057
1409	0.9492107037	0.2829376975
1410	0.9492161588	0.2829207209
1411	0.949219653	0.2829110313
1412	0.949224512	0.2828985914
1413	0.9492244974	0.2828991074
1414	0.9492278045	0.2828888865
1415	0.9492302625	0.2828788264
1416	0.9492311181	0.2828802315
1417	0.9492348238	0.2828699297
1418	0.9492355306	0.2828700093
1419	0.9492350702	0.2828715087
1420	0.9492357209	0.2828705974
1421	0.9492380235	0.2828655071
1422	0.9492377356	0.2828703713
1423	0.9492399349	0.2828654495
1424	0.9492400455	0.2828666347
1425	0.9492423002	0.2828607957
1426	0.949242963	0.2828611951
1427	0.9492452128	0.2828554587
1428	0.9492455674	0.2828549978
1429	0.9492468924	0.2828531606
1430	0.9492490339	0.2828476826
1431	0.9492491259	0.282849054
1432	0.9492493821	0.2828479651
1433	0.949247042	0.2828512617
1434	0.9492455097	0.2828575489
1435	0.9492449566	0.2828605897
1436	0.9492438651	0.2828643437
1437	0.9492434763	0.2828656294
1438	0.9492437634	0.2828654334
1439	0.9492418723	0.282871559
1440	0.9492430704	0.2828684696
1441	0.949242841	0.2828703009
1442	0.9492430281	0.2828711901
1443	0.9492459074	0.2828620816
1444	0.9492460017	0.2828589004
1445	0.9492466329	0.2828577177
1446	0.9492542817	0.2828320115
1447	0.9492581793	0.2828222441
1448	0.9492578564	0.2828219541
1449	0.9492566681	0.282826059
1450	0.949259889	0.2828163478
1451	0.9492598516	0.2828144603
1452	0.9492617118	0.2828060709
1453	0.9492636264	0.2827996889
1454	0.9492645154	0.2827971687
1455	0.9492703252	0.2827802568
1456	0.9492697835	0.28278227
1457	0.949272422	0.2827776383
1458	0.9492672231	0.2827953264
1459	0.949268243	0.2827910232
1460	0.9492689506	0.2827900821
1461	0.9492755185	0.2827696909
1462	0.9492749971	0.2827715192
1463	0.9492759976	0.2827662298
1464	0.9492758194	0.2827705955
1465	0.9492755681	0.282773021
1466	0.9492757796	0.2827704675
1467	0.9492760342	0.2827710597
1468	0.9492764604	0.2827711596
1469	0.9492767296	0.2827710149
1470	0.9492790428	0.2827656621
1471	0.9492793722	0.2827666201
1472	0.9492791762	0.2827680734
1473	0.9492813584	0.2827617782
1474	0.9492801506	0.282767912
1475	0.9492831275	0.2827592934
1476	0.9492856847	0.2827525238
1477	0.949287849	0.2827454555
1478	0.9492905249	0.2827389824
1479	0.9492911895	0.2827384683
1480	0.949292028	0.2827340478
1481	0.9492932399	0.2827306776
1482	0.9492928471	0.2827324537
1483	0.9492930781	0.2827348098
1484	0.9492955255	0.2827268764
1485	0.9492972425	0.28272385
1486	0.9492985894	0.2827191246
1487	0.9493003527	0.2827127023
1488	0.9493036761	0.2827042965
1489	0.9493022275	0.2827109234
1490	0.9493038949	0.2827084511
1491	0.9493045277	0.2827076179
1492	0.9493065221	0.2827060776
1493	0.9493091468	0.282696197
1494	0.9493074712	0.282700161
1495	0.9493124848	0.2826893108
1496	0.9493126775	0.2826924858
1497	0.9493113168	0.2826942684
1498	0.9493128972	0.2826909621
1499	0.9493125865	0.2826898226
1500	0.9493131997	0.2826907771
1501	0.9493124254	0.2826925121
1502	0.9493152258	0.2826842766
1503	0.9493165011	0.2826791705
1504	0.9493146987	0.2826830666
1505	0.949313207	0.2826886073
1506	0.9493140269	0.2826849271
1507	0.9493129167	0.2826910018
1508	0.9493129655	0.2826905641
1509	0.9493155194	0.2826831889
1510	0.9493147101	0.2826863898
1511	0.9493164361	0.2826813269
1512	0.9493174219	0.2826772303
1513	0.9493169721	0.2826780516
1514	0.949316114	0.282680558
1515	0.949313669	0.2826896875
1516	0.9493144889	0.2826896184
1517	0.9493154901	0.2826906341
1518	0.9493145686	0.2826930871
1519	0.9493145898	0.2826908999
1520	0.9493158627	0.2826895138
1521	0.9493168005	0.2826873794
1522	0.9493197342	0.2826799817
1523	0.949322446	0.2826748028
1524	0.9493226932	0.282675833
1525	0.9493205183	0.2826810389
1526	0.9493209193	0.2826796978
1527	0.9493221426	0.282677437
1528	0.9493223793	0.2826751677
1529	0.9493242589	0.2826702062
1530	0.9493233992	0.2826730625
1531	0.9493243728	0.2826728144
1532	0.9493250625	0.2826702435
1533	0.9493315418	0.2826491468
1534	0.949330935	0.2826523095
1535	0.9493298792	0.2826542012
1536	0.9493293969	0.2826552806
1537	0.9493315222	0.2826458602
1538	0.9493341006	0.28263998
1539	0.9493363178	0.282634449
1540	0.9493392028	0.2826285527
1541	0.9493385195	0.2826304431
1542	0.949344697	0.2826134056
1543	0.9493428393	0.282622239
1544	0.9493463018	0.282612054
1545	0.9493463009	0.2826138694
1546	0.9493460854	0.2826165845
1547	0.9493457739	0.2826160974
1548	0.9493428035	0.2826259557
1549	0.9493445555	0.2826209473
1550	0.9493430085	0.2826256695
1551	0.9493457641	0.2826179938
1552	0.949342174	0.2826297797
1553	0.94934288	0.2826265202
1554	0.9493435868	0.2826238707
1555	0.9493447125	0.2826209055
1556	0.9493486304	0.282611838
1557	0.9493519212	0.2826042307
1558	0.9493614416	0.2825766319
1559	0.9493639622	0.2825656504
1560	0.9493642225	0.2825669257
1561	0.9493671977	0.2825621803
1562	0.9493670676	0.2825645237
1563	0.9493717598	0.2825481937
1564	0.9493701681	0.2825541579
1565	0.9493713987	0.2825501117
1566	0.9493731523	0.2825455601
1567	0.949374204	0.2825435189
1568	0.9493749612	0.2825432393
1569	0.9493756078	0.2825397554
1570	0.9493727375	0.2825509734
1571	0.9493727887	0.2825503004
1572	0.9493734711	0.282548923
1573	0.9493760845	0.2825429436
1574	0.9493761414	0.2825406657
1575	0.9493768555	0.2825402293
1576	0.9493768645	0.2825438026
1577	0.9493776673	0.2825438999
1578	0.9493777665	0.282544021
1579	0.9493800358	0.2825402565
1580	0.9493805563	0.2825374548
1581	0.9493835413	0.2825305172
1582	0.9493831094	0.2825303143
1583	0.9493854885	0.2825229443
1584	0.9493844726	0.2825262219
1585	0.9493851526	0.2825269669
1586	0.9493865272	0.2825210759
1587	0.9493864841	0.2825214899
1588	0.9493917123	0.2825102389
1589	0.9493898749	0.2825149789
1590	0.9493896659	0.2825164785
1591	0.9493904484	0.2825148487
1592	0.9493945908	0.2825008701
1593	0.9493995043	0.2824819693
1594	0.9493999468	0.2824788462
1595	0.9494012213	0.2824787804
1596	0.9494032327	0.282473812
1597	0.949405319	0.2824686204
1598	0.9494110865	0.2824520139
1599	0.9494125457	0.2824482433
1600	0.9494176446	0.2824331785
1601	0.9494197431	0.2824281421
1602	0.9494256667	0.2824145057
1603	0.9494279311	0.2824126644
1604	0.9494304379	0.2824078886
1605	0.949432634	0.2824015298
1606	0.9494354937	0.282393103
1607	0.9494348837	0.2823943482
1608	0.9494357312	0.2823920997
1609	0.9494338036	0.282397664
1610	0.9494331667	0.2823977037
1611	0.9494340874	0.2823903236
1612	0.9494373945	0.2823799562
1613	0.9494370277	0.2823815613
1614	0.949438373	0.282381804
1615	0.9494379948	0.2823844925
1616	0.9494392368	0.2823798881
1617	0.949441284	0.2823751588
1618	0.9494420884	0.2823721822
1619	0.9494442324	0.2823670862
1620	0.9494446188	0.2823669306
1621	0.9494452166	0.282366447
1622	0.9494495453	0.2823543647
1623	0.9494497584	0.282353788
1624	0.9494503855	0.2823515587
1625	0.9494489263	0.2823547608
1626	0.9494499723	0.2823494058
1627	0.9494504359	0.2823496872
1628	0.9494493167	0.2823552684
1629	0.9494503798	0.2823517538
1630	0.9494578537	0.2823267534
1631	0.9494545954	0.2823388444
1632	0.9494527337	0.2823462678
1633	0.9494508694	0.2823528534
1634	0.9494530671	0.2823457269
1635	0.9494574495	0.2823351252
1636	0.9494562018	0.2823400771
1637	0.9494574495	0.2823384586
1638	0.9494587411	0.2823371405
1639	0.9494596439	0.2823362734
1640	0.9494545816	0.2823620037
1641	0.9494545653	0.282361585
1642	0.9494548793	0.2823613641
1643	0.949458149	0.2823487359
1644	0.949460062	0.282345053
1645	0.949462302	0.2823385435
1646	0.9494633895	0.2823393918
1647	0.94946286	0.2823416295
1648	0.9494655009	0.2823323625
1649	0.9494664542	0.2823297827
1650	0.9494669918	0.2823278325
1651	0.9494664761	0.282328661
1652	0.9494671952	0.2823267155
1653	0.9494690651	0.2823215539
1654	0.9494697109	0.2823230301
1655	0.9494690919	0.2823246015
1656	0.9494683973	0.2823250408
1657	0.9494693237	0.2823224385
1658	0.9494731945	0.2823123183
1659	0.9494746097	0.2823100404
1660	0.9494737183	0.2823130256
1661	0.9494732229	0.282313881
1662	0.9494727488	0.2823150714
1663	0.9494768538	0.2823066033
1664	0.9494749017	0.2823110616
1665	0.9494727862	0.282321105
1666	0.9494747944	0.2823170288
1667	0.9494762316	0.2823165995
1668	0.9494783007	0.2823117229
1669	0.9494799917	0.2823047964
1670	0.9494800234	0.282302192
1671	0.9494804895	0.2823015767
1672	0.9494792361	0.2823104837
1673	0.9494783487	0.2823142893
1674	0.949477816	0.2823179311
1675	0.9494791946	0.2823130105
1676	0.9494845595	0.2823005957
1677	0.9494864376	0.2822960035
1678	0.9494875226	0.282292669
1679	0.9494846287	0.2823039846
1680	0.9494855697	0.282299881
1681	0.9494863367	0.2822985282
1682	0.949487791	0.2822929615
1683	0.949484858	0.2823035742
1684	0.9494832386	0.2823066535
1685	0.9494846945	0.2823012087
1686	0.9494815818	0.2823131256
1687	0.9494813525	0.2823164061
1688	0.9494828108	0.2823114099
1689	0.9494830947	0.2823111438
1690	0.9494884303	0.2822957006
1691	0.9494939855	0.2822790624
1692	0.9494938107	0.2822791943
1693	0.9494915877	0.2822878569
1694	0.9494932446	0.2822833484
1695	0.9494950209	0.2822803441
1696	0.9494959091	0.2822768414
1697	0.9494955569	0.2822791758
1698	0.9495006429	0.2822656487
1699	0.9495024566	0.2822623812
1700	0.949501213	0.2822634648
1701	0.949501806	0.2822637274
1702	0.9495048105	0.2822575896
1703	0.9495042729	0.2822556132
1704	0.949504185	0.2822556784
1705	0.9495016449	0.2822651717
1706	0.9495032367	0.2822619381
1707	0.9495036824	0.2822619706
1708	0.9495053709	0.2822552787
1709	0.9495085267	0.2822447571
1710	0.9495093604	0.2822434294
1711	0.9495106073	0.2822381915
1712	0.9495134305	0.2822309211
1713	0.9495132003	0.2822311627
1714	0.949515106	0.2822245233
1715	0.9495150368	0.2822230464
1716	0.949514535	0.2822256513
1717	0.9495149132	0.2822242653
1718	0.9495167815	0.282219568
1719	0.9495161707	0.2822235541
1720	0.9495183196	0.2822186022
1721	0.9495182293	0.2822241298
1722	0.9495184977	0.2822281953
1723	0.9495182699	0.2822270355
